x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
11.551151975522522,10.115674634292859,11.179297184063827,10.06751848141011,12.060747924881987,11.755340842443204,9.751035851520927,10.971570950954355,10.645375949585148,11.368631557532348,9.035076539419896,10.686051459998438,11.058424486849589,8.241260513576886,8.816741487334225,7.9607678222399,9.730593165555442,10.717542255795962,11.502357052096029,10.074094780419776,1.0
11.628615545571291,8.619898541785108,8.296617560644846,9.94445230110338,10.384065448939307,9.967305251905907,7.932557899960123,9.910879960487211,8.695530499495147,10.669672548830038,10.366598246096848,9.060120213672645,9.486133082663306,8.940786478111049,9.937320902726828,10.955142320501238,9.014273953664457,10.504046515517844,9.46974238162756,9.207127167737656,1.0
-0.10703035995455783,-1.035242322419374,-0.553649305347182,-1.1978778925888485,1.9647251329163893,0.03526355197172861,-0.6997255079925856,0.213979910734222,-0.11232804969082982,-0.22096959953322298,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.57581824064468,-0.275051697151644,-2.301921164735585,-1.5151910621985523,1.3668742674445247,1.6449677135012837,-0.24903603955637832,0.0
10.576556963055767,10.311250154543536,13.078880808455239,11.119574911434576,9.872082408519233,9.044459559399574,8.393553679742428,10.203463635867223,9.243649254715697,8.577746290402326,9.353427115757473,8.918451996385604,11.687141635072564,10.88163975694945,9.992027358683382,11.479944138890026,10.077368307647617,9.138715798671736,11.523124077269657,10.538910043684659,1.0
-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,-0.6506425691218269,-0.48712538376469605,-0.5923939242388692,-0.863990769679816,0.04852162794482699,-0.8309501164110378,0.2704568257798388,-0.05023810944913695,-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,0.755391225825756,0.0
0.5009171876243808,-0.977555244798551,0.09933230542922587,0.751387123371789,-1.6694052811213718,0.543360192379935,-0.6626237589458467,0.5705986685931593,-0.7632591565425169,-1.804882100664519,-1.6275424378831627,0.048084946661381994,0.25972250172148187,-0.9043166251044086,0.6385924587773739,-1.6615200622689599,-0.06607979864731657,-1.2110161997624567,-0.6518361078021592,0.047398671316414016,
9.139586634716048,9.615444455770175,11.00629280921444,9.423108130476852,10.835692112065141,8.870293145342382,10.529804177915283,11.4415686206579,7.528355499872711,9.203104744529524,10.57707212718054,9.796954613957007,10.371145873371308,9.396014813284179,10.0865897874729,9.84432276460792,11.167782061659807,10.254420843301213,10.337602662075202,9.588123033877533,1.0
9.512393775927507,9.567441812180379,10.394452142378297,9.579015519179737,10.289774856896413,12.07540079864544,10.871124703431692,9.673976467832158,11.201213922163944,9.591924626978448,7.961875464822146,8.991913689082596,8.129208078974145,9.648486515958691,10.018418379189551,11.676437312275283,10.326927373764162,9.780899471191136,10.829405581183488,7.788864690992115,
20.235614558108566,20.770865193886966,18.52141375422016,21.14375404320693,20.338496407494414,19.5847120860992,20.632781866106285,22.270692857804395,20.181866255058495,20.248220586300334,19.540639100459757,19.15015563053521,20.830335816544245,19.14391617409113,20.071566237219393,19.522342553234882,20.478979825746393,20.333662105286948,21.0375399442579,19.48998360114525,2.0
-0.26987493529337125,-0.9787637157823074,-0.4442932600761116,0.3773004930448522,0.7569886166453519,-0.9221653241776254,0.8696059201056602,1.355637858804951,0.41343490322370086,1.876795812558066,-0.773789199103573,-1.244654703311417,-1.7787202489042786,1.496044311489183,0.6543656563540577,-0.05558467091045507,0.2799686263198203,-1.1254890472983765,2.4457519796168263,0.1292211819752275,0.0
10.109394794604892,10.725766623898693,10.481009231736714,10.223884024279132,9.209525544554689,10.471468357135995,11.882024496475033,11.345420046154977,11.593186626639397,9.488784323568815,9.010395179741419,9.874213079900352,10.055724912288694,11.094191518470948,8.30753537028518,11.529550319460613,9.841992101421011,9.57311893005258,8.987895624739833,8.345143328134231,1.0
10.823170583961915,10.073317967188403,8.710039100258946,8.704921227936383,9.664215300709872,11.669021525289393,9.740408648636395,8.496857046881894,9.754256935914055,9.72727643025233,7.303113357058429,9.945705133482187,9.769065469791322,10.696206364813419,11.848956094945345,11.126565029547757,9.73111130944517,8.89347409125833,12.573359803249861,10.059218434014488,
0.013929291912946203,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,-0.7128457826771644,0.10643022769189683,-0.2549772174208553,1.5039929885826886,-2.650969808393012,1.0915068519224618,1.246085192497629,-2.0733902324081495,-0.34268759408034877,-0.37144086599579146,-1.4075116947178212,-0.7778166875908753,
8.889424154534172,11.752270443423622,10.93567839314746,11.27155509499416,10.721672064043235,8.87094822878277,9.475479733720226,10.489374561227917,8.777872191108054,10.712998430172387,9.759674601841866,9.625179192450403,10.710959968203491,10.44426331148604,9.63903383418092,11.159329803364248,8.918936672400102,10.615935606944264,10.593101257968383,9.69045356068601,1.0
0.326133022242118,-1.251113576385303,0.924027019206901,-0.18490213644298903,-0.5227230205190395,1.0490092258368893,-0.7043436905427592,-1.4084612963635597,-1.5566291735239037,0.6060099513456396,-1.280429352496283,1.7547941819843647,-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.09671311187039239,-0.5449190868089497,0.39913611435207086,-0.037634702424848364,1.1033018820165215,0.0
0.11422764866203965,0.1503017614618776,-0.36361221221385587,-0.056945623721067457,0.3078017688920592,-1.7101683926566256,-1.348185422105713,0.743264094022715,0.17086543812794186,-0.18398333635267913,0.01843393306539316,0.34758170536167105,-0.5397596803093615,-0.7783047254023127,0.19584525509768155,-0.978372777615032,0.40825275571447184,-1.7025836042378404,1.0291556373256436,0.472597482413043,0.0
20.256029734313877,20.982690983945513,21.665474444462575,21.01437006501813,18.159125768668353,18.7204230332643,19.375181422304323,20.026091050210834,20.51765902046912,19.274256186846536,20.186766764477078,19.24461706764668,19.388482197008052,18.59333890315178,19.076766753889096,18.648315394383665,19.024126747022667,21.053641796607838,19.050601111168056,22.63238206483739,
20.49331790088089,20.184836123694875,19.141642219818788,20.70030987940899,19.424362173762226,20.122009814645363,22.560084538268796,19.90394010027535,21.149273326285677,19.29682357487411,19.96501150950304,21.77080063563551,19.373032942212234,21.81244855799693,20.707751935455477,19.43753322410573,20.63240773905552,20.97255444962673,20.621809962217196,18.429775280109542,
19.27286282417513,19.752481364448496,19.925566570899953,20.620672097550678,20.177701000933254,18.664655641289897,20.380197851005963,20.610585745283824,20.55979044793104,21.08078072555462,20.833922154548905,20.459180079228435,19.929834288541354,18.33903906648401,20.429618219132585,20.207687687163112,20.271578837195374,18.72325142417969,18.918943459591738,21.053152853332904,2.0
-0.03955515385665504,0.6815006973726244,0.028318376130461172,0.02975613949574519,0.9382838059759977,-0.5160447282173739,0.09612077694098337,-0.4622752887050425,-0.4344962274323156,-0.30917212346863937,0.22213377163371284,-0.4787486216634773,1.2557561255735208,-0.8946073022195039,-0.18687164416135904,-0.4397310582741749,1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,0.0
0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,-0.5172884501003722,1.40934744018558,2.2988981236192503,-0.36283856043965906,-0.4455025214007718,1.453384477117701,1.5795721457307124,-0.5228600271532683,-0.42018681709585726,-0.2817846088605072,-1.344450511034277,-0.9186519464841982,-1.0041407667520679,-0.7677975651041284,-0.03468488738678118,0.23421473253652075,
21.550500492814077,19.00164595926121,20.984322398476582,19.786011155774492,19.950536290347568,20.674819492166606,18.8772779784377,20.382409746184052,20.166452208213055,20.49245126400815,20.289168643907818,22.455300139910893,19.362260015748685,19.469003044998182,19.376859473575237,19.444522880839745,19.362612872693482,21.18901653110755,21.420504247989854,19.429253706250524,2.0
9.167644426895771,10.471415556386404,9.447776955719029,10.63293181775551,10.2029230208513,8.484255885002767,11.547505201330061,11.795877673095521,9.387211309515614,9.612298440064016,10.285865390724904,10.334456789987025,10.658544272672831,12.010204538766349,9.823052772505951,9.201702755461547,8.620680771985473,9.269069960058081,9.966873027126203,11.794557863517788,1.0
-0.5176112990361714,0.2237879516388985,-0.016422896072752075,1.188393273448084,2.5269324258736217,-0.5308687729203206,-0.48943944251822213,1.044160877069072,0.6818914896263114,1.8467073257360336,0.5839281853259639,-0.35929209078705954,0.5906548306923093,1.1087035805829077,0.820482181197364,0.5072740311072977,1.066674689589154,1.1692955904456728,1.3821589910375272,0.6487098875896427,
9.832881919683146,10.146713686433323,11.206508966508357,9.183064329012764,10.368673308872902,9.606661187672639,10.028744822934817,11.278451862607298,10.191099068019904,10.046436548156148,8.64014385902008,10.746253566027221,10.645484181141075,12.16325472330546,9.692221765047,10.21915032766394,10.249383683710755,11.577453279763475,9.904704467613048,10.27902152577034,1.0
0.6078965097165392,0.1866091231563581,-0.44643361455052827,0.19408999289830758,1.073631749859772,-1.0265152994110602,0.132969674146876,-0.7001208149391732,1.1950466289248425,-1.5231869047837747,-0.5589218472715883,0.37721187506452086,1.5655240292343404,-0.0657502610729878,-0.5551995266931984,1.8811570694405901,-1.448013900416244,-2.198805956620082,0.4400144500533324,-0.5020542243526112,0.0
18.978767182869287,20.70835644729935,20.2438007137712,19.435921369263273,18.719695601329107,20.872457328280145,20.65020117795866,19.900824136220617,21.846636996047664,18.929915233673846,18.474474829075263,19.308091930118756,19.954413983644503,20.243339449322693,19.75876394214367,20.352055396514295,18.748460575809556,21.44376460407326,19.917848821607432,21.117295831588127,2.0
0.34272534637770413,0.4567532191537839,0.5697672802322039,0.44770856001731496,0.6427227598675439,1.3291525301324314,0.19652116970147013,0.7090037575885123,-0.08973569428722672,1.4401172154494728,-0.6763923020592697,1.8009404329108156,-0.04015795064434341,-1.4307751021180481,0.12810441491078928,-0.6810516574748808,0.8406435489887241,-0.6526239793023909,-0.4461834332147797,-1.889540730945531,0.0
19.547693680750925,17.576120673371044,18.416097176514278,20.7604146561443,20.785800158650833,20.425457561784963,19.033023856870788,19.95228864385802,19.99639746090943,18.841635310807458,21.50339830176715,20.87736229057567,19.779035826170336,20.02688583899453,20.20838280794755,17.958265131575708,19.752822617479403,19.3180157520022,18.998379990105086,19.718899707114044,
1.7976865268495226,0.6408428612670098,-0.5711789897827968,0.5725827813561586,1.3993554365860021,0.9246336829127688,0.05963036992017413,-0.6469367777055739,0.6982233136135899,0.3934853854217496,0.8951932200277323,0.6351718016819695,1.0495527153193351,-0.535235211560568,1.3173940656343257,0.19759960469239965,2.0752608726252655,-0.6891878180895679,1.7359638031652493,0.1979107834626478,
9.348581996385551,9.516114165945678,9.67965269180568,10.424165946401917,10.522835488035499,9.42629999606142,9.975645407739018,12.142270358611864,11.727543170100711,10.436323669674032,10.0380034781682,10.12003132671826,10.613517972730417,8.977207434801594,9.742623462576654,8.33141592612241,10.39922312260528,10.64719593970274,9.516813537700626,11.573986763290034,
8.774234336997658,8.53562511979018,10.224451818559972,11.047098302612154,11.68392769145787,9.54111573713106,11.078680833431296,9.961491530499293,9.82737270005918,10.883659937486673,10.65232287841342,8.42360784301575,11.476540349725896,11.380091354147451,9.37443729849047,10.395803533437409,10.494030186282739,10.260673765823906,9.44969484615458,9.328376632061948,
-0.025554070991445278,1.1727290192593647,0.5436001545944323,-0.37061433208610595,0.7716987106483447,-2.8485426206300755,1.1487657003721035,-1.7397137787780996,-0.36244094140313216,-1.1196698946261439,-1.2946814757209058,1.1608267873785194,-0.46770120131189136,0.3465038817307158,-0.04692057887918407,0.47704082722312147,0.07682189106025536,-1.2829922241885696,0.99626681944714,-0.4937565831613125,0.0
18.44341810134025,19.571884839034087,21.500759790634312,20.850221742113494,19.65134786559214,19.65074229568157,19.67836494878262,22.076747983560843,20.381935452231552,20.430041647191068,21.030283454031842,20.238789159026513,19.740957854179296,19.803650150915022,19.928398740585937,19.96277776349016,20.72762954363698,20.0519458858073,20.732640077215578,19.919283419891418,
20.078635190316092,18.001799315467892,20.916327674702483,20.346488475897992,20.998010109859653,17.10374462180631,22.088374704780726,19.860410371844825,21.108182816737518,18.96009407287447,20.61277390506257,18.946584436826345,19.376231039304194,21.914031353866786,19.809317599236653,20.217432873179725,20.870067730688753,20.495681887972605,20.150418905143578,20.364961002466224,2.0
22.403415585238275,19.942381202966416,20.20109904671497,21.050654396007612,21.105525932957985,21.18703030556038,20.638730222029185,18.856995087269517,21.633431532301096,18.853654606981312,20.30263546523903,19.245724149980642,19.935861653407006,20.32876241030348,20.321357215450274,20.421920754235284,21.613711269058648,20.45353430151398,19.755843364709353,20.96408716828836,2.0
21.18947048892464,18.77239218486301,20.597400069849858,20.7011727423109,19.702436496640008,21.37570681331162,19.849944412967474,20.125576453471542,19.82692817571613,20.01557904758147,18.9037249131048,18.559949117405704,21.59450506322497,19.153038651681673,19.00860765054369,17.846609886396287,19.361038252310497,18.676910206592503,21.64201516013637,21.009817089342633,
9.311849654822277,12.252435805344309,10.981765486991595,9.675168616491378,7.500594285126427,12.290942572590742,8.610427533236404,8.354601253043109,11.02257043200964,12.439752406339274,11.384272818510517,10.56390912005236,10.594754341665286,10.853415558780307,10.758928589786764,10.281191423969375,10.104201103951876,9.937406872100478,9.246035411133324,9.719324923133225,1.0
18.307043185804616,19.90166037320525,19.011408892849083,18.89641068278423,20.17989415115348,21.3920022863446,20.918316606002314,18.429499396376823,19.01037186342966,20.940771187988215,19.01751260646169,19.775366850002975,20.55005209902455,19.031655545136363,20.10537550614596,18.665974505081795,19.398632356048786,20.319781934142537,18.40700626646833,20.4404747379604,2.0
-0.019637798926681216,0.5524899544171478,0.22391413406466143,1.3641404299738442,0.12522450264790727,-0.429405541125253,0.12229750303228377,0.5432980290363879,0.04886007032570433,0.04059169120388238,-0.7019916878067554,-0.6629009175509482,-1.4026052717996935,1.7495767431869393,-1.243863235391285,-0.6929051977959073,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,0.0
-0.6734906242438685,0.27899416222380197,-0.8353470532597573,2.1451491277733883,-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.41379909745149823,-0.1852876588777083,-0.12982069973342616,0.0438114719791096,-0.14700200162848862,0.9638791167949097,2.2105230015913513,-0.5574917850078336,-1.3698029795790778,-0.08828204835125482,2.5797093376543185,-0.8036745679697308,1.6391168054440675,0.0
1.6777008140764407,-0.5535882417079946,0.5689830791852754,1.628396623128538,-0.3791277409874871,-0.20358036010236177,-0.5816809139486437,-1.0147567306928669,-0.6492775450660071,-1.2239402667622565,0.03408346825922607,-0.7699732310586418,0.2337859117907477,-1.5558956462036273,0.33088023221445706,0.8335289616089246,-1.9937356425714554,0.37405656984757213,1.2276689924732922,-1.2096410186912054,0.0
1.6725723868377034,0.4190190093660452,-0.7050118557584089,-0.05576907765770601,0.5583269125217224,0.0760053914124115,0.5387559924463692,-0.9206735930793662,0.169360824036078,-1.4137144969049802,-0.11122606134870032,-0.9039076414647897,-0.7355299425897666,1.2360931752104374,1.091310120594269,0.609138120907177,-1.092312764672579,-0.3164084496948019,1.2130976999791834,0.14171691363990474,0.0
12.319329539981695,10.393317839394372,10.19204911649003,9.690883535797498,10.133540904782283,9.847530163619457,10.70810867668859,10.956702316794583,9.214010539492051,8.668767046442222,8.163794626896703,10.507991326912544,8.896633393826127,7.847109407047517,10.388578604530965,12.492999517432791,9.993929088460106,10.838490774451643,10.081829358547566,9.901110346808858,
0.9190764829877686,-0.29027454418865134,0.26739231407190295,0.3216978061960136,-0.6680904536430488,0.9920423495365228,-0.17495975669540864,-0.7557451594928447,0.5365098435704035,-0.8984679817910373,0.028181157369128247,-0.009118996644203544,1.085895565831578,0.4746982328799528,-0.025026958745143917,0.8177662992002871,1.3902075490173134,0.5578103063518622,0.010352619843380607,-1.3118362323501596,0.0
18.934886336924627,19.694775295645332,19.390487797840716,19.813028697014555,20.05664992489711,20.52969275435673,19.92950122194091,20.4865016438262,20.06447441481012,18.024533433646127,19.060664606181245,19.855912444278385,18.79030525715889,20.599928729996204,21.5307508323437,21.218761851697316,19.78655712906979,21.49072613684995,20.148667457202112,19.66291402888196,2.0
9.38659733645906,9.697530313511871,9.611823181458771,10.170416222375488,10.160573981049865,10.003046020153414,10.43693816974635,11.190646274786342,10.949554135441323,8.515102031550096,7.446078865098045,10.934319911239275,8.633121301584579,9.775234598107316,8.82988697394064,8.19801956241998,10.541462728204788,10.759155160302647,9.42348959927328,7.40895770785509,1.0
-0.5462444482524828,0.3918040054025465,-1.4789115687741288,0.18335991977915564,-0.015309849172995557,0.5792914996010884,0.11958036841415326,-0.9730689408815555,1.1965715016644913,-0.15852957302697002,-0.02730453950993186,-0.933267959073196,-0.4432822511915103,-0.8848027140269009,-0.172946059923423,1.7117084801423434,-1.3719011429313563,-1.6135613978767411,1.4711703274936085,-0.20932367715186612,0.0
9.330927261340083,11.039904687396076,9.394384460263137,11.826009713546936,10.67792587133927,9.512088591854297,12.157308213265503,9.394285076996661,10.742095372009308,10.299292580406492,11.301741289398798,11.561511196726853,10.032004149065767,9.246582129653817,10.459972142939117,9.322284630247895,12.013387247526623,10.136535331082737,9.634678448687891,10.184680305864909,1.0
-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,-1.0469109826819396,0.5366527525272862,1.185704154662997,0.7189533106650667,0.9960476858058164,-0.7567950885694608,-1.4218106667418438,1.5013336519554867,-0.32267983884213575,-0.25083301645504735,1.328194141849058,0.5562300094006599,0.45588777208160763,2.165002344901084,-0.643518230380143,0.9278401280812372,0.0
20.057013124897086,20.268592278863256,21.52846842641253,20.507835756289623,20.538296079049633,21.0725073373098,19.635047270457115,19.160790332660994,18.955190805978965,18.033643410624,22.056207129940322,18.896791634278316,19.77874637641423,19.72318670011108,20.3074066978091,20.815737212539297,20.860473488359744,19.41692256143106,19.83287828621359,20.282579950488298,
-0.24869112618354708,1.6073455760199926,0.49097495163825133,0.7348777860498175,0.6628812686674127,1.173473857485325,0.18102155870370695,-1.2968319479558466,0.3996879517526416,-0.651356893791829,-0.5286166817497568,0.5863640187550933,1.2382830714336357,0.02127157673606165,0.3088330125989638,1.702214944635238,0.24075317948856828,2.601683114180395,0.5655096456315442,-1.7607627591558177,0.0
20.753341621104532,20.381158384882777,21.289752754082745,20.673181351269957,19.861544016016225,18.775701763710636,19.790976742713976,19.1494795457907,19.419476550195277,20.58857840442061,21.669904504351408,20.394671529822983,18.804116937964814,20.444602668220142,21.19663148664565,19.39021709568062,19.86598283332708,20.014688194729196,19.21510168691776,20.64828043384386,2.0
19.87905185139222,20.419532443907027,19.112507822197898,19.56254169967659,20.72238135782777,19.62716684790823,21.726963851233407,19.600363814385396,20.224684725751885,20.93259083187309,18.581634267066967,18.239191188019223,18.474343685429904,21.262584103427184,19.448141854107554,22.558199285668252,19.43575240134261,20.184551303197036,21.542109952567877,22.006092888159124,2.0
2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,0.7783610761666377,-0.5511857163285334,-0.8181988834223072,-0.0033744574109520514,-0.17018462252492844,-0.4532280493272752,0.6963874474567153,0.9553052085705107,0.08840688629184736,1.4775300810552618,-1.141689114133505,-0.19365945927971812,-0.7168223206028049,-1.86653661707306,-0.08268068584269925,-0.12174750838328353,0.0
1.513449743242131,0.6308116845547775,-1.024186824329205,1.8540925663341883,1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,-0.372206776071053,1.088748619704186,1.884586305934609,1.543243528272189,-0.4888494217862741,-1.1196174332890112,0.14088624691120394,-1.7684393655628516,0.32316771418478146,-0.14760258629866868,-0.46603650186824225,-1.5947030672667954,0.0
20.513600106569715,19.46729916033809,18.83008316428971,17.12773778671835,19.972485094949363,21.772251596669744,21.66125921454787,19.542903743413728,19.39778793963822,20.468774256075022,19.00161456081171,20.301791899819467,20.766080278384692,21.22693322388431,19.899845923520047,19.796326249823036,19.122017413243437,19.17311964596014,19.773521108098475,20.367365506816178,2.0
20.91358462623325,19.196821049319656,21.492688568959522,19.728876398957432,19.978632705651563,19.252788320852176,17.575759739727058,20.88404539636105,20.736843897092434,19.718672442881786,20.066990717224872,20.515939217704098,18.437454143113456,19.470947322653704,20.794264679621826,18.74571057683075,20.293557932166628,18.643418195376594,20.466429982433528,19.964358517702518,
18.38486818409449,21.164739354457172,19.26540842320195,19.18974756298562,20.200569197230944,21.148637349428714,18.984178181021605,20.061679849847973,20.428816500330573,20.693105607263146,20.176441555277226,19.632972160916676,19.17240977935128,20.086143883046375,18.927860988014395,17.078649516505394,20.436559804157667,20.903934841086194,17.63706756445816,18.990269295290062,2.0
20.619154261005196,22.0574954697117,20.02079370767541,19.271997058770864,19.81710355889516,21.374876419148183,19.354035820875463,19.200807993349745,19.517256477817966,19.046671391741288,20.122670315994796,21.62467845846956,20.32307927311603,19.747646497873713,19.708188731084455,18.436809191303343,20.88310977714716,19.9221628029872,19.819520086409373,23.193107567844862,
0.29875290836568624,-0.7517910500951843,-0.4263575962055433,1.1484457091967548,0.11327041053776446,-1.4382779783173667,0.9192289345752035,-0.668144085538994,1.8732977762175456,1.0800480657146485,-0.4473218956587512,1.281016361735113,0.0678555105274033,0.8527736751222195,0.48473281729447476,-0.8463566549908735,-0.643549832317462,1.0299608175811612,-0.33477533210654087,-0.4036484632419967,0.0
9.044877420650646,10.42359906559346,12.062524919243145,8.932467085745728,10.024219456672759,11.412220555415429,9.920358608754285,10.452371796249734,8.93760647185312,10.428307097207648,9.812855734995452,10.985729995679863,11.18738605156475,12.589563642018614,10.579633173213576,10.325796316582167,10.194384301577337,9.646833707189312,10.338483843461692,9.704598589860971,
