age,income,score,rating
54.13422905119498,101.74902894092465,33.954140732966906,77.48995096735764
49.57309772373835,106.44891658293544,33.03615528590872,78.12789752902636
52.83766386673983,106.91611441534869,25.874183669589907,79.12718188345255
50.02861183622435,103.1315262429122,27.37745836705059,72.68082722423097
53.0755484214728,97.55153930726532,26.465143377374787,74.31584687639729
54.551151739762034,104.41600570929995,31.985374200031963,76.44551394687836
48.14667274310786,,23.153889709931512,
43.35756674295329,,27.42230351684308,
45.989557735595696,,28.24658770939252,
52.45682412429329,98.50312980793387,15.909607416508209,69.95956099059438
51.49751916070863,97.97098523032857,28.626532088042,78.02614465899761
46.028462611002126,,16.593925391995626,
47.66650386429949,,23.21459550950485,
54.78530680140766,103.84155459278377,29.467495918014585,76.56304383503945
48.748989272598195,,22.64653008794466,
53.08414721126665,104.26854272198908,27.969756393969043,74.3321362239342
52.85740949474309,101.82569494740007,21.034521557751876,73.86641217779845
45.36602959354282,,21.320779763309755,
48.95053555441969,,24.996620404308157,
56.459577205838364,102.3697636757487,23.104011510859777,73.46697287238982
54.46807735363401,102.16245960993723,33.02604232407441,79.74282662963006
48.970772916340074,,26.80654980189325,
48.482127481909714,,21.333856963273327,
53.72079546904571,104.94579309358254,20.897113741089484,75.63326191026303
43.188676746090536,,25.429790633219127,
50.12550605752241,97.89590489276377,22.834793446845552,79.85222959074994
54.465155253762916,105.43084692780532,25.357888720061965,73.84121721196392
45.278054324183124,,29.324668786087123,
52.83712455518,103.76666162836636,23.963708384098982,74.63717465936762
50.47332975769924,99.96674142491962,22.212885896115587,76.45116922584519
48.25131634535279,,22.357754692678963,
47.58805947849504,,21.094353215648486,
50.8175592492202,107.64151907343914,29.740447499372383,77.04938854489498
50.15779783002011,107.29869367756396,19.550178805252056,75.33986632694528
54.40294889680419,98.05009853053836,21.204863672405274,74.97554925805906
49.683044291305606,102.34082457290305,20.745168676773055,75.27297394011592
53.93524418375657,101.87122828397067,25.522014403790763,78.76145682754678
45.73236062393111,,20.408349333409678,
55.56301410727915,109.55662013887294,26.969664582083407,82.14026677589665
49.94379643999872,98.77107133232602,22.27627682314404,74.97414999097128
49.19997899935307,94.3760860312825,23.764960184889247,72.49508582315953
52.3495950458522,101.50080701955726,24.458022473066833,76.90229392240443
50.60810876029282,95.62398650650358,31.77651488972097,73.33801288325509
48.59084921457538,,20.17141189188362,
49.28574517849054,108.31049324650843,27.770879102260142,81.37281790168942
55.649313736766736,96.75364438405867,23.29880026592911,73.74776571509013
45.25866486927489,,26.887126387925974,
44.5072361042548,,24.049019777051168,
51.287941565674174,99.60647814543745,25.009600250582636,72.30215057209891
49.967291021953265,97.03833914895527,20.47880274225726,73.91151430949782
51.27426700504248,95.86583991074896,25.565479885222597,75.23404680567016
49.36960225200669,102.72740289988063,22.105470240875555,76.25569621606174
46.34382902234796,,21.3786108459332,
51.18986952971247,97.83099444898573,29.813345483602518,68.65643953250942
53.52717519496991,104.89082125670956,33.54861746547679,78.21276349405589
51.67286721975663,95.57019506402622,21.86136758431855,81.26975818741278
49.53065534451524,98.2355623352331,27.551214870940754,75.18875070763082
49.70135166007851,99.99862519442189,29.343642379365058,81.75837583016134
46.71481319472113,,19.897214197382333,
44.36160625735648,,28.33706138099414,
53.51148048899195,102.21171978860383,22.81525556233444,71.68063168238109
50.53236866637021,98.44376252146333,22.72687414577425,68.8470668019963
53.66014465537375,100.0585119848698,30.613579487786893,71.28039670034636
48.17332238918355,,23.263941266741544,
49.16991762473488,97.55305965715687,29.00230370994429,79.9826051578711
52.92410778160143,97.53404919396138,22.951817279349488,82.58270440761304
50.51518634389007,99.57797656372684,24.935353714071706,75.25829433217248
52.43863317724863,102.63540908353158,23.989283121229878,76.14867788788116
47.313412347091585,,27.04148472622704,
60.64287955478137,107.10405299931361,33.343811786918906,79.40147309341232
51.31438556695108,103.8604432500759,23.452565099193354,72.18646873518836
49.293202534068044,101.90716898994536,33.78780892488268,78.70208626888605
47.307732804317055,,19.80781133736035,
52.69241672616653,104.689831616331,29.3781290002123,75.69572137769029
45.474304895594756,,25.444528892929256,
53.06456015642534,102.78026801310341,29.200941345339597,77.40914976144127
51.00480331501497,98.00442255777182,20.546949351483807,77.64940774949122
53.494131310075694,102.08830713092802,28.684677708853147,71.58208511907459
47.13884982563172,,29.86692964387815,
53.71330347078966,106.71205685753412,34.5554248410961,77.5852445829791
48.130748756007264,,27.690505152366896,
49.57287869486913,100.03022405923373,25.114735451429624,73.71923161170055
46.79771446135043,,18.300123019635265,
48.90534801677297,,24.196563395017588,
53.706050281580794,102.15300489563803,23.10348095966992,76.34011164668168
49.44678227045945,98.03943220548916,19.145595402346025,79.04932738272832
48.353951105736236,,28.96773664345002,
52.90492400666623,109.51712230409278,23.724946117070676,79.0866039778186
51.27463252022889,97.9196736051085,21.442445390381618,74.32006206037934
53.87223929870616,104.74265620168396,20.469029749816613,74.38894327748311
44.16267642641487,,30.780491763227367,
46.589700736043724,,24.576550280290732,
53.553404588858804,97.79902353896664,27.596762198212396,81.49156800677133
43.760845144963454,,21.134798228000758,
52.715436668545,99.74410029236472,32.38887475496375,74.93417092082856
53.078699748060814,95.14625370680231,26.894578266699114,71.9568131099343
49.749200942057556,103.44704685548469,25.654369256801832,77.39967811618268
48.840449643929766,,20.551004206515643,
48.39999164255918,,28.179059197197876,
50.38447384302073,100.89330264094852,19.784626221343164,78.37601937166191
46.24623540030255,,20.057799605192912,
49.86716359340439,99.59246245731573,27.39655474698283,74.33870948150148
49.68405087501226,96.30094662736298,21.448892762172427,73.33894034236427
52.21254102825063,101.46959565336067,24.679952461771865,76.19633812333026
48.89768885407654,,19.474193408426316,
51.985115174032416,91.77356754421129,23.01927379143465,72.2092147836203
46.78908220239607,,27.922744589746934,
53.573177120720246,96.93517659997204,31.628835433479225,78.89612139087703
53.17397294270316,97.80026173449765,31.262651812060575,76.93935706130875
51.8332663110714,103.95338331209632,23.876512493908916,72.20585917790794
51.33988273099676,104.78497848811321,24.284245265425664,78.24279292288296
48.91449411581305,,19.206722030707652,
47.97368776477487,,26.982442971442914,
43.83818130673228,,27.33070647634002,
52.04005119637811,103.89443464588669,23.88299324214765,74.96636365864111
53.54518026005229,99.04008964919319,30.626875200029943,77.26248958733316
49.305733907883806,104.14158269042497,28.057271194433543,75.70923526487778
46.994052333186765,,20.836056508217805,
50.60923559191618,102.38695618137902,25.042658757617556,77.77468346204567
50.17636387524778,95.84431250322282,30.247474597856836,69.81066237780284
48.169174336132016,,25.61791206226068,
47.93329211994513,,27.08758152549099,
42.66004203463367,,18.77193094187115,
49.78895274785461,94.6997407438803,30.15227879344753,72.1402948424666
48.20906168101661,,28.227794543871447,
47.520522814126636,,27.878949932786917,
53.36239273985761,98.23968404329695,26.07452271398476,76.81017219167691
46.331621767970354,,23.45338845306691,
46.58494608807323,,24.440008387003946,
47.55105891432563,,31.07388941493241,
48.42974546747318,,29.928829363072403,
48.00330872009751,,24.392840653709314,
50.178447304713174,96.01381924615858,19.416190517325322,73.48257221827333
46.806588053923576,,17.567390310731685,
42.1373744363139,,22.33419789076374,
54.68605285420162,106.64892480146305,20.220407537069843,81.08315053744968
53.2439765713478,102.99102988669976,29.157821990942928,76.10800600361269
52.89362453434057,103.35244256042303,30.525149918987502,77.88297920517748
47.295327799756755,,17.112612652092544,
48.942181543624535,,25.91307982619977,
49.06363788535589,,32.47982352714314,
48.71267309737992,,26.337976664724614,
47.00436672875293,,28.659998488154407,
44.79892401166217,,30.32789707570571,
52.18335222623771,100.84442999264277,20.067010891530003,76.31286792695303
52.89264766221694,97.30407227690138,20.429135722584917,70.82770364222466
48.044091518696085,,17.159934790100706,
47.754028349369754,,24.55659357605488,
49.48833678010542,98.5893831208331,22.083629772208532,80.7489672657859
55.57860684551172,99.89815214400113,24.891452051815282,73.4394036350958
50.36860229562599,103.16617126500432,22.58668325166345,73.84549321054917
44.76035860867126,,23.849122946074573,
48.96200576559921,,25.40266294664178,
47.93696625079011,,25.695484174600754,
48.98638328280175,,21.969159398784825,
47.59321856809244,,19.788803551771547,
49.92745238067144,103.68777482928238,24.53925863576597,76.76484759154121
43.93489238328604,,22.835029106581633,
46.594738845201654,,23.411280697366365,
53.00775078763892,98.25084500226825,19.751074554502637,72.43128636002224
44.84987532873854,,26.777954384559163,
50.13261672469656,106.01981324064434,22.727366679167737,81.09765760512906
48.211910160458395,,20.89096661114241,
54.5613512209174,98.41576883147349,28.060551123691933,73.80176701495192
45.54190688687601,,26.841156766809657,
50.214963763917574,98.54489158991413,24.50652229162593,71.65226950723125
51.18109926451787,98.14806722107018,29.131341773159537,74.34382718237227
54.59974762024304,96.58409602628655,13.920863599050186,77.32199210122023
46.869895940469995,,21.672107676301223,
49.53345083023543,101.84740330279557,27.15597485033997,76.01472094289284
52.2746108408575,98.81969222809269,20.817838842512817,77.9956433973139
52.12423361288085,104.29950993671508,27.345272941289398,83.04391340579424
45.31034411048649,,25.008487213841857,
49.581063593296285,96.42196341815901,26.317663481124193,76.19634873016545
50.527599159402335,101.31141634761678,24.75914744233823,75.58171653427267
49.570045922244404,95.73273991477639,24.170492098408356,74.91485487989264
50.30183807776407,99.75720144789753,18.64774561948129,79.70473656898514
51.14423956628415,94.57193386715976,14.327191710233349,80.86178346572679
51.42351803389,94.95233261077189,19.40905924818254,74.04663005651557
49.9567238685793,101.43367024133737,32.57825571571893,73.78364443534765
47.59503624401041,,25.29581519452129,
43.38266680670437,,20.913391653601025,
51.163617336954324,93.16694999613799,26.917411995959604,71.25429248539791
49.50593577238026,93.53486818847213,18.05976261808783,72.7682999176788
49.29632844421798,99.57908645554853,26.51763837337935,75.92991197955004
44.46540363213367,,23.83233855350246,
47.007541269506106,,19.217845520843166,
49.76648276005634,100.43394570530162,30.158070367203884,73.74685965308761
52.833903133477314,102.13963489880442,24.371340402931555,71.24014311203172
51.75819052848291,95.26495381911816,18.07037017586518,67.99857707090636
50.44768052677276,101.08736543222402,22.78380575836237,82.73449456671736
52.38987171079267,99.2509816449033,34.19241941268411,75.39770347441443
56.653322152934585,110.2266086239153,36.054814243796685,72.3954620745832
47.518381777718986,,32.22207096198734,
48.75826389597126,,27.252886173793094,
49.832208924626485,100.83979343554951,24.158121833011997,72.88788223224178
54.8130090898985,108.28949184630028,26.896186383487596,75.18158706929589
54.05156147674896,96.14085573219809,29.265120515282558,73.02511280357773
51.186650724897746,104.89568820405059,29.43722858252005,73.49876504784902
52.61730927159792,97.94204891341533,20.330253812160425,73.68366248453415
48.45730817464101,,26.58368934819825,
46.768233227171024,,27.46857272636446,
48.656543892540604,,23.564363105702434,
50.89061928971752,100.77892542845125,24.500542502405217,72.5318925608654
52.640417246522176,106.2476782699359,32.63577162120206,72.23392863889845
47.73522342241594,,29.609353185127716,
45.104465133114694,,27.504402394577916,
51.58593395160151,103.59628419245736,28.6241212589775,78.96137295058311
50.75658314792454,100.72998175849177,24.866374447293413,75.4654362642191
50.64691862044335,94.9370043296607,30.003134174026464,67.41853927899913
44.81731735996853,,34.060980605013015,
43.69395534333941,,20.914808404380913,
52.67307642731117,102.38535311997234,24.384618204863955,73.5650706312964
53.342612880764214,103.28210668559433,21.792548753414337,77.01576200098846
48.200399000801546,,19.757853255130165,
57.51333540086452,105.29442967149161,30.01841165930779,79.91013342792544
46.45014328677927,,23.050624541327274,
51.74576113542379,96.47888648002657,24.18277548093045,73.81299972850718
52.13847887371496,100.3286393409022,19.56027810478153,75.06958486443814
50.51525055841571,100.32281603980879,31.213051602195133,78.10410844472491
52.75517601632232,102.61704495879309,26.510631860619906,80.46806915917615
46.75339855594608,,22.121848432632955,
48.09857658702017,,24.894781912457777,
48.7724106188327,,21.251563188370653,
46.678540642128276,,20.747822951257326,
50.13641941646625,99.20462648819051,27.847201167855154,74.03775568763564
47.900413467648264,,22.591582655441385,
52.64523703234375,102.00620181175856,29.220316677149505,73.88444412602914
49.306903894202236,98.47519223072418,21.00582968952924,75.04140401341414
45.94946088036752,,24.908347201407995,
50.64695788818294,93.5334133996206,23.931353635762694,69.87165237751536
51.85113028080205,105.535343970788,25.5492476394944,76.04779252749283
48.52245190868134,,26.81987412180011,
49.83486960512368,102.84182710905036,17.729834887591974,75.09111371269437
50.40195146385359,102.16042140726108,30.330246830013742,81.55888904352571
50.99812712097221,99.35118373159014,30.374654473006352,73.52544296586053
50.37937633373161,103.4337501317943,24.965872667990283,76.01137950045842
47.195043254829756,,25.32609087365984,
44.04866875516172,,17.412147321006405,
55.813760199454876,107.17060112512739,25.55908595424654,73.42980106480655
54.69933726054188,97.4331820435798,25.439764338976264,68.5878608828144
49.07787853058196,104.50527699416159,26.692408646733693,72.66245998685577
52.389280071572465,99.11403340039256,26.70843770685695,73.41401266163952
50.189385887353104,95.0500474922074,21.972953949273748,71.52921657783608
46.629610916796956,,23.31472577205621,
54.63951978826694,104.20202653275962,22.63352854977868,82.79124717914682
45.91468698789921,,30.063724356340764,
52.3648961353251,93.7420138228414,22.91344330307238,78.15000198132189
45.98025258810159,,25.800082486493896,
52.19560027926893,99.45811430811152,22.378372868194056,76.05150514158731
45.63340675800274,,21.71877638471765,
55.30017995719673,103.93562308484996,24.480386068077962,80.8250396391341
51.04052081481357,101.99416180348206,29.493773511979395,79.95153893057507
43.44127581539789,,20.501029859131762,
50.471751864739446,99.38136812258296,25.535688554941622,79.52972948395602
45.84191818967733,,31.50890724593727,
49.98477666133903,97.08471361538962,26.67992078756653,78.47526392399563
50.531367744389016,97.36777991644782,27.196996160769487,70.76074853802548
56.86725426853035,101.8763692844817,20.816036888764668,82.74723846247822
48.733302769778,,24.883488511908038,
47.77082981886311,,21.495285803766826,
48.717356748868916,,31.354240424493714,
51.907612606674576,95.70837301615482,27.408441615900628,71.01523000278986
47.525031034912665,,22.034124072476683,
43.91985053511313,,23.5558244426148,
53.81362190389839,95.5077247878134,33.01423810313174,70.41276336067097
48.108620527486664,,25.748664285924228,
52.418124424110154,101.61095671631548,20.7293350411396,75.32839722125375
51.44213519534392,99.13721716194097,28.93903845476759,79.57997574095965
54.59159492040054,102.248159327204,29.005104231212627,78.8111252512435
47.929083995132466,,25.151205556211703,
50.382051885534324,101.55927558620624,26.078634866881835,72.28471981255944
51.363263083380495,94.27579403057473,23.094006766265174,77.227427606837
52.41655184056201,100.27871981947928,26.493026887012736,68.19800905082081
45.628223327419875,,32.63704420669253,
47.43875421356963,,28.03417841132289,
45.56919706797632,,26.029954642352063,
48.016622159925255,,21.354656658128302,
48.69546267223311,,24.42170591326108,
48.942522792748,,29.240113702165118,
51.912795131839566,104.44926633992856,19.910778502080035,78.47028895381106
41.709721781142335,,24.556200711939848,
49.86017821251325,94.7124550952991,24.329927415970467,70.1009229320621
48.34042930151617,,30.74152661039391,
55.580967793289346,102.06768778781628,21.564664363253247,75.59164657133248
52.949036263017554,99.12844601503286,23.160948154700584,71.59155109960098
55.192249342647756,99.48241114988771,20.75794755079574,68.61511356231057
52.277384305767114,95.7425563419584,31.644548799031078,75.93151794780935
49.306147187851266,103.88087707130481,27.314780186210612,73.86885246841538
48.77754093664673,,27.645041308287624,
50.62987035162141,104.69080527254425,23.813846007527335,77.79568552741335
50.59592082491387,94.27780617660945,21.23094596632308,77.00508784155211
45.83373403329351,,21.700405410907575,
47.56105480687523,,22.924900563866263,
56.67387138601188,104.98257478360708,25.974453570859414,79.13198244232696
50.30377079239704,99.05019859985767,20.08985623733903,77.03224167182061
53.89985695193807,106.64818889816786,31.23856682491744,74.36339082695176
48.3083710034438,,28.071293063698704,
50.14624744970083,97.31512045168468,26.52281764399638,73.1964583640391
57.62534066266295,104.24306379962299,25.299410528482323,70.79824003546722
49.348247314911916,101.2960694289657,25.8344953784747,66.63899297996716
50.24273030620832,95.64792095337172,30.593220938844638,70.34766825689032
51.38011543927346,100.54527217909911,29.405539292455707,71.327290835848
47.19730993684548,,23.260907678976782,
53.05444391763066,98.9196420296901,22.89812856214339,72.1368730863174
40.468242253922384,,24.14467759941085,
46.44103768421153,,22.115408978099946,
52.603138167922154,98.87251420886342,20.13273619270606,77.73564526688445
42.90288044815166,,25.493960492873132,
52.20207051654993,97.97591607628087,27.692991174861454,73.84766382463877
51.58463865465461,102.25881436906835,29.35030717233324,73.86036581214708
56.08238069794126,99.6629529231084,28.741782157039882,79.66856323725257
48.45372342781836,,29.843626107340704,
49.18865171249137,104.58333857047006,28.615113611279778,77.45567881572964
47.04479485841776,,31.979314682616273,
50.770141260365065,98.81598577926471,23.5111376907642,75.41273478774708
45.69164866180788,,29.070958191534082,
47.262854769979704,,21.0392299033282,
48.04598580306139,,21.948464767011213,
49.07485274077882,,25.093513283901366,
53.161967903836846,99.42155039697036,23.225336393064968,80.07561922541831
49.473922808397866,92.05260543772195,28.252198511837403,72.24027433581172
47.675714396445066,,23.88361841201383,
50.891950054326,104.7077199500024,30.9963849426111,75.22179723607746
51.2579177586459,97.90229255749007,23.72203391454664,75.4356890677524
44.13231462042811,,19.59711510873406,
51.94601148209406,103.73942230615307,24.81526527414057,79.24952250509432
47.12757144747432,,26.688260933602425,
45.28707691468563,,24.40020182126621,
51.75912899708887,99.3496957747788,22.416085705359535,78.73808614950116
53.372287942332896,109.02247440241658,31.510349542030095,77.2085824467181
51.08470210796039,97.15807936492487,25.22192063553244,75.09352719333309
48.318476058344196,,23.745449137297857,
48.93281818324466,,30.386394322551332,
49.58610475587585,97.37065502022953,30.323884606594998,71.06494643982492
54.79412054972943,98.44928684904,23.82922162002323,75.2196048285731
48.77294476261648,,24.315511838828257,
47.438047829582516,,25.045808138593088,
51.240176781632314,102.03821457733655,28.099350219483853,79.35315300338532
45.31452776639474,,27.02611303820529,
48.66859196540733,,20.700407933922442,
48.269323115777496,,29.655591791981873,
50.93505688236695,92.18132795741353,24.03400848442401,68.91875550513251
53.0338215730388,97.85938358457841,23.534845840632215,81.05574411867704
45.54119361885239,,27.236744909329296,
53.613648444737365,103.24623628777043,25.99176281599272,72.86708001813057
52.39380866482391,103.0320851307183,25.547137069664476,74.56011364247392
49.26541294110268,108.56897961920987,26.8262600037725,75.67249070097539
51.749467787397684,101.10047560369927,19.529784512243975,75.05618145687112
47.142351036133846,,28.127848848222435,
52.16684165487627,99.53394110216749,27.399229792412896,74.06951767419974
51.67147116947862,100.06144369636547,23.389696563911418,79.00795519607101
49.72755140552516,93.12208326092818,20.519980333476138,67.76877930683182
52.536683068922024,108.21124408007763,23.202403323087356,81.89699298568986
51.78427083424604,106.57570166685034,30.70742687891453,76.31523193790755
48.89305008079066,,24.690242904302224,
56.18609592510687,109.32292209441238,26.025304758191638,78.73000943831337
51.60271252188124,100.66202812628241,25.17223145597651,73.91355644901739
45.15015394241924,,26.166454600327064,
50.24256580182498,99.23578819294676,25.646801285184583,76.9983479019254
46.810086619274536,,24.08926688073381,
52.47187633328136,104.53482365007054,27.34677953314865,76.92693725607148
49.92861567905926,102.94911589412467,18.654956301670932,76.50875340924317
53.2282791418817,97.71028905930586,21.527502929912725,77.64768948777746
43.25258940194639,,24.998190287883283,
54.45007304020196,102.19058720787706,30.49311774526275,77.72269537761261
47.22639456652854,,21.86120633621067,
55.06092781792635,98.02242059856893,27.751632903862934,73.91260840621051
46.25712249376316,,17.886241121867215,
51.53757390174883,106.56698546826485,25.001582668571395,75.12120737063225
48.13668275579967,,29.267268127774763,
51.48195786134819,105.08857778019164,24.260554406455963,71.81081901448485
48.2589763440064,,27.94487478389382,
48.205989506859574,,25.765894895207147,
51.32039495287181,100.98906101534403,26.060605435595534,77.19826300921493
51.62110711151818,101.88976449650295,25.251621454752765,75.4099249414375
51.32680712709092,98.7542000287091,31.02486766591938,74.43151016002206
49.00905525673991,,23.278626294761615,
51.419273695788505,102.45020773090909,25.600459882053837,69.91408788710963
48.17976469038415,,29.19531326849387,
48.45141864720876,,24.526206830596117,
52.53491624320985,103.81295203595313,24.088171209657993,76.47714510356674
51.756279988311555,109.3418573412998,30.689889622908943,76.15599655784496
44.95007422235494,,16.88670197842498,
45.2750512412598,,29.22939638224069,
56.936671649215384,96.96006213713197,26.18773952241299,80.04462832259803
50.19424186214316,96.77317185675619,26.65406827912084,76.3690890128157
50.632512774227955,98.49111467101532,23.127663003257176,75.01581395685128
49.4033576638967,97.11528598869721,22.79214684840514,74.94532823933912
43.318355421199406,,22.405911402103754,
47.8343275321107,,24.62141955122156,
53.464343978944314,104.45578890197348,40.018329054164724,78.13619057737758
48.92433346238364,,26.52280536074591,
49.19109397516652,97.97804569235217,24.15667408866757,73.12327515181467
57.83400007478945,98.00183803607256,28.45470818331936,71.78199086024628
49.73451032441085,97.11215671955998,24.332148689721226,72.88899521112546
46.1002769135245,,25.95278800575048,
49.34312555188645,106.33558113937164,22.100325987995564,78.39524862156084
47.59709446609522,,25.520285304058454,
49.9121192802772,101.10958543964617,28.242423366563685,78.44218587520291
45.43855871264057,,25.770290249917345,
51.9255784651286,100.84599337879722,21.74080843066353,74.8988812922279
51.25701826876734,104.11247713294567,25.26238538139115,74.49583915960639
55.29450774763811,107.24283318326351,28.86395897172619,77.70632374247178
49.030081231077254,,25.977233556958616,
52.80087529709234,102.352021774659,23.53025089228192,79.33037005267647
54.53997709573362,101.15405557980928,18.580034512160154,77.92136830944754
54.27846578039798,96.80683724790966,26.009314714093033,75.92301390577721
53.88411327045853,109.34227120966821,32.32520698807202,86.45075242749391
52.8639441952417,97.85051202551641,23.00072588453036,75.7587766568517
43.24458548960417,,27.272955778979142,
53.73782820170466,98.31778653444547,21.958526915149527,72.6410196399873
50.4676480225091,104.07363695130319,24.6833215919675,75.99580659912196
51.21747362864425,102.45409843063402,30.269227251495376,75.31904631757004
53.41976173567549,99.52433216270481,26.201114137382778,76.24645862399072
52.01283773273471,104.96483501001957,24.26537097693432,72.84409225744623
50.40473978322255,100.85506295970443,29.000377946284704,75.71443241647282
49.13951725825868,95.96289834809055,23.14331014320847,74.1219157932917
47.77385289322515,,21.38488466310885,
45.12859420972285,,26.42273280735056,
50.011224683196794,100.45615430007368,25.114767725567237,72.85326953745908
49.616402143678556,96.68212090106265,27.73681399057041,71.39184018856055
54.17665238125984,101.32403141038112,25.584830435499942,68.3784554395219
51.14878883149895,104.00103535617906,21.587301863075318,76.37250245661438
50.02880513122513,100.23634469413588,30.97736425149615,75.22055437456748
50.29436287161716,96.55524616015134,20.48139246518727,77.27463315512584
45.642549299235085,,19.731844143103118,
45.99119662664991,,21.25586826626546,
49.33763908610843,105.27943972047846,32.50016180330383,74.25803038380096
50.345606500559335,101.74876570754199,27.325472736877682,73.56436134060145
