var_1,var_2,var_3,var_4
52.52143282383561,,21.35838160090415,76.80404229476292
48.451645823607876,,28.367977802948783,79.77619071500898
51.895491609278835,105.66338123888168,28.061723982348592,77.0323047798635
51.22577964244361,101.03849239260119,25.36476597159478,77.90054217792496
53.543453980574164,101.24959083656984,24.752254626387685,
50.03265312973747,,19.37265057867879,
52.146580473937306,107.17101771254286,31.436024594956358,80.22971130400654
45.52584701881807,103.75138138888136,25.77111084900027,
53.767477460462686,104.6880297971701,25.638297841103366,80.75485223093457
42.815735031713174,,23.207381733634424,77.60004935212702
51.36544258337811,102.88965706877852,25.394704528919647,
51.62722706168471,,22.25882838842906,76.6795841803653
50.42228756315471,,24.239864294935384,76.46344826784473
48.82530730801261,102.21934902290442,34.50476326222115,
50.40388045854422,,24.584648872164138,76.18718044351091
54.8025398713762,104.0259352520795,22.231208940551905,77.54671148260351
48.45219730665864,,25.272425748939135,
48.6791990474056,102.88360356388591,14.330437816254385,81.30954227510901
48.685314480563896,,24.98333288351687,78.42474026416323
55.32509387719765,104.072106698689,25.251144687587658,
50.10007269447768,,23.87479921309137,
48.559077591396345,,23.546812388790492,
52.22696298342653,103.35633534707699,30.724911124567953,
47.634668292187754,,26.56815760362229,
53.53363736017723,,30.375656423046458,78.41785635823435
47.31698563044909,,22.8929889784779,
47.43000261205845,105.75818168118234,24.954208771086048,
46.695975751683065,101.80225970963644,21.942626877813655,
53.61801773141647,,27.90046909282264,77.75324537093881
50.676665717105784,,20.306466891664552,
42.865611682200424,106.11086055279725,25.269583200626595,75.98752864983395
48.32496177750648,,24.82331406677312,
53.00923982555023,105.97946398596875,25.372885917644567,82.63758495271401
52.14827421617972,,14.660414117587202,80.87047963639685
51.33138249096676,103.5479695290224,26.49504150067611,78.0947179738065
51.6976085059354,,17.360173364332272,
54.121215791171124,106.84319408827105,27.367484015959615,
50.96253368071991,,30.622226129497868,
49.88201775457857,,21.997366409672562,
55.982797682112356,102.70199577222031,27.061929509692423,
51.31793242527811,,31.377445110351655,
46.58449543192101,101.75669821787851,23.298435749575464,77.56297212439304
49.40708295902981,103.35215606418056,23.062117774514174,82.16840980204623
51.25629789443904,,30.409997591139103,
48.070992010290745,,21.213700554758372,
51.72206209717616,102.9161474390099,30.388823209114896,
54.28766411983595,105.6327907767753,27.095945441643476,79.53005771312142
42.43443412832954,,28.944283931890524,
50.003621432978434,,28.5883242012543,
46.842439634773804,,24.046143210443415,
52.166188045923704,,27.693631707707084,
45.085495220536494,101.44378886623656,22.401337728674307,
47.691574832486175,108.17867240189655,28.773581696762314,78.49225898823683
48.445032190531506,102.39623868047839,23.496743328721355,
51.215179569195165,106.73198318372947,28.841481840190365,78.67467463446226
48.25513891556255,,19.386336357806346,
48.951728195618855,,29.42263744359767,
52.258785768894064,106.01099785184383,24.2644737156057,78.63725508537827
46.32011363543593,,20.61526844038275,
54.873310097252585,,25.65734588771478,75.77533858094296
43.603508333681454,,24.442233953203452,
56.06389580425808,,18.885449868968244,80.1631930603721
49.932976927421045,101.36084793782189,25.651915564763577,
52.3094179732531,107.58009523427796,27.57793911747006,77.26711731603382
48.329049237098715,101.63975611394142,27.18196569088692,
51.65652278260182,,22.997947295369727,
46.27904943030128,,21.11488336555367,76.76591116195749
45.954757153211105,101.56337357223538,27.540502033569524,
48.12622947430642,,22.981871025906578,
53.4896633584123,107.94482649031717,29.902071596232226,
51.39209082118524,,25.199578307558514,78.20965298772312
49.56451437260566,,26.170997902338748,
56.29012449658688,,25.920545802540836,79.38322582350085
50.129110451243655,104.78668703973565,26.49135805535384,76.76585279371133
44.31398127078711,,24.516985843369234,
50.68492167765564,,29.767435824471242,79.03111419575274
48.77874058462961,,26.672497401769807,
47.400512747626,,24.615519501622085,
50.25539430151539,,34.684064680715984,
50.23656152044134,,26.141570820429997,
52.66585423412463,,27.023086429047144,76.88550519972632
52.08558349468766,,26.52125691779842,
50.50852840980438,102.85302844173776,26.339861411299196,
45.25492487271676,,19.7260256711954,76.09630893797492
52.25202210705615,107.61970521707198,20.333257168609308,79.10295781036479
48.32437765083233,,25.028920332399142,76.02327604193032
54.077490364391345,104.99358677490515,25.61839251438855,
49.18896168678299,,22.05195214725692,
49.92809816230347,106.11347920186678,23.845702909590585,78.7885064904083
48.30683418372095,,18.037324897218326,
51.437491768592764,105.68691628280358,27.484506834517305,77.48808291768253
48.153038513187795,,23.02525959790622,
49.16163302556693,,32.645715681374966,
50.270164440714765,,29.618534505474006,
49.42821119804439,105.16539930748297,25.44573634969413,78.84764949852445
55.03954074148396,,20.044349051141907,
51.18108741175203,,23.37184556083927,
51.010714733321976,101.90609356356595,23.4349601240806,75.90874177760399
52.20826101672568,,25.296679164838604,
52.36431027928049,,24.92331253648995,75.9885282270019
47.963754649452696,,24.774556400932312,
50.97055965612514,,23.609575161889016,
53.38103775103542,102.93742730722403,27.732266394855163,76.95286531518087
52.195429386647824,101.30994420743232,22.242994689768285,79.44425054658853
53.70231432349254,,22.264658467237545,
47.20421836330061,,25.259941923526156,76.41949409467318
48.19898929684601,,18.298188648214445,
51.825671191874726,102.79008543899626,22.199050797685338,81.09833041002187
40.765014351327295,,23.808441005268083,76.41154347033256
40.56520769614667,,16.891402512119924,
43.929934199299716,,22.132092199159274,81.48113802673164
46.406763014294285,,26.017870545926353,
50.55170440006298,103.69026517390681,27.107932844156245,76.00602463639918
52.30543788347168,103.00131221704395,28.849233486846085,
47.782853444364505,101.21537468937386,29.746580900707638,
52.49405210236582,105.2635134855461,17.948628155654887,80.1340841804325
49.84892542191746,,24.794463264875564,80.72872845208768
51.38531933331381,102.38657492610061,25.595804214684733,80.49689670740952
51.66244771830278,,25.687847606994318,79.58552864014725
47.87995176717082,,27.59105994225109,
49.22211057897675,102.28935203852473,28.828243785670992,75.8905409489454
51.96473688641951,105.25236534828643,20.470140247217493,79.49160282258622
49.873188681841896,,21.443741918144394,76.22010005192055
49.42432365836174,101.38949763347563,22.336587258143766,76.57192647409587
54.45376247973827,,25.524085762976934,
48.27472744790022,104.21361653274154,19.32429001330543,80.96228504461021
52.302427268375915,,29.401326724097608,
51.26077967145043,,23.536746525484006,
49.1730382792708,,29.476942305871365,
53.35151456053872,,24.884944453485325,77.66611640590978
52.82773983953504,,26.524452558017995,
51.657887984249676,,24.826993776834197,
46.10242586907205,102.58370240693763,20.46597832738525,76.26739736684799
51.55694565593352,103.28307970033431,21.164558181607752,84.75255865265017
52.013212412505936,102.80137347312376,32.924997860449146,
44.78411439855245,,21.903601313940733,
49.70289355560495,,25.696333903123097,79.49014555072202
47.344709464451206,,24.577080805613864,
50.20149871371713,,21.23848440872095,
47.53673054951779,,26.111283481666828,76.9256578659843
48.69199316261833,101.66823172525079,34.226565374831154,
54.69309266910139,102.39777168009695,31.099118156857475,78.57868794255077
51.262442631583944,,26.05465669117894,76.43310421237814
50.64644508172743,103.82426063920983,24.65253305898912,
46.6369180911383,,21.43343111104969,
50.51154818647265,103.87077766585018,23.145210137286217,
52.679470448205166,106.1931096695761,31.67282940613842,81.45174563398423
53.63789989244545,,21.173681548349965,
52.51474636996884,104.85879992148232,27.0352096420996,76.45905613169215
50.00947894686978,105.68627210216673,24.119348472587312,75.94205251068016
51.48022000573079,102.87951415265326,28.47886181530193,
46.86991044294407,101.04610478731861,22.667887836875327,
47.199133123083676,102.15131230335642,26.555747938341376,
50.67459408085906,109.24506218243506,31.603852108326848,77.50547347404323
50.589940404801624,103.05087291417617,22.541780010546844,
47.30558337834257,,18.838315419261903,
47.18961845998263,,20.347555059981598,
46.70221789628349,,23.257424526597585,
49.58029622689701,,18.038333086831322,
53.443398815754335,106.17569319297642,26.58929807089212,77.99009863622582
54.21114893204046,101.83711888647872,30.077661251565836,
50.817119870628964,,30.8598967523481,
47.7608748900947,101.79348765990395,31.066332494172762,
44.78058900602385,105.33988874050421,25.189693952917768,
52.039628668199995,,23.508597682070512,76.84995307861233
51.63170333301246,,20.728836481618313,76.13081161085165
47.37085364929283,,26.04512269232566,
54.33894986125908,,20.20223619592839,
57.83678758168882,102.29891104697128,21.780072137013732,79.5246005969564
47.2203644373693,,26.400277973190672,
49.248601218182536,105.55919456273159,25.82992614953257,
48.03135695943444,,25.201791849472702,80.12509010408495
46.985650153685356,,24.67034137950146,
49.11605171630069,,17.615551032068673,77.21971188578458
46.31954583718369,,27.953572548570524,
48.60063122738121,,26.150990604835677,
51.00250831934351,,26.578850908048484,78.87011831596486
46.85072388182927,106.61646113981452,30.413539332968234,
45.852540428236594,,24.97621665062779,
51.18456828910509,,23.055856170916154,
46.7460944166923,,20.142170199336732,
54.70899035230991,101.69193524974351,15.317198387420602,
48.485448395840685,,19.32519960262093,
49.30963555027051,,25.624211566835417,76.2244204254733
55.305857309081794,104.28550436475444,24.95068645728277,
49.810089845811994,,27.9012436427421,
46.55413068875088,,24.446157659925895,
52.71409286652451,,25.890834394664772,78.6901422419843
45.62666513019587,,18.524489972396786,
49.94256288642008,,24.260841226411696,
50.05368424099232,,17.96749754318278,81.34421905463547
50.948701593070865,,23.29039545903974,
49.47931315995948,101.43187031477845,19.029597720906253,
46.311492244185764,,20.974049017659844,
45.03432965397415,,24.421683978366076,
53.964540827895505,102.78183580740777,19.5934706213149,78.13357489196335
58.62152089981639,107.33274244664426,30.52577187465598,79.4095745207928
49.27063837184044,104.92546744748867,28.188850859543066,
50.366340368204405,101.24817770697273,25.138998530545564,76.5103310348855
51.306634504423975,,24.78174206466324,76.78225811668301
47.78583752067452,,23.439548060439954,77.37556226374863
51.32167435649496,,28.07872278575883,
49.27082740027962,,24.891985581166534,
53.64362914417563,,32.483598704847765,75.97216470837911
50.17688109677475,,22.628914434035856,
57.51856736428462,,24.877746557816053,80.74264194997244
46.85286704972365,,23.426266268180246,
49.04903663192775,,23.566776229896917,
47.83706859611845,,25.679006561108736,
54.356792387074975,105.91893396762123,21.087069195112996,80.86060620142372
43.39691296022177,,23.185342292873194,
49.01054595029569,,15.686070674555864,
47.85574017442364,,26.112767323565112,
54.703087638962046,105.97446321818033,26.58288430310357,79.5741786269698
52.519133398551766,,22.65875116046612,77.15485944507816
46.91549804625455,,20.865938693949968,77.74520399710941
52.087795269869595,104.30879289852138,26.190545992792504,
47.052561377365386,113.90914160579669,25.057990148231173,76.320308840285
53.46883959743404,,24.9482021300472,77.799164370555
54.16490188265332,104.12491801967133,31.43694155543826,81.67603688296913
49.14517821485369,,25.637418166809027,
43.48986289814642,101.88470607790326,21.473604432505706,
44.38721211718586,104.08437532797305,25.4373032546889,76.09741423280249
49.18683500072483,105.70073774866673,24.10766492196578,76.1186033802047
50.32832903600245,,23.464213082542418,76.69431433316299
49.16747985393748,102.31617159331817,23.95219203481854,
46.8150650421576,,24.195597755095832,
47.04790597493526,,23.24424481060332,
49.896061877200744,,18.33180634019105,76.81171078188173
51.548271945388855,107.34467665007455,23.766712190194426,
51.49268206398394,,29.743846895839766,
49.188541221513994,,24.049389911409527,77.67577810487185
53.65162740470869,,27.57744116109199,78.32934191096827
44.71816425649266,101.32215132725945,26.63983277281704,76.80639150575075
53.90017208120595,106.97399916813336,26.838105196464515,77.05204738280871
46.02870674053878,,24.525786255537973,
50.18961520102739,,25.38297892841611,
50.11737355601956,106.72777264603059,18.61353355400211,78.00158628462115
50.8303500447726,,25.08839555915217,
47.48813167735851,107.1696841389166,24.470462737204976,81.09902824837084
49.95962921152289,,23.73710324076322,76.84178278937759
57.23611929190786,102.75424153322707,29.923392790098617,75.8316527406639
49.43125111248512,101.80493034030096,20.968670781811745,
51.95240614227458,,21.039669143850844,76.37256328210441
50.69754592346316,,26.30670338799437,80.54690803481692
47.6455915522692,106.48688077461692,21.708934992213823,
47.87611695555442,104.92719135644464,30.441287597957793,
51.203192478833955,,25.322888356333312,
51.694788153684584,,27.551392831123675,
48.40829907263595,,24.071960908761344,
52.24801706153785,101.20486295063256,19.6614277647094,82.01458601098052
58.25721521506039,105.99832315085044,30.73627506949203,81.80325879427367
48.73101930591848,,21.342301588598716,
48.916724456734876,106.07964778587986,27.695961488583933,
49.014217865832975,,24.75545644582752,
50.184626668502574,103.77752566117482,23.894788101985338,76.16763191586226
57.21090329444137,107.37143191655166,24.61217326983031,
47.94813840806879,,18.92268750880587,
50.50277658485126,,23.025785155598616,
51.197879600021615,102.65104296853131,28.621686780369572,76.96937510596922
47.202104730546665,101.90909005486166,22.19266602125006,76.48598679852859
51.67043183515848,103.36615687191959,31.23045105155318,79.55981439843674
50.21733055284239,,25.809567508671986,
44.42253342039832,,19.162359032325057,
46.979622817004525,,22.60551131529729,
51.813769070171226,101.4392255421248,15.60614694324912,
50.552191745267955,101.32324748802229,25.932863774694066,
47.725177135977354,,19.218436515388504,
51.282258405197034,101.34307394636834,24.926156940367612,79.48893032211782
48.81743289037124,,24.461600224019502,
47.257792507506984,,19.53896542847652,
52.419866648172196,104.05160179791446,21.45537704481663,82.9125732774099
54.27007489236603,102.71635991507848,22.08031020683995,79.47805825904194
51.93032220734666,,35.04544578781753,75.8001370926325
52.87318517953129,,16.186728068171625,
45.73012598635431,102.13177748122492,25.31623869174362,76.84803975616038
47.69619782731906,,22.053878168103203,
47.987720779427356,,26.109125839129078,76.12279876497693
48.9801112795119,,18.011551666036745,
55.34843339946936,,26.3731471203048,
49.1826277982652,108.60231248247783,28.378238971985432,78.73741310219356
46.77070723892683,,33.4080243436682,
45.99096394340904,101.9473845910978,18.90812509070423,
47.3551516021338,,18.06094439180935,
48.61828308293072,,23.036775340033813,
44.71364451423034,,26.33086027958554,
43.73861085848283,,22.226881189048346,77.33911290808844
53.83341370474044,106.24394490220003,24.130233283636308,79.01148590031566
51.10725410004803,,22.247200777795268,82.104032710992
44.53912363776914,,15.15621957819092,77.09020772810241
49.814085989202475,,19.69862715052937,
40.94764627687866,,28.937178711798794,
49.69015581348427,,21.93031787558919,80.9699552960637
48.87143864975605,101.0732921642412,26.053586844175854,
55.78731826421302,,23.891649895236185,79.09740641070539
52.617678710759854,102.11357460653639,27.26380975848035,82.30113866115602
48.773775404839924,,21.882908463587697,
50.067905244429284,109.04217008383773,29.083908896491987,
51.13116520268268,,12.427053460876213,79.84047784442473
46.852630579213866,104.46838915742418,22.79476415003921,
58.39516121472511,113.53156585959003,24.29258488970506,78.87911594673763
49.85016098136112,103.86857807688042,26.48765753032498,
46.130437238420306,,26.259216495327387,
51.838227428266535,106.38633549180624,18.76781094817347,
50.28516102305507,103.74288202287694,28.35456398628923,76.51006031622696
44.809190024774935,,24.731643019535667,
49.49798272390564,,23.34542536841741,
49.81217870726995,,24.588951141582157,78.4348592423998
52.93285430317442,101.73029846632976,24.149519995169022,79.60547126044463
47.812885738275334,,23.61732227158472,
54.93756170980729,,24.463962973753997,
56.94903353822441,,31.639554130699118,77.95973388964359
52.38859223345984,107.41331113601773,22.808940593534086,79.18559892312057
52.911286925189856,101.83180524764403,22.441182605648745,76.31193037135724
49.45799909768276,,31.44157697968797,
47.23123538642916,,14.447315350968193,
50.27188573873103,101.96489666392559,24.388936239209542,
46.319718953743354,,17.209023113906998,
51.73971319067451,,22.215617885038924,
44.850510779506756,105.78667673931923,27.981579691712057,
54.59105224988678,,22.56872604519839,76.15826976059307
50.79342695769643,105.68915265201751,21.528669453809403,
45.05395894067469,,30.68714304551338,
45.28870827339943,,20.09616548999956,
48.8308788605314,,28.43545649464342,
52.49232456883815,,35.087434070023,
53.59481696600291,101.1990643173165,32.69793873260507,
53.85877693321294,,26.357607869863493,78.51787968248338
48.39877020008135,105.51027546930892,24.1984616020046,
48.921221444671794,111.47417711911616,23.818066736683132,81.60409991308579
49.11978237533719,,17.714555052424945,
50.19495645907621,102.9142440137988,34.090601341690906,77.14921090889928
49.768528839665514,,23.639256500459467,
47.18210053469855,,24.964513369363086,
49.67263665470009,,18.253033825118777,75.94207989050362
52.71745382016805,,24.56029006478139,
56.17141118459628,,29.84600795477705,
46.65980543436782,,29.34080942944051,
47.10952686370283,,22.262325195917555,
48.95647790099637,103.50987532440968,27.798875464260377,80.18813411821309
49.62802458571627,107.25602906556043,24.238069988728654,
53.319132047459576,102.61889287680584,34.579309940271074,76.98039415865178
50.333517769834586,,28.263838327502043,75.80971206327456
53.64480782883088,,26.54266277589795,
46.184321650088854,,22.17271072661129,
45.403049535558,105.39152643259354,19.765602155456865,76.69375230727626
53.50709581976181,,25.765906108926032,
56.39289715827987,,24.83342499725172,
50.87214587551622,,26.896956943160298,78.4361321745014
44.208613731909416,,16.768711374977272,
49.33281378598412,102.32925921951147,27.824058604728982,76.5292884445614
48.97545344312125,,26.68643438052895,
51.486064491630884,102.22331480564897,26.157412235397686,76.65183519938842
47.03141839768278,,22.280913281741956,
51.54816757393111,105.01824588334337,25.373315051290255,79.4118716116945
48.60706664101571,104.95229333333374,26.31274768912568,76.14423924505047
45.0423220446698,,27.110568505082625,
49.366379410165216,,30.707414850557868,
50.973613282973446,103.05130484141462,26.591778023473125,79.94078469403775
49.70500815098686,,31.386576919138555,75.78718704654771
48.1587621676012,,17.45346783282128,
54.9003173829952,,31.985656115986057,
49.26181997093487,,26.17752359924633,81.84237989045106
44.26711982842688,,25.910302219194993,
49.38329188426077,102.61411525291592,22.334542354114607,82.25302124564766
53.15342958637225,,24.95606213823858,
48.03241581545025,106.56368231077809,31.024062375006785,77.9374755772695
49.82753133410067,107.04641528236871,21.871985188426272,79.42821546517494
52.285391010777644,,25.202713765963722,
49.401226056341194,,24.877356869783032,76.88582034476916
49.11822191015801,,27.166668201761308,
52.467894705272194,102.79322190614143,27.4232038803918,77.03500574677871
51.15705220228577,,18.344773686292402,
54.41318008740954,105.02683275612908,22.203620706306076,
51.82342403729187,103.87639056900414,27.792319698370207,79.66520754440509
49.54058593915344,,25.593048792609434,
49.14421897366508,,25.94360361708318,
47.896384436964155,,27.232291656835557,76.21894368075989
50.693173292390135,,28.417636791210363,78.22161508796546
50.96490154340774,,31.624507539694477,
50.888304259402474,101.48186584648398,23.537115082810924,78.99841206217764
50.19488672472251,102.24010651541235,30.83619259148773,
50.55335743046575,104.88654124759712,24.52102280831175,
49.04947304237564,103.05131209782462,23.097497883613816,
51.30774818005912,106.57245022779611,27.262918449484708,
45.66510168883705,,21.306215123289068,77.88663112657781
50.91529979970483,103.09078596259232,21.99320829613977,
53.23272611251921,106.50536014143478,23.86556413517567,78.39129417010578
52.4584497968905,,31.29890430971459,
52.77114336679508,104.08372304609296,22.82735412645544,
50.76698460237743,103.23417575117608,21.11790547749868,83.28390034807204
46.17393360914005,111.60878389269726,28.094672573768058,80.1087774203279
50.071601510211046,,24.154904019595357,
51.23026534573609,,18.12411025979557,81.08811798687017
55.39396767190188,105.59772280760849,20.219020534005548,76.59364951658124
46.36570806172872,,23.275142849601444,
48.55099871402035,,24.23458475812998,76.55832471579768
46.868249899400716,102.20648288074739,24.122720581193306,
46.84778298841722,,31.22728581719244,
53.68866244564116,,23.214313946698304,
52.92179848464705,,20.585735268380724,76.2906707316467
51.55630224679108,101.40615021558737,22.16868845153126,
46.54210078236064,,23.192595222569015,77.9060503746691
50.611101155190276,104.85349556618968,23.39774686955484,
48.462195835027,102.18355770339657,27.882777804735746,76.3482278471381
48.883126467458204,105.60710370687163,26.42611168852072,
49.519852975642024,,22.995772857754968,76.62344335088076
54.75937388471366,103.76804806056725,26.913311400750565,81.612125679774
55.18898001518652,,25.234373261774437,
53.53488552748795,102.67440213258381,21.50267673846471,78.70702246951153
56.9249175281159,107.25339511668153,31.266981775981733,80.29496903125579
49.117339905299346,,24.687926484086937,
51.99174957412016,102.39586281670552,26.49697090914529,
50.33304055941183,101.52277248342507,20.095366078698,76.7099736056433
50.01170026823198,,22.37658419891793,76.31226318140318
53.120418667074226,108.06833670286099,25.642449251533495,77.7434335295106
46.16419310579415,,22.577053351995996,
50.48083167620318,108.58053553910025,23.999949557113332,
54.735937430850264,,30.611039978136795,75.96035739424323
51.78303484521954,103.11476496958508,19.607333176017512,
58.17326529098969,114.60860757143146,32.366524855377776,81.9112782271468
50.002573693103955,101.31567783348665,30.022548283029632,75.87398782286962
51.23252279813327,101.5757561480239,24.98111294078559,76.23462383168612
45.03676336205729,,20.470201855444735,
53.97811555523525,105.80167655639092,29.19457287641045,79.07044424733611
48.361628517186915,,23.59304395404114,
49.129428480470544,,21.030753523797266,76.50036411555307
49.42310236599584,,20.681998706507592,
45.52284751123445,,22.00290461649001,
49.147626860916496,,23.12939794629545,
53.51181378947937,,25.438659390864395,
50.79683624800135,102.70225713738179,27.4158706066737,78.61019789033952
46.363301357955514,,17.10294267950953,
44.4930056178249,,20.014518963504283,
49.84384536895351,,19.794029272953754,
49.331571089060176,105.01442610206851,25.817555791299647,
48.60156087163077,106.43649626445071,22.316332517433917,
47.05435600092218,,23.127360207140885,
48.21374614645136,104.27779447331459,23.91856042497581,
54.89063716049643,,27.928899703135784,76.63095559144624
44.1264538799669,,19.39311785677091,
47.33409580464174,,20.980156678953612,
45.915092170329565,,28.31443027865334,
49.32424039893282,103.5449456649163,26.032674495680503,
47.069677059567994,,25.421911881915896,77.14027472178257
45.464951192010645,,28.39371734684714,
51.85161074173773,108.52838196226789,34.07436087778435,85.04144188539642
50.63372151448051,,29.058131908536964,
46.95654135141206,104.67065266372776,27.407666505068196,
44.69691970326364,,21.135410936755292,
48.16608871115992,102.32299845892858,27.089857088893247,
49.765701638091414,104.78577632639966,24.13658177150136,82.86550786801922
53.163628519517644,103.93574672685548,24.24622418611394,
49.93345473482148,,20.496888320275513,
53.80781893881048,105.30950908705766,28.011757314068767,82.54561761705872
51.30491726385896,,24.460845634601785,76.52506065822178
45.379975451719616,106.5134273620485,24.832507399987396,
58.97301477097851,101.92767526308324,23.216870502690686,77.26602121976698
46.275165379319496,,23.750568172670253,81.10320168494377
48.250702813431474,103.37607234172239,35.44490678664368,
47.17903138204922,,14.228988273849078,
51.13039793951765,,22.035168523478312,
48.1207621777737,105.743473323581,20.05232420354951,76.5963534594704
43.36763551524096,,21.35180447282421,78.3829842231636
46.088099205505635,107.03117746204252,27.27116675610422,78.52303838699434
52.65798891693558,,29.282019622527326,76.45577109216471
52.248078931025105,104.21757516557868,27.264022497742577,
46.53221299768634,,22.211784674540958,
46.26583364225873,,27.303419950221617,
41.621630808157825,,23.385469926863518,
49.55295528778153,101.75811981023072,22.615768184040423,
47.204143382772266,,21.05734629444842,76.27628838613857
51.525687760017924,,24.44969295971615,
55.911693586534724,,21.982173636512265,
49.78606361900155,102.80888307051589,24.567890811276147,
51.64701888382506,,27.138404749919484,76.10615091538847
55.999164731003404,,20.443502867114084,
50.011084362213964,,18.986266889062584,
52.649018991263105,103.18216991439137,23.373618396065837,
49.19060342089531,,15.042605299737916,77.3957688919517
54.362343322479866,,27.648649122903024,76.02113371328028
50.24471150982025,,21.35749316123204,
54.323635371840304,,20.50387674983585,
43.36403091691849,,25.22908849395682,76.5608512407956
46.67024037397729,107.98483258208533,26.698171776086937,
47.94517676910431,,24.546799679593313,
55.43365179115207,102.60623128164478,24.6673485706238,80.71297417904557
52.682319115560105,105.12529746206701,27.574721348674167,
51.17448562332839,,26.608839588794712,
52.172417314391495,,19.685070929186328,
43.927159545453925,,26.3779125095698,
47.7804550843241,,26.37391529765615,77.57543716015674
50.25170682424105,102.91788205289816,28.20596178637573,81.51010758405724
51.44449146713116,,25.78553467528475,
53.70994700647769,,26.03145836251278,
48.22073710981358,101.81606054873836,28.6847268231124,
54.95778163941181,101.37962169078428,20.366463033026093,81.88048715369241
54.536262755856995,,26.901298488633476,76.10108028259612
50.857063974940694,,20.981558669977627,
44.3833657829042,,24.435124219555686,
45.76824248011974,,24.700113810414532,
50.376271275879205,105.09183917284655,30.319683047288517,
49.91551735871242,,21.33934637292249,77.87994969418146
52.70249517218252,103.5616040429126,26.317581363851858,75.9338510514032
48.83828278575911,,26.144831850185383,
48.328608072523664,,28.25006728990059,78.0419870809065
48.842628473830466,,27.984385208362372,
48.749016020070876,,25.808927856565557,77.03568861953688
52.70955721204667,107.10371180020294,27.22204174032141,76.3520390918757
50.147594148053635,,20.609056015814467,
54.377885912272944,105.4786156741494,29.109397103297802,79.61435670048115
51.94100033814137,,25.37207119800142,
49.684333787207564,,23.802857061217182,
52.72758203714,106.19987785396711,29.936063142567676,
52.65387829634809,101.8805452206181,33.76217112507647,76.89170822265744
46.138543197995126,,20.112363596897154,
52.22794588636769,,30.483159041009834,78.65780687332942
48.33941960553046,107.68253364931012,24.390947648933626,76.68061156987233
47.09815220457952,,27.103186354536714,
45.36793021671466,,18.480420153664127,
45.72047080279815,,30.88790240619676,
51.68381437537467,,23.275806304388045,
44.01816503420042,,29.454416253338515,
