x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
9.209729227058101,11.423530900519628,9.71864208110882,10.021887958154148,9.51995660861093,10.263871272366991,8.804717906141725,9.410022814592317,8.839775272776322,9.553796251566066,11.026580061195437,9.48701536946453,10.443515906972692,9.837938247874737,9.41146120655011,9.652310968889479,9.311607196695864,10.358239936513828,9.27038087526902,10.038049156364005,1.0
19.742125791668204,20.660155046828248,19.6421295618098,19.739294107844177,20.9102574619783,18.571960970435903,20.829356853287567,20.91692041221087,19.925902251188788,19.88958266762679,19.964221836554454,20.205316759103695,21.472982486664144,20.016510958590345,20.656471820819448,19.791698069086166,19.288549161704253,20.30950511399829,19.554076877193825,21.47024766246103,2.0
-0.5269286909630101,1.0063416497995938,-0.9720723838649605,-0.5248185043544381,-0.43042407378307707,-2.226789931638767,0.05156256396886905,-1.0451511018856294,-1.3728984033872038,-0.02011792911270304,-0.6290691525494004,0.009899892680308355,-1.0221572016790335,-0.6870513797605909,-0.4304338489428413,-0.4368141414340048,-0.630840869052545,-0.5488368149404009,0.7911236924152044,0.5938680652465813,
20.863000251174448,21.01478004763758,20.18021180170816,18.286714106501528,20.695166799424864,20.945174698155654,20.097572579204773,19.88770232508518,20.862072855115123,20.774333359378588,19.49317271074952,20.7718851818468,19.709645564098143,19.331636679476528,20.61944435609355,20.7505517001527,19.846638817530604,19.758667364599603,19.803097963226953,19.6745410557801,2.0
18.81277180624714,20.349721983490415,21.207153638324577,19.478053274354306,19.549572408169716,19.12498559555723,20.379658694601673,19.776546116731733,21.177559799615643,19.63478474406704,21.131069295170832,20.09390066710665,21.294260812654297,20.22580938808481,20.656031392582257,19.239779775783745,19.931450163911528,19.63952814389257,19.940642702259485,20.110953370622184,2.0
9.597993207557689,9.784327971390134,9.728185946271523,11.090459109215624,9.281515644946541,11.152451210789028,9.557478997511618,9.878314239756609,7.791086672147621,9.933130763484524,9.341519045594284,9.86130638600095,8.42422139282413,9.753647246147661,9.59623874620823,9.294242219274366,9.952620709151578,9.273969697564361,9.96890074363993,11.051966911976034,
0.09569023579851589,0.6257834177636834,-0.12538408978018145,0.35530335100273974,-0.3622738849002806,-0.4319968528157759,-1.038453268698198,-0.7879949860514205,-0.5837567242417192,0.17967492211477137,0.0069566246929616,-1.4387346085419126,0.4589932539988891,-0.7548331064109184,0.7070943027391797,0.19969791142480928,0.19888076708514826,0.10513203719551804,-0.06739087987964487,1.2066638940342762,
20.33263290676389,19.252790559743712,18.14290048928325,21.36815363898017,20.229211226927212,20.21972541760958,18.603764212893807,20.45803033024105,19.776941658694614,19.08850434881132,18.92630958113337,19.41824075559554,19.563422920332503,20.155509118296134,19.442742501435543,20.59366545675494,20.451799085326147,18.649707127088398,20.88644450877422,19.684525439575374,2.0
9.287767698255989,9.594110792284333,9.950107652501949,9.559505266822006,10.357557999904834,9.308439725551812,10.387608578967898,8.753574157701584,10.609607368591357,11.13735606519937,10.934833193271826,10.725135996668584,9.762859578121928,10.418257571638303,9.155629007793198,9.758063339588757,10.856920910609281,9.357745182081587,9.531358179156097,9.552172807439232,1.0
-0.28841858568177153,-0.08616827411050026,-0.049782755692507355,-0.5895778236248206,-0.47914862688136195,-0.5323550098516064,-0.82650497609082,-0.5895489387203466,-0.955454431608682,0.14567605539332615,-0.06532057420671036,0.6133065053700295,0.010099153418383433,0.08052830009918023,-0.8535041584409017,0.8640733760529957,-0.36736589131888076,-0.3838497517322892,1.2735167591774073,-0.5805670051090394,
-0.7059551338357957,0.49150076688675215,0.5181244671440133,1.190363233589433,1.287137706976377,-0.04425699637958906,-1.4995270524891122,0.3372356175544012,-0.7802454448431513,0.7230158168948091,-0.142913976703758,-0.23796318197038677,-0.09551147370746017,1.1303329822216406,-0.39450725409734705,-1.178163976068586,-0.11814179596805661,-0.47993492070502725,0.2711832715285318,-1.2537080844041928,
9.700472875194137,10.539841346935797,9.540730113672831,9.7351532686447,9.22469447072833,9.885124284753841,9.88648004229333,10.741602033708253,10.007182303748364,9.799597840786525,9.153511092589984,9.782271859293445,9.138652679152152,9.146014134518918,10.217174240853286,10.484952634665166,10.838796929588582,9.634601178970176,11.012346765757295,9.825902000172677,
20.19415750247296,19.486686415267858,20.867671862400346,18.93874444989755,19.935987888954394,19.07755260657527,19.10047092693969,19.810453108767767,19.439987397752695,19.4583091357452,19.739282205862175,19.957720078222557,20.04196710292309,21.082368888744867,19.088621801113046,20.354721655158976,19.424222433726268,20.661725145410323,19.289924342090337,20.33177175914919,2.0
-0.22835945635972205,0.19390357163385763,0.5575572291390943,1.0132682835469524,0.44259073194998877,0.3688190817919809,-0.8394911172363358,-1.3795139084539623,-0.210986501195101,1.9328945034445273,0.7826856724094738,0.8616945691323179,0.21651231265448417,-0.8158501224344067,0.4599473139762905,0.7783304108102195,1.1963745076858665,0.17337441668288758,1.1638309232869428,-0.12872934465942182,
-0.715323911515746,0.7844977667482722,0.42673646167640783,-0.28235046748394227,0.9245452877623953,-0.6640268172070743,-0.638495599870447,-1.0418686359406502,-0.12370776844119855,0.5756805743836232,0.3624323203196797,0.02990175541025712,0.015399472903990736,-0.9352633733510773,-0.856339046649638,0.1808461660542891,0.8936869891910117,0.6275872254115221,0.8231547114323469,0.5300674472587213,
20.474581032648636,20.487156313909317,20.055650966342668,20.628137770638812,21.278846054765477,20.012182946245158,20.226672365484042,20.475562084614502,19.851312248623408,20.08041618351062,20.075657408343,19.589419422928604,19.599725202964066,20.463467815882836,20.90537588740606,19.79573147529932,20.212674614678285,19.94466527720098,19.37005043537858,20.39163362507063,2.0
10.198818963511497,10.400363344312384,9.42039076312681,10.188215284685493,10.597964013155988,8.582011225815732,10.79247799722516,10.401113507259376,8.49526159918539,9.470508689354464,9.28595028994289,9.734703423485325,10.11118304653572,9.211225964471318,10.429845068018858,10.355412032604036,11.262154549056781,11.521100586748084,10.191913808124472,9.555799553771296,
9.51408928331756,10.39576903661502,10.380900871963094,10.121793177186888,10.539763550173742,10.29439096880186,9.603451108718502,11.344836709464747,10.135699324090996,10.225226316833327,10.026399637144463,10.680864440195839,10.026814074564475,10.240350295131076,10.108617708282935,10.831326351050857,7.635123124757024,9.241112123465994,9.025912126108313,9.065849958524332,
20.49824925032754,21.004930142009446,21.35575771653533,20.309716875285684,20.050577191317892,18.859315669986387,19.39708633163819,20.229971778278074,19.134831834095095,20.156169668855984,20.736980938867344,19.93394644914391,20.69270763256368,19.821310122430052,20.24429359529239,20.70791006711436,21.56566722132307,20.479721457987445,19.504438225012134,19.661506292928284,2.0
10.423016062080007,11.324210396637389,10.247168090966799,9.587688259307008,9.922533254472368,9.316188925889954,9.770486782094013,10.020143360573522,8.633715601683367,11.17417473331416,11.070550617740402,9.129889192800675,8.369479833530761,10.299253377798411,10.132605602481961,9.921808076602652,9.675154649729194,9.499431647543013,8.826966474067788,10.122989825402877,1.0
-0.06141410329128751,-0.867235664300479,0.20659929427088272,0.6854376990087312,1.1858711884550772,0.4683754053427962,0.6385868331141437,-0.3677362043057653,1.3223418708363417,-0.4619400701888373,-0.5704656831026138,0.6651111258373135,-0.4398023745820175,-0.8248307601206003,-0.2035138036959693,1.6258535052142515,-0.6588113264194004,0.5849487725615339,-0.7344754861543498,0.37104666383866114,
-0.5071510973258752,-0.5072880261681525,2.0094166290475286,0.031241044303162716,-0.8781171661514312,-0.32044846573295405,-0.23260816835851653,-1.088966924487533,-1.3587916481526605,0.6409459122703827,0.16891679417126432,-0.8431707137292059,0.31003227120834315,-0.09407298625196422,-0.9066262977647677,-0.881328491288953,0.5408722405624071,0.6180115712859467,1.1440763151183628,0.8070738486040281,
-0.42027110669422485,0.12198550160665,0.7042398313167442,-0.01298935147739526,-0.34438237894473234,-0.3880315592750745,-0.785752673646229,0.8196581071442425,-1.5443562658559669,0.7756195424148735,-1.2786888409056223,0.417643272786658,-0.7670780254938298,1.4254824378516613,-0.3568053571970876,-0.546864996345871,1.009688273275904,-0.6688079209435147,-0.5369613840960178,-0.08241407812108792,
18.923380228216644,20.342323524152334,20.335125288891895,18.86202991715384,21.331256722088426,19.32763048962278,19.70174208696979,20.210005755464834,19.993741470616463,20.369671625994922,19.82825585641957,21.4955764568942,20.31801967596587,19.448241574977473,20.46097051372932,20.96140039227931,19.718771741760655,19.764457516994504,20.2995946944063,20.634540061663397,2.0
20.446709353487577,20.234632226447825,20.243090618183402,20.00517153609827,21.03863371266978,20.38210234274819,19.56254746992548,19.819664570909776,20.293479524440283,19.409294863971045,19.870010454998347,20.871500423653732,19.371000205225464,21.03842525650644,20.28838705010209,19.520091577976814,21.057741130266162,19.291066853255607,20.185215389924497,20.989230444834625,2.0
1.614107902906857,-0.8533837353636564,0.11137970912569885,1.1589332711363087,0.5916414889199673,0.7214116612822906,-0.862269907753301,0.005806100499787286,-0.3289855011720113,-0.5516405877458496,-0.9640902417658747,-0.949685592228538,-0.2235943389148788,-0.9040043932737173,-0.874525254316944,-0.022477491290408092,-1.0796774266306655,-0.6419009469772595,-0.8109390985161773,0.25518696072919467,
-0.3028139423291951,0.4844393886237381,0.26516979909206095,0.4272593309448344,-0.45636261899880165,-0.7341701731886593,-1.27412732604506,1.0494124250504429,-0.04318914744719765,0.334342427932671,0.28194696140034164,0.5245205122570686,-1.036701819779115,0.17668796324860114,-0.10556607195241213,-0.4861160913131986,0.4824282230569455,-0.031181740752210994,-0.3778677210370506,-0.49535480652224156,
-2.054103459289455,0.6013700215197831,0.227052621781111,0.29970726582991514,-0.09986819486840853,0.19104043535772314,-0.05675062935788122,-0.8616074923334919,-0.1554643544632776,-0.19596562055026562,0.10713259683659755,-0.0332769925455751,-0.0932458721164184,0.8505772510848194,0.33636429070149515,-0.7387876587458545,0.2211300208330319,0.2921388767386142,-0.9485357584310897,0.3671210129866088,
10.887544773507388,9.021769351900119,9.648328576944598,9.882380891283848,9.737382665550083,8.636432799231402,10.122037219197768,9.94231673740371,10.574035415317283,8.67746649807568,10.541342208733033,9.955691490929665,8.61282298237552,10.16514758776826,10.04649921592462,10.30681593426259,10.120266249374872,9.999138760447213,9.98407412505146,9.67132173181978,1.0
9.114970437213612,9.650208792224,10.467911531119768,9.719956494888796,11.433118104380753,11.298951555890858,11.057143399942579,9.805978776799861,10.35109995104911,9.770974737564885,9.341479923423023,9.770006232299927,10.402869729292547,9.970133099806624,9.434217715971224,9.508097585081398,8.983976831864195,10.238699382656293,11.909471611040834,8.738349589129687,
20.179797747609054,19.24326295184917,20.5894461992839,18.736637699375066,19.793556869106524,21.03312190889451,18.59361396254021,20.133630685749516,19.337549848078137,18.928592668477894,20.413094234458807,19.371867465810766,19.768462782216165,20.061729653228305,19.910930490238485,20.025710633997534,20.520195451476855,20.0781885380169,20.487914034136217,20.027463704041995,2.0
18.644931782125113,19.73881315043524,20.33578179218727,20.79941506930412,20.255926184649248,19.634196289190253,19.47884488726846,19.674109347172404,19.140869137687666,19.421702103616855,19.65771784507347,20.035106447254666,19.200027508919078,20.603376502322575,20.812965324617526,20.374806363989418,19.85002051349498,19.10508028789469,19.924502391437496,19.515516910174192,2.0
0.7600988736287394,-0.4389239910049484,-0.4896585668293084,-0.5790985721499347,0.3742288541824047,0.9493990970934607,1.2613370450405506,-1.7626136961400116,0.27592165536892027,1.7938433138318064,0.18692067910860805,0.24520117768006625,0.29288899752263425,1.4764091483900619,0.0007498669048952434,0.10818653212426878,0.7181910205609464,1.047963461787887,-0.3870525613472937,0.7917782599036305,
-0.9854683760708337,-0.7459841306853714,-0.35695301488365505,-0.27322592887234853,0.05731543838712186,0.13531534321345143,-0.8113503072866272,-0.2777490938484233,-0.4848891422450859,-0.20839528103785315,-0.219098659280469,-0.43994791097823044,-0.5787589466282652,0.6321651069424179,0.20164339651060065,-0.5771351695022056,1.0167718184132788,1.1887869842836762,-0.554950792181269,-1.0647164140162915,
20.49906160483475,19.593196897068363,21.79548648091548,20.647715933762505,19.307282983485294,20.282454880716273,19.13900329663043,18.181984385550848,18.934702964447542,19.55396517683828,20.58228149377444,19.98785419272069,19.34262336202275,18.620248402799792,21.67878274874311,19.91426503992387,19.24839186395396,18.916268131427,19.659832356540704,19.926803172044238,2.0
20.35076863981529,20.296951851864375,18.840906047248236,20.672448178668795,21.646474712238522,20.07586585037604,20.381916566244453,19.216407988209575,21.034586606059474,18.544547803867,19.521445238806162,20.777457559272623,18.94557788963448,18.53612220788082,19.637647377884843,19.012353278071988,19.32007550936421,20.812565709420824,19.72169225525406,19.537652627602007,2.0
10.800189106879525,10.496737928918082,10.090130454322896,9.40531093461512,9.57833841263272,10.846441465399135,9.941108714928747,9.248087749936383,10.010554991258838,10.319579940843434,10.73323142028204,10.091393826429993,9.675045618478784,9.282168056571296,8.534089548815263,11.460046104220076,10.218094143073605,10.142392132252109,9.894229725285221,10.389321669685446,1.0
20.17367363475909,20.276372621107676,19.561709606358136,20.640765845997386,19.766058084250822,19.400453139179607,19.759680754715436,20.094460568232037,19.467556875832777,19.174050430157948,20.291771089821463,19.37356020744579,19.17769862432011,20.025419416268115,20.090840213426148,20.46738953247985,20.457886790371553,17.85313713254261,20.095937809551003,20.240632698863163,2.0
10.053193211800778,10.42614414494918,9.813022439248751,10.031825790236418,10.080656959244623,11.074419289292566,10.74807287518448,8.512926995499235,11.162531170951855,8.415822502837214,9.623389628739423,9.66781535611268,10.349342162891652,10.142391079672546,8.881256875250395,10.243890076439358,10.784585117330826,9.081179969741354,10.19369202150922,9.580502594736378,
20.718554578439353,19.489147230892502,19.96704891383024,19.28198823035759,20.69209559818715,19.26799025103991,20.808946232514273,19.92153042180677,20.316498833883784,20.268855990369843,18.194638397456515,20.778244959228648,19.180121459948488,20.5134645105156,20.34230913986894,21.468042866088112,20.239643603933235,19.26496591372132,20.184315174815502,18.480465384024765,2.0
0.4188370845896951,-1.624738154816057,0.2792660942766257,-0.5641841752097065,0.12343221938129491,0.13111922846416352,-0.7923936254127572,0.24129784025075524,-0.6423301541891806,1.0579425401630622,-0.7102969532858083,0.7576287480260221,0.30329752065174626,0.3260051468491753,-0.5853081236304,0.3942683843868021,-0.4803249523439963,0.4663364053152859,-0.2406182275043975,0.3647600844599915,
10.45510065578219,9.581812278951661,8.423493858937185,10.548506244296808,11.222365275856786,9.715552718254301,10.21725310346998,9.307494721725899,11.032236159904555,9.592968780462245,8.998922821218452,10.403391635777393,8.90516907548571,10.072096490809482,9.383068412907258,10.266301295935424,10.111712380915336,9.902004669828694,9.521194292073837,8.894076482762458,
-0.9028086285304189,0.33743439896476957,-0.7036569109990679,-0.5096024490046227,-0.36607505367078286,-0.3557026613996172,-0.1940280926616996,-0.38369048862425564,1.2733869192506384,-1.383706415697487,-0.8786318304857695,0.026128921710876416,0.4509215859534614,-0.4891927885200739,1.1600487736286305,0.3145222462940335,-0.19398659848494407,-0.7920107218441587,0.9389548881217702,-0.6133872704273444,
9.71925371434685,11.171160431110275,9.937773248237487,10.86143517584836,10.655814208383289,11.260861976648966,10.875449429795601,10.503001598137127,10.803246447467162,9.436153824716737,10.21590117783556,10.131586807739062,9.612121001090808,9.865029864445532,9.649399807343446,10.849618553086602,10.239657543931932,10.09006444438736,10.295359252759845,10.750690978129073,1.0
20.16191664035927,22.91041855299421,18.94460362419926,20.13884164179151,19.76559171796869,20.649809840731578,22.267206365104915,21.50275210751502,19.41968279614299,20.132995463233826,20.092866688497324,20.128772886627686,21.14646096382492,18.81906755743531,20.52398883111332,18.938302709246532,19.127873381144198,18.720114581512444,20.105135617196943,19.597789314880153,2.0
10.260956310302882,10.34163479423742,10.297676721001688,9.049360091252876,9.39845694902897,9.766945643852742,10.116443507468308,9.765257104527189,10.016921706283458,9.970745813493876,9.62325761682684,9.032852398299582,10.23934936650552,9.750234595415002,9.52367141778254,10.757782181248821,10.676310887893504,9.772544334807973,9.168625920954327,9.336533923859013,
21.139502140622497,19.667671115004932,20.202537893938413,19.135631259819036,21.052374749034914,21.480351233313808,19.360217073150352,20.41355997255342,20.45697655471802,20.2728517271758,20.48049425391427,21.187745786123465,19.194074650894386,20.709624212990693,20.041090806153452,19.28621412911392,19.89626399332825,21.429053390304524,19.176478060494922,20.279753067350768,2.0
19.773131062797702,20.68866808208663,19.692624322405283,20.009037045090537,19.16620968601697,19.951685926727233,18.763076572131617,20.092753394379727,19.764604855478353,19.76050790658507,19.887675902703627,21.45221400572779,20.000504535151347,19.719119701092293,20.075315684303078,21.242811306982315,19.532788671486003,19.439855276142485,19.269357889398492,20.472982224730895,2.0
10.077999822579189,9.062520449317953,9.690744721664165,9.661203781308622,10.585182067553513,10.01657049779525,10.17842681684236,10.596189045273658,11.70631821434683,10.35382595220778,11.177421710612746,9.490844425471165,11.170389812411793,10.065339168737964,10.077432959671507,10.423903642503433,9.87907865496712,9.575995670375999,10.849321665858136,9.940112717866173,1.0
9.128475056980884,9.190275796424949,10.984121358205735,9.573941428800385,9.30395447246672,9.158112108457406,10.011817184294589,10.082564327053502,9.33276446299212,9.233148897890137,10.337003870318254,9.519494550381058,8.939250856407249,10.04509806516223,9.17712124506508,9.383377686171805,10.526848442703786,10.512016093226098,9.893247806806114,9.657852395834041,1.0
0.4179130370298398,-0.32147863423667167,0.3483946403732728,0.5004387911273409,0.7479205124438155,0.8210831279312985,0.25901059722725234,-1.199098038965762,-0.43432880129628654,0.31778104472208524,0.4375678761936836,1.3872227260203496,-0.9381347033578463,0.372452724003019,0.13316314282621355,0.0684128708437846,-1.421662524313321,-0.3568790024939151,-0.6519275974596985,-0.8158310930913564,
9.26872563242094,9.944176539535787,9.8871589073147,10.380767036681913,10.871521443282434,10.087196733919017,9.736731137230759,9.230738541390165,11.404331113421733,9.639733317425577,10.464414003922151,9.196514803550063,10.32528742469581,9.596311735437865,10.21329277740686,10.249091682507721,11.061270215983377,10.205509130894688,9.329373745007747,10.543502078671034,1.0
19.61569764885467,20.199370572498882,20.026612195057815,20.459269968646648,19.790658030977042,19.364529686099107,20.55663588589284,19.962658141878382,20.88436181041412,21.169389681875938,18.79648301671984,19.259473397256876,21.540002444475316,20.490855309511385,20.019955002689606,20.322057032242874,19.123542940535682,19.49788049394274,19.239762868570256,20.066790181203093,2.0
10.093523668731631,10.614893381436428,8.934394502195378,11.235478445530777,9.656638146520708,11.011819262136518,10.37720204629643,10.517099773645601,10.227512382264095,9.56874146983491,9.874590166359372,11.179758783800342,10.988122551858972,10.462014031392895,10.195364736851106,10.462813854318552,9.83496335056891,11.460779721026668,10.792773564279848,9.98334756161888,
19.904745873202007,19.887964368684322,20.80160636552179,19.056479812406074,20.288415424173678,19.87348189552478,20.34259340237541,20.066112432517944,19.77377692769805,21.05481398939284,19.972551289957746,20.221124861395985,19.300789606875455,20.226692972580125,19.541368874991853,19.849689997133854,20.853103015101013,20.408138386707897,20.91646869175998,19.460669420559267,2.0
0.22566299735275533,0.6030361771696636,0.4486324836514047,-0.2288886554297969,-1.0705300062307326,-0.5626697682545692,-0.5313553330323756,-0.18497270432008595,-0.4254230159336397,0.6531600271308678,-0.16755630330615195,1.082991617796216,0.29979990316705885,1.0195609550567777,-1.1468028969809418,-0.8781716109003439,0.24014563992427748,-0.8483675975395111,1.0767748827632362,0.2846080207562191,
-0.06955034105645538,0.622237405071598,-0.6223529968519693,-0.4219046751050242,1.7711449937748176,-1.0103994201937805,-0.22296060784951843,0.18272462210973514,0.8300079821719343,-0.5581011357932328,0.5456896007907522,-0.7354690452655968,0.6228636969108224,-0.959957089319759,1.199653513224975,-1.1555343900287292,0.3411803126752773,-0.06466199092608058,-0.14673777634677226,-0.5356609114241047,
18.973974415025484,19.699212177822062,20.216141907009046,21.53516623203105,18.625204355687384,20.339704915101972,19.34500151879447,19.374384122716897,19.13663309740541,20.89764442599316,20.189823932838614,20.830002647030554,19.55123514684506,20.01654297387197,20.64728494832585,20.432044360407346,19.752064736600957,20.019108355354046,20.437691566034786,19.565840722150604,2.0
21.089493862785503,20.079805940958632,19.126582722808635,19.716529185686518,19.990046731816346,20.90025087545552,20.08062837491729,21.033303767171542,21.207115060326895,19.52067879021335,20.04565297483082,20.302492008084336,20.576389097727223,18.626672954624787,20.61476038008018,20.28263067067617,21.38564272429737,19.097041818023218,20.649978981386585,20.465743937745327,2.0
10.840619956268517,10.223260186001507,11.416184193899115,8.902200751064479,10.234604949612155,9.702750561406722,10.05544021068432,10.415605632870616,10.177465883098984,10.623823664175509,8.465127181857465,10.822377612370813,9.905504414407709,9.378216405836186,9.346817472767267,10.860088559357154,8.996612184218147,9.046319570523838,10.51649015174353,9.046615610471235,
1.0612688287585654,1.1608797882345396,0.2941840217609129,0.004487627199942912,1.194810025508212,1.1482130300861453,-0.4985797748921204,1.1990010578076282,0.11983316660356083,-0.5986241701401178,0.30826954055837735,-0.7215481827560982,0.7212707898872931,-0.8026599801606322,-0.2618248159786918,0.03925461270165035,-0.020419129600717532,0.5841753521763566,0.11045132033221382,-0.07607515639720641,
19.654374397292703,19.728146064078558,19.10684979746137,20.506899941742343,20.719543187388304,19.489734882899185,19.502552878828958,20.18459621861249,19.42103743199718,19.546064488370458,19.699591412610452,20.482823750748587,20.797142168238608,19.75988340202618,20.363515823556586,19.339781827400344,20.4451478642419,19.273970824342918,19.648726236861513,20.141313831685355,2.0
9.364040881253748,8.711609048016573,10.36192665013948,9.51773144511531,9.610735257708033,8.703274550608416,8.4407350200726,10.59875818552463,9.223652209661624,9.72473000485767,9.958351085909046,9.861246133695005,9.805262343947097,9.692252663106778,10.393812210411541,8.559892504893455,9.481193695016213,10.325401064238681,10.497916161852046,9.278637901646897,
9.98923785558796,9.4875077246153,10.398375639146458,9.740634072763998,9.881249517635037,10.180624585954652,10.19813819649014,10.239001571543554,10.923184276545237,10.11702985536664,10.756599891053565,9.871318322428897,8.256670900577769,10.046080170656015,10.535392702062385,11.119017714099094,9.862257159907294,10.195809754340544,9.373517906232687,10.2495145366347,1.0
18.928412251727313,20.84658776859572,20.937748153010126,20.268893463254333,19.998837075118423,21.332906006689626,19.104565600353652,20.3493203674693,19.975533276955975,19.169298927502755,21.29426569535996,20.492106480440015,20.67131603790522,18.57074057220824,21.522610754698437,19.47229163661912,21.068762096421597,19.77975278703657,20.309090392013093,19.661183517276445,2.0
10.320224192753981,9.687427357782626,10.1828064262882,10.975276406381678,10.406766897709854,10.721498119961522,9.038489309497919,10.258622751167135,10.310830488428529,10.546482306433905,9.969428601160812,9.274760659852953,9.11442207763588,10.142686966266218,8.66754787870368,10.196598485218152,10.805342910519185,9.615648962732658,10.392305736032112,10.305857628345477,
10.043167082378947,9.164889359988532,11.129863678612796,10.094288865741134,9.190133899642696,10.322376636595939,10.529185526580408,8.754538206130873,9.62669245143865,9.567642307498263,11.004414808942409,9.276766301864214,11.13700604360178,8.915297777451759,10.254643692588951,9.696065859530473,9.319466869416472,10.1102753311822,10.268645900750425,8.517802203482939,1.0
