x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
10.595540772841865,10.529585789554217,8.405075417858871,11.83168429492034,10.3214266330533,10.573237126013627,9.775595971948443,10.314364431222266,9.519621848954401,9.555361711486599,8.061478869450205,7.825202980832847,10.097759372193405,11.047672612372141,10.390046063957788,10.325471665917219,10.483022221571003,8.354307045346017,9.233291842469928,9.912217825085044,1.0
10.632770961014321,10.333875178492605,10.56461000441806,8.350226916647127,10.296172056203913,9.961731504796346,9.804842846888594,10.068398910376905,10.448832809964093,9.882754931552418,10.01722730621912,9.734601686941046,9.772362067067546,10.525139503978824,10.45930253234791,9.524222184930176,10.818555070014707,9.852130688220369,9.627316456800617,10.878927929289006,1.0
2.018672192374823,-0.5879830528316145,-1.0641174843881704,0.3902087125073743,-0.9663691348077857,-0.7603608540942562,-0.3201747522609266,0.9657136234775471,-1.2050066703026756,0.05275628828199922,-0.9037098773822642,1.0299419796818856,0.41121974228246,0.031221998187921093,-0.4571815624893555,-0.08260448128511307,-0.5079479885349895,0.7297047954118394,0.899759888763957,-2.0193785327827176,0.0
0.7580435236626102,0.6190517037253365,0.1902447699760752,0.21482970962424855,0.4811793210874528,0.8500566037773326,0.046466995302059944,0.05099689261475005,-0.7099324887009469,-0.9127446098163177,0.26608872353619994,-0.041249878877502665,-0.0863736126944246,-1.8922792655774123,0.8520477467828474,0.8093828066655941,-0.7964338986980435,0.5910776767453072,0.7236645170147012,-0.6926361614362798,0.0
19.829795182966198,19.249925838556965,20.327367792504692,19.83986773375229,20.871070419034734,20.614493610998686,20.112532627829772,19.682618934371373,19.914789967724257,19.327724339285727,19.39663237068825,19.837600595787993,20.84836487670433,19.36255622250971,19.96924907717926,20.242661882744155,20.282490194997298,19.675605013210802,19.392724042139125,19.983158564115,2.0
-0.734786362688748,-0.4314759843000787,-0.9617849876354343,0.34446284198119165,-1.2915473292099753,-0.048894556283219336,0.21647086144277453,0.38693992295652146,-0.3304868683363736,-0.05292170918827135,-0.31994216039399176,0.09338034104813145,-0.7678075583459113,-0.5662522326885445,-0.3567807621200138,-0.10898652132848696,-0.6136820896032359,-1.4182315289729566,-0.49403346311849655,0.37279521899931434,
-0.12851837361157398,-0.055988418262777624,0.8165438859988902,0.5650935518168548,0.6809674567599125,-0.1741006006019563,0.3903614270629392,0.40727436946912055,-0.03159855142564763,-0.3309637245665294,0.026346818562336626,0.04698687630383525,-0.6437427572198811,0.3308941522638346,-0.37285415215844936,0.5929077129020529,0.7435254532125746,-0.17045009257961447,-0.8152083651380042,-0.6174022302261413,
20.80726009604949,20.858433142688952,20.199518386514015,19.635654446837684,20.076202413041365,18.97182097486209,18.741064088483892,20.608466142880236,20.19379671816167,20.55361841877663,19.888562443004567,20.365284655467338,19.91305676971131,18.05844030701546,21.41862800388545,19.60660502741912,20.312329969441432,19.442954905799645,19.46589161743712,20.97472465572617,2.0
9.992497769633585,10.935173404947728,10.261597589651384,9.829648830735687,11.446050670475756,9.71994584727748,10.598693629582879,10.1207509390515,10.484221438706756,10.506228296119092,10.285906968773224,10.955387891296654,10.40644385984608,9.934896361372788,10.467198361038191,10.128392971712344,11.100686068314033,9.757791319346964,10.936459330837492,10.826961929720088,1.0
-0.19888026710100484,0.1899699872922262,-1.458505692276717,0.028589820946075012,1.117476933365371,0.42036620741455255,-0.45519758528684184,-0.043392835684171495,-0.07844818281314699,0.635556269172181,-0.004335647005378399,0.8142618452251307,-0.12279733403372961,0.19712297052065791,0.6326274231434632,0.557944334627118,0.54312610289664,0.674369539815947,-0.4097728632964984,0.5201598068439519,
10.102819286011668,10.658069794166831,9.906773683072732,9.077813866833637,10.794055979747696,9.08114457432984,10.608982554205975,9.318861999364383,8.792332452189228,10.309324123252994,10.31402078453153,8.707437457313727,9.886486380872615,9.501315631920471,10.472897027981382,9.81261086674603,10.514542163163766,9.279066631848151,9.248829127031437,9.940166404631327,1.0
0.6508258164942925,-0.5389213950308905,-0.940807349407163,0.6772656488781573,0.9659652915344856,0.4208382908745251,1.2022524457317103,-0.5889438634308308,0.5594469764602614,0.6674112150828744,0.11731940720021042,0.2360332923456905,-0.0039160118149737634,-0.3535436347218399,-0.4492309223961115,0.49609196504173003,0.09208438860306682,0.8179877457455911,-0.2080794757435216,0.8963479594749246,0.0
0.0723449824838168,-1.1674056462331799,-1.0017302325658013,1.1947108985152153,0.13190338857891049,0.132539385492839,0.6234494382612611,-0.6880169046712925,0.609213037154687,-0.006856985219586687,0.12107867749926497,-0.008730781538283649,1.0618370474185257,-0.6786357901246278,-0.23819482642552356,0.6098177838321326,0.04103117585648433,-0.012052379778207226,-0.24602875014407308,0.05348493863295206,0.0
19.21628703465731,19.39773111154977,19.83640904692853,19.151203470877817,20.65927139546612,19.959713485737336,20.0023849139222,20.800775055875686,19.25356238627009,20.472821808800926,19.489853013363447,19.92595749964049,19.59948115164763,19.931332707347728,20.617466655287615,20.53539461303929,19.67858183312378,20.002311923984987,19.87811726634186,19.89632087761176,2.0
20.38864245985865,20.552504661534886,20.047345583983475,20.793124528988212,18.401190175864123,20.45591965441415,19.785648832025718,20.603258175714572,19.717140220031123,20.68344793945935,19.204794790294308,20.268525731534744,19.984790785024735,20.516020148697105,20.10696248991705,20.26347291146129,20.548078609000992,19.363463477915808,19.968576347926614,20.314931834447236,2.0
-1.147827713296881,0.22045231830630385,-0.24700896235839867,1.017986373205883,-0.35870405910029496,0.6147001732272089,0.5295648689639779,-0.5984219155562973,0.5343378171148947,-0.326971724914239,0.7363489878783567,0.6516697890133801,0.2619219491273931,-0.70749810282365,0.9065746220149768,1.013719870407675,0.5361191398525801,-0.8048852570271385,0.4912053782976384,-0.07452414335438767,0.0
9.470247550772058,10.290703064784747,10.112749852252383,10.314309741447492,10.546909745168787,9.64947465895289,10.139252622180779,9.70032992812671,9.688283992078295,10.767909220291575,10.116583861762882,9.840874318808488,10.273152721698207,9.471992481759225,10.560755365900805,10.446860601827435,9.317836034718033,11.661286678255442,9.605790948761822,9.844090760012229,1.0
1.3478925293067563,0.2615822062340301,0.5598784182657112,1.0388491645795768,-0.2286840770481121,0.3189409744805513,0.9300832406219626,1.2772064575490598,-0.17613414646301642,-0.31339413309949055,0.9642316267740108,0.2982662865359803,-0.47389036274193447,-0.9990734233906251,1.7776877128084763,0.46655414488779173,-0.3262153084167763,0.7046044799818165,0.7641935355084658,0.3709383589964353,0.0
8.518711627559565,10.609039062359631,10.11095143063469,10.458022128862066,9.635134821683382,11.290933782854902,11.078648884024082,10.706623184004586,10.821449343403401,10.332519299309926,11.596947659515306,10.087655308352579,9.490652077554481,10.192719504092056,9.64780369968469,9.558139335383547,9.80979339845932,9.689045842218453,10.37617678027445,11.159999038044747,1.0
20.06113920172049,20.11642949879304,20.434621153914474,20.52911301211627,21.148774751310867,22.1107874006642,20.712371546003162,19.641256012443048,20.3338091518903,19.80398372260501,19.2390681291363,20.29115815144579,19.69894762848279,20.109015711909407,19.974806977883986,20.285215758838877,20.361945849262078,19.83183525196575,20.561199612034486,19.703038246598165,2.0
20.994620504514394,20.435253811454142,19.93985066864611,20.133485178153013,20.427620741482265,20.27020616511105,18.45422675695057,19.565145694111084,21.76564353653082,20.68055082118036,18.869401642705757,20.217737335241402,20.425832916304092,19.67537010508952,20.055219898287877,18.44616003786218,19.24261346948247,20.01806299204798,20.19875723209196,20.092364646751285,2.0
10.075282692452646,9.71551741646957,9.973728033691074,10.015898957316331,9.274392436305765,8.695257942653008,8.864150124944743,10.709158386632712,8.582121220457033,10.599885883739567,10.100279644203866,11.151205537038475,9.492809462938794,10.438193351408604,10.04337913457574,10.84943034101064,10.838171555509428,10.74292210480241,9.993255920070062,9.54954628412896,1.0
9.980796101056834,8.466381445306983,9.464748512618783,9.825792530005419,12.38286920839076,10.354903059382107,8.82263486632219,10.424642225915768,9.536605041277431,9.767053564280191,9.391958444826644,10.353206660078136,9.798222884384698,9.73080096312582,10.201095059330331,10.62802088780046,10.583732601964579,10.455750844115578,11.134278915269395,9.815055602785332,1.0
-0.4120174365669184,0.17082543222521274,0.1060051051176117,0.5636833127097369,0.21682950502832318,0.607070859656021,0.7824018654953525,-0.517436282472397,-0.3589307023530699,0.5856602994704759,0.4667170922296533,-0.24470914066751812,-0.6249533102477174,0.9098696369892214,0.5033772743322966,-0.5248917005739323,0.2696359165641548,-0.6585826358660827,-1.0267535142578277,-1.2353357433915109,
-0.35109144943677356,0.1791188141719596,-0.8283458748739976,-0.3053615388473571,0.11873771218051937,0.544137751222375,1.1342898984136278,0.06879992722542315,0.45888616143454214,-0.21852844797504098,-0.045167809170790794,-0.2223281942725392,1.3083042092890322,-0.06162658302458879,-1.1349193496042498,-0.6802267924151608,-0.5222716675866707,-0.2906727508468282,0.8332886499829796,0.7294245577115664,0.0
10.580156741526348,10.854572920933995,9.126052532203103,9.647321875606618,10.385412798808419,9.640653447376042,9.896583567714588,10.081133202595797,8.167446427893749,11.182000622158066,9.136158020350996,9.566361869229198,9.583093235419058,9.500938037196596,10.24524921861206,10.817391503644936,9.24374466650873,9.966983004577221,11.005541332723238,9.874346971678753,1.0
21.18993842317465,20.80880495582854,20.62569019485934,18.690023347549847,19.572970804810655,19.94855566637738,20.378936647171468,19.47488410715635,19.885322584511055,20.056859830044306,19.470747000134125,19.125761395476047,19.327375384920053,20.86855540091247,19.95217773395951,18.830198891779222,19.539867871597302,20.553659628169004,20.091585199714327,20.694987908487935,2.0
20.363980578505153,20.93948475864817,20.090525460091378,19.869486842894684,20.15481197643735,19.303678465893217,20.559080985636292,20.601324941101506,20.379754509851185,21.240116538868275,18.275449225868726,19.617713153613273,18.86636963970184,18.943475654287663,19.46691125460556,20.73021804817999,20.467169566147447,20.310158223089097,21.709499922453805,20.987722423753393,2.0
20.89365430335714,20.480525023865095,19.68320134046684,19.450365573331215,20.059490716261354,19.940105725032584,19.072335427082372,19.21619418235457,19.75802216340823,19.09573355288327,18.227532816367674,19.721143158355662,19.837180774636163,20.354225904200806,19.040994851356192,20.104284259684082,20.40458028188843,20.54867778087046,20.683702551481616,19.719262061805985,2.0
11.19545690411692,9.806758599252463,10.747897576604734,10.523090202836173,9.49980025031648,11.090914206632425,8.885834259959587,10.540968714500327,9.306366527098975,10.803292156249315,9.524322430128732,8.968147346665733,10.449930034967688,9.382780650487598,9.7942352067734,8.499615895666066,9.337158399660733,10.423606200888582,9.315457056917483,10.221872198831143,1.0
19.48517822414316,20.401347398227905,20.399830487299326,17.861677740972354,19.033743533219432,19.78538104595265,20.235718203013413,20.41844975154993,20.373448590025525,19.204917257092156,19.78731740202322,19.133396451883897,19.81282956334612,20.490224828448618,19.875748682759095,19.86691330467728,20.285725924284076,20.434593765949458,19.602867970115447,21.036663623296523,2.0
0.21413022877367602,-0.3929639835228366,0.0443128964068096,1.3707396481600942,-0.634986939401404,0.8181314368198712,-0.8476011594848311,-0.19817623741923818,1.1944891235278272,-0.32430344454018634,0.47537859610486216,0.4783965341309623,0.8968958387527268,0.8250550126030396,-0.15823981557498196,0.6935049700660321,-1.0606776811849772,-0.22936707546576585,0.22546960868273314,-0.20364372900266772,0.0
0.13785505503573067,-0.6024574507893812,0.8215679747377863,0.2134704533493474,-0.11757897736002532,-0.39370663255615224,0.4258436829337639,-0.755103594143284,-0.40671723275499605,-0.050238715461134946,-0.006246402687583523,-0.038402754344505484,-0.568144270864727,0.32326714831023273,0.12204850847492343,-0.3984300919358436,0.7491779937594091,-1.2108457759850026,-0.7732465038866915,-0.5540027020615382,
19.949206199029728,20.77353959407941,21.04971313043176,21.328803316707777,19.936952456139032,20.254226562881815,20.271772502735974,20.318402122118222,19.187561517104893,20.17781891719544,20.12715744552642,20.341377533049943,20.119918093607854,19.619214977138036,19.897603762640532,19.535553124653983,20.56704275832979,20.992708848720994,18.347103065220487,21.034738360162,2.0
19.260010559244606,20.828420311689865,19.32546244231275,18.684894113390794,20.357066342521318,20.14593186296886,19.025237869926443,20.610324765175836,19.152040619518438,20.124345639694532,20.73552983337667,20.773617729936028,19.111167161606616,19.53860288297472,20.870754872172974,20.757431283613066,20.736946117163928,19.780009209678507,19.710701643618,19.736562975967665,2.0
19.491587776533528,20.014111357606996,17.959578782680293,19.465685249935234,20.791302906522684,19.398825585592856,20.695911428336988,20.082523464374088,20.312162850605986,20.044063132974603,19.85971228664352,20.57204594922892,20.306569786392608,20.01965815130023,20.21082474012511,20.334128433256932,21.022685100243454,19.735200270352234,20.198441995539714,19.246964976490265,2.0
20.367518859805088,19.29719361473203,19.70701141028723,19.957976785234823,19.72904963201224,20.33496451598956,19.741295968124017,19.85577010141591,20.727167361077907,19.970253717882574,19.267290527537313,20.76636511508632,19.595528055982303,19.6706761766265,19.79430306881372,21.29930062820154,19.98610699680718,19.80114406394638,20.36666695188821,19.63706047622742,2.0
9.83164280058085,8.505315901057598,9.90403940546575,10.213512348598051,9.057533584315014,10.11724511296239,9.518091531889299,9.370707185462656,9.243829447819413,9.905057366677825,10.152526970364777,10.024376516146072,10.117605346126368,10.158742183125064,11.13047749476374,10.793652694661624,9.939829494484481,10.535882686635926,9.29677008400525,10.389086952203405,1.0
10.163933507788885,9.41139701462493,10.977680404343399,8.876458461624285,10.639003026186472,9.633166714672251,11.60304384306954,9.21677623736466,10.051769325769136,10.672386272527415,10.552641017180697,9.519906471503786,9.567566215425444,10.626123428312734,9.246634176953158,9.50952720183449,11.016085523435327,10.600357074189525,10.502805161654734,9.43204818533962,1.0
-0.22161568372939547,-0.921890897345183,-1.42775728065876,-0.6728080763876422,-0.7857423972708395,0.5282271913784838,0.32894072774778227,0.062157949582898143,-0.4259900546250505,0.25321794465514746,0.7931244321135227,-0.8731968512304558,0.2005507573821635,-0.1827351607761018,-0.6711114001292283,-0.5104647483415693,0.046280486236037414,-1.1630072908520386,0.11079086053786746,1.0369865482473704,0.0
-0.8128994622285339,-1.4954913045806595,-0.014933855820811968,-0.9774162319741654,0.3398381634531521,0.8795169827467797,0.3421646958761292,0.7893228589980887,0.13343266200374385,-1.5100424193764135,0.10838114690943172,-0.9198104440363355,-0.22843228431907506,-1.5391194337775957,-0.28586454491489055,0.3594369430006962,0.4456072381207233,0.6071711235626199,-0.8035376510687076,1.210724603204126,
0.38145005863945286,0.32018288331179817,-0.5084249714853056,-0.2329177816061123,-0.19748919148765492,-0.4954106774227452,-1.06759891160434,-1.3222269694178326,0.31463611792251817,0.951588074549566,-0.12937328388805974,-1.5698386572973397,-0.7674417986064543,-0.018211628042827048,0.8164607213402535,0.7129765660241855,0.22228210304288595,1.4029426159181,0.6104062903675014,-0.042170583133364845,0.0
-0.9111402772592894,1.2283407489825218,-0.9841442925383322,-0.2935718424637599,0.3414975041085607,-0.6443022109432732,-0.5193394379566625,0.7711823160858828,-0.501795430685393,0.7558669466553184,-0.14359091800213092,-0.20870848637423342,-1.0909116820627158,-0.17271811551922467,1.2331607603928467,-0.786283638551659,-0.16401305150045017,-0.2708282993242521,-0.2919885016498073,1.3180118569578037,0.0
0.9571082383237854,-0.42201862521379596,0.021022960827841785,1.1920943417501861,-0.9006404068944579,0.13475895682882033,-0.6454788366511246,1.1483875196511264,-1.1085699126839657,-0.7284792942266035,-0.4309322707136877,0.8616432799115554,0.32776522431950467,0.3765852073966227,0.535091301149725,1.2536705791773575,0.5497763925460454,0.04754871105837762,0.29896218429622734,-1.732821673571767,0.0
-0.0896910847079573,0.16518186599653512,1.0801439856149229,-0.21288663238020325,0.08137315810323995,-0.580628056715184,-0.16959726151321758,1.1231798657190741,-1.0767999705419367,-0.23780042943191168,-0.20633031781218805,-0.4458554624160662,-0.4689218804860202,-1.0058971539667714,-0.5985909953361742,0.04107638628056098,-0.2009793916624754,1.2218582206199442,0.4811764607074633,-0.585192603867965,0.0
10.255372515290182,9.343514725147747,9.188672724935868,9.382178278589743,11.458255061042454,10.092852784721433,10.320486064920228,9.821437195940922,9.00377328675157,9.107227665498778,9.35249894225197,10.133086842138063,8.874646891960271,10.748938243515399,8.819632499417745,11.419816784702508,10.335978225601746,10.963623572394232,9.762100896611106,9.982812367491919,1.0
10.260193099618618,10.359454123712592,11.205324386418757,10.971060654312772,12.060949068438017,10.574677475119099,9.901266100071648,9.037355872814924,10.021992895906324,10.896387506424745,9.966786214946902,9.321627855883857,10.513733205069759,9.35159592713246,9.573431243301526,10.188301317420533,9.92901086788541,10.470667498934482,10.722235997275432,11.152395578812335,1.0
9.376343066112586,10.43869645185361,10.105180356645318,8.98019560695555,11.435851297368199,10.047214367295627,9.854177046071376,10.378300996912229,10.493274248357142,10.910282824302568,9.138476232616258,8.84020992398859,9.649182925711038,10.477967564914263,10.395574296502538,10.947317913931618,10.064304404248638,10.974301655067082,9.317426612879363,9.377813604888262,1.0
10.875721276974623,9.146967754793659,8.964583840728118,9.299255326358491,9.508908821013577,9.363084313144912,10.097637765233083,11.096649050575614,10.362920352963652,10.732652612750094,9.909823723405298,9.789922701013534,10.050450946367276,11.356862949486931,9.293856095143743,8.786271296527804,11.475053799556779,10.8534668971895,10.782820754585254,10.487640000122486,1.0
9.824124152473658,10.219423468653504,9.606084131365582,9.97298550682421,9.694455728153436,8.690222593070697,10.420852417149732,9.926678328932356,11.41202785761834,10.745606712572245,9.792489566228326,9.917498189877486,11.46505974884766,9.553983433068518,9.857269150562276,9.241593764785236,9.648237896066767,9.953673972386204,9.604480649326991,9.601541369533903,1.0
-0.6516138864446457,0.8094387132999113,-0.20455317810461945,-0.4770958705499136,-0.934142668163451,0.4775936392732883,-0.19081259854094682,0.12229439113300015,-0.07969443082734104,-0.29492551748695056,-0.4985204895921355,0.2537577977735898,0.37009579280857907,1.4649199907842358,0.5252565296439301,-0.06290083201867763,0.4425186281511757,-0.45512351160699105,0.4417711273017677,-0.9824120339964397,0.0
10.06596783332797,9.485970103891091,9.988636807601129,10.225464704378824,9.351440236051538,10.076203287150896,9.232298659971434,9.97948438110582,10.718205419745432,9.98457285865811,10.14805327563462,9.017522874950169,10.408862417305128,8.668365209482216,10.398788450080442,8.914537191556033,11.405378506513546,9.671849057640655,9.341024323949359,10.198570862681416,1.0
10.75301055294803,9.131724783431823,10.739034510769773,10.699819695383615,10.349608413893142,11.017798605424797,10.581933219115703,10.290768275044156,11.10213301164606,7.93874135827363,9.874594645079538,10.364752722953439,9.31141488508789,9.949920283313585,9.584811061076023,9.357981986517352,9.955278735878657,9.919268228172616,9.610140383856626,9.754230997826468,1.0
10.530900055224114,10.673745243479466,10.506904097820621,9.848305669765642,10.568567939647483,10.176345649229498,9.992640036738457,9.39445969355541,10.160818834669234,9.899463747543237,10.795160012847461,11.19368743777333,10.307781162631157,11.088402010426513,10.063294760403599,9.425160151596312,9.231398553485272,10.039812321106197,10.627619298025799,9.913318993154446,1.0
0.2970802927644302,-0.38229719251924443,1.1768439581281016,0.29127706816189775,-0.24208228504725338,-0.06348134504605943,-0.9102319433480727,0.6280630721299217,0.07521294604920004,0.546830491477015,1.045371388727974,-1.1927716083201974,-0.6839375359251867,-0.7386796664776858,-0.1275151513194919,0.022182981078697536,1.46953357672569,0.6586831876070505,-0.2609945007627985,0.5648958524310274,0.0
10.683824591585855,7.837276625505439,9.882962992536914,9.77220761035872,9.706334344221158,9.95127947800475,10.413214628538354,9.887070779310712,8.849004025473036,10.262549149457808,10.089136010553243,10.440548363180413,10.603623049014878,10.937907789231406,9.328007235208048,10.283284629864358,10.636013897028537,8.489663792106859,10.850404920514679,9.78500732019184,1.0
-0.4394722604206023,-0.07109532515408695,-0.7954828353714235,1.4377496247346295,0.9872363269960156,0.3232098316455229,0.11297491323131734,-1.0158650739410413,-0.3177019956170239,-0.7878569574704113,-0.8412851558709767,0.6431761905611054,0.23930032338097343,0.5136674335436859,0.14406857777793883,0.00580906760166839,-0.2180993857278742,1.2381162411598836,0.5617132353481555,-0.9600969279396141,0.0
20.425602845689184,21.18145187171796,19.12096379173528,20.743032998825548,20.91957765677163,21.155887901635822,19.327873266900593,18.684708258217093,20.21956539184206,19.95429733255106,21.58746559043387,18.403867947069834,20.40060864371702,20.808495505502385,21.137298869945393,20.33679433252257,21.90624551739844,19.050235656289733,19.82756065358999,20.4253292278568,2.0
-0.13458313196135277,0.6681649878556115,-0.062210994714157905,-0.7314425679518857,-0.8069148555524746,-0.8148130921079638,-0.5856526734207079,-0.583546466915626,-0.6502692713180943,1.6349317428662793,-0.03782534993708655,0.5780509971139662,0.0815799708307795,-1.0303801028753432,-1.4812309940059374,0.1443674445415521,0.6121996427639675,-0.43416545284512953,-0.5177098420188784,0.9051936947096374,
