var_1,var_2,var_3,var_4
,94.5494398097933,,72.97383955341958
,93.13467109743644,,70.20463791343383
,93.6777155780899,,72.13023794123366
,97.02033496602424,,75.23084195781581
45.085495220536494,101.44378886623656,,74.18793898873425
47.691574832486175,108.17867240189655,28.773581696762314,78.49225898823683
48.445032190531506,102.39623868047839,,73.47077366382571
51.215179569195165,106.73198318372947,28.841481840190365,78.67467463446226
,86.82932228119013,,72.36798167956105
,97.2991238938772,,75.35748080591566
52.258785768894064,106.01099785184383,24.2644737156057,78.63725508537827
,98.11008114495344,,71.91066364081419
,99.67454946822389,25.65734588771478,75.77533858094296
,98.56130157079541,,75.74752985916166
,98.98785337679111,18.885449868968244,80.1631930603721
49.932976927421045,101.36084793782189,,73.44452965147427
52.3094179732531,107.58009523427796,27.57793911747006,77.26711731603382
48.329049237098715,101.63975611394142,,71.01603788442092
,100.83234602713834,,75.05654813606618
,96.28098070917463,21.11488336555367,76.76591116195749
45.954757153211105,101.56337357223538,,73.24627726049438
,96.06800505388563,,69.43664574774853
53.4896633584123,107.94482649031717,,75.06258377512631
,96.01603636714678,25.199578307558514,78.20965298772312
,99.28138066310841,,72.62926144172074
,95.75325819241665,25.920545802540836,79.38322582350085
50.129110451243655,104.78668703973565,26.49135805535384,76.76585279371133
,92.97927098625685,,68.53401589098424
,95.37231937585659,29.767435824471242,79.03111419575274
,92.52252253318716,,73.04563038328197
,97.48542838179482,,73.54706740977576
,98.48017453279046,,67.1586884700784
,99.37260877504465,,68.4370520093143
,100.63999680183117,27.023086429047144,76.88550519972632
,94.87565885319101,,72.64082347471458
50.50852840980438,102.85302844173776,,74.8702786273206
,93.46209143350386,19.7260256711954,76.09630893797492
52.25202210705615,107.61970521707198,20.333257168609308,79.10295781036479
,97.46165061982185,25.028920332399142,76.02327604193032
54.077490364391345,104.99358677490515,,74.9367281261175
,96.24982813652898,,70.91184687736876
49.92809816230347,106.11347920186678,23.845702909590585,78.7885064904083
,94.20814953987644,,73.02599692535559
51.437491768592764,105.68691628280358,27.484506834517305,77.48808291768253
,99.688252389737,,71.20506876415844
,97.1706671996718,,74.41047854414926
,99.48842625131347,,72.34704061823038
49.42821119804439,105.16539930748297,25.44573634969413,78.84764949852445
,97.97308314849185,,70.81635879786705
,99.20222591746429,,74.02135897767032
51.010714733321976,101.90609356356595,23.4349601240806,75.90874177760399
,98.84758662124331,,73.57899594013782
,93.4431319460338,24.92331253648995,75.9885282270019
,96.39961239427048,,75.26995364217332
,96.24470863048171,,67.48263915334476
53.38103775103542,102.93742730722403,27.732266394855163,76.95286531518087
52.195429386647824,101.30994420743232,22.242994689768285,79.44425054658853
,97.53213260635654,,72.47077125414994
,100.15089719296054,25.259941923526156,76.41949409467318
,91.6834350860866,,73.18111018094486
51.825671191874726,102.79008543899626,22.199050797685338,81.09833041002187
,92.69444317368853,23.808441005268083,76.41154347033256
,94.81185805439827,,70.89245259297164
,96.85453889470853,22.132092199159274,81.48113802673164
,94.68200445612206,,75.02226525710145
50.55170440006298,103.69026517390681,27.107932844156245,76.00602463639918
52.30543788347168,103.00131221704395,,71.4984657411668
47.782853444364505,101.21537468937386,,72.03358602643006
52.49405210236582,105.2635134855461,17.948628155654887,80.1340841804325
,97.66075399717184,24.794463264875564,80.72872845208768
51.38531933331381,102.38657492610061,25.595804214684733,80.49689670740952
,98.87162529936195,25.687847606994318,79.58552864014725
,93.25282685231942,,75.22589848506385
49.22211057897675,102.28935203852473,28.828243785670992,75.8905409489454
51.96473688641951,105.25236534828643,20.470140247217493,79.49160282258622
,94.59555330076695,21.443741918144394,76.22010005192055
49.42432365836174,101.38949763347563,22.336587258143766,76.57192647409587
,94.85430347518648,,72.66574534529714
48.27472744790022,104.21361653274154,19.32429001330543,80.96228504461021
,93.38759549073126,,71.93021386541383
,100.47347743048118,,72.74817482615659
,93.2836461259118,,73.07498836381497
,99.26866500800699,24.884944453485325,77.66611640590978
,100.72069108403502,,75.21607755976086
,94.76585697260322,,74.70071251510855
46.10242586907205,102.58370240693763,20.46597832738525,76.26739736684799
51.55694565593352,103.28307970033431,21.164558181607752,84.75255865265017
52.013212412505936,102.80137347312376,,73.8800185878335
,100.3058849037996,,74.0485746763678
,93.94537745562451,25.696333903123097,79.49014555072202
,85.92187236308999,,70.12023358031408
,99.02161144534496,,69.79891865141438
,95.74217483461635,26.111283481666828,76.9256578659843
48.69199316261833,101.66823172525079,,74.69715357268392
54.69309266910139,102.39777168009695,31.099118156857475,78.57868794255077
,95.64439339107138,26.05465669117894,76.43310421237814
50.64644508172743,103.82426063920983,,69.12615179211444
,99.79523732339743,,71.62872836183953
50.51154818647265,103.87077766585018,,73.8587091455097
52.679470448205166,106.1931096695761,31.67282940613842,81.45174563398423
,95.70525413192561,,70.43237279037785
52.51474636996884,104.85879992148232,27.0352096420996,76.45905613169215
50.00947894686978,105.68627210216673,24.119348472587312,75.94205251068016
51.48022000573079,102.87951415265326,,75.65286083779826
46.86991044294407,101.04610478731861,,75.18474872280983
47.199133123083676,102.15131230335642,,74.58018087830297
50.67459408085906,109.24506218243506,31.603852108326848,77.50547347404323
50.589940404801624,103.05087291417617,,72.71698673653133
,95.92233064884121,,73.73421837040827
,94.13946846667409,,75.34157804347045
,99.17324440153998,,74.9327425881698
,94.20942219730426,,68.28842422206378
53.443398815754335,106.17569319297642,26.58929807089212,77.99009863622582
54.21114893204046,101.83711888647872,,73.71714804465776
,100.67667616455627,,73.11078610213669
47.7608748900947,101.79348765990395,,68.43479795535316
44.78058900602385,105.33988874050421,,74.6295491310036
,100.02767406015164,23.508597682070512,76.84995307861233
,97.59278455010977,20.728836481618313,76.13081161085165
,96.31096389026781,,72.09830369205503
,100.75142568991048,,74.66695949654783
57.83678758168882,102.29891104697128,21.780072137013732,79.5246005969564
,94.79402565052446,,73.87586473379235
49.248601218182536,105.55919456273159,,72.58659256376819
,100.72216928988594,25.201791849472702,80.12509010408495
,96.02015304208803,,66.94572621366896
,97.69642576573784,17.615551032068673,77.21971188578458
,98.40850722386976,,73.87588586134018
,96.70437761377895,,70.21427999240497
,97.11963252402143,26.578850908048484,78.87011831596486
46.85072388182927,106.61646113981452,,75.43333752126705
,94.91335337995858,,74.83445587757744
,100.28658333599095,,74.55654526048166
,83.87994572125817,,73.07336977612876
54.70899035230991,101.69193524974351,,73.0140542267182
,99.945439480046,,71.51655228453848
,100.3162631476869,25.624211566835417,76.2244204254733
55.305857309081794,104.28550436475444,,75.13322063350667
,97.01288248098565,,73.28992784437614
,95.09635225618274,,69.81174751665377
,97.94916421051613,25.890834394664772,78.6901422419843
,100.76013590588335,,70.65169029346151
,96.09218821079564,,74.493775310394
,95.86478417520142,17.96749754318278,81.34421905463547
,100.25073047294029,,75.51929544062953
49.47931315995948,101.43187031477845,,70.98776056817992
,97.90954313824034,,71.94055474982632
,94.08012101256104,,72.9371285736529
53.964540827895505,102.78183580740777,19.5934706213149,78.13357489196335
58.62152089981639,107.33274244664426,30.52577187465598,79.4095745207928
49.27063837184044,104.92546744748867,,75.69538032000779
50.366340368204405,101.24817770697273,25.138998530545564,76.5103310348855
,95.82001397069587,24.78174206466324,76.78225811668301
,97.10868709933884,23.439548060439954,77.37556226374863
,99.85314735455432,,70.63516075173956
,96.83250154579449,,71.84492294446424
,94.06236665040576,32.483598704847765,75.97216470837911
,97.3402356000536,,75.71226502158532
,100.5343393536067,24.877746557816053,80.74264194997244
,100.16457233989958,,74.32645899581026
,99.15351782889975,,71.92392657154048
,100.52870044799228,,69.51086537648084
54.356792387074975,105.91893396762123,21.087069195112996,80.86060620142372
,98.35423873314049,,72.66451043286723
,97.589728511154,,74.35699834895877
,99.55191256056321,,73.93048500084942
54.703087638962046,105.97446321818033,26.58288430310357,79.5741786269698
,100.37451831850801,22.65875116046612,77.15485944507816
,94.98858508646697,20.865938693949968,77.74520399710941
52.087795269869595,104.30879289852138,,74.83881624219288
47.052561377365386,113.90914160579669,25.057990148231173,76.320308840285
,95.52820423501113,24.9482021300472,77.799164370555
54.16490188265332,104.12491801967133,31.43694155543826,81.67603688296913
,98.2175351884415,,74.04187411218352
43.48986289814642,101.88470607790326,,73.35670640507185
44.38721211718586,104.08437532797305,25.4373032546889,76.09741423280249
49.18683500072483,105.70073774866673,24.10766492196578,76.1186033802047
,96.47623692415257,23.464213082542418,76.69431433316299
49.16747985393748,102.31617159331817,,74.70636742714935
,100.21599526862565,,73.26517581756917
,99.01973051584466,,75.29667662461463
,95.5505301869058,18.33180634019105,76.81171078188173
51.548271945388855,107.34467665007455,,75.20060349886468
,100.16316737949774,,73.92783835986327
,100.22900549707114,24.049389911409527,77.67577810487185
,96.67560171345706,27.57744116109199,78.32934191096827
44.71816425649266,101.32215132725945,26.63983277281704,76.80639150575075
53.90017208120595,106.97399916813336,26.838105196464515,77.05204738280871
,96.4550446253741,,64.9699760709281
,91.72530062353086,,70.77204347757538
50.11737355601956,106.72777264603059,18.61353355400211,78.00158628462115
,97.68821204387248,,70.83497632961559
47.48813167735851,107.1696841389166,24.470462737204976,81.09902824837084
,97.91182579988757,23.73710324076322,76.84178278937759
57.23611929190786,102.75424153322707,29.923392790098617,75.8316527406639
49.43125111248512,101.80493034030096,,71.40778103045056
,93.68037544398607,21.039669143850844,76.37256328210441
,100.05110716938124,26.30670338799437,80.54690803481692
47.6455915522692,106.48688077461692,,75.50248715036396
47.87611695555442,104.92719135644464,,72.85389257695037
,99.80362763177871,,71.19526486616316
,98.66944145710038,,75.77046916849363
,99.7467150155278,,73.05110832369418
52.24801706153785,101.20486295063256,19.6614277647094,82.01458601098052
58.25721521506039,105.99832315085044,30.73627506949203,81.80325879427367
,95.8627955443613,,73.68416963419875
48.916724456734876,106.07964778587986,,73.98764643474934
,94.99041700465646,,72.9086300596063
50.184626668502574,103.77752566117482,23.894788101985338,76.16763191586226
57.21090329444137,107.37143191655166,,72.40453791024257
,97.54455777446654,,73.59884361287641
,100.49619946764149,,72.45692373574903
51.197879600021615,102.65104296853131,28.621686780369572,76.96937510596922
47.202104730546665,101.90909005486166,22.19266602125006,76.48598679852859
51.67043183515848,103.36615687191959,31.23045105155318,79.55981439843674
,100.3276325351638,,75.74813992842135
,96.35307513178765,,74.30670499974138
,100.21216271289633,,73.72644266241758
51.813769070171226,101.4392255421248,,73.87270794658075
50.552191745267955,101.32324748802229,,69.514047320378
,97.01376573855818,,73.68994562409357
51.282258405197034,101.34307394636834,24.926156940367612,79.48893032211782
,93.69120783571398,,72.2460732583031
,100.45368653900489,,68.5701187055183
52.419866648172196,104.05160179791446,21.45537704481663,82.9125732774099
54.27007489236603,102.71635991507848,22.08031020683995,79.47805825904194
,98.85266404389078,35.04544578781753,75.8001370926325
,99.82712420890697,,69.67867795116474
45.73012598635431,102.13177748122492,25.31623869174362,76.84803975616038
,94.65132007889267,,66.68556098305265
,99.54683547513604,26.109125839129078,76.12279876497693
,95.13610269160986,,70.48877584992007
,99.27011571066056,,72.9157169006416
49.1826277982652,108.60231248247783,28.378238971985432,78.73741310219356
,97.15506183504873,,73.20009437101592
45.99096394340904,101.9473845910978,,71.89359541284956
,99.43658656153123,,72.114868941849
,97.43283284063219,,73.5312516276276
,90.98000353075324,,67.09498833570329
,95.80835445682114,22.226881189048346,77.33911290808844
53.83341370474044,106.24394490220003,24.130233283636308,79.01148590031566
,95.33315383427203,22.247200777795268,82.104032710992
,95.69494210696537,15.15621957819092,77.09020772810241
,100.52270911994206,,72.07093707075263
,97.37628949922636,,70.12805664663128
,92.54679362207918,21.93031787558919,80.9699552960637
48.87143864975605,101.0732921642412,,72.83318111310253
,97.70715246150189,23.891649895236185,79.09740641070539
52.617678710759854,102.11357460653639,27.26380975848035,82.30113866115602
,98.86201402925315,,72.47348057418199
50.067905244429284,109.04217008383773,,74.32620778458563
,93.57426298629305,12.427053460876213,79.84047784442473
46.852630579213866,104.46838915742418,,73.15519744613054
58.39516121472511,113.53156585959003,24.29258488970506,78.87911594673763
49.85016098136112,103.86857807688042,,74.48596731172101
,93.62490567533018,,74.87794410456839
51.838227428266535,106.38633549180624,,74.59685957888091
50.28516102305507,103.74288202287694,28.35456398628923,76.51006031622696
,98.71457755138985,,63.36752141415126
,96.91976500923128,,73.74932548830773
,97.53664103981843,24.588951141582157,78.4348592423998
52.93285430317442,101.73029846632976,24.149519995169022,79.60547126044463
,97.9455128079316,,72.47691115401945
,99.61270769790539,,73.65133615497552
,100.76899444811544,31.639554130699118,77.95973388964359
52.38859223345984,107.41331113601773,22.808940593534086,79.18559892312057
52.911286925189856,101.83180524764403,22.441182605648745,76.31193037135724
,98.08252193563447,,70.43888889788047
,94.11890188877013,,73.57698134152761
50.27188573873103,101.96489666392559,,70.49711534444016
,97.2343481493448,,72.91961023747015
,99.8492980779995,,73.70024644547767
44.850510779506756,105.78667673931923,,71.02563970285513
,97.61518939241711,22.56872604519839,76.15826976059307
50.79342695769643,105.68915265201751,,75.53837468500608
,97.50567335344199,,68.7232335247273
,90.21961660318607,,69.90071527376432
,97.16521382354748,,71.4477396637084
,100.32248221217584,,74.37106516260725
53.59481696600291,101.1990643173165,,71.41351516275026
,97.09397339755397,26.357607869863493,78.51787968248338
48.39877020008135,105.51027546930892,,75.19335773105742
48.921221444671794,111.47417711911616,23.818066736683132,81.60409991308579
,93.42031205023056,,73.85942115504416
50.19495645907621,102.9142440137988,34.090601341690906,77.14921090889928
,100.73321720529239,,75.08697625548545
,92.86545448920214,,73.01416886870379
,92.59501515006869,18.253033825118777,75.94207989050362
,96.8451023878821,,74.61834056620476
,100.25093717467915,,72.84702797231138
,94.60427207930277,,75.12396869541433
,95.31376755083423,,72.57148213453141
48.95647790099637,103.50987532440968,27.798875464260377,80.18813411821309
49.62802458571627,107.25602906556043,,74.25387813473962
53.319132047459576,102.61889287680584,34.579309940271074,76.98039415865178
,97.95401861891526,28.263838327502043,75.80971206327456
,96.95768205549344,,75.39749138310874
,96.35466641702769,,72.32944100045732
45.403049535558,105.39152643259354,19.765602155456865,76.69375230727626
,98.7533423152334,,71.77636653131451
,96.34392944957057,,72.97730923841513
,98.03301155095193,26.896956943160298,78.4361321745014
,98.44937598889605,,72.71042249985823
49.33281378598412,102.32925921951147,27.824058604728982,76.5292884445614
,100.58752820874125,,72.55761253604415
51.486064491630884,102.22331480564897,26.157412235397686,76.65183519938842
,95.84497204873861,,75.44583717436912
51.54816757393111,105.01824588334337,25.373315051290255,79.4118716116945
48.60706664101571,104.95229333333374,26.31274768912568,76.14423924505047
,99.44554224544748,,69.7905465083562
,97.15459399996693,,73.82170044298022
50.973613282973446,103.05130484141462,26.591778023473125,79.94078469403775
,94.58991354731094,31.386576919138555,75.78718704654771
,95.7882175843717,,70.97136129661908
,96.22352054807384,,73.27715434227466
,100.47388781737884,26.17752359924633,81.84237989045106
,95.88215679061291,,71.63188978691353
49.38329188426077,102.61411525291592,22.334542354114607,82.25302124564766
,96.67504094484742,,74.82624122558549
48.03241581545025,106.56368231077809,31.024062375006785,77.9374755772695
49.82753133410067,107.04641528236871,21.871985188426272,79.42821546517494
,98.32012456987955,,68.59210602690533
,100.59456172350883,24.877356869783032,76.88582034476916
,94.72060508033128,,75.55722524552027
52.467894705272194,102.79322190614143,27.4232038803918,77.03500574677871
,97.24234918850658,,75.3001252964643
54.41318008740954,105.02683275612908,,73.21739704460812
51.82342403729187,103.87639056900414,27.792319698370207,79.66520754440509
,98.73791504418737,,75.20315748577602
,97.3489277438642,,71.90284915209658
,95.88130793241788,27.232291656835557,76.21894368075989
,98.66919052861338,28.417636791210363,78.22161508796546
,100.77747528624812,,75.25329870145944
50.888304259402474,101.48186584648398,23.537115082810924,78.99841206217764
50.19488672472251,102.24010651541235,,75.21156051463367
50.55335743046575,104.88654124759712,,74.73259835984041
49.04947304237564,103.05131209782462,,72.53994932661136
51.30774818005912,106.57245022779611,,74.51410181281899
,99.2799317185224,21.306215123289068,77.88663112657781
50.91529979970483,103.09078596259232,,75.12625594750673
53.23272611251921,106.50536014143478,23.86556413517567,78.39129417010578
,99.8796208333598,,74.15635902563699
52.77114336679508,104.08372304609296,,73.69829207187546
50.76698460237743,103.23417575117608,21.11790547749868,83.28390034807204
46.17393360914005,111.60878389269726,28.094672573768058,80.1087774203279
,93.71518187447631,,73.97926943251612
,96.46570830769085,18.12411025979557,81.08811798687017
55.39396767190188,105.59772280760849,20.219020534005548,76.59364951658124
,96.00972690302935,,68.90577808496069
,98.64152899054386,24.23458475812998,76.55832471579768
46.868249899400716,102.20648288074739,,75.54720531262241
,97.30586566632103,,66.73962713848658
,96.55144458958699,,72.55559179817966
,98.31870382638309,20.585735268380724,76.2906707316467
51.55630224679108,101.40615021558737,,73.95563083712797
,98.09209723146094,23.192595222569015,77.9060503746691
50.611101155190276,104.85349556618968,,69.03219314870641
48.462195835027,102.18355770339657,27.882777804735746,76.3482278471381
48.883126467458204,105.60710370687163,,75.73280777393326
,99.70368105790047,22.995772857754968,76.62344335088076
54.75937388471366,103.76804806056725,26.913311400750565,81.612125679774
,101.01375574178954,,74.91502489816946
53.53488552748795,102.67440213258381,21.50267673846471,78.70702246951153
56.9249175281159,107.25339511668153,31.266981775981733,80.29496903125579
,99.17738998730495,,72.08451859947728
51.99174957412016,102.39586281670552,,70.01799267524629
50.33304055941183,101.52277248342507,20.095366078698,76.7099736056433
,97.54764338767082,22.37658419891793,76.31226318140318
53.120418667074226,108.06833670286099,25.642449251533495,77.7434335295106
,95.23936419261895,,73.09659181484372
50.48083167620318,108.58053553910025,,73.76929569350521
,97.5300188104077,30.611039978136795,75.96035739424323
51.78303484521954,103.11476496958508,,74.69290694178271
58.17326529098969,114.60860757143146,32.366524855377776,81.9112782271468
50.002573693103955,101.31567783348665,30.022548283029632,75.87398782286962
51.23252279813327,101.5757561480239,24.98111294078559,76.23462383168612
,95.00252297386554,,73.00135357250463
53.97811555523525,105.80167655639092,29.19457287641045,79.07044424733611
,94.95322376516035,,71.21737717279085
,97.58769883526482,21.030753523797266,76.50036411555307
,98.53009468711343,,75.38019289811349
,92.09957572064987,,72.72785352295863
,99.63538721095672,,71.99325555645618
,98.89410585975567,,69.15703986084272
50.79683624800135,102.70225713738179,27.4158706066737,78.61019789033952
,100.24655285576456,,64.71138166000591
,97.96071976529467,,73.47458835957507
,98.29924904059793,,74.40646180790291
49.331571089060176,105.01442610206851,,75.00286884673852
48.60156087163077,106.43649626445071,,74.6742510783159
,93.54054692121112,,74.42176202721589
48.21374614645136,104.27779447331459,,73.3519368779836
,94.81263558358421,27.928899703135784,76.63095559144624
,94.80946883013867,,73.94828153693425
,91.0332312230333,,73.21270355200528
,99.92307912424194,,72.71241554214457
49.32424039893282,103.5449456649163,,69.19466476735003
,97.46724247983106,25.421911881915896,77.14027472178257
,94.39195850404981,,70.6143146653769
51.85161074173773,108.52838196226789,34.07436087778435,85.04144188539642
,97.3535496865642,,73.26665537957088
46.95654135141206,104.67065266372776,,69.35516721197583
,92.1789024461623,,73.82969312127733
48.16608871115992,102.32299845892858,,74.27851104339737
49.765701638091414,104.78577632639966,24.13658177150136,82.86550786801922
53.163628519517644,103.93574672685548,,75.39633367174837
,97.68751327343234,,72.67135391774947
53.80781893881048,105.30950908705766,28.011757314068767,82.54561761705872
,97.51438706659941,24.460845634601785,76.52506065822178
45.379975451719616,106.5134273620485,,74.06690835801089
58.97301477097851,101.92767526308324,23.216870502690686,77.26602121976698
,95.12435922712547,23.750568172670253,81.10320168494377
48.250702813431474,103.37607234172239,,74.6172327060513
,96.31462704189471,,72.81245931542465
,96.58505219729965,,73.78621190433779
48.1207621777737,105.743473323581,20.05232420354951,76.5963534594704
,96.45268224496336,21.35180447282421,78.3829842231636
46.088099205505635,107.03117746204252,27.27116675610422,78.52303838699434
,99.73290059774,29.282019622527326,76.45577109216471
52.248078931025105,104.21757516557868,,72.954942150964
,93.67560848889786,,72.95877346003168
,93.46759166373317,,74.46250446000955
,97.22310006797865,,74.7339594224213
49.55295528778153,101.75811981023072,,74.00907374981016
,98.88429915310356,21.05734629444842,76.27628838613857
,99.96703120759058,,70.58187222474378
,100.70729313483244,,74.72043704347494
49.78606361900155,102.80888307051589,,68.40660302874298
,99.25149568256934,27.138404749919484,76.10615091538847
,99.70566292842847,,73.72633499752934
,95.16985465733572,,75.28597641196414
52.649018991263105,103.18216991439137,,74.09596864127546
,99.5211020669175,15.042605299737916,77.3957688919517
,100.0113865945564,27.648649122903024,76.02113371328028
,97.9989564834087,,71.22972747977823
,96.0738316752534,,75.41920902842465
,97.3811360701559,25.22908849395682,76.5608512407956
46.67024037397729,107.98483258208533,,75.60972035561808
,97.45636936533255,,74.41127753657676
55.43365179115207,102.60623128164478,24.6673485706238,80.71297417904557
52.682319115560105,105.12529746206701,,74.31508141107322
,99.33157858121454,,68.82632924029744
,94.47435112334068,,73.23090421369665
,92.4762717006315,,74.6826262516077
,99.17282925401504,26.37391529765615,77.57543716015674
50.25170682424105,102.91788205289816,28.20596178637573,81.51010758405724
,97.42462756945285,,73.8974595557537
,97.95219247237944,,73.57067953414352
48.22073710981358,101.81606054873836,,70.76051401546891
54.95778163941181,101.37962169078428,20.366463033026093,81.88048715369241
,99.31003676025487,26.901298488633476,76.10108028259612
,98.55498470812225,,70.57923603165834
,95.07643241166951,,70.85270844495747
,94.60501658230736,,75.52653857614479
50.376271275879205,105.09183917284655,,70.3844488486432
,95.23717475531117,21.33934637292249,77.87994969418146
52.70249517218252,103.5616040429126,26.317581363851858,75.9338510514032
,98.89893816035352,,73.72343525999435
,100.14112306661424,28.25006728990059,78.0419870809065
,92.54267378795221,,73.96159595061015
,92.25137094037329,25.808927856565557,77.03568861953688
52.70955721204667,107.10371180020294,27.22204174032141,76.3520390918757
,96.31633627909525,,70.26426228475175
54.377885912272944,105.4786156741494,29.109397103297802,79.61435670048115
,99.71176934829987,,75.56345909588228
,98.21737547368532,,74.79276369412963
52.72758203714,106.19987785396711,,74.96435306005769
52.65387829634809,101.8805452206181,33.76217112507647,76.89170822265744
,98.35369292485434,,67.16880435131552
,101.01434254473574,30.483159041009834,78.65780687332942
48.33941960553046,107.68253364931012,24.390947648933626,76.68061156987233
,100.95693060408487,,73.5893491632795
,93.64929908400327,,72.08914594441765
,94.9123129534826,,72.57608278518983
,95.39926078610549,,75.18774444431679
,93.52871489697081,,69.00722168001764
