x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
18.96854785552932,18.323085267798696,18.125397856152023,19.801258568122442,18.683716638015593,18.464058126011658,20.980659745755382,18.10309480601112,21.67405005460336,19.24170206854938,19.68035928723879,21.784895071891885,19.276592700676094,19.746897208959307,20.09899266307694,17.439604859834986,19.340523916125616,20.47370156405754,17.332934615544442,20.90176904731868,2.0
20.48111644892491,20.96664258190287,19.4238865517679,20.6360806475499,16.82686166443127,18.731552559459807,18.85332797988561,19.766532707180595,18.164491419195933,19.832790304634724,17.99731756221467,19.81666489061604,19.72398194786945,21.278997318921654,21.238112759655582,19.920710474507228,22.60885516582836,18.723685710976824,19.751049611145945,20.376273366998646,
0.3346722502255716,0.5890737993440511,0.4478478118850798,0.8297885778393432,0.32734581747378416,0.10249636437543841,-0.45382311356740385,1.3798438763210807,-0.45635173746965113,0.21169337434612445,-0.27235135593926746,-0.4482006681013014,0.9533258806246858,-2.595409000798673,-0.24026805644146354,-0.9316257210048978,-1.2541236486725629,-0.02525862009835393,-1.2195481637537813,0.0268563606651328,0.0
-2.202484044206124,-1.3075091988761138,1.1419671050687437,-0.4609896118849962,0.2851383589970015,-1.719326559665382,-1.6047902195399664,-0.38569168080079475,1.157281085515372,-2.883790736161032,0.6412021738160507,-1.7119243752381386,-0.9807426732740445,0.3859991196675153,-0.7981564412479765,1.1166384164191487,2.0329548690707844,-0.4120347896183582,-0.36401981696659613,-2.5800662677962767,0.0
20.254731690127322,20.822955398023776,19.33238604031466,20.85316203954795,22.025390571088558,19.13805074213036,19.68341569324973,19.49062361780567,20.871415618227672,20.467880785727072,17.334939983602837,20.676916108035467,19.805486269321385,18.815328955384548,21.928883020365387,21.391388885827435,20.715090262121556,17.08785977192082,20.86268897132647,20.447203135825387,
-0.24492139744458097,0.19795789933297034,0.22778939446431012,0.4987770715654931,-0.06411334330959012,0.17324372056455062,2.216761797753811,-1.0099905225480617,-0.27059737839995834,1.04755863972181,1.2220034346682649,0.22469018117323905,2.556707120007234,-2.72974456411538,-0.6267968269714453,-1.2484344999250836,1.367671815433949,-0.6548421956794012,0.2505630524532374,1.4063388656973939,0.0
9.556351745577413,8.74223810569404,9.49877469218929,12.89438926232677,10.977142235454693,12.366583705019277,9.68275583730125,11.180140447544526,9.41861814037782,9.423219813297923,11.092903973641404,9.86013705322622,9.198895427363444,9.490224310990065,9.469512153077872,11.036919616865283,11.108617521848526,11.719364809219176,10.037344316892154,12.10907010119713,1.0
1.1377821150217098,-0.163385566758701,-1.5875506912416446,0.5725213134993667,-0.9735198719891622,1.2689163006449449,-0.8245939268182567,-0.7736442731913182,2.9423549576464194,-1.9804715396394839,-1.0366466687114642,-1.4982010414496727,0.9126601943662617,-0.06794889570561227,1.9341437532452779,1.0400458423649492,-1.0337352531897195,-2.9950608151230558,0.1711780132949677,1.1427937684072618,
0.1252111350985828,0.6599985409048793,-0.8467315190496395,-1.527042804283364,0.8257444227146007,0.01919582518736284,0.23575434775839235,-0.30874076097991204,-0.03005612599597835,-0.3567185462530843,1.75669293312537,-1.1637059729738344,2.437027587819293,0.16130463655548766,1.421566366338627,-1.2399678193021941,1.491887757796566,-0.22981323068992587,0.06203274055579582,0.9600121294664427,0.0
10.467512980404997,10.554230228280451,9.081204552427279,8.917081236657062,10.897561162810717,10.773024221631855,11.239491439282657,10.650417867157172,8.179118642740656,12.057726064894648,11.32788208032097,7.931631200445489,10.30171977809333,10.715209490475376,8.21744087794456,11.105910357724868,8.199633251726652,9.43193240044623,7.432998611076356,10.38699796646044,1.0
8.51434319792005,11.259795039749141,8.957046023081649,7.781373608382902,9.862405995663508,11.5196939354835,11.52533901509415,9.23165901095973,9.319467223366523,12.403432634640494,9.253796384648162,8.677414213853204,12.165253374282859,7.895002868015192,11.204895316457952,8.211545152238699,8.114252437435232,10.780218959640498,11.2939119547045,10.96568625162594,1.0
-1.6780612181412333,0.9477149188888027,1.9720775383016849,0.016167177909642692,0.4741727646673338,-0.7786297225074584,-0.0802371257173598,-1.0038606077776788,1.1323527884876023,-1.3359984891703038,-0.08519855004030973,2.4955404880145178,0.5795484376646247,-0.9070991014145404,1.463361119587948,0.12278540511610783,1.8967156028244354,-1.5704373843454111,-1.0176756878377176,-1.8248368437492108,
-0.9563911388103987,0.7731240291449746,-0.43100999985754135,-0.8874024786885643,-1.4224275088023806,-1.7913605948828055,1.0275464205292493,-1.3055096708380123,0.5890858364695433,0.7674973020179732,0.0645468610526419,1.8005635151358292,-0.5410401218343914,1.6130171142731913,0.5215701584538922,0.18381774053473285,-0.6107312523028957,1.5439944169453008,0.5094887986649407,0.2360392304555421,0.0
22.700879777490144,19.91023183827718,19.17773512251148,19.354509885786623,20.812000280988478,19.827535583529535,20.74338065236377,19.95291018084243,19.146169927938086,17.34131682986824,21.10163277120267,17.57918839128142,22.22007329349451,19.668385093968396,17.409285050403536,18.287860164478744,19.491559513862164,20.147977184316076,20.55222485058628,22.26412988561524,2.0
0.523810315998975,0.9176093926800639,-0.8962105583575307,-0.7869045249555388,-0.031553420555299215,-0.6883801561910292,-0.9255122019823467,-1.093288680553948,-1.6734840693525141,-3.0637317149061847,0.025134230311171492,2.888607536515081,-0.6517528609173389,0.23491258462707387,-2.2575277429868312,-2.562207929528669,2.7632348598548715,0.42663183821344,-0.31073071519455986,-0.24696346345387882,0.0
21.059659698450606,20.691604923630976,23.634416269496466,19.81060315038917,18.98289093513105,20.215323245042473,20.327968355348915,21.05977905156334,23.79838890624725,18.410883996117427,19.969020508585984,20.121816541543577,22.01630160320892,18.62154207832013,18.640187381159343,21.246278416373563,19.956257195472762,19.818435694663727,21.185026997336948,21.29779953689917,2.0
8.419859564586172,9.924631003131227,10.225452809612156,9.599975400894651,9.008694357648968,11.103280980195974,10.325350557151802,9.803652852500663,11.480582897827968,12.136265146087725,11.111137748267433,10.95403573342198,8.909485562532904,10.46369166951347,9.170641998370375,10.587949086323903,9.525021472410984,9.363788158652865,11.117725214919563,9.462479507224588,1.0
10.888605291095402,11.152631399910048,10.46125953411904,8.102946529410685,10.407215473860647,9.77930053501079,11.222679631397643,12.734886751439614,12.290739651578088,11.750634516419137,12.254240119204395,9.788887862680804,9.040399306111842,8.599904821249565,7.998996356585432,12.296745274449231,9.120258731898971,9.531683006633841,11.050776958924905,10.49256034601698,1.0
10.888918365274746,13.202786027757668,9.790760399785029,9.630093565654782,8.730530049943708,12.060591107496235,9.047722654395864,10.014284170554706,9.850356996928786,8.613014373698977,11.384272335751694,10.32043721217394,10.94562103879981,12.15089936550511,8.641824069353067,7.7293175064166615,9.14349991266021,8.054034514925423,10.25520456681239,9.034788521806373,1.0
10.935298568359793,9.111647836850958,9.730672277739858,11.073045761619008,8.622979050926725,10.990424450254446,10.479443421342046,8.093572761901804,9.752964820356015,7.948410867128377,9.131702094972415,11.94450183842081,9.050166478358893,9.975562403178523,8.280965025595858,11.1804747522242,10.749528359712542,7.462992099297189,11.259685666858125,11.249291999671932,1.0
18.699182258618258,18.758268704428115,19.115547684410586,20.09553047862746,21.898914342255335,20.837919826589697,19.138354110252834,22.149621240140142,18.80201412276289,17.268466167264837,19.68969059322366,20.351045388334857,18.135509362844388,19.144939529132753,16.435116298053345,21.144556922744393,19.71501036036466,21.807207429546555,19.15826656435634,19.202737478430556,2.0
11.380576379501202,7.146956995006731,9.420249949194694,10.435182401388044,9.77777404499585,8.413869745939811,8.721214456487274,11.04327643541829,8.435101473315461,9.88729766514167,10.570515559518315,8.6895809501687,11.710934628219352,8.494926071090422,10.607160772638633,10.822270653900206,9.89920044408348,8.390476135367148,9.928395843681933,8.01640737210908,1.0
21.72877769230596,20.103169987192192,18.886922979465744,20.612357036723395,21.74621806434974,19.89229057690751,20.7183900822715,19.4789211114381,19.433260379889852,19.49603987011889,20.90950237333699,19.066509507132306,17.88643328172837,19.16330621793512,16.802389151368487,19.128970178283105,20.98185139198621,19.64819949510268,20.644034250447586,18.40751800123446,2.0
8.568940844610001,10.859681909604515,9.762357684670935,10.008236291489704,11.787891470281789,8.817703729058673,8.018020919961605,10.847305146951292,10.276323665761012,9.308556329517613,9.182177433305899,12.396216486593001,12.641585810474982,11.66301443790174,9.606759378437536,9.501382075688255,10.189353912407977,12.752002116504347,9.865433994237954,9.309734118033825,1.0
2.3239898401260275,0.6509305786198355,1.0733507291128617,0.5280576889058789,0.37153820531476534,0.672415111053273,-0.9216521402358052,-0.1836587780288892,1.9723271272344125,1.2510627156471912,-0.3360657945542979,-2.894143112364366,-2.2670868751055298,-1.2857537613083334,0.5954865087592559,1.0800514018749785,0.27826982429123165,-1.4318027834627047,1.156085926793375,-1.0033993480392518,0.0
21.442751442227873,20.14912691296452,21.67120983355635,19.818431840368223,16.853519156908675,21.638140174310696,17.777084085725598,20.75891187188331,20.54861607991358,20.901224925733036,21.188337948461125,19.810782582169228,18.347560286281276,21.004273537558422,19.706846314985025,21.67903041392647,21.842335208925938,22.152387348377346,20.43808846878525,21.561567150697343,2.0
8.839501369851549,11.02253798132694,8.0974078457282,9.29885055031864,8.692489562166918,9.193349558621263,7.926112754930902,11.080949655105234,9.796006237302835,13.962943502945315,9.025701451664219,10.250769733245075,7.601737596569679,6.144785876318048,9.384844254075537,9.875554450764865,8.47843364114616,12.485386444066712,8.83412299453084,11.66266801465344,1.0
10.482607846408362,8.337763947337958,11.295190562189871,8.950805021984092,8.154474655941813,11.619725431393709,6.44571614287449,10.111284448335056,7.317243876125213,8.310544679695337,10.854072955045853,10.842493316935027,9.747988910117545,10.451849639419137,9.032977465666148,8.262932899667673,12.086677331781333,10.503284455413002,12.007903406383281,11.678479474176083,1.0
12.977463685898272,9.808574249323653,9.56465289224616,9.968733597900286,10.782949138101923,9.493874591055274,8.52161783548621,12.508854118280476,10.007403960168318,8.136398455358616,9.788842425420508,7.007937033597248,12.096241676975861,11.977814992366755,7.666690549486792,8.502098546175658,11.0973343247887,10.04425333775322,10.72071968550274,9.961095525041438,1.0
-1.3635617246126415,-0.7620005496999032,2.10799758278227,0.13967965691046752,0.8168985794077791,-0.40827968194434394,-2.3845741346001934,-0.5416550989931617,2.411394199923598,0.5803952743936378,-1.1242079176131177,0.6537501837284131,0.4324111199241262,0.06654063302871599,-0.17747930007367058,2.025750310225059,0.09120890393971529,0.04914039540806474,0.9013751694104314,-2.225951386150344,0.0
11.676098975575638,9.121040419069155,10.842717361568846,10.346560000280748,9.6382567625656,9.1601670555312,11.346911326050503,10.4711927818473,8.93717249029265,10.748499913432005,8.793897759220005,11.455156652626721,9.557762157561761,9.762203231471602,8.498521310653947,8.908365347497671,8.35968637144367,10.558184017412819,11.848941090622574,10.282218818858258,1.0
19.659064389556153,21.33708083723625,18.937688189424396,20.32278246578913,16.76509224767022,20.42271791457046,20.585175045516813,21.82742248109635,17.935182477523494,20.825814299686574,21.284201975438513,21.252895150262837,21.95363632040318,18.344677763463455,19.661425235437,19.89214148276714,18.336527659048926,19.85697145310697,17.021998840760713,20.406624481919906,2.0
-1.3033882070128362,1.398569298907319,-1.9869264633406252,-1.2158287140585633,-2.057750118754435,-2.89286395277135,0.2257697666586729,-0.362752311776142,0.9795176812675848,1.5278150700876083,-0.8335606004787924,-2.3748959668251266,0.8856409444897838,-0.4510392265418112,-2.0523701467917297,0.1465419947161067,2.489362337506199,0.26609439264425117,-1.4885613827492385,-0.9510722535422361,0.0
11.138095834368356,9.37587419466233,9.172713651658022,11.616128450506256,8.672287347957544,9.584147722848988,10.023903137935905,9.84851272345867,11.2592722919235,11.088893785778403,8.298653960239973,10.674650811069112,11.654635365607596,9.742421467529798,10.391119286947909,13.254855970110327,9.920566862580088,7.777975873725913,9.62935809451652,10.707938482516422,1.0
-0.2461050098043855,-0.1929433143149624,-1.343916286301218,2.0185042086993805,-0.5927432895467452,-0.698784284574691,-0.3100454386719937,1.4707903271823017,1.5633636097909467,-1.2831322719804843,2.017227205105561,-0.6143088003840719,-0.6006211203199724,3.6193617213701614,2.886801742309056,1.898160287334112,0.26078472136206876,0.7363182603251248,-4.009356759851851,0.12561787008521913,0.0
-1.0842489549047296,0.934827182037842,-0.18595939217800006,-0.22035692291496914,1.8578958525128677,1.3304192921268394,0.99897376960415,0.15193784865895557,0.7725491548844154,3.4870808210194326,-0.15906864638474963,1.3346752863288347,-1.8002637902088132,-1.0563995136326607,0.42692562119618016,-0.3193688649963079,-0.9009354940631793,0.10640571827766515,1.1285265122476775,-1.1436714060447504,0.0
-4.174345586860039,0.34387916670021607,0.8775428800233953,0.24377434054401176,0.5089485049441749,-1.6574760878843042,-0.24517035574576562,1.197265786740357,0.3609827758170627,1.2101541472311619,2.184453876613218,1.0092733295081673,-2.5726665393615162,1.8782207939214934,-1.1800085700886447,0.8901259713093888,0.6898749091702621,1.4672936203871727,1.3433755907681149,0.7339537923256245,0.0
-1.2252296984667512,0.8545547315346879,1.144983218297731,0.7086041192342436,0.7568033909393345,0.4915438643031296,-0.2556591391157977,2.1893906480184824,-0.7564950615992051,-0.39195145438813433,-1.2577214286079192,0.03598563645406008,0.13872789906169566,1.0408732826607083,0.2808930775225986,-0.4957646367584625,0.36012977739219054,-1.2246229294688928,2.07257063946585,-1.0775914935769841,0.0
1.1122953455967524,-0.45879500390183237,1.8872448894254479,0.05404020010779191,0.6310818085267224,1.1390199846681053,-1.1212676288418126,-0.8787610743811602,-0.553537341109423,-1.4867401882273072,-0.8972651268125524,-0.12303303995149069,-1.431443603638997,0.5136447702282051,-0.02480062172400062,-0.05714291458771208,-0.12332405531702254,-0.6325547044515157,0.5814740825232326,1.772805389987567,0.0
0.32883931589364934,-1.0436011328783814,-1.140749766844631,1.3311993462555758,-1.4980460895233416,2.094589203433148,-0.10543837598920482,-0.8089220848019385,2.1182715361092264,-0.44902874315496655,-0.420284022277694,1.233527847197169,-0.8724496199470635,-0.1375596491779922,3.7169428476961146,1.8108694024305378,1.595526995990038,-1.9615231423774846,0.13686793679900272,-0.30635378711850747,0.0
20.10702239256962,20.160855017866307,20.8064867607688,20.95152550001469,20.326354832853124,17.199480576666122,19.39019863301481,22.89918993130482,19.489842746188213,21.354608274551442,18.472077151201205,20.13419137381399,18.93446285321265,19.726510346634722,21.83395978495672,17.153981945492422,20.109755478013398,18.289925684019575,19.11815401695145,18.801053007097067,2.0
9.925525659567203,9.419471388609514,9.70040027625826,9.979855695845751,11.044283669740356,8.38845665100678,11.615564969641376,8.47311623537933,10.129948174911744,10.733928004662827,12.043840816586151,9.217138507317582,9.91981442564424,9.908836992754052,7.383534513699394,10.500339794562048,10.701464582158112,11.728039726458817,11.345713680956777,9.922152378361071,1.0
20.12502760592151,18.585230657840246,20.402927743145952,19.31990824497677,20.807687799391537,18.60786187324702,19.470020093924987,17.27047410448333,19.95961101248981,21.876670519386508,20.02244961716727,18.751299067263535,18.61607312317572,22.43019705100774,19.006127232686012,18.841236282236153,18.80211493612005,17.843113891836516,19.807472256528378,18.660317697576165,2.0
20.52121969130035,18.95932166284022,19.63103361679926,21.245975051196652,21.30091114503909,20.25848873957603,18.324023704580615,18.751389526405543,18.63768012701588,22.556840236532807,22.87640490096216,19.530932814620236,20.263249922450928,20.524247167723104,22.38919046993834,20.671216771892418,19.848337404860086,17.675657666385682,20.204217952360285,18.07769452736426,2.0
7.60619240415941,9.48798315719849,12.398989278200826,12.385602500195038,10.185705227483353,11.205602316932834,10.96481991625035,6.079807432118349,8.227115142890083,9.373218864101363,10.082614159120189,11.38701514921752,9.169973387504728,10.926239883861028,9.51640834827396,8.455304954526778,10.532001350514834,10.849228663803213,10.573186873787764,9.240996584885986,1.0
11.105146348366418,9.570946519087782,11.671504497353961,10.042192448435639,11.48535244194176,10.204241585476778,8.633611758294096,8.483279019190565,8.64214424501797,8.773006843669648,9.724947281585633,10.077114184589853,13.775686710039045,8.435694030728884,9.011996038701657,9.292423933254684,9.227669751048056,10.959875405495335,8.566539514359398,10.298525013331458,1.0
10.629868192397272,8.828219008743801,10.33697976986245,8.934102814617177,9.859106271330283,10.452635243670226,12.398589432133415,9.789835148500645,9.222406894157706,10.831318003576607,8.888123050507549,9.156051988092303,10.988854870475352,12.059644476398718,9.331143429403184,11.093341288174342,8.981932110401802,7.946343303248813,11.409162539699635,7.219630001762603,1.0
21.485800120380507,20.379236938053776,19.850630674527267,22.206159240407715,18.163310177661877,19.06940242032107,21.9666536376006,19.192919615936724,19.82862217105807,20.804616605656964,21.606847203571554,20.472277007426424,18.37044834882219,19.271329316924962,16.867915350974098,19.27032138163531,18.83474611079126,19.657258980107187,17.57561934132262,19.965202251476533,
10.784444752708401,12.748317535467462,9.011562231116391,12.416642198795579,10.475726549809858,11.721970821758338,9.711312634820437,9.069798740221813,7.704664927189997,8.8632710992097,9.202824207113547,9.675701940746936,5.664355305381785,8.711416587816867,9.098050926504088,9.935924998181713,10.740571941741079,9.281585233118594,8.648834866687743,10.40596211495019,1.0
10.632704531324373,11.334844098253324,10.070248912846727,9.722424789919318,10.422239425073098,8.846512622353265,10.786604153764571,8.808948348641046,9.061851321395602,14.1715723373512,11.107477567661807,13.530977763824474,6.742771202559332,10.267741856154531,11.308280447006785,12.354231495207072,8.23551910534261,9.596987437476724,8.438013185606453,9.384590716517911,1.0
1.0979305019128514,-1.8953215914437271,-1.3319106397547986,-3.2505521131688377,0.6691019954695094,0.12662273744550576,2.009345795174908,-1.2292701928366139,0.021925118121280524,1.5576265702624954,-1.5262551103493769,-1.709557801084144,-1.4509340493398875,-1.1273468487127614,-2.8075723099961856,1.3769912954095178,1.1341823606507513,0.8598696975132928,0.45425658965133753,-0.8569940291165062,0.0
9.384034199667916,9.532271049635277,8.63589544641901,10.748366513657794,11.16735484981843,9.291054929291645,9.503147005211748,10.737233256302833,11.242513482119332,9.673130524321941,9.214754665951475,10.36426737330786,7.911845383820433,9.123817638323882,6.983733781604812,9.736546912749624,8.418110216190424,11.86088006179417,8.55187128765143,9.887752878647705,
-5.1518149450348485,-2.637480582757103,-1.730723979629524,0.7842024362742047,-0.2155700827556614,1.6526583734751354,-0.2508481483822401,-1.4678623596230376,0.7048231417293762,-0.0917304373518082,0.34762413386466623,-0.8216257077236195,-2.1161155168591264,0.6251912685003099,-0.7357400074046855,-0.04845055296721383,1.0346904996381645,0.11800878654051156,1.1099799399297197,0.7287633574501309,0.0
19.248328222235067,20.018047051099327,20.83460130149594,20.56652011434352,21.997180513531852,17.67339783113856,18.955188650762537,21.19345732800418,23.509743795617847,18.763762582528866,20.933212602409238,19.95429881337563,18.7346214259612,21.7921386792373,20.45130580480698,21.25098246068533,15.68636319486378,20.686570422467753,19.394047238489392,22.24118105680203,2.0
19.835651914968107,17.395567941272795,20.5233776849386,15.872109172471834,21.36334195603252,19.569852363136093,22.64559576489585,21.415313789145056,18.995877395662927,21.423951074013736,20.88644358841356,21.904239016436726,20.955110069240497,20.119519449214998,21.71205913545215,20.390268848814774,19.99036808406543,20.01072004077434,21.71705104278767,17.228843312582747,2.0
-1.157976020672281,2.0627264518853763,-0.3334992591869695,2.0887580466627687,1.129587702806806,2.3051993850290384,-3.037538213697656,-1.622232373081667,-1.0226960583454205,-0.9477453258190618,-2.343170327480297,3.3830691160433797,0.3709723361440083,0.27130170140614157,-0.6980396551957422,-0.857196393010386,1.0305890632170376,0.600245897203354,-0.37762504875162883,-0.5108039026486195,0.0
19.740099614036023,19.970414396913597,18.876443255253015,21.067525169394948,21.66131066842242,18.4482270521263,19.77028255098057,19.117763691580848,22.45126838968839,19.683720740722425,17.42192942076033,19.664119489690574,18.806776149502667,22.907346979918064,20.072235831833382,18.972658626122186,20.455915371066713,18.94455276766668,18.66701407586463,19.873183761841272,2.0
-0.010580957439557746,-1.905705750370183,-0.4875079516212504,1.0686706457999184,-0.5442824621010208,-0.6283530752457833,-0.8478804469327877,-1.211871769483782,-1.6119082403113292,0.5142676184089191,-0.1094244198131334,-2.9704122040888357,1.1721699341733236,0.7527020348675545,-1.2190519143261802,1.884482017672442,0.32872342342095423,2.8824676230770274,0.35933405508502086,-0.85946247160339,0.0
21.084128051327657,20.400539076017814,20.37823762233314,20.570189824440572,19.22763985479418,21.8696266795613,18.183084680918093,20.816305209075296,21.927733335770007,18.959076934942996,22.20431272298935,19.688735486790442,19.119168540683845,20.98883289560914,20.61544494941252,21.390443231049332,17.910343086894606,17.539326253313035,18.92936209105983,19.681145676524743,2.0
3.334772621174438,2.607022755122215,0.4782751549661272,0.42075867355692254,0.24784635095252078,-0.38355712013409377,1.9212608027707807,0.7494260251029291,3.1895114361069483,2.956827099027184,1.6681687408125803,-1.448042454287557,-1.097409676706776,-0.36983778641304077,-0.5454686086575912,-0.026874130319612954,-1.1857441691395052,-0.9147178602890249,0.37400775071175646,-0.600258092216312,0.0
19.919234722588204,19.70026939900901,22.34553179435981,19.245381292831443,18.941492215487123,20.29195381349285,22.806107599288275,19.44789610507033,19.76329721860772,18.22247610475486,19.956988730132277,19.897719550151734,18.50462755557213,19.760048924284153,18.36588893379031,20.283539831376633,21.90262220797212,21.200126907389524,20.4690881744966,18.08302622779415,2.0
12.267279082465954,9.24727675652162,12.593759681769207,9.283348515133959,9.305969572356439,9.837083072288557,10.876906267805397,9.039943488493924,10.253981198343599,9.602597894583463,9.602929543976202,14.891938902868201,12.558534502843873,8.793800116517422,9.75648501147155,10.174631819176563,12.270225698318937,10.395734057357016,10.153003997329531,10.553803270552258,1.0
14.814839856983978,9.495535829284433,8.598414186515402,9.386085933561725,10.678974132062866,11.782414933038392,9.908591959419265,9.903463632804137,11.33854261168363,11.36166115688972,9.035046739070328,9.912605892887672,10.343305382801136,10.09222461322292,12.651961759676027,11.408371148286987,12.53015750766776,11.39412750031759,11.693521624132188,7.831705913776909,1.0
9.996656884082093,10.479460550635398,8.718552602136668,10.58423862143743,9.646934443841069,8.0893951048129,7.621080047310262,9.483804344471379,13.062399482041592,10.024899547237174,10.831612697927675,9.028597920190723,10.34082640208879,13.001784964661564,10.13274498877476,8.893726161115172,9.807812356496246,9.604623915015402,9.681663556731031,10.340956136933288,1.0
10.231708866055218,8.050954351286832,9.243868139107239,12.083226917949444,10.316958153934085,8.369965159711306,10.946684003948668,8.972658479089631,7.474903797044674,12.03195232565508,8.663969260489518,11.023969539552963,11.763422636276227,7.222730443317601,11.237474842905819,9.302333601511613,9.932264582331527,10.446949585745193,9.591612387061508,8.22010317976612,1.0
-1.1007846460362254,-0.938181971645883,-0.40796027989671246,-0.0736950666536123,2.317513335649426,-0.15699715335138936,0.23787892800187826,0.4422244386359502,1.4350772858253122,0.9108356759103893,1.7796935371283455,0.1465678861658288,0.6074016749984252,-0.4061635784824564,0.9934096580133417,-0.4224782449301281,-1.969596102421474,2.6213671974972614,1.2657596003663842,-0.9544310244333335,0.0
10.554517653371951,8.689570764826097,11.506766847717891,8.775535158357942,9.554070577928877,10.801574381114975,10.276407327219903,10.91115809107795,10.4106272772463,12.197639640320725,12.226520967015405,8.440677871794879,9.86986870879684,9.055369221505408,10.392789870896372,7.844719949339682,11.086306322937109,9.827140414798926,11.169631924447744,8.100528418011166,1.0
16.614972019260755,18.908987350721794,22.52836225411848,20.05666526120924,20.64941764562466,19.88658167973265,18.420676888773045,17.733405266005157,19.97380476604078,20.382304213830718,20.956968756516854,18.986106992766075,20.451971421360213,20.65802435649823,20.60192920774784,19.84542399955406,21.82574391176311,20.405967897250054,22.925077174226928,20.348477327365053,2.0
3.1611634445130385,1.8731287891985366,0.40265849362351963,-1.1914034107987799,2.9352094686159678,0.4900678697708217,-1.747285593381387,2.5560497430308042,-0.8635825609549046,-1.2217623382831104,0.7860298205092825,0.6976827182616924,0.7164301855542012,0.03878419357231026,-0.2389272170686051,0.4632306984885145,0.9428002722532971,-0.8544699818692614,-2.026690165513602,0.08500711093783088,0.0
21.48312298792104,21.8852007773856,18.654381673337465,20.73703229179184,20.58649276814925,18.96436414201382,21.09118351511929,21.28096692739935,20.757054063125782,20.542504570819524,19.613235716459947,20.057123001695466,20.36042207996043,19.488692497884827,22.262087725047444,19.77122289167576,21.388473166007763,21.382088185647547,19.505103228937404,20.27998819742415,2.0
