x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
20.114175070969335,20.50708962874852,20.06089355781955,18.54237083765451,19.56900906808661,22.28486873100302,20.748925888978338,22.535580216614637,19.905961880940115,18.305210828539956,19.6634907791482,16.286282977371112,20.277488776990587,18.004345758274713,23.119366993455895,21.961397549459935,18.92591703431717,23.489631577272505,19.582971649216017,17.3909031012141,
1.7407963646937454,0.3622145586505281,1.215308618104698,-0.9396269939225433,0.4647016364749199,-0.7854012091808413,1.4773869208975872,2.433907525120753,1.2006155090123523,-1.4049984836178055,-0.058689344323308225,-0.2567292700418312,-0.6769244295588162,-1.0857091614694134,-0.2804172082372553,-0.2670348006348615,1.4593465184980192,-0.20316962865105917,1.9079487876262462,1.4312222630833518,0.0
-2.529719987163666,0.17073971458212076,-0.6007663559511384,0.9718138367449703,-0.23679577630875576,-0.7192316186937824,1.1197042718749128,0.6003771667969037,0.17330928712400778,3.4465810065319307,0.011673280607971466,-0.45763283485954365,1.6444625022446424,2.743884127147746,-0.3737484856764895,0.6193410953957337,-0.6915748262300564,0.8494425821779125,1.6357155722786936,-0.5298050268587704,
8.78904531653207,10.288322228210292,9.7636390253152,11.682397831111107,10.138969892320391,8.734570705870745,6.982600057323076,9.622406384890585,10.685368650760028,9.923029197561002,10.035131338707656,11.85996635325708,9.347834561089606,11.791567326743856,10.75955266593819,9.423713513903106,10.045199770031303,11.201664654073548,11.230195734373371,11.62700196316133,
8.258429601500866,11.930967095750184,8.225165755323477,8.79123370594682,8.3424636319496,11.883984827055961,6.997833005662978,8.54412114496032,9.170417658477698,11.264085560555138,11.44606053982872,6.935472063066056,9.636335869617458,9.937798088613144,9.305533396134686,8.20612682690945,9.875309648801768,8.064247877287798,10.924175136721662,10.208329941621177,1.0
21.017464006615455,18.84132509790874,17.143994414765178,19.34969337409752,18.489465967782063,20.502439478692775,20.180007705544348,18.75351812784471,21.74574124512653,20.710766225779405,21.19292516860323,19.18736752752247,20.076301739321902,19.186550902379235,17.70515740623601,21.16440131184544,21.497127044883108,21.318081580908302,19.61624514223496,18.79606048115187,2.0
17.40824382510591,19.11681618035852,20.71653710414463,20.41676458182491,17.892359071235454,18.64334926234737,18.774541102599976,19.656254546633352,18.46861159641621,18.14695328230452,20.149275396621555,20.496240654088144,19.03588491068861,18.164210645014638,21.343643059967757,17.721615183679912,22.367297826513127,20.882647503009135,18.344396666790097,17.288571121779526,2.0
18.318090001925313,20.233109011811433,20.097384870671497,21.73131687154762,21.737626749083102,19.643292725485068,16.89180910950281,21.280972022740183,19.956130879846892,19.427004860354288,23.02764607503331,20.551361333300775,19.91630708368085,20.199522575827988,20.454873287054163,19.714820937721957,20.613555055714738,17.475106590823344,20.443827075868175,19.723011105554306,2.0
23.142135250305856,19.31076944233366,18.72060463350269,17.858635236272267,18.526780259538782,19.822410833889247,19.6898993950237,19.06809091617156,20.61169473439483,22.3581165083199,21.258202777971324,17.386165336808343,19.751814732481435,20.903557144951815,21.190925347143388,19.939040559279285,19.210570629035363,21.16668815752655,22.015560397412013,20.84866341374983,
8.076066780915953,11.75137884628137,8.735339476338952,13.823862389490804,11.710516301196405,10.35699016785165,8.834995819887443,5.688064896806262,8.85976504542693,9.730724858257485,8.384870704638676,6.840509615924354,7.500905004767506,12.716122943218474,9.970210426093184,9.065451294516192,10.211587896306481,7.870832823989556,7.656008588674593,7.466817845130672,
-0.35488555392720217,-1.0178072443438457,1.3298068737564592,2.182842053593789,-1.3540135978991124,-1.6790269860257891,-1.1971674618547794,-0.3012097546258384,-0.25550571367912034,0.7091343038861543,1.4440093017309272,2.3953751821540274,0.8733558976352458,2.659770947940741,-2.549566729258416,-4.017352841323026,1.1055317497902921,2.520980078412096,-0.45172466683737483,-0.5780391251250551,0.0
0.9333851816489503,0.8781101081610203,0.011173070092923523,1.1361943466230533,2.6643392069666305,1.4873814758326822,0.5796528007964802,0.09571072239087874,-1.344507123095473,1.6774490380855949,2.1064077892889626,0.6603946921059722,0.7643218875700422,0.22098047804070584,-1.2671194740983414,3.0103791384214635,-1.0706501566256057,1.6324225942146742,-1.0151830159123842,0.6190500831558954,0.0
10.883247421670738,8.220553636649392,11.821761028498758,11.236893166653834,8.795710526609286,9.031366596532337,9.255456746469886,12.366454439225532,8.455465997057656,10.828364260354524,9.272355816564678,7.726067058935355,9.876450102262277,8.334313305027873,7.556163507922415,11.217099945254846,9.147096256692684,10.80714957586516,8.498967292955188,9.81661566650477,1.0
20.204656235414543,18.4679645950113,23.094273242977096,18.904811152055327,19.69669912426539,21.04753657163576,18.52647692545004,20.485704972086555,20.75320230773599,20.33402709471315,20.684350732208166,21.609666843558394,21.56626270586276,18.53478115022243,20.14110237387258,19.83987641292009,17.398696536733024,20.054181694178222,20.862481304977923,20.370839178250055,
19.694545181901166,20.461406225197187,20.524029420773417,19.981851518308257,20.14128397547735,20.234953432188533,19.8633697031505,20.73363737293777,20.666057506325913,19.059722445252127,18.41231761522012,18.146039021452196,19.371736082242766,21.255997719242117,19.30309501375276,19.313997744407697,19.909761339509107,21.86196091443351,20.32352421452435,18.833274915501974,
18.288742614261523,19.426230654561238,18.829165296870666,18.849177302023943,20.555677766086593,20.369510358472457,19.526696666566945,21.823217441938915,19.392568983845976,19.767438116519383,21.337794978464913,19.1180939224282,21.310084463702278,19.592098407587127,19.135381516470023,21.4386014044734,18.90750190386766,20.607296018104847,19.38079568683512,20.898841573784193,2.0
17.672960720222473,20.533114611328763,21.778021570004412,20.63332149460616,19.325047546515027,19.73948705940718,20.396107618293716,19.164338114852796,22.44508304023209,20.21910061119179,21.797834529031928,20.378075942841917,19.9405254344956,17.913817558718865,20.29170323212028,17.37669279218159,19.78155246235143,18.46829229340333,19.119540532135147,19.084849659474738,
9.439992572401097,9.310539593186075,11.016267454838951,9.744503723113018,9.439137899137206,8.113709442635392,10.903589951518136,9.363823618999877,11.008722181366439,6.4307550364301065,12.365695169072698,10.644384818771753,8.329898058579891,9.118740401125164,8.812182606102553,9.021889732201108,11.160771130130556,9.845758932099953,11.816322809884866,9.20569364429582,
7.820776266049716,7.478485084615862,9.278008307932677,8.766304979461593,10.042844071743447,8.664598218371907,11.614452305050465,9.727435827621553,9.808385686684762,10.593150459352538,9.282206094417074,7.6661689531664745,11.483327734320087,7.79662400999832,11.518774830657096,11.781678744453432,11.627573691607775,10.560101327420586,12.025494063500224,10.707704248245484,1.0
17.41416210548517,19.99704605043558,18.357858781942394,21.696068078179003,19.6616779525375,19.99003140242469,21.338425550792955,20.087845188025607,21.31700879399186,20.479342844465155,20.177945224091864,19.92254757162836,18.260715911443423,20.24391356249991,20.664657894859932,19.953036395654834,20.337247179462793,19.18227544240276,18.817072888144903,18.691314318309313,2.0
10.906059401583205,7.624363715047869,12.85116471991817,8.671144964548871,10.17085418810441,8.214529483637003,10.053503521868313,10.452921609096869,9.759717996405131,13.776447730828723,9.370839932819685,9.242793488911616,9.373417148769578,7.8261760754487,11.127499142122831,9.244404807434414,9.472999769716163,10.67189804026702,8.873614470443934,8.635315566491837,1.0
10.668139948850873,11.415706637737037,9.220799971365011,8.751219817604085,9.516437861942642,8.346559174602975,7.937020980923197,9.377117577737044,11.115289382490936,11.989051324009242,11.106735381592273,9.541738200001967,12.107830595354027,10.041415674022746,10.670164480634377,9.928661833233754,9.187609305954027,9.017359864023916,11.411474093190238,8.22697571261801,1.0
9.329852925454857,10.657264566950456,9.854623086458485,11.160167140421523,7.533596972976191,8.866720946944303,8.335819563279454,6.127726341261155,9.928249432945908,11.036476533975428,10.677489368504814,10.081766169370583,9.792931224770511,8.189057801646728,9.092852670864698,8.360152865783101,8.55064273695304,8.981294245669691,10.402388709096977,8.634159902080196,
0.3129588440156855,-1.602046448761096,2.143435169367171,1.4851053780395904,-1.4067089885850421,1.232379749170319,1.1151557393120768,1.6611543164739744,-1.8265650300363376,2.2865660791350284,-0.19169092931664353,0.30446356193912266,-0.8553387877410712,-0.20984316465860073,-0.5859271824921022,-0.9899835016782551,0.9049147644267493,-1.0602905042259996,0.8790617112262329,-1.9530980325360912,
18.086494476192605,22.208668919488318,20.289349292895036,19.06186691647654,18.022192787649306,21.461219718462026,20.627363226978296,19.7463876530381,17.29530534533489,19.8656821140231,17.58563315979023,23.433860360930385,21.677933877509716,20.750284907262774,21.752987959752996,19.01300292706363,20.326159753426424,18.954750639165223,17.297687767146655,19.34517337309306,2.0
7.167569086872285,10.553619976912284,11.252948993752634,11.302529110959163,11.03841230183375,11.164080210820483,8.911721793404457,10.132352020522871,10.4164231194954,10.075010264642383,9.070723138678396,8.41949635110465,11.246342520563717,10.279894250207636,9.902117158333601,11.915489165429392,11.21024180788605,9.836482464717312,10.820749482449068,12.619343828454085,1.0
18.332037298687148,20.561317317406846,21.056287649959316,19.874736820852732,19.514321730167463,21.57496270820162,19.644811260596533,20.302691719400183,19.96992377446507,19.203608795011487,21.322555144445257,19.528443485855,20.60247840905196,20.451687734219597,21.835127812821906,20.052015502426194,18.66189528729295,21.54096975155509,19.608068114019375,22.420819586747132,2.0
17.98573096878676,18.679080850463404,22.345121487505278,16.93557911326199,18.880186498691586,18.900325826439335,20.424437577294782,18.186018735445817,20.520158115530723,21.43767205505799,20.719439028228408,19.448764889657763,18.581399805463025,19.800176436954537,20.241234317830614,21.102159669584523,18.899900056102446,17.121065852206378,20.764924953388643,21.049767609108862,2.0
-0.5601198259411992,-0.8378278101479328,-2.0682124817720573,2.7033796082735493,-1.8888632512627068,-1.4646180223343421,-0.034391193668444,0.4580257236842333,0.14943224761199425,0.3736290774029097,-0.25666789027616194,0.33477678473835637,-0.990846342532621,-1.3932912034754414,-0.3877654084254729,0.9473937812646768,-0.7890021184889235,0.33759894953828906,-3.769606874312341,0.44258764231835945,
9.800577306127092,8.969178344241366,9.757850772507469,8.890538537982662,11.900768255551533,11.213425412992379,9.562794726024872,9.92347111873137,7.999671764614724,11.419538032965185,11.486661830689831,12.696444598429752,9.585975753354074,8.68255413140567,9.977125026760799,9.05535181913261,9.66186587448117,10.032674031305529,6.853558735043758,9.730439582818095,1.0
11.103641706136369,8.38648203461705,10.507655362372017,10.26383193619475,9.707172275816811,9.044648807276454,8.516271854308535,9.832324216054204,11.025692757593216,11.837025405245635,11.42901006791504,12.231452187033163,10.254604486638964,9.710646127861734,10.643971175982939,7.749483303363223,9.543252275801587,12.632055748928314,11.063290533380451,10.423487295686003,
-0.2427697970022146,-0.22072865360450533,1.635782813413993,1.0704547568788623,-2.7143152745036447,1.3079346465105532,-1.7229977113169588,-0.8574465309161465,-2.6481904582385125,-0.47711191137294007,1.4641176678724444,1.967073467145979,0.8857856219294513,0.9007823485463986,-1.3970837253430621,0.030800268923022213,-0.4492924700700216,0.5768602915056583,-0.7046617779011078,0.4686996119181084,
-0.5176711297214104,-2.0031124480229816,0.03642624996555714,-1.8313310299464456,0.3359131854826294,-2.2304635090371825,-0.15568343797512055,0.4976400608159792,-0.4163706605902832,-0.027799783861253813,0.5287511964681009,0.14897053219654663,1.6204691493920966,1.0121800908107461,-0.2386247370236582,-0.7319611932870427,1.9569279503360921,-2.6387996360373984,-0.39391324257992266,-2.262394328347535,0.0
22.06069695334311,20.43464502927477,19.71705279976137,21.16643096888831,21.34250826819946,21.00479524505756,18.38758371399745,23.396683861574793,18.783775213359426,17.102937009687192,23.137379847731992,21.216059493495163,19.194775595203126,20.47276046730586,19.350947888597425,21.3298212665414,19.224375162025066,19.416564601106924,20.51991994321179,19.24633836670849,2.0
