var_1,var_2,var_3,var_4
54.605859844550096,101.09038813717811,29.673110137659428,77.59338903581612
,94.94279296522305,,76.53617617146807
51.79473917300921,102.86030213595124,22.21079850986867,73.53466347775974
,99.8210150958884,,76.32895973212062
,100.09782819749901,,75.85599774078366
,100.12213043028768,,73.00607747114633
,99.51440050811283,,75.5249521366373
49.332554299159476,105.62355622798461,21.498825492035873,78.68612153349422
,99.91723625862362,,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,75.4113859569353
,96.57342291524662,,77.17389871396661
51.852373946669836,105.56540404738004,24.732616320177744,80.75797330598034
,94.29434790406847,,71.77122327367235
,96.40964601185424,,72.43234635620735
50.77409173296508,104.16803025107731,25.400815553834867,75.94556274713807
,90.41962956503413,,72.04603081355688
,100.62923772458288,,73.49101638103124
49.91068522082623,103.68798444644098,28.325439213057283,74.32419682734702
,96.82254163671946,,81.12116963516493
50.836037246175955,109.43984028441226,29.27377730647672,78.5690880980138
49.76088847327719,102.68554264078755,26.5708264875874,78.92289217862748
53.36197782157401,105.73238109609206,25.59785225734302,76.1002474864538
,94.99447470901575,,69.18341331377142
,93.08811712425485,,65.4297678044508
,94.8954311566646,,75.12404885201299
51.208423569737725,109.06209543944624,24.63436057000604,68.74242053910912
,98.74721218611249,,78.9002282061923
,98.76493678858448,,77.16826478174404
,97.11723074704379,,70.9864871350461
,99.42357251016227,,75.01698068921085
,95.92589458983781,,75.91092065420875
,93.32563970808839,,73.33977638976627
,99.55542878208901,,74.14200905835428
52.86918077280481,100.90179308586369,28.86299918938537,75.12627461822967
,94.91591687372588,,75.26480646231913
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
,97.6167828059137,,76.96574806323855
,98.65047192285098,,74.95063640303552
,93.79265883823544,,75.1369960839609
,96.88584071759797,,74.51090148139637
43.818742542801914,101.18601538298633,27.170371022773846,74.78791749018252
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
,96.74030697376423,,71.826335834839
,98.49565031156101,,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,77.33831848644338
52.860025616860916,102.56140023937324,27.24872484024565,76.33760887664268
52.90974635921794,103.79196717240549,25.49008976117806,70.8687294118233
47.98162547531773,102.98029901630275,26.221643846607893,79.19754750263425
,96.38632460112002,,72.17193351928074
,99.49354873557513,,75.10670538943953
,97.02153412851972,,72.27165069154398
,97.13840233786425,,74.5593532424489
,100.31169701159315,,76.39853550608908
,89.45332941223933,,74.55247293987749
,92.31919526786879,,76.74558028161012
50.97261906357002,107.35533263688684,23.336741940251805,72.24860042958224
47.015865394509966,102.93090517479826,27.674620390746462,79.37941186045053
,98.29808347656339,,72.36983022353877
54.13422905119498,101.74902894092465,33.954140732966906,77.48995096735764
49.57309772373835,106.44891658293544,33.03615528590872,78.12789752902636
52.83766386673983,106.91611441534869,25.874183669589907,79.12718188345255
50.02861183622435,103.1315262429122,27.37745836705059,72.68082722423097
,97.55153930726532,,74.31584687639729
54.551151739762034,104.41600570929995,31.985374200031963,76.44551394687836
,91.62977100238312,,74.26820218945487
,91.02987586377787,,69.16382803046511
,98.19796722415965,,70.69264752391702
,98.50312980793387,,69.95956099059438
,97.97098523032857,,78.02614465899761
,97.39779851787003,,69.54647592123865
47.66650386429949,102.00287981481995,23.21459550950485,69.64545386723404
54.78530680140766,103.84155459278377,29.467495918014585,76.56304383503945
48.748989272598195,103.29393023813445,22.64653008794466,78.3821016038754
53.08414721126665,104.26854272198908,27.969756393969043,74.3321362239342
52.85740949474309,101.82569494740007,21.034521557751876,73.86641217779845
,93.29715034137583,,69.6016791333704
,99.79703032325524,,77.745174093307
56.459577205838364,102.3697636757487,23.104011510859777,73.46697287238982
54.46807735363401,102.16245960993723,33.02604232407441,79.74282662963006
,92.4677903901872,,81.43787294131062
48.482127481909714,104.0826634267591,21.333856963273327,73.20055667180567
53.72079546904571,104.94579309358254,20.897113741089484,75.63326191026303
,92.95574489216486,,72.15038042826883
,97.89590489276377,,79.85222959074994
54.465155253762916,105.43084692780532,25.357888720061965,73.84121721196392
,97.35285141185913,,68.3522187572965
52.83712455518,103.76666162836636,23.963708384098982,74.63717465936762
,99.96674142491962,,76.45116922584519
48.25131634535279,102.88922465930405,22.357754692678963,76.26767905055296
,98.78733507885572,,76.27640705149676
50.8175592492202,107.64151907343914,29.740447499372383,77.04938854489498
50.15779783002011,107.29869367756396,19.550178805252056,75.33986632694528
,98.05009853053836,,74.97554925805906
49.683044291305606,102.34082457290305,20.745168676773055,75.27297394011592
53.93524418375657,101.87122828397067,25.522014403790763,78.76145682754678
,97.01904629461768,,77.52635722280674
55.56301410727915,109.55662013887294,26.969664582083407,82.14026677589665
,98.77107133232602,,74.97414999097128
,94.3760860312825,,72.49508582315953
52.3495950458522,101.50080701955726,24.458022473066833,76.90229392240443
,95.62398650650358,,73.33801288325509
,98.66187567931036,,67.37231806546085
49.28574517849054,108.31049324650843,27.770879102260142,81.37281790168942
,96.75364438405867,,73.74776571509013
45.25866486927489,101.33956894051661,26.887126387925974,71.71512311345522
,98.54909563249426,,78.89483704038678
,99.60647814543745,,72.30215057209891
,97.03833914895527,,73.91151430949782
,95.86583991074896,,75.23404680567016
49.36960225200669,102.72740289988063,22.105470240875555,76.25569621606174
,96.5659575259142,,78.0692726222312
,97.83099444898573,,68.65643953250942
53.52717519496991,104.89082125670956,33.54861746547679,78.21276349405589
,95.57019506402622,,81.26975818741278
,98.2355623352331,,75.18875070763082
,99.99862519442189,,81.75837583016134
,95.61886967740959,,70.01412360884648
44.36160625735648,102.30094807415806,28.33706138099414,71.6875709794409
53.51148048899195,102.21171978860383,22.81525556233444,71.68063168238109
,98.44376252146333,,68.8470668019963
,100.0585119848698,,71.28039670034636
48.17332238918355,105.82884990674758,23.263941266741544,69.92811843274393
,97.55305965715687,,79.9826051578711
,97.53404919396138,,82.58270440761304
,99.57797656372684,,75.25829433217248
52.43863317724863,102.63540908353158,23.989283121229878,76.14867788788116
47.313412347091585,103.69229639554071,27.04148472622704,77.59692581960803
60.64287955478137,107.10405299931361,33.343811786918906,79.40147309341232
51.31438556695108,103.8604432500759,23.452565099193354,72.18646873518836
49.293202534068044,101.90716898994536,33.78780892488268,78.70208626888605
,99.00645459068362,,74.33603446502855
52.69241672616653,104.689831616331,29.3781290002123,75.69572137769029
,97.75214208791114,,73.57321552237656
53.06456015642534,102.78026801310341,29.200941345339597,77.40914976144127
,98.00442255777182,,77.64940774949122
53.494131310075694,102.08830713092802,28.684677708853147,71.58208511907459
47.13884982563172,108.55726827938568,29.86692964387815,76.8111276278718
53.71330347078966,106.71205685753412,34.5554248410961,77.5852445829791
48.130748756007264,102.29180669358216,27.690505152366896,76.87917020989198
,100.03022405923373,,73.71923161170055
46.79771446135043,102.62370282986892,18.300123019635265,74.42991814934224
,99.52473180187303,,75.32655082512751
53.706050281580794,102.15300489563803,23.10348095966992,76.34011164668168
,98.03943220548916,,79.04932738272832
,95.64411419663705,,78.0827010355505
52.90492400666623,109.51712230409278,23.724946117070676,79.0866039778186
,97.9196736051085,,74.32006206037934
53.87223929870616,104.74265620168396,20.469029749816613,74.38894327748311
44.16267642641487,105.5575837702947,30.780491763227367,76.81701260464862
,99.55040721143094,,72.71803410605162
,97.79902353896664,,81.49156800677133
,96.49197130027629,,75.51441864913906
,99.74410029236472,,74.93417092082856
,95.14625370680231,,71.9568131099343
49.749200942057556,103.44704685548469,25.654369256801832,77.39967811618268
,99.84552078604153,,77.83236527301247
,95.60328357410943,,74.8602881489999
50.38447384302073,100.89330264094852,19.784626221343164,78.37601937166191
46.24623540030255,102.06838824488156,20.057799605192912,74.92097404252246
,99.59246245731573,,74.33870948150148
,96.30094662736298,,73.33894034236427
52.21254102825063,101.46959565336067,24.679952461771865,76.19633812333026
,95.80416875649648,,72.55736885022787
,91.77356754421129,,72.2092147836203
,98.41116188088476,,74.79839074899402
,96.93517659997204,,78.89612139087703
,97.80026173449765,,76.93935706130875
51.8332663110714,103.95338331209632,23.876512493908916,72.20585917790794
51.33988273099676,104.78497848811321,24.284245265425664,78.24279292288296
,92.74562346144157,,74.88410658502487
47.97368776477487,101.72462735152207,26.982442971442914,72.29001983406262
,99.18874868687155,,77.60791563974
52.04005119637811,103.89443464588669,23.88299324214765,74.96636365864111
,99.04008964919319,,77.26248958733316
49.305733907883806,104.14158269042497,28.057271194433543,75.70923526487778
,98.23225192535277,,81.95319657028118
50.60923559191618,102.38695618137902,25.042658757617556,77.77468346204567
,95.84431250322282,,69.81066237780284
48.169174336132016,106.74142195956775,25.61791206226068,80.84666889250532
47.93329211994513,102.3063436740523,27.08758152549099,77.18635592712617
,91.35093621186063,,70.57797434990022
,94.6997407438803,,72.1402948424666
,95.4944993585802,,74.78986551484617
,92.5990749366774,,75.11231915191607
,98.23968404329695,,76.81017219167691
,99.15010460557502,,76.3077215592423
46.58494608807323,101.75632154639108,24.440008387003946,72.48421967793334
,96.31064256958771,,70.58091625755699
,98.01828605742887,,72.66127690201337
,98.22426576135987,,72.76660809432477
,96.01381924615858,,73.48257221827333
,97.42299204679105,,73.62774959505417
,95.24372341071987,,72.86373961701395
54.68605285420162,106.64892480146305,20.220407537069843,81.08315053744968
53.2439765713478,102.99102988669976,29.157821990942928,76.10800600361269
52.89362453434057,103.35244256042303,30.525149918987502,77.88297920517748
,95.77820184867856,,68.33568394914039
,100.51717505029355,,74.69172606520118
49.06363788535589,104.42082951353322,32.47982352714314,76.98206310305629
,97.4152326627889,,75.49489966319516
,96.24774146540408,,73.29589767168348
44.79892401166217,100.95478313153967,30.32789707570571,74.09404971296607
52.18335222623771,100.84442999264277,20.067010891530003,76.31286792695303
,97.30407227690138,,70.82770364222466
48.044091518696085,106.66051694597431,17.159934790100706,76.40194987647254
,98.1427183729095,,70.68238644764563
,98.5893831208331,,80.7489672657859
,99.89815214400113,,73.4394036350958
50.36860229562599,103.16617126500432,22.58668325166345,73.84549321054917
,93.39060527817797,,69.91011287357529
,93.32815741452583,,70.3016652297894
,95.5234237719263,,75.76320876015444
,93.96357238804407,,76.57097998244099
,89.21536345379567,,75.5340681258725
49.92745238067144,103.68777482928238,24.53925863576597,76.76484759154121
,99.01838115274548,,77.12621371316126
,92.64787917399397,,71.0902389784966
,98.25084500226825,,72.43128636002224
,99.19084753677335,,74.20222985819326
50.13261672469656,106.01981324064434,22.727366679167737,81.09765760512906
,91.67896609404491,,74.35533199744975
,98.41576883147349,,73.80176701495192
,94.15692126821872,,69.33759953557322
,98.54489158991413,,71.65226950723125
,98.14806722107018,,74.34382718237227
,96.58409602628655,,77.32199210122023
46.869895940469995,104.91037657740769,21.672107676301223,75.71237220289264
49.53345083023543,101.84740330279557,27.15597485033997,76.01472094289284
,98.81969222809269,,77.9956433973139
52.12423361288085,104.29950993671508,27.345272941289398,83.04391340579424
45.31034411048649,102.86006891250177,25.008487213841857,77.94041617895162
,96.42196341815901,,76.19634873016545
50.527599159402335,101.31141634761678,24.75914744233823,75.58171653427267
,95.73273991477639,,74.91485487989264
,99.75720144789753,,79.70473656898514
,94.57193386715976,,80.86178346572679
,94.95233261077189,,74.04663005651557
49.9567238685793,101.43367024133737,32.57825571571893,73.78364443534765
,95.94944908256082,,73.33940245681141
,90.2976741683322,,71.75836171091173
,93.16694999613799,,71.25429248539791
,93.53486818847213,,72.7682999176788
,99.57908645554853,,75.92991197955004
,93.83493350790789,,71.70215304059394
,95.32474776642607,,76.1723572031267
,100.43394570530162,,73.74685965308761
52.833903133477314,102.13963489880442,24.371340402931555,71.24014311203172
,95.26495381911816,,67.99857707090636
50.44768052677276,101.08736543222402,22.78380575836237,82.73449456671736
,99.2509816449033,,75.39770347441443
56.653322152934585,110.2266086239153,36.054814243796685,72.3954620745832
,91.76440207345652,,73.5401684958129
,95.71331953588283,,74.69243395820331
49.832208924626485,100.83979343554951,24.158121833011997,72.88788223224178
54.8130090898985,108.28949184630028,26.896186383487596,75.18158706929589
,96.14085573219809,,73.02511280357773
51.186650724897746,104.89568820405059,29.43722858252005,73.49876504784902
,97.94204891341533,,73.68366248453415
48.45730817464101,105.05778778305606,26.58368934819825,72.92568054716706
,99.67780670550152,,76.47569927075195
,99.77964423532498,,76.18373663167851
,100.77892542845125,,72.5318925608654
52.640417246522176,106.2476782699359,32.63577162120206,72.23392863889845
47.73522342241594,103.09568776936048,29.609353185127716,76.24279932950034
45.104465133114694,104.5915726216267,27.504402394577916,76.80828135569993
51.58593395160151,103.59628419245736,28.6241212589775,78.96137295058311
,100.72998175849177,,75.4654362642191
,94.9370043296607,,67.41853927899913
,100.23665077447333,,72.21548749067728
,93.15733175526726,,75.37057290411305
52.67307642731117,102.38535311997234,24.384618204863955,73.5650706312964
53.342612880764214,103.28210668559433,21.792548753414337,77.01576200098846
,99.94164624587228,,78.14700305506696
57.51333540086452,105.29442967149161,30.01841165930779,79.91013342792544
,94.10898822437524,,69.4028179274164
,96.47888648002657,,73.81299972850718
,100.3286393409022,,75.06958486443814
,100.32281603980879,,78.10410844472491
52.75517601632232,102.61704495879309,26.510631860619906,80.46806915917615
,89.89386240559625,,69.73253682873629
,98.64829900685845,,77.59067560805182
48.7724106188327,107.52160080278531,21.251563188370653,74.89949300059061
46.678540642128276,106.21183029473632,20.747822951257326,83.7763930540257
,99.20462648819051,,74.03775568763564
,96.1455762358995,,74.4091628114869
52.64523703234375,102.00620181175856,29.220316677149505,73.88444412602914
,98.47519223072418,,75.04140401341414
,95.53150487874441,,73.07606427165348
,93.5334133996206,,69.87165237751536
51.85113028080205,105.535343970788,25.5492476394944,76.04779252749283
,99.62883668184656,,74.65693723277231
49.83486960512368,102.84182710905036,17.729834887591974,75.09111371269437
50.40195146385359,102.16042140726108,30.330246830013742,81.55888904352571
,99.35118373159014,,73.52544296586053
50.37937633373161,103.4337501317943,24.965872667990283,76.01137950045842
,98.95573333945406,,77.03337825940105
44.04866875516172,101.98672316487225,17.412147321006405,70.4261965598796
55.813760199454876,107.17060112512739,25.55908595424654,73.42980106480655
,97.4331820435798,,68.5878608828144
49.07787853058196,104.50527699416159,26.692408646733693,72.66245998685577
,99.11403340039256,,73.41401266163952
,95.0500474922074,,71.52921657783608
46.629610916796956,103.2914330444606,23.31472577205621,78.6847003690458
54.63951978826694,104.20202653275962,22.63352854977868,82.79124717914682
45.91468698789921,103.49293433464942,30.063724356340764,75.97779583542092
,93.7420138228414,,78.15000198132189
,94.99888178982836,,77.77772244291708
,99.45811430811152,,76.05150514158731
,92.43773881169881,,70.06641959547468
55.30017995719673,103.93562308484996,24.480386068077962,80.8250396391341
51.04052081481357,101.99416180348206,29.493773511979395,79.95153893057507
,99.45799490578645,,72.56670645473729
,99.38136812258296,,79.52972948395602
,97.86737160266809,,71.09158242665698
,97.08471361538962,,78.47526392399563
,97.36777991644782,,70.76074853802548
56.86725426853035,101.8763692844817,20.816036888764668,82.74723846247822
48.733302769778,100.82609216960718,24.883488511908038,77.44447707876628
,97.3451115352279,,73.90228706262725
,99.13777488835576,,75.47921643866258
,95.70837301615482,,71.01523000278986
,99.97475171793926,,74.52426654326109
,94.95880533330998,,75.09988258331917
,95.5077247878134,,70.41276336067097
,94.64267063379187,,76.56568174410948
52.418124424110154,101.61095671631548,20.7293350411396,75.32839722125375
,99.13721716194097,,79.57997574095965
54.59159492040054,102.248159327204,29.005104231212627,78.8111252512435
47.929083995132466,102.07660628008408,25.151205556211703,74.33161039202525
50.382051885534324,101.55927558620624,26.078634866881835,72.28471981255944
,94.27579403057473,,77.227427606837
,100.27871981947928,,68.19800905082081
45.628223327419875,106.91234683168344,32.63704420669253,78.47857916019156
,100.0902603100558,,81.69277709837233
,89.14558773206981,,72.14787488175175
,98.68644525055537,,72.27866266951561
,100.12900918289382,,78.56705778504373
,100.40444399856219,,70.28307461240661
51.912795131839566,104.44926633992856,19.910778502080035,78.47028895381106
,95.71369449718352,,71.06234311170223
,94.7124550952991,,70.1009229320621
,97.88469445938505,,80.36786061526888
55.580967793289346,102.06768778781628,21.564664363253247,75.59164657133248
,99.12844601503286,,71.59155109960098
,99.48241114988771,,68.61511356231057
,95.7425563419584,,75.93151794780935
49.306147187851266,103.88087707130481,27.314780186210612,73.86885246841538
,96.06327535601571,,71.43030733627113
50.62987035162141,104.69080527254425,23.813846007527335,77.79568552741335
,94.27780617660945,,77.00508784155211
45.83373403329351,105.10296987241011,21.700405410907575,71.75951236056673
,97.27889635731236,,74.57465015866063
56.67387138601188,104.98257478360708,25.974453570859414,79.13198244232696
,99.05019859985767,,77.03224167182061
53.89985695193807,106.64818889816786,31.23856682491744,74.36339082695176
,100.06606274620873,,71.03364283071747
,97.31512045168468,,73.1964583640391
57.62534066266295,104.24306379962299,25.299410528482323,70.79824003546722
49.348247314911916,101.2960694289657,25.8344953784747,66.63899297996716
,95.64792095337172,,70.34766825689032
,100.54527217909911,,71.327290835848
47.19730993684548,102.96914434726665,23.260907678976782,79.3892114410403
,98.9196420296901,,72.1368730863174
,97.76332468747187,,76.68112129741499
,100.45424424535031,,75.75208304119971
,98.87251420886342,,77.73564526688445
,92.74537219401162,,70.32637453963866
,97.97591607628087,,73.84766382463877
51.58463865465461,102.25881436906835,29.35030717233324,73.86036581214708
,99.6629529231084,,79.66856323725257
,99.08201095978737,,73.57514389039288
49.18865171249137,104.58333857047006,28.615113611279778,77.45567881572964
,92.29466702063878,,70.98064749180014
,98.81598577926471,,75.41273478774708
,100.37433562813942,,72.20072834016352
,98.23349318778446,,67.06976210209126
,96.34068550883471,,69.55452514053704
,96.47817371133057,,71.61790939296522
,99.42155039697036,,80.07561922541831
,92.05260543772195,,72.24027433581172
,100.0391194807229,,72.61472820215813
50.891950054326,104.7077199500024,30.9963849426111,75.22179723607746
,97.90229255749007,,75.4356890677524
,97.88674291687066,,77.43751187479536
51.94601148209406,103.73942230615307,24.81526527414057,79.24952250509432
,97.44608801230045,,76.37056516555946
,97.94562646093188,,78.17488182631733
,99.3496957747788,,78.73808614950116
53.372287942332896,109.02247440241658,31.510349542030095,77.2085824467181
,97.15807936492487,,75.09352719333309
,97.04070467722686,,76.59109653433397
48.93281818324466,104.10734330361444,30.386394322551332,75.41035102606837
,97.37065502022953,,71.06494643982492
,98.44928684904,,75.2196048285731
48.77294476261648,103.9681394345115,24.315511838828257,82.61892691326821
47.438047829582516,100.78300952822346,25.045808138593088,76.96636379077772
51.240176781632314,102.03821457733655,28.099350219483853,79.35315300338532
45.31452776639474,103.31411393048039,27.02611303820529,68.3114698450126
48.66859196540733,103.59699189286135,20.700407933922442,81.37179681318462
,97.44036934273835,,79.18254168329452
,92.18132795741353,,68.91875550513251
,97.85938358457841,,81.05574411867704
,99.51109842917268,,76.18346539127083
53.613648444737365,103.24623628777043,25.99176281599272,72.86708001813057
52.39380866482391,103.0320851307183,25.547137069664476,74.56011364247392
49.26541294110268,108.56897961920987,26.8262600037725,75.67249070097539
51.749467787397684,101.10047560369927,19.529784512243975,75.05618145687112
47.142351036133846,100.93270843911498,28.127848848222435,68.74806459446617
,99.53394110216749,,74.06951767419974
,100.06144369636547,,79.00795519607101
,93.12208326092818,,67.76877930683182
52.536683068922024,108.21124408007763,23.202403323087356,81.89699298568986
51.78427083424604,106.57570166685034,30.70742687891453,76.31523193790755
,92.9799612087809,,68.88831470742541
56.18609592510687,109.32292209441238,26.025304758191638,78.73000943831337
,100.66202812628241,,73.91355644901739
45.15015394241924,101.27767563104142,26.166454600327064,73.42240430633744
,99.23578819294676,,76.9983479019254
,97.08664084197976,,71.76333906066787
52.47187633328136,104.53482365007054,27.34677953314865,76.92693725607148
49.92861567905926,102.94911589412467,18.654956301670932,76.50875340924317
,97.71028905930586,,77.64768948777746
,97.3968170856022,,73.17277854874247
54.45007304020196,102.19058720787706,30.49311774526275,77.72269537761261
,94.14517976697475,,73.34664435481606
,98.02242059856893,,73.91260840621051
,94.57667188198772,,77.92289954815787
51.53757390174883,106.56698546826485,25.001582668571395,75.12120737063225
,98.80818801714194,,79.19237234457869
51.48195786134819,105.08857778019164,24.260554406455963,71.81081901448485
,96.79289770100316,,67.60988399030987
48.205989506859574,101.41079621530714,25.765894895207147,73.45843834139012
51.32039495287181,100.98906101534403,26.060605435595534,77.19826300921493
51.62110711151818,101.88976449650295,25.251621454752765,75.4099249414375
,98.7542000287091,,74.43151016002206
,95.53342178855107,,76.94914805299875
51.419273695788505,102.45020773090909,25.600459882053837,69.91408788710963
48.17976469038415,102.40880296354484,29.19531326849387,83.73787575505285
,99.96760212790406,,68.49469477243929
52.53491624320985,103.81295203595313,24.088171209657993,76.47714510356674
51.756279988311555,109.3418573412998,30.689889622908943,76.15599655784496
,96.5931595901372,,65.97979667277896
,96.29744266875313,,68.21564450107965
,96.96006213713197,,80.04462832259803
,96.77317185675619,,76.3690890128157
,98.49111467101532,,75.01581395685128
,97.11528598869721,,74.94532823933912
,98.91822905616434,,70.37715760844462
47.8343275321107,105.60798550477209,24.62141955122156,78.04189879053017
53.464343978944314,104.45578890197348,40.018329054164724,78.13619057737758
,99.29879851937106,,76.66452019984578
,97.97804569235217,,73.12327515181467
,98.00183803607256,,71.78199086024628
,97.11215671955998,,72.88899521112546
,96.17374148407126,,70.29872414951119
49.34312555188645,106.33558113937164,22.100325987995564,78.39524862156084
,94.65693669828133,,74.57335853668307
49.9121192802772,101.10958543964617,28.242423366563685,78.44218587520291
,94.36242326774621,,73.69233344443869
51.9255784651286,100.84599337879722,21.74080843066353,74.8988812922279
