age,income,score,rating
48.353951105736236,95.64411419663705,28.96773664345002,78.0827010355505
52.90492400666623,,23.724946117070676,79.0866039778186
51.27463252022889,97.9196736051085,21.442445390381618,74.32006206037934
53.87223929870616,,20.469029749816613,74.38894327748311
44.16267642641487,105.5575837702947,30.780491763227367,
46.589700736043724,,24.576550280290732,72.71803410605162
53.553404588858804,97.79902353896664,27.596762198212396,81.49156800677133
43.760845144963454,96.49197130027629,21.134798228000758,75.51441864913906
52.715436668545,99.74410029236472,32.38887475496375,
53.078699748060814,95.14625370680231,26.894578266699114,
49.749200942057556,,25.654369256801832,
48.840449643929766,,20.551004206515643,
48.39999164255918,95.60328357410943,28.179059197197876,
50.38447384302073,100.89330264094852,19.784626221343164,
46.24623540030255,102.06838824488156,20.057799605192912,
49.86716359340439,,27.39655474698283,
49.68405087501226,,21.448892762172427,73.33894034236427
52.21254102825063,101.46959565336067,24.679952461771865,
48.89768885407654,,19.474193408426316,
51.985115174032416,,23.01927379143465,
46.78908220239607,,27.922744589746934,
53.573177120720246,96.93517659997204,31.628835433479225,78.89612139087703
53.17397294270316,,31.262651812060575,76.93935706130875
51.8332663110714,,23.876512493908916,
51.33988273099676,,24.284245265425664,
48.91449411581305,92.74562346144157,19.206722030707652,74.88410658502487
47.97368776477487,,26.982442971442914,72.29001983406262
43.83818130673228,99.18874868687155,27.33070647634002,77.60791563974
52.04005119637811,103.89443464588669,23.88299324214765,
53.54518026005229,,30.626875200029943,
49.305733907883806,104.14158269042497,28.057271194433543,75.70923526487778
46.994052333186765,,20.836056508217805,
50.60923559191618,,25.042658757617556,
50.17636387524778,95.84431250322282,30.247474597856836,69.81066237780284
48.169174336132016,,25.61791206226068,
47.93329211994513,,27.08758152549099,77.18635592712617
42.66004203463367,91.35093621186063,18.77193094187115,
49.78895274785461,,30.15227879344753,72.1402948424666
48.20906168101661,,28.227794543871447,74.78986551484617
47.520522814126636,,27.878949932786917,75.11231915191607
53.36239273985761,,26.07452271398476,
46.331621767970354,,23.45338845306691,76.3077215592423
46.58494608807323,,24.440008387003946,72.48421967793334
47.55105891432563,,31.07388941493241,70.58091625755699
48.42974546747318,,29.928829363072403,72.66127690201337
48.00330872009751,,24.392840653709314,
50.178447304713174,,19.416190517325322,
46.806588053923576,,17.567390310731685,73.62774959505417
42.1373744363139,,22.33419789076374,72.86373961701395
54.68605285420162,,20.220407537069843,81.08315053744968
53.2439765713478,,29.157821990942928,
52.89362453434057,,30.525149918987502,77.88297920517748
47.295327799756755,,17.112612652092544,68.33568394914039
48.942181543624535,,25.91307982619977,74.69172606520118
49.06363788535589,,32.47982352714314,76.98206310305629
48.71267309737992,97.4152326627889,26.337976664724614,
47.00436672875293,,28.659998488154407,
44.79892401166217,,30.32789707570571,
52.18335222623771,,20.067010891530003,
52.89264766221694,,20.429135722584917,70.82770364222466
48.044091518696085,106.66051694597431,17.159934790100706,
47.754028349369754,,24.55659357605488,
49.48833678010542,98.5893831208331,22.083629772208532,80.7489672657859
55.57860684551172,99.89815214400113,24.891452051815282,
50.36860229562599,,22.58668325166345,
44.76035860867126,,23.849122946074573,69.91011287357529
48.96200576559921,,25.40266294664178,
47.93696625079011,95.5234237719263,25.695484174600754,75.76320876015444
48.98638328280175,,21.969159398784825,
47.59321856809244,89.21536345379567,19.788803551771547,
49.92745238067144,103.68777482928238,24.53925863576597,76.76484759154121
43.93489238328604,99.01838115274548,22.835029106581633,77.12621371316126
46.594738845201654,,23.411280697366365,
53.00775078763892,,19.751074554502637,
44.84987532873854,,26.777954384559163,
50.13261672469656,106.01981324064434,22.727366679167737,
48.211910160458395,,20.89096661114241,
54.5613512209174,98.41576883147349,28.060551123691933,
45.54190688687601,,26.841156766809657,
50.214963763917574,,24.50652229162593,71.65226950723125
51.18109926451787,98.14806722107018,29.131341773159537,74.34382718237227
54.59974762024304,96.58409602628655,13.920863599050186,77.32199210122023
46.869895940469995,,21.672107676301223,
49.53345083023543,,27.15597485033997,76.01472094289284
52.2746108408575,,20.817838842512817,77.9956433973139
52.12423361288085,104.29950993671508,27.345272941289398,83.04391340579424
45.31034411048649,102.86006891250177,25.008487213841857,77.94041617895162
49.581063593296285,96.42196341815901,26.317663481124193,76.19634873016545
50.527599159402335,101.31141634761678,24.75914744233823,75.58171653427267
49.570045922244404,95.73273991477639,24.170492098408356,
50.30183807776407,,18.64774561948129,
51.14423956628415,,14.327191710233349,80.86178346572679
51.42351803389,,19.40905924818254,
49.9567238685793,101.43367024133737,32.57825571571893,
47.59503624401041,95.94944908256082,25.29581519452129,73.33940245681141
43.38266680670437,90.2976741683322,20.913391653601025,
51.163617336954324,,26.917411995959604,
49.50593577238026,93.53486818847213,18.05976261808783,72.7682999176788
49.29632844421798,99.57908645554853,26.51763837337935,
44.46540363213367,,23.83233855350246,
47.007541269506106,,19.217845520843166,
49.76648276005634,,30.158070367203884,73.74685965308761
52.833903133477314,,24.371340402931555,71.24014311203172
51.75819052848291,,18.07037017586518,67.99857707090636
50.44768052677276,101.08736543222402,22.78380575836237,
52.38987171079267,99.2509816449033,34.19241941268411,
56.653322152934585,,36.054814243796685,
47.518381777718986,,32.22207096198734,
48.75826389597126,,27.252886173793094,74.69243395820331
49.832208924626485,,24.158121833011997,
54.8130090898985,,26.896186383487596,
54.05156147674896,,29.265120515282558,73.02511280357773
51.186650724897746,,29.43722858252005,
52.61730927159792,,20.330253812160425,
48.45730817464101,,26.58368934819825,72.92568054716706
46.768233227171024,,27.46857272636446,
48.656543892540604,,23.564363105702434,
50.89061928971752,,24.500542502405217,72.5318925608654
52.640417246522176,106.2476782699359,32.63577162120206,
47.73522342241594,,29.609353185127716,
45.104465133114694,,27.504402394577916,
51.58593395160151,103.59628419245736,28.6241212589775,
50.75658314792454,,24.866374447293413,
50.64691862044335,94.9370043296607,30.003134174026464,67.41853927899913
44.81731735996853,,34.060980605013015,72.21548749067728
43.69395534333941,93.15733175526726,20.914808404380913,75.37057290411305
52.67307642731117,102.38535311997234,24.384618204863955,
53.342612880764214,,21.792548753414337,
48.200399000801546,99.94164624587228,19.757853255130165,
57.51333540086452,,30.01841165930779,
46.45014328677927,94.10898822437524,23.050624541327274,69.4028179274164
51.74576113542379,,24.18277548093045,
52.13847887371496,100.3286393409022,19.56027810478153,
50.51525055841571,100.32281603980879,31.213051602195133,
52.75517601632232,,26.510631860619906,
46.75339855594608,,22.121848432632955,
48.09857658702017,,24.894781912457777,77.59067560805182
48.7724106188327,107.52160080278531,21.251563188370653,
46.678540642128276,,20.747822951257326,
50.13641941646625,99.20462648819051,27.847201167855154,
47.900413467648264,96.1455762358995,22.591582655441385,
52.64523703234375,102.00620181175856,29.220316677149505,
49.306903894202236,98.47519223072418,21.00582968952924,75.04140401341414
45.94946088036752,,24.908347201407995,73.07606427165348
50.64695788818294,,23.931353635762694,
51.85113028080205,,25.5492476394944,
48.52245190868134,99.62883668184656,26.81987412180011,
49.83486960512368,102.84182710905036,17.729834887591974,
50.40195146385359,,30.330246830013742,
50.99812712097221,,30.374654473006352,
50.37937633373161,,24.965872667990283,
47.195043254829756,98.95573333945406,25.32609087365984,
44.04866875516172,101.98672316487225,17.412147321006405,70.4261965598796
55.813760199454876,107.17060112512739,25.55908595424654,73.42980106480655
54.69933726054188,97.4331820435798,25.439764338976264,
49.07787853058196,104.50527699416159,26.692408646733693,72.66245998685577
52.389280071572465,,26.70843770685695,
50.189385887353104,95.0500474922074,21.972953949273748,71.52921657783608
46.629610916796956,103.2914330444606,23.31472577205621,78.6847003690458
54.63951978826694,,22.63352854977868,
45.91468698789921,,30.063724356340764,75.97779583542092
52.3648961353251,,22.91344330307238,
45.98025258810159,,25.800082486493896,
52.19560027926893,,22.378372868194056,
45.63340675800274,92.43773881169881,21.71877638471765,70.06641959547468
55.30017995719673,,24.480386068077962,80.8250396391341
51.04052081481357,,29.493773511979395,
43.44127581539789,99.45799490578645,20.501029859131762,
50.471751864739446,,25.535688554941622,
45.84191818967733,97.86737160266809,31.50890724593727,
49.98477666133903,,26.67992078756653,78.47526392399563
50.531367744389016,,27.196996160769487,
56.86725426853035,101.8763692844817,20.816036888764668,
48.733302769778,,24.883488511908038,77.44447707876628
47.77082981886311,97.3451115352279,21.495285803766826,
48.717356748868916,,31.354240424493714,75.47921643866258
51.907612606674576,95.70837301615482,27.408441615900628,
47.525031034912665,99.97475171793926,22.034124072476683,
43.91985053511313,,23.5558244426148,
53.81362190389839,,33.01423810313174,70.41276336067097
48.108620527486664,,25.748664285924228,
52.418124424110154,,20.7293350411396,75.32839722125375
51.44213519534392,99.13721716194097,28.93903845476759,79.57997574095965
54.59159492040054,102.248159327204,29.005104231212627,
47.929083995132466,102.07660628008408,25.151205556211703,
50.382051885534324,,26.078634866881835,72.28471981255944
51.363263083380495,,23.094006766265174,77.227427606837
52.41655184056201,,26.493026887012736,
45.628223327419875,,32.63704420669253,
47.43875421356963,,28.03417841132289,
45.56919706797632,89.14558773206981,26.029954642352063,72.14787488175175
48.016622159925255,98.68644525055537,21.354656658128302,72.27866266951561
48.69546267223311,,24.42170591326108,
48.942522792748,100.40444399856219,29.240113702165118,
51.912795131839566,104.44926633992856,19.910778502080035,
41.709721781142335,,24.556200711939848,71.06234311170223
49.86017821251325,,24.329927415970467,
48.34042930151617,97.88469445938505,30.74152661039391,
55.580967793289346,,21.564664363253247,75.59164657133248
52.949036263017554,99.12844601503286,23.160948154700584,71.59155109960098
55.192249342647756,,20.75794755079574,
52.277384305767114,,31.644548799031078,
49.306147187851266,,27.314780186210612,73.86885246841538
48.77754093664673,,27.645041308287624,71.43030733627113
50.62987035162141,,23.813846007527335,
50.59592082491387,94.27780617660945,21.23094596632308,77.00508784155211
45.83373403329351,105.10296987241011,21.700405410907575,
47.56105480687523,97.27889635731236,22.924900563866263,
56.67387138601188,,25.974453570859414,79.13198244232696
50.30377079239704,,20.08985623733903,
53.89985695193807,,31.23856682491744,
48.3083710034438,,28.071293063698704,
50.14624744970083,,26.52281764399638,
57.62534066266295,,25.299410528482323,
49.348247314911916,101.2960694289657,25.8344953784747,66.63899297996716
50.24273030620832,,30.593220938844638,
51.38011543927346,100.54527217909911,29.405539292455707,
47.19730993684548,,23.260907678976782,
53.05444391763066,98.9196420296901,22.89812856214339,
40.468242253922384,97.76332468747187,24.14467759941085,
46.44103768421153,100.45424424535031,22.115408978099946,
52.603138167922154,,20.13273619270606,77.73564526688445
42.90288044815166,92.74537219401162,25.493960492873132,70.32637453963866
52.20207051654993,,27.692991174861454,
51.58463865465461,,29.35030717233324,
56.08238069794126,,28.741782157039882,
48.45372342781836,99.08201095978737,29.843626107340704,
49.18865171249137,104.58333857047006,28.615113611279778,77.45567881572964
47.04479485841776,,31.979314682616273,
50.770141260365065,,23.5111376907642,
45.69164866180788,,29.070958191534082,
47.262854769979704,,21.0392299033282,67.06976210209126
48.04598580306139,,21.948464767011213,69.55452514053704
49.07485274077882,96.47817371133057,25.093513283901366,
53.161967903836846,99.42155039697036,23.225336393064968,
49.473922808397866,92.05260543772195,28.252198511837403,72.24027433581172
47.675714396445066,100.0391194807229,23.88361841201383,
50.891950054326,,30.9963849426111,75.22179723607746
51.2579177586459,97.90229255749007,23.72203391454664,
44.13231462042811,,19.59711510873406,77.43751187479536
51.94601148209406,,24.81526527414057,
47.12757144747432,,26.688260933602425,
45.28707691468563,97.94562646093188,24.40020182126621,
51.75912899708887,99.3496957747788,22.416085705359535,78.73808614950116
53.372287942332896,,31.510349542030095,
51.08470210796039,,25.22192063553244,
48.318476058344196,,23.745449137297857,
48.93281818324466,,30.386394322551332,
49.58610475587585,97.37065502022953,30.323884606594998,
54.79412054972943,,23.82922162002323,
48.77294476261648,,24.315511838828257,
47.438047829582516,100.78300952822346,25.045808138593088,
51.240176781632314,,28.099350219483853,
45.31452776639474,103.31411393048039,27.02611303820529,68.3114698450126
48.66859196540733,,20.700407933922442,81.37179681318462
48.269323115777496,,29.655591791981873,
50.93505688236695,,24.03400848442401,
53.0338215730388,,23.534845840632215,
45.54119361885239,99.51109842917268,27.236744909329296,
53.613648444737365,,25.99176281599272,72.86708001813057
52.39380866482391,,25.547137069664476,
49.26541294110268,108.56897961920987,26.8262600037725,75.67249070097539
51.749467787397684,,19.529784512243975,75.05618145687112
47.142351036133846,,28.127848848222435,
52.16684165487627,,27.399229792412896,
51.67147116947862,100.06144369636547,23.389696563911418,79.00795519607101
49.72755140552516,93.12208326092818,20.519980333476138,67.76877930683182
52.536683068922024,108.21124408007763,23.202403323087356,
51.78427083424604,106.57570166685034,30.70742687891453,76.31523193790755
48.89305008079066,,24.690242904302224,
56.18609592510687,,26.025304758191638,
51.60271252188124,100.66202812628241,25.17223145597651,
45.15015394241924,,26.166454600327064,
50.24256580182498,99.23578819294676,25.646801285184583,
46.810086619274536,,24.08926688073381,
52.47187633328136,,27.34677953314865,76.92693725607148
49.92861567905926,,18.654956301670932,
53.2282791418817,97.71028905930586,21.527502929912725,
43.25258940194639,,24.998190287883283,
54.45007304020196,102.19058720787706,30.49311774526275,
47.22639456652854,,21.86120633621067,73.34664435481606
55.06092781792635,,27.751632903862934,
46.25712249376316,,17.886241121867215,77.92289954815787
51.53757390174883,106.56698546826485,25.001582668571395,
48.13668275579967,,29.267268127774763,
51.48195786134819,,24.260554406455963,
48.2589763440064,96.79289770100316,27.94487478389382,67.60988399030987
48.205989506859574,,25.765894895207147,73.45843834139012
51.32039495287181,,26.060605435595534,77.19826300921493
51.62110711151818,101.88976449650295,25.251621454752765,75.4099249414375
51.32680712709092,98.7542000287091,31.02486766591938,
49.00905525673991,,23.278626294761615,
51.419273695788505,102.45020773090909,25.600459882053837,
48.17976469038415,102.40880296354484,29.19531326849387,
48.45141864720876,,24.526206830596117,68.49469477243929
52.53491624320985,103.81295203595313,24.088171209657993,
51.756279988311555,,30.689889622908943,76.15599655784496
44.95007422235494,,16.88670197842498,
45.2750512412598,96.29744266875313,29.22939638224069,
56.936671649215384,,26.18773952241299,
50.19424186214316,,26.65406827912084,76.3690890128157
50.632512774227955,,23.127663003257176,75.01581395685128
49.4033576638967,,22.79214684840514,74.94532823933912
43.318355421199406,98.91822905616434,22.405911402103754,70.37715760844462
47.8343275321107,105.60798550477209,24.62141955122156,
53.464343978944314,,40.018329054164724,78.13619057737758
48.92433346238364,,26.52280536074591,
49.19109397516652,,24.15667408866757,73.12327515181467
57.83400007478945,,28.45470818331936,71.78199086024628
49.73451032441085,97.11215671955998,24.332148689721226,72.88899521112546
46.1002769135245,96.17374148407126,25.95278800575048,
49.34312555188645,106.33558113937164,22.100325987995564,
47.59709446609522,,25.520285304058454,74.57335853668307
49.9121192802772,,28.242423366563685,78.44218587520291
45.43855871264057,94.36242326774621,25.770290249917345,73.69233344443869
51.9255784651286,100.84599337879722,21.74080843066353,74.8988812922279
51.25701826876734,,25.26238538139115,
55.29450774763811,,28.86395897172619,
49.030081231077254,,25.977233556958616,68.0689391103146
52.80087529709234,102.352021774659,23.53025089228192,
54.53997709573362,101.15405557980928,18.580034512160154,
54.27846578039798,,26.009314714093033,75.92301390577721
53.88411327045853,,32.32520698807202,
52.8639441952417,,23.00072588453036,
43.24458548960417,96.69072491059441,27.272955778979142,
53.73782820170466,,21.958526915149527,72.6410196399873
50.4676480225091,104.07363695130319,24.6833215919675,75.99580659912196
51.21747362864425,102.45409843063402,30.269227251495376,
53.41976173567549,,26.201114137382778,
52.01283773273471,104.96483501001957,24.26537097693432,
50.40473978322255,100.85506295970443,29.000377946284704,
49.13951725825868,,23.14331014320847,74.1219157932917
47.77385289322515,103.5341694088313,21.38488466310885,
45.12859420972285,92.24187907515226,26.42273280735056,
50.011224683196794,100.45615430007368,25.114767725567237,72.85326953745908
49.616402143678556,96.68212090106265,27.73681399057041,
54.17665238125984,101.32403141038112,25.584830435499942,
51.14878883149895,,21.587301863075318,
50.02880513122513,,30.97736425149615,75.22055437456748
50.29436287161716,,20.48139246518727,
45.642549299235085,101.03921744333587,19.731844143103118,72.5301108734421
45.99119662664991,101.01244120820587,21.25586826626546,
49.33763908610843,,32.50016180330383,
50.345606500559335,101.74876570754199,27.325472736877682,
52.08902047609527,,21.707093655150793,
48.76536623874807,,20.810865381537596,70.91134293538789
46.19397624284763,,23.193540265062474,
46.028776765954454,,26.64335800644465,73.0463194454167
48.925924693196585,,26.341857637428106,
49.76250102713467,,25.425579997618108,
51.936755254673244,,28.97926158850044,
49.257630398342144,99.06973774248738,25.036933327466183,
50.627413571655104,102.25348607710217,29.417596816275772,69.16109972296847
46.32351896283749,,20.120384472555845,78.84581881087729
50.2743269727151,,24.952339437469252,
50.533642176310096,,25.383735470543215,79.62227811524644
49.56202623133239,,28.457386933053083,
49.789391937956246,95.41120332008275,17.915369539961397,
51.391365197908364,,27.42626875592265,
44.64643637805014,103.24306739396272,26.4169497046055,76.16279434239725
54.618233295440604,,29.461259351890778,
46.886768680629956,101.76971036392882,24.519865476973905,
52.90769328681039,,33.42975534787324,
48.03465416493257,104.16908174542479,27.185615339884478,
48.537091666437334,,16.600690925988808,
47.464626056480846,,24.166200607389502,73.27981711602565
50.68781073177956,91.22362278749631,20.98679708187129,71.49521996726514
52.05806585051152,101.05502075758025,29.126995505887756,
47.93177503945535,103.60023449032778,25.193659761383877,
47.467576320817535,,21.753243907036044,
53.30234112042251,98.12960352441488,26.447234571947458,
51.90131771977883,,23.74072636504536,
53.60808121797627,,31.084857487918917,77.08683607323115
50.4998671930524,108.18342333847617,31.72908592233012,
50.37606444578639,109.57909540108682,31.265491947196928,
48.13926383294703,101.58838093358939,21.798234208017178,
55.3141983603503,95.2466424983311,27.159721908752122,
49.567706989374905,,21.56519404508428,
46.302497335223485,100.72632028703296,28.910039218829446,
50.529888264889124,,27.12840322841704,75.75237213668566
45.67350240777189,101.28079276528617,20.846542303647798,68.25597161096032
52.88853294933569,95.47159217793762,25.78074104219913,
46.12576444856473,99.48298748778397,27.08991842684267,68.6329620693223
52.41858066059982,,25.629639254136162,76.32304869261563
52.85576156549803,104.24890874395753,25.466714871243916,
48.53663049009162,97.13567661849898,20.35610990833587,77.00186322347231
56.69005804966212,105.15209210498499,26.04452640485086,
52.043359280408794,,27.67443206865649,
49.91259629463507,,32.01649073938723,
47.99686981054874,101.86744441625004,21.911504319779244,
53.21967654715813,95.65031275978936,28.76640884013427,
47.40980618774597,,19.636923523269125,
46.773407352587306,,32.11614358361061,
44.1621188961506,,27.495763558061967,
49.053545804795704,,26.71528256195786,75.85647575827056
50.85029254946688,97.71461232103755,20.76858463875753,71.48755857446152
45.35908052871501,97.33722505857523,27.61712138375278,
49.81245419036977,101.26645413530692,26.635230587324106,
48.48785209790092,,26.452029660181346,
52.15829074831893,,27.141208149738297,81.22177562921196
50.731087393767545,,24.042347185523827,
50.40932687062465,,25.20689794344092,
55.22587773803258,,32.08231926219159,76.06004074070742
48.318982303960446,95.86191450135325,23.12041082182057,77.07804490799485
49.56910228177302,,19.797475838572876,78.20501572333195
47.99948740253653,,25.473501519166593,
