age,income,score,rating
48.42974546747318,98.01828605742887,29.928829363072403,
48.00330872009751,98.22426576135987,24.392840653709314,
50.178447304713174,96.01381924615858,19.416190517325322,
46.806588053923576,97.42299204679105,17.567390310731685,73.62774959505417
42.1373744363139,95.24372341071987,22.33419789076374,72.86373961701395
54.68605285420162,,20.220407537069843,81.08315053744968
53.2439765713478,,29.157821990942928,76.10800600361269
52.89362453434057,,30.525149918987502,77.88297920517748
47.295327799756755,95.77820184867856,17.112612652092544,
48.942181543624535,100.51717505029355,25.91307982619977,74.69172606520118
49.06363788535589,104.42082951353322,32.47982352714314,76.98206310305629
48.71267309737992,,26.337976664724614,75.49489966319516
47.00436672875293,96.24774146540408,28.659998488154407,
44.79892401166217,100.95478313153967,30.32789707570571,74.09404971296607
52.18335222623771,,20.067010891530003,
52.89264766221694,97.30407227690138,20.429135722584917,
48.044091518696085,,17.159934790100706,76.40194987647254
47.754028349369754,98.1427183729095,24.55659357605488,70.68238644764563
49.48833678010542,98.5893831208331,22.083629772208532,80.7489672657859
55.57860684551172,99.89815214400113,24.891452051815282,73.4394036350958
50.36860229562599,,22.58668325166345,73.84549321054917
44.76035860867126,,23.849122946074573,69.91011287357529
48.96200576559921,93.32815741452583,25.40266294664178,70.3016652297894
47.93696625079011,95.5234237719263,25.695484174600754,75.76320876015444
48.98638328280175,93.96357238804407,21.969159398784825,
47.59321856809244,89.21536345379567,19.788803551771547,
49.92745238067144,,24.53925863576597,76.76484759154121
43.93489238328604,99.01838115274548,22.835029106581633,
46.594738845201654,,23.411280697366365,
53.00775078763892,,19.751074554502637,72.43128636002224
44.84987532873854,99.19084753677335,26.777954384559163,74.20222985819326
50.13261672469656,106.01981324064434,22.727366679167737,81.09765760512906
48.211910160458395,,20.89096661114241,
54.5613512209174,98.41576883147349,28.060551123691933,73.80176701495192
45.54190688687601,94.15692126821872,26.841156766809657,
50.214963763917574,98.54489158991413,24.50652229162593,
51.18109926451787,,29.131341773159537,74.34382718237227
54.59974762024304,96.58409602628655,13.920863599050186,77.32199210122023
46.869895940469995,104.91037657740769,21.672107676301223,75.71237220289264
49.53345083023543,,27.15597485033997,76.01472094289284
52.2746108408575,,20.817838842512817,77.9956433973139
52.12423361288085,,27.345272941289398,83.04391340579424
45.31034411048649,,25.008487213841857,
49.581063593296285,,26.317663481124193,76.19634873016545
50.527599159402335,,24.75914744233823,75.58171653427267
49.570045922244404,,24.170492098408356,
50.30183807776407,,18.64774561948129,79.70473656898514
51.14423956628415,94.57193386715976,14.327191710233349,80.86178346572679
51.42351803389,94.95233261077189,19.40905924818254,74.04663005651557
49.9567238685793,,32.57825571571893,73.78364443534765
47.59503624401041,95.94944908256082,25.29581519452129,73.33940245681141
43.38266680670437,90.2976741683322,20.913391653601025,71.75836171091173
51.163617336954324,,26.917411995959604,71.25429248539791
49.50593577238026,93.53486818847213,18.05976261808783,
49.29632844421798,,26.51763837337935,75.92991197955004
44.46540363213367,93.83493350790789,23.83233855350246,71.70215304059394
47.007541269506106,,19.217845520843166,
49.76648276005634,100.43394570530162,30.158070367203884,73.74685965308761
52.833903133477314,102.13963489880442,24.371340402931555,
51.75819052848291,95.26495381911816,18.07037017586518,
50.44768052677276,101.08736543222402,22.78380575836237,82.73449456671736
52.38987171079267,99.2509816449033,34.19241941268411,75.39770347441443
56.653322152934585,110.2266086239153,36.054814243796685,72.3954620745832
47.518381777718986,,32.22207096198734,
48.75826389597126,95.71331953588283,27.252886173793094,
49.832208924626485,100.83979343554951,24.158121833011997,72.88788223224178
54.8130090898985,,26.896186383487596,
54.05156147674896,,29.265120515282558,73.02511280357773
51.186650724897746,,29.43722858252005,73.49876504784902
52.61730927159792,97.94204891341533,20.330253812160425,
48.45730817464101,,26.58368934819825,
46.768233227171024,99.67780670550152,27.46857272636446,76.47569927075195
48.656543892540604,,23.564363105702434,76.18373663167851
50.89061928971752,100.77892542845125,24.500542502405217,72.5318925608654
52.640417246522176,106.2476782699359,32.63577162120206,
47.73522342241594,103.09568776936048,29.609353185127716,76.24279932950034
45.104465133114694,104.5915726216267,27.504402394577916,76.80828135569993
51.58593395160151,103.59628419245736,28.6241212589775,
50.75658314792454,,24.866374447293413,75.4654362642191
50.64691862044335,94.9370043296607,30.003134174026464,67.41853927899913
44.81731735996853,,34.060980605013015,72.21548749067728
43.69395534333941,,20.914808404380913,75.37057290411305
52.67307642731117,102.38535311997234,24.384618204863955,73.5650706312964
53.342612880764214,103.28210668559433,21.792548753414337,
48.200399000801546,,19.757853255130165,78.14700305506696
57.51333540086452,105.29442967149161,30.01841165930779,79.91013342792544
46.45014328677927,,23.050624541327274,
51.74576113542379,96.47888648002657,24.18277548093045,
52.13847887371496,,19.56027810478153,
50.51525055841571,,31.213051602195133,78.10410844472491
52.75517601632232,,26.510631860619906,
46.75339855594608,89.89386240559625,22.121848432632955,69.73253682873629
48.09857658702017,98.64829900685845,24.894781912457777,
48.7724106188327,,21.251563188370653,
46.678540642128276,,20.747822951257326,
50.13641941646625,99.20462648819051,27.847201167855154,74.03775568763564
47.900413467648264,,22.591582655441385,74.4091628114869
52.64523703234375,102.00620181175856,29.220316677149505,
49.306903894202236,,21.00582968952924,75.04140401341414
45.94946088036752,95.53150487874441,24.908347201407995,
50.64695788818294,93.5334133996206,23.931353635762694,
51.85113028080205,,25.5492476394944,
48.52245190868134,99.62883668184656,26.81987412180011,
49.83486960512368,,17.729834887591974,75.09111371269437
50.40195146385359,102.16042140726108,30.330246830013742,81.55888904352571
50.99812712097221,99.35118373159014,30.374654473006352,73.52544296586053
50.37937633373161,,24.965872667990283,
47.195043254829756,98.95573333945406,25.32609087365984,
44.04866875516172,,17.412147321006405,
55.813760199454876,107.17060112512739,25.55908595424654,73.42980106480655
54.69933726054188,,25.439764338976264,
49.07787853058196,,26.692408646733693,
52.389280071572465,99.11403340039256,26.70843770685695,73.41401266163952
50.189385887353104,95.0500474922074,21.972953949273748,71.52921657783608
46.629610916796956,103.2914330444606,23.31472577205621,78.6847003690458
54.63951978826694,104.20202653275962,22.63352854977868,82.79124717914682
45.91468698789921,103.49293433464942,30.063724356340764,
52.3648961353251,,22.91344330307238,
45.98025258810159,,25.800082486493896,77.77772244291708
52.19560027926893,99.45811430811152,22.378372868194056,76.05150514158731
45.63340675800274,,21.71877638471765,
55.30017995719673,103.93562308484996,24.480386068077962,80.8250396391341
51.04052081481357,101.99416180348206,29.493773511979395,
43.44127581539789,99.45799490578645,20.501029859131762,72.56670645473729
50.471751864739446,99.38136812258296,25.535688554941622,79.52972948395602
45.84191818967733,97.86737160266809,31.50890724593727,71.09158242665698
49.98477666133903,,26.67992078756653,
50.531367744389016,,27.196996160769487,
56.86725426853035,,20.816036888764668,82.74723846247822
48.733302769778,100.82609216960718,24.883488511908038,
47.77082981886311,97.3451115352279,21.495285803766826,73.90228706262725
48.717356748868916,,31.354240424493714,75.47921643866258
51.907612606674576,95.70837301615482,27.408441615900628,71.01523000278986
47.525031034912665,99.97475171793926,22.034124072476683,74.52426654326109
43.91985053511313,,23.5558244426148,75.09988258331917
53.81362190389839,95.5077247878134,33.01423810313174,70.41276336067097
48.108620527486664,94.64267063379187,25.748664285924228,76.56568174410948
52.418124424110154,101.61095671631548,20.7293350411396,75.32839722125375
51.44213519534392,99.13721716194097,28.93903845476759,
54.59159492040054,,29.005104231212627,
47.929083995132466,,25.151205556211703,74.33161039202525
50.382051885534324,,26.078634866881835,
51.363263083380495,,23.094006766265174,77.227427606837
52.41655184056201,,26.493026887012736,68.19800905082081
45.628223327419875,106.91234683168344,32.63704420669253,
47.43875421356963,100.0902603100558,28.03417841132289,81.69277709837233
45.56919706797632,89.14558773206981,26.029954642352063,72.14787488175175
48.016622159925255,98.68644525055537,21.354656658128302,72.27866266951561
48.69546267223311,,24.42170591326108,78.56705778504373
48.942522792748,100.40444399856219,29.240113702165118,70.28307461240661
51.912795131839566,,19.910778502080035,78.47028895381106
41.709721781142335,95.71369449718352,24.556200711939848,71.06234311170223
49.86017821251325,94.7124550952991,24.329927415970467,
48.34042930151617,97.88469445938505,30.74152661039391,80.36786061526888
55.580967793289346,,21.564664363253247,75.59164657133248
52.949036263017554,99.12844601503286,23.160948154700584,
55.192249342647756,99.48241114988771,20.75794755079574,68.61511356231057
52.277384305767114,95.7425563419584,31.644548799031078,75.93151794780935
49.306147187851266,,27.314780186210612,73.86885246841538
48.77754093664673,,27.645041308287624,71.43030733627113
50.62987035162141,104.69080527254425,23.813846007527335,
50.59592082491387,94.27780617660945,21.23094596632308,
45.83373403329351,,21.700405410907575,71.75951236056673
47.56105480687523,97.27889635731236,22.924900563866263,74.57465015866063
56.67387138601188,104.98257478360708,25.974453570859414,79.13198244232696
50.30377079239704,,20.08985623733903,
53.89985695193807,106.64818889816786,31.23856682491744,74.36339082695176
48.3083710034438,,28.071293063698704,
50.14624744970083,97.31512045168468,26.52281764399638,73.1964583640391
57.62534066266295,,25.299410528482323,70.79824003546722
49.348247314911916,101.2960694289657,25.8344953784747,66.63899297996716
50.24273030620832,95.64792095337172,30.593220938844638,
51.38011543927346,100.54527217909911,29.405539292455707,71.327290835848
47.19730993684548,,23.260907678976782,
53.05444391763066,,22.89812856214339,
40.468242253922384,,24.14467759941085,76.68112129741499
46.44103768421153,100.45424424535031,22.115408978099946,
52.603138167922154,98.87251420886342,20.13273619270606,77.73564526688445
42.90288044815166,92.74537219401162,25.493960492873132,70.32637453963866
52.20207051654993,97.97591607628087,27.692991174861454,73.84766382463877
51.58463865465461,,29.35030717233324,
56.08238069794126,,28.741782157039882,
48.45372342781836,,29.843626107340704,73.57514389039288
49.18865171249137,,28.615113611279778,77.45567881572964
47.04479485841776,92.29466702063878,31.979314682616273,
50.770141260365065,98.81598577926471,23.5111376907642,
45.69164866180788,,29.070958191534082,
47.262854769979704,98.23349318778446,21.0392299033282,67.06976210209126
48.04598580306139,96.34068550883471,21.948464767011213,69.55452514053704
49.07485274077882,,25.093513283901366,
53.161967903836846,99.42155039697036,23.225336393064968,80.07561922541831
49.473922808397866,92.05260543772195,28.252198511837403,72.24027433581172
47.675714396445066,,23.88361841201383,72.61472820215813
50.891950054326,104.7077199500024,30.9963849426111,
51.2579177586459,97.90229255749007,23.72203391454664,
44.13231462042811,,19.59711510873406,77.43751187479536
51.94601148209406,103.73942230615307,24.81526527414057,79.24952250509432
47.12757144747432,,26.688260933602425,76.37056516555946
45.28707691468563,97.94562646093188,24.40020182126621,78.17488182631733
51.75912899708887,99.3496957747788,22.416085705359535,
53.372287942332896,109.02247440241658,31.510349542030095,77.2085824467181
51.08470210796039,97.15807936492487,25.22192063553244,75.09352719333309
48.318476058344196,,23.745449137297857,76.59109653433397
48.93281818324466,104.10734330361444,30.386394322551332,75.41035102606837
49.58610475587585,,30.323884606594998,
54.79412054972943,,23.82922162002323,75.2196048285731
48.77294476261648,,24.315511838828257,82.61892691326821
47.438047829582516,100.78300952822346,25.045808138593088,76.96636379077772
51.240176781632314,102.03821457733655,28.099350219483853,79.35315300338532
45.31452776639474,103.31411393048039,27.02611303820529,68.3114698450126
48.66859196540733,103.59699189286135,20.700407933922442,
48.269323115777496,,29.655591791981873,79.18254168329452
50.93505688236695,92.18132795741353,24.03400848442401,68.91875550513251
53.0338215730388,97.85938358457841,23.534845840632215,81.05574411867704
45.54119361885239,,27.236744909329296,76.18346539127083
53.613648444737365,,25.99176281599272,72.86708001813057
52.39380866482391,103.0320851307183,25.547137069664476,74.56011364247392
49.26541294110268,108.56897961920987,26.8262600037725,75.67249070097539
51.749467787397684,101.10047560369927,19.529784512243975,75.05618145687112
47.142351036133846,,28.127848848222435,68.74806459446617
52.16684165487627,99.53394110216749,27.399229792412896,74.06951767419974
51.67147116947862,100.06144369636547,23.389696563911418,79.00795519607101
49.72755140552516,93.12208326092818,20.519980333476138,67.76877930683182
52.536683068922024,108.21124408007763,23.202403323087356,
51.78427083424604,106.57570166685034,30.70742687891453,76.31523193790755
48.89305008079066,92.9799612087809,24.690242904302224,68.88831470742541
56.18609592510687,109.32292209441238,26.025304758191638,78.73000943831337
51.60271252188124,100.66202812628241,25.17223145597651,73.91355644901739
45.15015394241924,101.27767563104142,26.166454600327064,73.42240430633744
50.24256580182498,99.23578819294676,25.646801285184583,
46.810086619274536,97.08664084197976,24.08926688073381,
52.47187633328136,104.53482365007054,27.34677953314865,76.92693725607148
49.92861567905926,,18.654956301670932,76.50875340924317
53.2282791418817,97.71028905930586,21.527502929912725,
43.25258940194639,97.3968170856022,24.998190287883283,
54.45007304020196,,30.49311774526275,
47.22639456652854,94.14517976697475,21.86120633621067,73.34664435481606
55.06092781792635,98.02242059856893,27.751632903862934,
46.25712249376316,94.57667188198772,17.886241121867215,77.92289954815787
51.53757390174883,,25.001582668571395,75.12120737063225
48.13668275579967,,29.267268127774763,79.19237234457869
51.48195786134819,105.08857778019164,24.260554406455963,
48.2589763440064,96.79289770100316,27.94487478389382,
48.205989506859574,,25.765894895207147,
51.32039495287181,100.98906101534403,26.060605435595534,
51.62110711151818,101.88976449650295,25.251621454752765,
51.32680712709092,,31.02486766591938,74.43151016002206
49.00905525673991,,23.278626294761615,76.94914805299875
51.419273695788505,102.45020773090909,25.600459882053837,69.91408788710963
48.17976469038415,,29.19531326849387,83.73787575505285
48.45141864720876,,24.526206830596117,68.49469477243929
52.53491624320985,,24.088171209657993,76.47714510356674
51.756279988311555,109.3418573412998,30.689889622908943,
44.95007422235494,96.5931595901372,16.88670197842498,65.97979667277896
45.2750512412598,96.29744266875313,29.22939638224069,68.21564450107965
56.936671649215384,96.96006213713197,26.18773952241299,80.04462832259803
50.19424186214316,96.77317185675619,26.65406827912084,76.3690890128157
50.632512774227955,,23.127663003257176,75.01581395685128
49.4033576638967,,22.79214684840514,
43.318355421199406,,22.405911402103754,70.37715760844462
47.8343275321107,105.60798550477209,24.62141955122156,78.04189879053017
53.464343978944314,104.45578890197348,40.018329054164724,
48.92433346238364,99.29879851937106,26.52280536074591,
49.19109397516652,,24.15667408866757,73.12327515181467
57.83400007478945,,28.45470818331936,71.78199086024628
49.73451032441085,97.11215671955998,24.332148689721226,72.88899521112546
46.1002769135245,96.17374148407126,25.95278800575048,
49.34312555188645,,22.100325987995564,
47.59709446609522,94.65693669828133,25.520285304058454,
49.9121192802772,101.10958543964617,28.242423366563685,78.44218587520291
45.43855871264057,,25.770290249917345,
51.9255784651286,100.84599337879722,21.74080843066353,74.8988812922279
51.25701826876734,104.11247713294567,25.26238538139115,74.49583915960639
55.29450774763811,,28.86395897172619,
49.030081231077254,,25.977233556958616,
52.80087529709234,102.352021774659,23.53025089228192,79.33037005267647
54.53997709573362,,18.580034512160154,77.92136830944754
54.27846578039798,,26.009314714093033,75.92301390577721
53.88411327045853,,32.32520698807202,86.45075242749391
52.8639441952417,97.85051202551641,23.00072588453036,75.7587766568517
43.24458548960417,96.69072491059441,27.272955778979142,
53.73782820170466,,21.958526915149527,
50.4676480225091,104.07363695130319,24.6833215919675,75.99580659912196
51.21747362864425,,30.269227251495376,
53.41976173567549,,26.201114137382778,
52.01283773273471,,24.26537097693432,72.84409225744623
50.40473978322255,100.85506295970443,29.000377946284704,75.71443241647282
49.13951725825868,,23.14331014320847,74.1219157932917
47.77385289322515,103.5341694088313,21.38488466310885,
45.12859420972285,,26.42273280735056,
50.011224683196794,,25.114767725567237,
49.616402143678556,96.68212090106265,27.73681399057041,71.39184018856055
54.17665238125984,101.32403141038112,25.584830435499942,
51.14878883149895,,21.587301863075318,
50.02880513122513,100.23634469413588,30.97736425149615,
50.29436287161716,,20.48139246518727,77.27463315512584
45.642549299235085,,19.731844143103118,
45.99119662664991,101.01244120820587,21.25586826626546,74.78577883636821
49.33763908610843,,32.50016180330383,74.25803038380096
50.345606500559335,,27.325472736877682,
52.08902047609527,,21.707093655150793,77.14616629446903
48.76536623874807,,20.810865381537596,70.91134293538789
46.19397624284763,89.59121577222797,23.193540265062474,
46.028776765954454,101.85341873950921,26.64335800644465,
