x1,x2,class
5.470776882657495,4.173522446950196,1.0
0.9408971624182828,5.017955076399197,2.0
3.3087374042454947,4.538630394985336,1.0
5.124669667610376,6.4321350767397,1.0
3.81329706119511,4.676411374227993,1.0
6.666618846094744,4.531595826848914,1.0
6.473639868258244,3.894819595739644,1.0
3.4488657671588707,5.183053806576242,1.0
6.020488160963435,5.614485496847464,1.0
0.45703467575445683,6.584695505867467,2.0
-0.9411255339860392,4.652311355491329,2.0
-0.9683327519603997,4.828119975677991,2.0
1.444781166375863,2.5792626430734953,
3.420451627804608,5.0936883036108185,1.0
5.108202868720229,5.748862949418265,1.0
-0.9736804201963922,-0.6870023064897339,
0.7624810775804112,1.1653965977861507,
-1.3969009841990856,4.4771309534266885,2.0
0.18578391355416388,5.159080252395279,2.0
-1.1237455998843238,-1.4995992358627164,
-0.7723432733212712,5.843492100937736,2.0
0.6190888255420797,-0.1489241222653768,
5.430144450924519,3.1972149959021445,1.0
-0.21057080635096503,0.15244340775794,
6.387242393734535,4.53454581972211,1.0
-0.9238310526310884,4.798185320888992,2.0
-0.24362693434559524,-1.5616173923464334,
6.857538371384345,3.3429671593217565,1.0
4.580366892395475,4.706315764631656,1.0
-0.13285435740559168,4.5225009901168125,2.0
-0.4440099484902084,4.304757348725867,2.0
2.794039564358277,2.646763973602628,
5.394716368480877,4.816617926915341,1.0
-0.27097146443653125,3.5923455641058974,2.0
0.44211894045934286,4.854574589424138,2.0
1.002944931170803,0.49489467887830074,
4.752455366846422,5.413339483341454,1.0
4.578593284832989,4.77827125151261,1.0
-1.6817150653216955,-1.5663197329308696,
5.207389010614668,5.4480725188618075,1.0
0.7150519262848998,4.091081633368341,2.0
-2.776437023091072,5.111287739919986,2.0
0.8981521242316189,5.684031606000184,2.0
6.367824698500456,3.4060651884338546,1.0
4.605604373968144,4.0360857356881645,1.0
-0.23625118834146525,-0.231803052292151,
-0.41186048589870883,3.7914524217933057,2.0
0.6408243111030171,3.706270202232144,2.0
0.5265922090156893,2.887307178019004,
0.07814971346196753,4.013314027501195,2.0
3.908311008456576,6.70272611939232,1.0
-0.41215157593778456,4.677307360996397,2.0
-0.21896014769899916,-0.6235090179879466,
0.21454093341353525,0.2610589211508774,
-0.8086050772392531,-0.9877264502301462,
1.090519486421599,-1.5522052754599256,
-0.14863890492085438,0.01981965461860108,
-0.991167786744788,3.745441558282863,2.0
1.8402581429375062,-0.790641910036122,
3.4625214364463934,4.854645262279042,1.0
0.2204787668539447,0.02372627643776129,
-0.06518881512938986,5.001187205846432,2.0
2.660643649381877,4.3339965724339535,1.0
4.4526278692853705,7.335789856207572,1.0
7.188207313839268,5.694861378962592,1.0
5.846609528640098,5.847309694080533,1.0
0.9651057359825497,-0.09757808402019863,
-1.6657369120521817,4.189395275589169,2.0
0.9165909423513308,5.331366668812719,2.0
6.848837303325757,4.545908532775593,1.0
-0.6632640391843043,-0.9599642162068183,
4.753938084862574,6.141398529723481,1.0
0.1403452917736781,-0.7766487844641502,
0.3000049739704275,0.27963206486859965,
4.235020249127348,6.0570343661311865,1.0
4.951487031589197,4.001125741992467,1.0
4.593240134892088,5.6870547748959055,1.0
4.270628965795339,4.603824334276722,1.0
4.918970526636253,7.14808368577437,1.0
0.16084480203737617,-1.8223195956977425,
-0.14852768408034278,-1.080068020301321,
5.520857871086634,5.034347714335028,1.0
-0.5723297686529629,4.617388021839803,2.0
6.342781595287664,6.27125060658592,1.0
-0.4332145168767653,-0.6284047862527185,
6.095987934022076,5.374615470142515,1.0
0.3299586845564295,5.320625344125329,2.0
1.359595742976929,0.6668885790958949,
3.457267143719657,5.092766152435039,1.0
0.9401771107932191,3.7304546660272915,2.0
4.31525021078077,4.870278895114897,1.0
4.889332402717761,1.7868944559969338,
6.834444687321469,6.642483572996216,1.0
0.21498509780432493,5.057083446523892,2.0
0.033433858117066784,0.5118254982361613,
1.7736184889103768,-0.028451709211101517,
0.3805882508237745,6.111840133005049,2.0
0.1764580506899348,0.11791175811644607,
-2.260041621889845,4.62234600025665,2.0
1.2474618533717747,-0.6749654772243987,
0.8410782902540423,3.9540933349056098,2.0
4.207632440220834,6.718866732444679,1.0
1.9881270754053135,3.912806037395239,2.0
2.859742662100328,3.919505137505439,1.0
0.17333406901818116,-0.4631691242134287,
4.720580670203586,3.626127780070905,1.0
6.078217092616187,4.337347040443079,1.0
0.6262873044143846,1.0667999724155774,
0.7934927264150826,-0.18199710380328626,
5.677377858444248,4.146070157335773,1.0
0.41798511842456104,1.1707595109557318,
0.4460978386077537,6.348026437580089,2.0
-0.6844316564943314,6.1290509314308395,2.0
5.719550240769426,4.879610148246582,1.0
-2.1013556021221245,6.290313437781579,2.0
5.238210953991487,3.6304986855890675,1.0
3.92821975741911,6.2694963691785155,1.0
4.418972961910094,6.514523213188342,1.0
1.4971741446374298,5.018211550424348,2.0
0.6923702836521215,-0.28224334001350704,
-0.9744132788566708,0.5687482798843546,
4.809623663177342,5.83433618762662,1.0
-0.4479345969309538,4.035251997117334,2.0
0.26272297964625574,5.21630168129448,2.0
0.7915194173435808,-1.4442968337101283,
1.2481627349161424,3.6695742140465484,2.0
4.100295857633705,6.834645538238255,1.0
4.5865883492535335,4.303895003508742,1.0
7.358592321067076,3.533325628446688,1.0
0.5899637885868361,1.4113254305992153,
-1.4827636280426901,5.467318981265061,2.0
1.6151832242954873,-0.5885526935992201,
6.625342837382698,6.812569956023397,1.0
1.809010185412164,1.3583373000754353,
4.643241369949433,5.467618718865518,1.0
2.6935844055434215,7.161018959178111,1.0
0.9676125564372084,-0.7050629425678305,
-1.4372527200852727,6.505323257671739,2.0
1.2166135439579828,0.1559339475464544,
0.41844937750405375,-1.2365756363638685,
-0.4581814102782218,-2.1937490620224818,
-0.5246881521514306,5.082870670018089,2.0
0.13479270477883973,-0.12965215713788264,
0.26344754697516637,1.1726785663053823,
3.130414609844454,4.065275801951627,1.0
-0.9851907534895997,-1.076558949475175,
1.9690007017967956,0.2939342287764303,
2.01626829111154,4.518287591849505,2.0
0.8777145428551674,0.5272933170841035,
-0.17851189650472896,3.835825074277296,2.0
4.680940308832906,3.584831705486115,1.0
5.516703836540192,5.353947859351208,1.0
5.038428869958475,7.2949111719879305,1.0
5.840853859889709,3.3512025989328516,1.0
-0.19700876371673626,1.9753648126183214,
4.548105094199487,5.785751790466496,1.0
6.5310964185155775,4.75823741984102,1.0
0.650202368313394,1.5954796506232094,
-0.18909255455211813,4.780651495145458,2.0
0.197850460166964,0.7854602190607918,
-0.05151302612876201,0.13897712143523258,
3.404340045383701,5.4609402801084945,1.0
5.404534636320184,4.378876319416154,1.0
0.6628803292019604,-0.33964997394756236,
-1.3304808191094613,-1.0749767484741617,
-0.720163285915503,3.9714402082412255,2.0
0.20308137300631063,4.703579214029096,2.0
-0.20461387549741555,0.47780969860443023,
0.2051256826040245,5.832243268147092,2.0
6.6630340803030474,4.808612862272333,1.0
0.8185973783017713,5.8321249870195455,2.0
1.0987066112480712,3.2419335604429986,2.0
-0.0541280065897105,5.306405270809416,2.0
6.6485572440036025,2.5303757692626183,
4.57263329714834,4.520632998870584,1.0
5.150218445656556,5.612679653420714,1.0
4.752157361875362,4.4875034803596145,1.0
-0.27165499890461325,5.433496608663898,2.0
2.862955980074657,3.9680679105324566,1.0
7.339750407506121,4.592630024119339,1.0
1.0291554008161952,5.11948288296729,2.0
0.32170805624898424,-0.3250225121569449,
1.7204570548849127,5.240479591399511,2.0
-0.34872222458739394,5.0352139939070595,2.0
-0.4969716065798147,-1.1297197447550298,
-0.30322204273214554,4.887070435257958,2.0
6.268491457846594,3.603938840507715,1.0
4.1624914917516875,6.513262447939385,1.0
0.33772749515486233,0.304104471523468,
-1.1185572025591783,5.319956642920734,2.0
0.8688134821862394,-0.9586676202912593,
6.387258627969505,3.062069943073621,1.0
0.8229289878338462,6.170289217547968,2.0
-0.501047306863432,-0.3683676960401736,
6.721037733287994,3.9275518067018664,1.0
4.495780635191386,4.161781296317486,1.0
-0.15951875530894077,2.459937074034453,
-0.47472459890957297,5.124697254689428,2.0
-1.7816641888720985,5.520356843978075,2.0
0.8875826521671567,4.882593471207985,2.0
6.068246688636595,3.7711869552218813,1.0
4.24510364721429,5.2190684485221865,1.0
4.77197506544368,7.28511117537389,1.0
4.861131628478886,6.4277406010483045,1.0
0.8819919615960042,4.926750050956022,2.0
-1.3722759222423695,4.25841452309275,2.0
0.48980124051582646,4.942723784530249,2.0
3.5180693372140484,8.680880746886343,1.0
-0.3161622568010147,-0.40012441912001556,
5.475866996716624,5.648788300114372,1.0
-2.470367823719802,0.10317207804746853,
-0.280592380714059,1.304461156244753,
0.39025776541204243,0.3569618934516658,
5.543502371707442,6.161896591431191,1.0
3.823168915027237,5.168045289918205,1.0
0.034905999546063715,1.0131756616813468,
-0.5731639279140999,-0.26576901509720663,
4.605503370125977,3.2796376801106817,1.0
5.266605663066276,3.2706845020847424,1.0
-0.32193354469897834,0.8212829893129237,
-1.0742247353205774,2.209232883067214,
5.194643825067293,4.668217171157484,1.0
4.893906555007086,4.28599594749967,1.0
4.984621334325503,5.309208071158187,1.0
0.14737169609397083,-0.7302706137910049,
-1.744564381475441,5.051156507866011,2.0
1.457058844449909,0.15091950549847288,
6.045595544850963,3.454893135277411,1.0
-0.09440205826057285,0.40440542711968425,
2.310209809922862,5.827475889186171,1.0
-0.7682655271665824,-0.5805237524716693,
-0.4596032936037161,-0.08040667114193667,
6.1630152041716055,4.139720564839748,1.0
4.80538157617686,5.117093550124175,1.0
2.92287093547854,7.723338747658881,1.0
5.7158504345481305,6.36647071205684,1.0
-0.06687622511809466,1.2099611518994893,
-1.205241105060575,-1.1342497831960021,
4.9629376566800705,4.43728862458109,1.0
5.497607116239372,4.999747191696385,1.0
-0.1646797239714027,5.473187106074788,2.0
5.823646115684544,5.2036878151476325,1.0
0.9500699672010792,-0.7265899628284027,
6.626340531993004,5.065430937576761,1.0
4.13871033867864,4.778764657004497,1.0
1.2483946573188895,0.8751749781334611,
-0.16736358350700029,0.4739613968296861,
-2.286773792437826,5.794909561073365,2.0
0.39821362654900555,4.944080758993069,2.0
-0.29889856002357207,4.976596492301338,2.0
0.18984108356493798,0.2001072069689316,
4.856946642323066,6.6654519960906615,1.0
-1.4346615068637085,-0.24551453401300138,
0.6532264031425525,3.3576719426421375,2.0
0.3116801716783019,1.1303317847329586,
-1.6740880744157196,6.243732773828086,2.0
5.6066131716865755,2.8491894792077765,
5.274294103623315,2.4440250925811338,
5.3730839649782105,3.673808562736303,1.0
-0.3626626798705335,4.022322515488698,2.0
-0.2837754473023879,-2.0434544890952084,
5.196227856889129,5.376074264582316,1.0
-0.1237906388641559,5.423233885600753,2.0
5.375744389008274,6.407958004805315,1.0
-0.2462584889756904,5.906391263384545,2.0
-1.3405905302552057,6.453969513121438,2.0
1.1910101550058687,3.4379741540661386,2.0
5.690233931562581,5.7198332808836945,1.0
-0.9301574605637956,2.996714495122853,2.0
6.7394361240403615,4.986582040302008,1.0
4.913950117104961,5.017451249791539,1.0
-1.2852183753010937,3.2860486172682606,2.0
1.1543313771376467,5.727991461662745,2.0
-1.302529035662185,6.07987875492193,2.0
4.611838932257092,5.479902067107567,1.0
0.9417455404500659,0.6314031383239649,
0.6745706131344239,6.232100211103258,2.0
5.689846930775402,5.916272937058293,1.0
6.050574000985895,3.7363096614369926,1.0
-0.28610484261469193,-1.1398323354243747,
0.3841265279134121,4.409755737742907,2.0
7.044889628404414,5.020273130841262,1.0
3.751920934942284,4.9634143352578715,1.0
-0.40724799909955434,4.887544479575008,2.0
5.749885670550676,5.640656133629857,1.0
1.5124052845583225,-0.6223651016075897,
-0.045491720981060614,6.269396086870502,2.0
-1.475749268611849,4.348000740009882,2.0
-0.7881180268976465,-1.0174952193253233,
-0.8463857538092172,1.0579035259771228,
6.324268070864864,2.9544999967756596,1.0
1.095587483957204,5.056842763802463,2.0
-0.33355937360038773,4.658893781602048,2.0
-1.6163173215863431,0.7907719611215596,
-1.2651820963843947,0.6140340013120469,
3.387223727943489,5.154132745254822,1.0
6.605690452667184,4.255701735613646,1.0
-1.503314157359239,-1.3218719980394134,
4.479147652777666,5.730631056159846,1.0
1.8934117743193404,4.73156602163806,2.0
0.6361355457594846,-2.859746624702475,
-0.2244668105628777,3.801948528483156,2.0
-0.11123389936880554,5.142420886998348,2.0
6.3491716769199185,5.702111154555437,1.0
-1.0114656489051288,6.939877024599035,2.0
0.6940752786323611,5.806416016936669,2.0
-0.46851911634820426,-0.571419989148803,
3.900757378441284,3.968727655442658,1.0
5.573999492797091,6.289863681844509,1.0
1.2339748257623655,4.3302496920950455,2.0
3.2132774490387197,8.565050527090325,1.0
-0.7064185845497202,6.0372587780794715,2.0
-0.09349070754139595,-0.31306149091818214,
0.47707099000082703,4.636559771558833,2.0
-0.7166734197413204,0.03428622433224543,
6.05050255068005,5.521807575256204,1.0
3.5655578382508284,6.182937650810857,1.0
-0.9802815959814968,-0.1958600295053648,
4.223568648625016,5.684054391496232,1.0
0.47789241076079975,4.822331695313432,2.0
6.36175385623781,5.243953700370193,1.0
-0.7749350986091009,4.5230526353396705,2.0
-1.3521115262588277,-0.11262075456776,
5.274006924910099,5.5385001914764915,1.0
6.521785720979302,6.070615234304384,1.0
-0.07040707332774272,4.9416682526631925,2.0
0.6119385265024451,-0.9286057210485869,
0.41542189427426746,-0.7971386247732722,
-1.4470603282948022,5.623029612822016,2.0
0.42831326877331083,5.2125722359041,2.0
5.102916334163988,5.590074733267786,1.0
-2.3451914079904386,3.867782782084665,2.0
2.684451104154006,6.9421656126483295,1.0
4.790418398117316,3.886160130183407,1.0
1.0468077159409792,1.1677229667922566,
4.066620860531691,4.713088788018404,1.0
-2.31071013955293,-0.4903619219212838,
-0.8228518987015345,-1.325652184756791,
0.645300542713518,0.888335928383324,
5.658299987863767,4.696615390222812,1.0
6.311750345217494,2.9264913766539253,1.0
0.18129056952184808,0.6994448170921553,
0.7291530669026067,-0.42551494840782034,
7.14591879063725,2.37339694552457,
4.193347064275005,5.973581063754388,1.0
-1.1394751821241824,4.869753372494554,2.0
-1.27589620517333,5.205676317245494,2.0
0.4386419955354284,-0.09019050994562336,
6.580332052048577,4.752376610322183,1.0
7.489745917734908,3.4633032413903573,1.0
-1.757556481526054,5.404896258529192,2.0
-0.5054000399421215,4.028325248703717,2.0
1.485231906879175,1.648772000397511,
4.8321633726520075,3.7378163162463403,1.0
5.648051951026735,5.608047330879839,1.0
7.3620832531690095,4.891580397702776,1.0
6.074327570985524,4.646275303061911,1.0
-0.7223285661315466,-1.38442546961579,
0.3061714257383824,5.555775381450082,2.0
5.009558045619201,4.965877087752253,1.0
3.3830905536423,4.807916362913529,1.0
-1.1200911193180554,3.884394843971707,2.0
7.487707554700378,4.045175918343317,1.0
0.12082121649989175,1.6469979580936789,
-1.4290551661892836,0.2022002278696703,
-0.948095891588849,6.2789358168915035,2.0
5.329114188905602,5.5214682670871875,1.0
0.3562817606450236,4.243229192185491,2.0
3.914063376874397,5.832417503224667,1.0
1.4897649686991323,5.68372468381172,2.0
-0.21597385014612994,5.842029100632198,2.0
-1.6445784030928063,4.780401227794194,2.0
4.381102411394474,3.5914625123197115,1.0
-0.8579289778594157,-0.6565824591686261,
5.607715542675766,3.736881550921553,1.0
3.96233452593135,6.152596816246837,1.0
-1.0616148139117294,-1.346716115286089,
7.299983086228433,2.212905005186372,
4.518152313337795,4.611405579478134,1.0
1.9495851776777537,6.244989305576372,1.0
5.0297402973711005,5.501404246481211,1.0
2.8454054592395686,6.727382441058265,1.0
0.21037203667449375,4.886704331711916,2.0
1.3680946489356045,3.7335124303846,2.0
2.2692332379898073,9.125598798714547,1.0
0.6076525554167065,-0.04622634205812726,
-1.4470511625707068,6.852567285319649,2.0
2.667556255701828,6.182857294873099,1.0
1.9384057963245618,4.345744129681785,2.0
6.886726113595022,4.510024030787395,1.0
4.1033535985934435,4.978138261878169,1.0
-1.2660320454972491,5.783971847186872,2.0
4.034414764577654,5.206871356899888,1.0
-0.7362456700743993,5.973344244773135,2.0
1.2347466428582734,4.96586898402774,2.0
5.87958167264799,3.798288012619766,1.0
-0.8821813402371467,5.5122692437415655,2.0
0.38033866082664036,6.083605981943622,2.0
0.9904321255655036,4.7198796664624725,2.0
1.6954547525583028,6.615083932419721,2.0
0.03597037946388775,5.351041851739391,2.0
0.1583072030570034,0.7828911456217718,
0.4427936892930139,3.792272521407334,2.0
0.451171474947642,-0.31926086457484176,
4.4271490879448905,4.66684991428039,1.0
-1.542603158804176,5.182645253091939,2.0
0.26883121755559336,5.038108452512283,2.0
6.157713550699231,6.712163409342159,1.0
1.9703080495385783,5.396988651903867,2.0
1.0006455047446279,-0.01637511094790739,
-0.09558823615375914,4.245972066048468,2.0
4.823328379188652,2.6557191806204274,
-0.67935061462639,6.6001298004213735,2.0
-1.018698906809838,3.3655155784768347,2.0
-0.291247615083139,4.488210698170043,2.0
4.2203220665951555,4.130524236837693,1.0
4.92224639221499,2.765847209850461,
0.737333522031978,-0.30258916496195387,
0.2775037730162025,5.401514413520187,2.0
4.075049960695858,6.154684512954993,1.0
-2.0079554850323995,4.283942686171895,2.0
0.07657436423668973,0.8311677640661275,
0.9350105386090329,4.158445665469192,2.0
4.245352611174443,5.172031794067066,1.0
4.790163124572533,2.9189049174295536,
0.7126462059716117,-0.8318241641365302,
-0.3172075251910348,5.42970980736885,2.0
0.5647629162316947,-1.1638249259086801,
0.43939899641375496,5.887756124705065,2.0
4.338208102900198,5.02907065229641,1.0
-1.4286085987072494,3.9656598733590647,2.0
2.0144109759647004,3.5063561589993437,2.0
0.5516085245055107,6.144916004972755,2.0
6.526079344166611,2.6807737174161215,
7.6411398342965136,3.2230748348169636,1.0
4.321251035065407,3.4207783024866525,1.0
0.3551593247965316,-0.9867309096207766,
-0.8215102385824702,3.7603857132649847,2.0
4.421355212307094,3.807596743317799,1.0
6.797222055367019,5.88563748169856,1.0
-0.21323984623030845,-0.8245799869576085,
0.003358759976180386,6.62349177562063,2.0
-0.815366464832677,5.395709927876853,2.0
-0.26909096537876964,-2.31250905929927,
3.589205717946154,5.330990528028701,1.0
1.2490054590797373,2.6728780804353005,
0.03297687207016661,5.481347195109064,2.0
5.056251866684201,4.5895762177606505,1.0
0.3512164975994555,5.381040252949812,2.0
5.669351954631337,5.21938454334242,1.0
-2.0961806176696536,-1.3056987008593457,
0.0016229217457265632,-0.4578995305857943,
-1.7624555072313124,4.612807822418298,2.0
-0.6282262276817348,0.5675574891579349,
0.2661431373046638,5.192763077806827,2.0
5.266960756092256,5.259018904193943,1.0
5.357805985318078,7.4129523551175085,1.0
3.581675462229091,4.310125037060178,1.0
0.43768624807175727,5.495794714849464,2.0
4.321256957855385,5.802963966542843,1.0
-0.3106338899007347,3.8616675531501095,2.0
-1.7536497083650275,5.794359556232411,2.0
-0.42064072118260887,3.432496671381294,2.0
4.441490805437339,4.69243652591139,1.0
5.689021234546901,4.4510789551074295,1.0
0.6081982393426782,5.819106171165046,2.0
-0.9438754667151056,4.828071998866506,2.0
6.672820360608773,3.499207578084072,1.0
5.627714034993497,5.077629213559113,1.0
0.5316176250947904,5.996276892505618,2.0
3.682205431309862,5.641548799454187,1.0
4.082845854971596,3.716814621818889,1.0
-0.7280051556884938,-0.2433530606260849,
6.875137332646924,4.574410134150272,1.0
-2.5149161904321744,4.2489903778367415,2.0
-0.1300158721544702,-0.3617926910411368,
5.409642122483812,4.823280598542729,1.0
0.014936758024492736,0.6753716575227502,
-1.7179422033224838,5.078411742249038,2.0
5.734730478847153,4.272678080035092,1.0
7.320934477265464,2.1073387476257537,
-0.5663453010523868,4.991660751674561,2.0
2.2162617062894396,4.743245334692169,1.0
0.48461800254705656,2.0679551015904227,
-0.239144643975573,-0.683303111582632,
-0.5258055338339799,-0.2611130336148224,
1.0695075513761594,-0.22081773509370828,
-0.300892261971605,0.47088068235229263,
4.197113518865406,5.267576576636574,1.0
-1.0011714814769843,-0.12825473902816853,
3.8081644101913144,4.2097793200545395,1.0
3.0104281236290706,4.413956564498183,1.0
-0.7259951925529177,-0.9484273362196354,
0.008471362903790398,4.013401544607785,2.0
-0.3042341708506628,6.541787674761153,2.0
5.1138305217658475,3.3456343796366923,1.0
0.2684514435367456,4.56143634231309,2.0
1.1690426605960287,4.089011574569513,2.0
5.987753470454382,4.642164694068753,1.0
-0.2946024749719254,-1.3862940869070046,
-1.7413590119474809,0.09232409709467926,
-0.4230184823495546,5.245669145479865,2.0
4.063802601989494,5.8836561345041485,1.0
4.607862141757644,6.915767451332917,1.0
5.6917071647188004,3.8409430589122433,1.0
0.4564060155911555,6.145129827857495,2.0
4.020725113587961,5.418391180504908,1.0
5.181525538398866,7.668011924014079,1.0
-1.5140886104762588,5.46330899613629,2.0
0.6536011407610439,0.6344221211538061,
0.3981665041970142,0.3200861316057477,
-0.04847474090557089,5.649866856564328,2.0
5.061271532314958,4.665253503213746,1.0
2.2108361049619645,4.831890076478059,2.0
0.06287643426654815,5.338871566619458,2.0
-0.24871960643513216,5.368462106133391,2.0
-0.7175225685614344,1.44799767584436,
0.05125347559803872,4.034735452106769,2.0
2.4325108723314233,4.076335862587944,2.0
0.3838446898816809,1.1080252014476317,
-0.027723627761711667,1.8102319273614111,
6.64966626303252,4.586928312542623,1.0
4.667500709616283,3.8666884499055136,1.0
1.2541848921357082,5.59565134296083,2.0
-0.365772231430851,4.574182201677534,2.0
6.973453574748487,4.6066457595721,1.0
3.267126380917734,5.5686970403677964,1.0
1.8614617261245536,1.0268782972894495,
5.707187685839553,4.9973245844615635,1.0
-2.101534822333759,5.920384868104991,2.0
-0.7058422253820885,4.281821890530759,2.0
2.954496186519441,7.3650014753848865,1.0
-0.7743029820500086,0.9210030269275309,
1.7342305825898396,6.530122884939509,2.0
2.893873976555037,5.852026651391542,1.0
-0.1889214436036177,5.147771413003654,2.0
-0.3728930055888936,4.075614302277516,2.0
0.26126250469578427,0.5139837600934536,
-0.5673080457827521,0.18923598540678607,
4.552940139094165,6.567148011048866,1.0
1.7280409477215366,4.698319517860377,2.0
-0.07377114555010422,-1.300531667194936,
4.901209242815771,5.6500728176270565,1.0
1.182573279745124,0.9421736163676063,
0.7225296294706122,4.915279236728415,2.0
5.821954306862908,2.5718964406563525,
0.2475431446128413,5.060468339213127,2.0
0.10703996543413387,3.1359418060564512,2.0
-0.8977228879785295,0.013546761656047845,
-0.7341406274740908,4.780651187232027,2.0
6.358610348200382,5.874820119537093,1.0
0.4546682271499681,4.857593193465256,2.0
0.3613113758817264,1.1248970116710497,
0.8170288853717532,5.686050938184154,2.0
5.968713793544698,3.467479089712403,1.0
1.405111090217991,0.3222359467205427,
-0.8572981980441071,-0.21347757309255538,
4.499892492075965,4.480861845034692,1.0
3.2287612344790633,5.6099585045999225,2.0
5.817389460235056,4.215151534656321,1.0
5.0964673476962234,4.544903210824372,1.0
0.23366340504999597,0.6946587667870807,
-0.8261723108477548,-0.36623991301281295,
0.47725633678600676,0.01403915308771786,
-0.862077343805645,-0.30710690092586107,
4.699169563501028,5.6215863279345655,1.0
5.493758742601477,6.278370616603717,1.0
0.5166991529104613,-1.3963068392245064,
-1.8602467359671777,6.405157933937649,2.0
5.579219207794199,6.323977289385073,1.0
4.719895873689059,4.716571117863432,1.0
0.544821907654645,-2.7148773722916824,
3.2996208170648176,5.502903085244753,1.0
5.544911207190264,3.883231142619965,1.0
4.599891012466508,5.130868181585565,1.0
4.293162222651614,5.921210498161016,1.0
-1.0279471390377273,7.24406165621021,2.0
5.8425923347848014,4.423360063359356,1.0
0.33061402661141187,5.933433069509353,2.0
0.30577132679373303,0.02240129689389664,
4.336693501777128,4.819378271718304,1.0
5.430098119226034,5.966600526016925,1.0
4.940241006505694,6.247406113328029,1.0
1.8667917299647345,6.1624645413928665,1.0
0.28700421554885336,-1.1666532933158544,
3.4871730639372953,4.228268354829122,1.0
-0.1270502820307794,5.3711635034026095,2.0
-0.648674664119627,5.4398003065101825,2.0
6.00612532148078,5.865210242787181,1.0
6.022126451129758,3.364837277275056,1.0
3.795629278361156,5.968839039007415,1.0
4.876151340189016,3.850461390600749,1.0
0.7626857116649021,4.971238198077172,2.0
0.9205239986778324,4.197663369351912,2.0
0.6608202706745678,-0.01852295595435194,
0.01349129411379002,0.00595108647565455,
-0.49045616752349885,0.9190630509051076,
-0.43419552062146716,1.5611094179869602,
0.606049942977833,-0.5988959079988707,
1.7087885175012576,6.349642330096879,2.0
-0.3587486723962949,5.718146354059697,2.0
-0.21685235622502552,0.4823468310254584,
1.4674831507114696,1.8621112693525594,
5.767062652584686,5.232286428255897,1.0
-0.8087734273403004,4.810546839217487,2.0
5.928475403278442,5.859064607082221,1.0
0.9833588670643576,0.3159037268674612,
1.576036723504939,6.4168530804414186,2.0
-0.8150023110634353,-0.7646730669047227,
-0.5637002865077884,2.166316174272258,
-0.7348218116121727,4.536273956250464,2.0
0.853753244340564,3.8637584010209425,2.0
4.2276111677920385,3.9931601299428223,1.0
4.053409709584743,6.300634147231531,1.0
6.071956518327418,5.595617770893413,1.0
6.796493114189454,4.341797891267666,1.0
0.7873992139195112,5.205924089260487,2.0
6.478470079493219,5.392853788552573,1.0
3.7694331886278603,5.123831976963488,1.0
-0.25059856074771747,3.182467326528143,2.0
-0.5579731680890133,3.0146701280603363,2.0
3.152298356039175,7.4620879829193365,1.0
-1.1141564821960002,4.694609763244445,2.0
-2.360833389547418,-1.1293954214787902,
4.330241360276355,5.346057854154568,1.0
5.967025923755768,4.429670305637398,1.0
4.850202318016979,5.419913689772278,1.0
4.021950837373796,5.715089103544873,1.0
