x1,x2,class
5.8752571585353754,5.932746804405011,
-0.1815412265579621,-0.12659676180925733,0.0
6.88753709800241,4.167824816042572,1.0
0.6454841811410754,7.16325472330546,2.0
0.11848766365551969,0.3777898282459768,0.0
5.866044227414958,6.364811594836468,1.0
-0.0952955323869521,5.2790215257703395,2.0
0.6078965097165392,5.186609123156358,2.0
5.5836759646893706,4.6908087355883135,
1.073631749859772,3.9734847005889398,
4.3719701499597825,4.637909498253535,1.0
-0.06234786903540057,-1.864606919690074,0.0
-0.5589218472715883,5.377211875064521,2.0
1.5655240292343404,4.934249738927012,2.0
-0.5551995266931984,6.88115706944059,2.0
-1.448013900416244,2.801194043379918,2.0
4.204979603383584,5.085008503490249,1.0
6.522116464513298,4.47965083025187,1.0
0.24380071377119883,4.435921369263272,2.0
6.897224891793682,4.336616094451894,1.0
0.650201177958661,4.900824136220617,2.0
1.8466369960476658,3.9299152336738477,2.0
-1.5255251709247388,4.3080919301187555,2.0
5.217652991101773,5.126480958390777,1.0
5.490176816084908,5.007704700372249,1.0
0.1548806834267884,1.8631660005693145,0.0
5.872198637499997,5.707896280714859,1.0
-0.5465328565073319,-0.006095159367057901,0.0
4.7468104785513034,5.886345039015712,1.0
5.297130007420355,6.582575527155443,1.0
-0.5778927119541429,0.2610118473280688,0.0
6.108052343035037,5.928580954460584,1.0
-0.5201258207543503,1.6107756363877188,0.0
0.878834340454102,-0.8140815907064727,0.0
0.12810441491078928,4.318948342525119,2.0
3.6978816096816063,5.379168707659055,1.0
1.477591955928843,-0.7581427876091823,0.0
3.738364810611859,2.833752172113706,1.0
-1.5839028234857233,5.760414656144297,2.0
-0.8852364297539788,-0.38182825378540136,0.0
5.9332391196616125,3.9992868334031866,1.0
0.6882022517884955,-0.6823933320491989,0.0
-1.731132991692979,-0.6930239297472388,0.0
5.2399753329005865,4.798046985241259,1.0
3.3478926212046085,3.7646582370997135,1.0
4.764941696098946,4.270586931057752,1.0
-1.0016200098949155,4.718899707114045,2.0
1.7976865268495226,5.64084286126701,2.0
5.97605615727039,4.833698177704797,1.0
4.2544593107151085,7.053170183887113,1.0
0.05963036992017413,4.353063222294426,2.0
-0.7957147253862626,-0.3301365386585079,0.0
4.553941068160065,6.34432750821553,1.0
-0.5295270297014572,-1.1628258725647613,0.0
-1.1790185539692053,-0.9452155486753686,0.0
2.0752608726252655,4.310812181910432,2.0
1.7359638031652493,5.197910783462648,2.0
5.309259049034529,4.006423041805633,1.0
5.620277925243525,4.979583308854885,1.0
-0.08211794696344643,-0.7609289459364857,0.0
-1.2477489358354448,1.2870195358679974,0.0
-1.6509223949711078,-1.134657266761832,0.0
5.0468714869091,5.122878443245501,1.0
0.6135179727304166,3.9772074348015947,2.0
4.077509423804627,3.5627563489579366,1.0
-0.7047502528103898,0.06102231010551912,
-0.483186462299374,6.573986763290033,2.0
-1.2257656630023412,3.53562511979018,2.0
5.515958491786006,5.96486212890595,1.0
2.9915921344877137,6.359447517403451,1.0
3.894089566651639,6.05145123351423,1.0
-0.38360369047842413,0.6619568477815705,0.0
3.232999537573729,4.537645294400568,1.0
1.4765403497258958,6.380091354147451,2.0
0.27018424550433284,0.7385053019540224,0.0
-0.5525165493226647,-0.2440831901276125,0.0
0.8410079419434445,0.04633245616032805,0.0
-0.6731934935043216,0.7143981948745919,0.0
0.5436001545944323,4.629385667913894,2.0
0.7716987106483447,2.1514573793699245,
2.6210708893302295,4.918602290074436,1.0
0.9546148715471029,-0.3701964139214986,
7.115509968859252,4.52614701741744,1.0
5.712716445791142,4.777314043167359,1.0
-0.24439257930244704,0.3200497394271181,
4.015965607006396,4.169609389126907,1.0
3.6545945523439967,5.647128191238276,
6.253858765211984,3.140694967892482,1.0
4.10043776872638,7.1019573499950015,1.0
0.48771598157006296,0.07446869284805493,0.0
6.790117633208742,6.146847530773976,1.0
4.922149912689885,5.686020817152992,1.0
4.138565979589639,6.199132887653323,1.0
-0.2590421458207031,4.803650150915022,2.0
5.045281163567026,4.902078644738897,1.0
-0.6173652930917943,-0.5559020921238411,0.0
-0.5429207411504027,-0.6384258866986675,
3.5084235554796552,3.6656939361118366,1.0
-0.9437523362687588,-0.5337816428013359,0.0
1.9540280721715817,3.9500482918908864,1.0
2.0883747047807275,4.860410371844826,2.0
3.156492650395937,5.37285828387097,1.0
3.6423488068098924,4.867896616935032,1.0
6.977193510418678,5.729655589027067,1.0
5.344430659841603,4.96306585831491,
4.480432293608025,6.220567754985534,
0.15041890514357642,5.3649610024662255,2.0
2.5558417726554654,7.362672943132015,1.0
0.2010990467149675,6.050654396007612,2.0
1.1055259329579838,6.187030305560381,2.0
0.16125005745611054,-1.1911715937815601,0.0
-0.6387275223522442,-1.9951016831696926,0.0
0.20224309826464684,-0.6902281231713134,0.0
-0.14278847672571088,0.24620845308219336,0.0
-0.5086981544437119,-0.009474785603409974,0.0
3.706985911042592,6.9344084491598865,1.0
-0.37351628807859705,0.7672070330127043,0.0
2.9424797003543905,5.321420678203672,
0.597400069849858,5.701172742310899,2.0
-0.5739757605130312,1.0537824926280226,0.0
-0.15005558703252672,5.125576453471543,2.0
0.1303182767908126,0.14875165447814598,0.0
1.7357908226738368,0.03189964004366397,0.0
2.806602823976237,5.995612950426182,1.0
4.4687155975870505,2.4859308986744364,1.0
-0.6389617476895022,3.6769102065925017,2.0
1.642015160136369,6.009817089342635,2.0
-0.6881503451777238,7.252435805344309,2.0
-0.5993518023618442,-0.9836974785401718,0.0
0.6597454052934832,3.370425212882745,0.0
-1.389572466763596,3.354601253043108,
1.0225704320096403,7.439752406339273,2.0
1.3842728185105182,5.56390912005236,2.0
5.008701587118376,6.198210270448948,
4.439903772913482,5.957760952487012,1.0
0.10420110395187607,4.937406872100477,
5.555497338704125,4.047568160970773,
-1.6929568141953855,4.90166037320525,2.0
-0.9885911071509175,3.896410682784229,2.0
5.804400104947966,6.1641884072549225,1.0
0.918316606002313,3.4294993963768228,
-0.9896281365703375,5.940771187988216,2.0
0.9250014238471265,0.6592118963848501,0.0
0.5500520990245519,4.031655545136365,2.0
3.9513260201216376,4.162077032413558,1.0
-0.6013676439512137,5.3197819341425365,
6.904456407684835,3.7184689406214964,1.0
-0.019637798926681216,5.5524899544171475,
5.740678814460576,6.188507082589899,1.0
0.15308052238521364,-0.3549989657351983,0.0
0.12229750303228377,5.543298029036388,2.0
-0.06340661642589329,-0.015377879687271057,0.0
5.233249953751695,3.829266578138185,1.0
-1.4026052717996935,6.749576743186939,2.0
-1.243863235391285,4.307094802204093,2.0
6.351214361155757,4.914399830017363,1.0
6.177236559051383,5.587337202467327,1.0
5.870769288263778,4.523788039776042,1.0
-0.5956090133892076,1.942565663921576,0.0
6.406674744183077,4.031477906124051,1.0
4.6588232669247285,5.9263770287889255,1.0
-0.1852876588777083,4.870179300266574,2.0
0.0438114719791096,4.852997998371511,2.0
0.9638791167949097,7.210523001591351,
1.2598506177609592,-0.36092212510252053,0.0
6.91241201449688,6.73584791779437,1.0
-0.321771428210202,1.6176577307550928,0.0
2.930853186226699,6.28625481437958,1.0
5.582467215490189,6.72043337386074,1.0
-0.3791277409874871,4.796419639897638,2.0
4.864139548421027,3.700777720523739,1.0
1.2475571186418413,-0.20062853494090627,0.0
0.4280433359732086,-0.4830012771855754,0.0
0.2337859117907477,3.444104353796373,2.0
5.258513748854595,5.920274213283509,1.0
1.3861062121769896,1.8286959142991512,0.0
-0.27414510714266105,-1.7054116622400737,0.0
1.6725723868377034,5.419019009366045,2.0
0.6013921609583438,0.5354052983877703,0.0
0.5583269125217224,5.076005391412411,2.0
0.5387559924463692,4.079326406920634,2.0
0.6998217138371299,-0.9729078370057496,0.0
0.6244322898380387,-0.4450856548537811,0.0
-0.7355299425897666,6.236093175210438,2.0
4.3394155753784265,6.522035816566965,1.0
5.868578204268662,3.6839526749235043,1.0
1.2130976999791834,5.141716913639905,2.0
2.319329539981694,5.3933178393943715,2.0
0.1920491164900316,4.690883535797498,2.0
0.1335409047822823,4.8475301636194565,2.0
4.96838201909374,6.384599372470921,1.0
1.4212529981200372,-0.15388307450779515,0.0
-1.8362053731032966,5.507991326912544,2.0
4.581043068744446,2.3743098563966987,1.0
6.374238259740553,7.15139546880248,1.0
-0.006070911539893324,5.838490774451642,2.0
-0.0074690301986554755,-0.12447684579902576,0.0
3.8756684184106023,5.713821384386139,
-0.40589756434654134,-0.025259586845794352,
6.369570326224559,5.033389418938461,1.0
0.5881619313309,-0.3060478005193027,0.0
0.09899276194723394,-0.9640888906200199,0.0
-0.01732550426663492,-0.028115246604420076,0.0
4.249766773655107,6.421557905318263,1.0
-0.025026958745143917,5.817766299200287,2.0
4.0042239012198335,6.784638999254461,1.0
0.010352619843380607,3.6881637676498404,2.0
5.849287204840528,3.719059878689783,1.0
0.6020181620153182,0.38079073289292015,0.0
0.056649924897107164,5.529692754356731,2.0
-0.23098032198324345,0.34465618591374114,0.0
0.06447441481012024,3.0245334336461287,2.0
0.842559753246721,0.6720730581665431,0.0
-1.2096947428411076,5.599928729996204,2.0
-1.9551600110016976,-0.5131015407537878,0.0
-0.213442870930208,6.490726136849952,2.0
4.61297676677747,4.910311681181693,1.0
-0.6134026635409398,4.697530313511872,2.0
0.21213855950860705,0.4137777530901733,
4.841579880456246,5.162727842555975,
0.43693816974634986,6.190646274786341,2.0
3.0004644416976216,4.8995727125802695,
8.214585079936858,3.106742810132949,1.0
6.207945558560985,3.474188161730143,1.0
4.895920439081026,2.5556943869623066,1.0
4.995341033617974,6.07826649002755,1.0
3.7443668256099185,2.5913460241564796,1.0
-0.5462444482524828,5.3918040054025465,2.0
1.0838594339961356,1.3008138168833812,0.0
-0.33037027791911916,0.3550566679431725,0.0
0.11958036841415326,4.026931059118445,2.0
1.1965715016644913,4.84147042697303,2.0
4.367384436985146,4.3127753579652826,1.0
4.817632252090827,3.9310677497078066,
-0.8732268222274965,1.152093964558561,0.0
2.0606578584266506,0.1514662654729415,0.0
3.380815480929403,6.32315613591662,1.0
6.404396394905358,5.066250917585526,
6.8967993906984075,5.68556831122468,1.0
-0.25790902913026115,-0.8352135926651524,0.0
2.1573082132655035,4.3942850769966615,2.0
0.742095372009307,5.299292580406492,2.0
