x1,x2,class
6.88753709800241,4.167824816042572,1.0
-1.8002047375050965,0.7593927693433411,
5.462740917743426,4.847184447837424,1.0
-1.1342934993489144,0.7321743920896604,
-0.0952955323869521,5.2790215257703395,
-0.600501280647309,-0.3797023884778535,
-0.44643361455052827,5.1940899928983075,
1.073631749859772,3.9734847005889398,2.0
0.3069934813309485,-0.5214006384668255,0.0
-0.06234786903540057,-1.864606919690074,0.0
-0.5589218472715883,5.377211875064521,
1.5655240292343404,4.934249738927012,2.0
-0.5551995266931984,6.88115706944059,
-1.448013900416244,2.801194043379918,
-0.05773170625935631,-0.6517702756018047,0.0
6.522116464513298,4.47965083025187,1.0
0.1371549989737507,-0.5302718377022637,0.0
-1.2803043986708944,5.872457328280145,
4.279670896232904,5.580073252150226,1.0
2.3966988092386896,6.089972801334021,1.0
1.6392560473500353,0.8205793785524536,0.0
5.217652991101773,5.126480958390777,1.0
5.490176816084908,5.007704700372249,1.0
-1.251539424190444,6.44376460407326,
5.872198637499997,5.707896280714859,1.0
0.34272534637770413,5.456753219153784,2.0
4.7468104785513034,5.886345039015712,1.0
-1.3045168962922113,0.26815758614222485,
0.19652116970147013,5.709003757588512,2.0
-0.08973569428722672,6.440117215449472,
6.949849494683543,5.5970648905650044,1.0
-0.04015795064434341,3.569224897881952,2.0
4.390319339750385,4.646528169571964,1.0
3.6978816096816063,5.379168707659055,1.0
4.110076369035009,3.21770950260545,1.0
1.7986473607912945,-1.0693253353972416,0.0
0.8271159037211802,1.7268506585187644,0.0
-0.8852364297539788,-0.38182825378540136,
5.9332391196616125,3.9992868334031866,1.0
4.184515012275474,4.177309934094337,1.0
4.116990523456269,7.123787126990569,1.0
-0.22096417382966393,5.026885838994531,
1.0399030469547135,-1.3759102285521865,0.0
4.764941696098946,4.270586931057752,1.0
-1.0016200098949155,4.718899707114045,
-1.828468962578994,-1.0702134634418998,
0.12175468191095751,0.799243765297381,0.0
-1.675217084949237,-0.5811757572986019,
0.33465741796047227,-0.4308085003450389,0.0
0.6982233136135899,5.39348538542175,2.0
0.8951932200277323,5.635171801681969,2.0
3.571978837056371,5.671084267695042,1.0
1.3173940656343257,5.1975996046924,2.0
2.0752608726252655,4.310812181910432,2.0
-1.5166643607735626,-1.2824931637934072,
-0.6514180036144483,4.5161141659456785,
5.620277925243525,4.979583308854885,1.0
0.5228354880354996,4.426299996061421,2.0
-0.02435459226098284,7.142270358611864,2.0
3.580984255517996,7.036070595719418,1.0
-0.1016508741660398,0.040372106901266316,
0.11045823879086619,-1.0997262446641103,0.0
4.077509423804627,3.5627563489579366,1.0
0.39922312260527926,5.647195939702741,2.0
-0.483186462299374,6.573986763290033,
1.8545797337827175,0.12190800904506915,0.0
5.515958491786006,5.96486212890595,1.0
2.9915921344877137,6.359447517403451,1.0
-0.846878372938136,-0.892442208516384,
-0.38360369047842413,0.6619568477815705,
3.232999537573729,4.537645294400568,1.0
1.4765403497258958,6.380091354147451,2.0
5.905438064020718,4.654312661001659,1.0
4.69029400120878,5.6783543737742574,1.0
-0.5503051538454201,4.328376632061948,
5.854798713003991,5.8036905710211,1.0
0.5436001545944323,4.629385667913894,2.0
0.7716987106483447,2.1514573793699245,2.0
0.10306403462043479,-1.9553930683813554,0.0
4.570714766222559,3.8458328834162945,1.0
7.115509968859252,4.52614701741744,1.0
0.17207830246927086,0.5820672243637963,0.0
-0.24439257930244704,0.3200497394271181,
4.015965607006396,4.169609389126907,1.0
3.6545945523439967,5.647128191238276,1.0
1.508232792195972,1.001680102470197,0.0
-1.7129491910045753,-0.7069532590707007,
-0.3486521344078592,4.650742295681571,
-0.9693102076335438,1.487931144393893,
-0.5623422753941696,-0.053510136426580535,
4.138565979589639,6.199132887653323,1.0
-0.2590421458207031,4.803650150915022,
0.07974775293965977,0.035705808760134516,0.0
4.309101744472104,5.764360831746063,1.0
0.7326400772155792,4.919283419891418,2.0
1.118753749992138,-1.245549184475105,0.0
0.9163276747024814,5.346488475897993,2.0
1.9540280721715817,3.9500482918908864,1.0
2.8129205225674405,6.989669932128896,1.0
3.156492650395937,5.37285828387097,1.0
3.6423488068098924,4.867896616935032,1.0
-0.629457606031219,1.635254833334797,
-0.19068240076334658,5.217432873179723,
4.480432293608025,6.220567754985534,1.0
-0.33718543917945887,0.09464224248258225,
-1.9036078524211864,-1.9717833324725687,
5.541825801385471,5.944023894815406,1.0
4.733831245577701,6.944883111493668,1.0
0.16125005745611054,-1.1911715937815601,0.0
2.555979866713432,5.822842931315624,1.0
0.20224309826464684,-0.6902281231713134,0.0
5.296608476317817,5.1683317831318325,1.0
-0.5086981544437119,-0.009474785603409974,
3.706985911042592,6.9344084491598865,1.0
5.925869209642282,5.437555939060985,1.0
1.1894704889246406,3.7723921848630075,2.0
-0.8964587227227134,-0.06681994567350885,
6.270335119977174,5.67520811325719,1.0
0.04668665016121355,0.19527071368448165,0.0
-0.1730718242838696,5.015579047581467,
-1.0962750868952018,3.5599491174057056,
-0.7844619890833952,-1.7866001710539652,
4.4687155975870505,2.4859308986744364,1.0
-0.6389617476895022,3.6769102065925017,
4.072033351495869,7.356063671768608,1.0
7.280862977324066,5.904562286968619,1.0
-0.5993518023618442,-0.9836974785401718,
0.6597454052934832,3.370425212882745,0.0
-1.389572466763596,3.354601253043108,
1.0225704320096403,7.439752406339273,2.0
4.014471144251444,6.78301678127248,1.0
5.008701587118376,6.198210270448948,1.0
4.439903772913482,5.957760952487012,1.0
0.10420110395187607,4.937406872100477,2.0
-0.7539645888666763,4.719324923133226,
-1.6929568141953855,4.90166037320525,
-0.9885911071509175,3.896410682784229,
5.804400104947966,6.1641884072549225,1.0
0.18875016983074444,-1.6694912042574197,0.0
0.2412959706218769,1.354431451777815,0.0
-0.9824873935383096,4.775366850002976,
3.7652249704169813,4.865329168466085,1.0
0.70426367697189,-0.8741765751531196,0.0
0.2956525511440561,0.6740236382602871,0.0
6.904456407684835,3.7184689406214964,1.0
-0.31102496531367513,0.34268996462490814,
-0.9875617081393453,0.6265110156760703,
4.5711399273433475,4.821588932639162,1.0
5.2618722175046315,5.506467223569199,1.0
4.979842589784392,5.0775627304358,1.0
0.958141264078254,0.17378632077398376,0.0
-1.4026052717996935,6.749576743186939,
1.41276284396421,0.5929063575072081,0.0
6.351214361155757,4.914399830017363,1.0
-0.2949496782920278,6.247742072673734,
5.870769288263778,4.523788039776042,1.0
-0.8353470532597573,7.145149127773388,
6.406674744183077,4.031477906124051,1.0
4.6588232669247285,5.9263770287889255,1.0
0.22618664805716704,0.07258072463301336,0.0
4.85224241582139,4.93986535977961,1.0
-2.0848672317594192,0.5306588561988356,
1.2598506177609592,-0.36092212510252053,0.0
-0.08828204835125482,7.579709337654318,
6.962705176256062,5.3553560403166,1.0
1.6777008140764407,4.4464117582920055,2.0
5.582467215490189,6.72043337386074,1.0
-0.3791277409874871,4.796419639897638,
4.864139548421027,3.700777720523739,1.0
4.783821082671144,3.4852659925391296,1.0
4.4214632387270925,4.489630175245544,1.0
0.7319960498339994,-1.1089645055895991,0.0
0.33088023221445706,5.833528961608924,2.0
1.3861062121769896,1.8286959142991512,0.0
-0.27414510714266105,-1.7054116622400737,
3.6237187961310964,6.968863569806503,1.0
0.6013921609583438,0.5354052983877703,0.0
0.5583269125217224,5.076005391412411,2.0
0.5387559924463692,4.079326406920634,2.0
0.169360824036078,3.58628550309502,2.0
4.472066838502609,4.249614715805208,1.0
-0.13827938651399452,1.3242857822639813,
1.091310120594269,5.609138120907177,2.0
5.868578204268662,3.6839526749235043,1.0
1.2130976999791834,5.141716913639905,2.0
2.319329539981694,5.3933178393943715,2.0
0.1920491164900316,4.690883535797498,2.0
-0.017461747775231254,-0.19786649108391963,0.0
4.96838201909374,6.384599372470921,1.0
-0.7859894605079495,3.668767046442222,
7.195409485147108,3.5229987389405153,1.0
2.1632298482030716,-0.38410465423523465,0.0
6.374238259740553,7.15139546880248,1.0
-0.006070911539893324,5.838490774451642,2.0
4.848245097091792,5.0119038141869225,1.0
3.8756684184106023,5.713821384386139,1.0
-0.40589756434654134,-0.025259586845794352,
6.369570326224559,5.033389418938461,1.0
-0.17495975669540864,4.244254840507155,
0.09899276194723394,-0.9640888906200199,0.0
4.965370738266138,5.021733053004395,1.0
1.085895565831578,5.474698232879953,2.0
-0.025026958745143917,5.817766299200287,2.0
4.0042239012198335,6.784638999254461,1.0
0.010352619843380607,3.6881637676498404,2.0
5.849287204840528,3.719059878689783,1.0
0.6020181620153182,0.38079073289292015,0.0
0.056649924897107164,5.529692754356731,2.0
-0.07049877805909122,5.486501643826202,2.0
0.06447441481012024,3.0245334336461287,2.0
-0.9393353938187543,4.855912444278385,
6.6339084160500565,4.214518930367841,1.0
4.331043937642948,7.392545602330343,1.0
-0.213442870930208,6.490726136849952,
4.61297676677747,4.910311681181693,1.0
-0.6134026635409398,4.697530313511872,
-0.38817681854122876,5.170416222375488,
0.1605739810498646,5.003046020153414,2.0
5.4049758851495735,6.278852224642273,1.0
3.0004644416976216,4.8995727125802695,1.0
1.5062859320576618,2.6117881596236803,0.0
6.207945558560985,3.474188161730143,1.0
2.0094412847040286,-0.12269072255760238,0.0
4.995341033617974,6.07826649002755,1.0
3.7443668256099185,2.5913460241564796,1.0
0.20860197800891878,0.6721907290688103,0.0
6.608566611447791,3.6507434738995332,1.0
-0.33037027791911916,0.3550566679431725,
0.4792665736920122,-0.6720841240502928,0.0
1.1965715016644913,4.84147042697303,2.0
4.367384436985146,4.3127753579652826,1.0
0.8808419212838197,-0.16607076841342427,0.0
6.3833067336465925,6.037414613799747,1.0
-1.3719011429313563,3.386438602123259,
-1.0622578797380036,-1.3099329946424483,
6.404396394905358,5.066250917585526,1.0
-0.5920190572325008,1.5685447727792092,
-0.25790902913026115,-0.8352135926651524,
2.4143866572129484,6.729003083743955,1.0
4.469536441154943,5.953727185173557,1.0
4.80241386670548,7.4058964455030765,1.0
0.032004149065766624,4.246582129653817,2.0
0.4599721429391164,4.322284630247894,2.0
3.083157810953531,7.109932306006777,1.0
5.495910247940791,4.765267145316574,1.0
-1.3471262895296965,4.028385961489349,
-0.5791807367033814,-1.3564285293946758,
6.42638178313641,4.33255981777253,1.0
-1.3812837654339667,-0.5306067361903388,
-0.3553133049127914,-1.2507653295997652,
-1.4218106667418438,6.501333651955487,
-0.32267983884213575,4.749166983544953,
4.065119869697606,6.721508153395721,1.0
6.075000067282725,6.986775611445941,1.0
-0.030096638463628533,1.0677386062743643,0.0
-0.2048667858835801,0.11293588429233366,
-1.5327303264794272,-0.9318509562953974,
5.220081132034456,6.296673290133722,1.0
-0.3649527295428853,4.160790332660993,
4.654385115442412,2.5647667274003445,1.0
-1.005100315647567,-2.31043405744605,
-0.221253623585772,4.723186700111079,
0.30740669780910074,5.815737212539297,2.0
3.7272285008712758,5.448175477590766,1.0
5.366935913004047,5.032692485431224,1.0
6.385256082697481,5.887873830330387,1.0
-0.8305962221164327,0.03892290050323338,
5.166890053505597,6.492652590840422,1.0
0.18102155870370695,3.7031680520441537,2.0
0.06310920650250906,-0.7075866636863715,0.0
0.07928676214227953,0.7730820255210897,0.0
-1.0109201632335623,-0.9857512942169888,
-1.256033076920294,0.7580548071690185,
0.24075317948856828,7.601683114180394,2.0
0.5655096456315442,3.239237240844182,2.0
4.5161780575521915,6.0228612997612565,1.0
-1.4380913717600892,-0.6415724552385126,
4.272746398908834,3.9958344309412857,1.0
4.607614476576767,4.189567962004716,1.0
0.11982528820953325,0.8162406480418927,0.0
3.6091704107276925,6.948979419430505,1.0
6.510264623667279,4.11849849959691,1.0
3.3721868866584863,5.765449859949788,1.0
5.144403288769322,4.876368955423486,1.0
0.249277373783105,1.0163331274716452,0.0
5.417602384622206,5.175706087406643,1.0
5.578162447157076,3.8031780915528755,1.0
4.013985792076985,5.458748507732528,1.0
1.7269638512334051,4.600363814385398,2.0
5.434756575537979,5.884126027041751,1.0
2.1852315534723603,0.10181447057973614,0.0
0.48306861546348523,1.9769782732131862,0.0
7.3607782084150495,6.257061916630156,1.0
0.3457289340445704,0.5640929808023059,0.0
4.876411932339546,7.960631837475297,1.0
2.061503576636398,6.208366230593143,2.0
4.394917298004471,6.443042349627396,1.0
3.8318917661242917,5.388613918457567,1.0
5.815812781704198,4.179415014859583,1.0
4.849703995421661,4.509334750371805,1.0
4.979115343626322,6.371890238539752,1.0
0.08840688629184736,6.477530081055262,2.0
6.004751197235896,3.721372968968886,1.0
-0.7168223206028049,3.13346338292694,
-0.08268068584269925,4.878252491616716,2.0
-1.5933754173051853,-0.8469889665176787,
-0.27117013875315543,1.9226217707838393,
-1.3288024827962281,-0.6400551917403493,
0.7502092252310776,-0.3850145890673834,0.0
-0.3440296733561475,0.9441950662257619,
4.206651657928909,7.975824269798127,1.0
1.0564976100434655,-0.268251602333935,0.0
3.6086382855820682,3.890410779404476,1.0
0.32316771418478146,4.852397413701332,2.0
1.3191696974481222,-0.567708417812685,0.0
0.5136001065697166,4.467299160338088,2.0
2.642470348532671,-0.7560361338186338,0.0
-1.0262949585185694,1.070661409806208,
3.015524922764991,6.3380433518607315,1.0
5.933685515678109,4.7292613949545474,1.0
-0.9983854391882915,5.301791899819466,
0.7660802783846903,6.226933223884307,2.0
-0.10015407647995278,4.796326249823034,
1.1970412058526756,0.2186631767371816,0.0
-0.0347432446824181,0.3999294848942489,0.0
0.9135846262332494,4.196821049319655,2.0
1.4926885689595217,4.728876398957431,2.0
-0.021367294348436157,4.252788320852177,2.0
8.049354754916589,3.2008742343707057,1.0
4.064227479534632,5.5379152737194985,1.0
0.06699071722487192,5.5159392177041,2.0
6.188449121130079,3.063357407356994,1.0
0.7942646796218271,3.7457105768307506,2.0
0.2935579321666293,3.643418195376595,2.0
4.5083676837423825,5.441227648609435,1.0
-1.6151318159055095,6.164739354457171,
-0.7345915767980492,4.189747562985619,
-0.8412470765513539,0.5178389636623163,
-1.015821818978397,5.061679849847971,
5.061283174643616,5.918916175304762,1.0
0.1764415552772252,4.632972160916678,2.0
5.888503144508552,4.233322703211113,1.0
-1.072139011985607,2.0786495165053926,
5.202618651725165,6.0757382600405005,1.0
2.502421774566254,1.3076922928643755,0.0
0.6191542610051978,7.057495469711698,2.0
0.4139279251820827,-0.44745677134646533,0.0
6.155080880378,5.789287998168319,1.0
-0.6459641791245353,4.200807993349747,
-0.4827435221820324,4.046671391741287,
6.026150839236737,6.271491471226328,1.0
4.498479854274299,5.1446384005063575,1.0
4.186468447797655,3.602845909966567,1.0
-0.6659367575782309,-0.7580349711023466,
7.43834792787181,7.077388100690559,1.0
4.169650542076654,4.767156358808026,1.0
-0.4263575962055433,6.148445709196755,
0.11327041053776446,3.561722021682633,2.0
0.9192289345752035,4.331855914461006,2.0
-2.1492660037530626,-0.8713358984830066,
6.353137251852568,5.458493460535066,1.0
-0.5592145714464433,0.44980084834358125,
3.9168026526591158,4.886268287248065,1.0
6.371842110785542,5.084742446150617,1.0
-0.33477533210654087,4.596351536758004,
6.254652351134775,4.344407192436068,1.0
-1.0312997619413768,-2.294421740304,
-0.8550072979390455,0.8159545974951409,
-0.07964139124571515,5.452371796249734,2.0
6.365252381012734,4.240465324718974,1.0
-0.4322851998453947,0.7340462599619071,
-2.4893077504045666,0.57470527151466,
0.5796331732135757,5.325796316582166,2.0
0.05221836234300728,-0.36565363065090317,0.0
0.33848384346169114,4.704598589860971,2.0
0.1684609762696143,6.31759753560796,2.0
0.1371393085233863,1.4858618106602308,0.0
-0.9920418331509324,-1.1317423982613863,
-2.1218548990085946,4.392178012905568,
3.686835291514755,6.280824384636974,1.0
5.642372462521533,3.6437679979317115,1.0
0.840620026504553,5.546733568201379,2.0
-0.23893209916969432,4.6331755881853125,
-0.3917581490438219,4.077589815501497,
1.6153756894694418,4.6776795307886605,2.0
4.858574375816815,7.292891417467807,1.0
-0.5495139567757898,-1.0602139979850658,
0.40373009033660945,4.975804393609084,2.0
6.133058508376271,4.325654786916015,1.0
7.018855940616466,4.660776358296861,1.0
-0.4646172972983931,5.201159655872839,
-0.07522373566972596,-0.3815642318046518,0.0
4.07749860251665,5.2508862054672,1.0
0.09382997872744192,-1.498754656226693,0.0
6.244650263926946,6.49740942301977,1.0
1.2074522290886565,0.4055335654447525,0.0
-0.5205677692369893,-0.3080837393278173,
-0.5720940325474055,0.0067199856164171234,
5.149954814767115,6.419397751890655,1.0
0.40981865692851255,4.7587423453814575,2.0
5.670845698415494,7.015993100820957,1.0
-0.13263374638257355,4.025470695329359,
3.8077969933543083,6.0219583319282535,1.0
1.2503207629893978,2.253003613379393,0.0
-0.5353281859539227,4.909466717695839,
-0.3803522296640637,-0.1549499688184865,
0.7094518171390395,4.564513629430157,2.0
-0.2601292345017149,-0.5672290049066921,
0.738810480887503,5.615367484013054,2.0
0.1116991081306532,1.3966504765928223,0.0
-0.535963445114048,5.808057798281145,
5.932504829526911,6.667079456329592,1.0
-0.22346598237185214,4.650683203881803,
0.19502016519076648,-0.16370699158331128,0.0
3.0571539063286846,4.6570377102127845,1.0
-1.053682419146354,3.932197078420807,
5.259278723767493,7.159893907714645,1.0
4.985074233258217,4.776175796183274,1.0
5.751519863574585,5.8916241898009485,1.0
6.09590545830688,4.241199189925732,1.0
4.379129455795079,6.3295247153599385,1.0
5.518264863735778,5.897428096933265,1.0
-2.703232292999237,5.677875319530908,
1.610349701563731,-0.5556843527101831,0.0
-1.224812066689124,0.4005226428949971,
-0.13744851462769186,5.9528745472029385,
1.6122782579886454,6.314914453584048,2.0
3.884798852070501,7.164727910813287,1.0
3.7918054722769066,3.942672750080092,1.0
0.6972533336209003,-0.30048949332264085,0.0
-1.6462145246194062,-1.8543254244324052,
5.266754242338942,5.513163855907913,1.0
6.154979638773444,6.242184531518352,1.0
5.760257613002164,4.5149588895332595,1.0
1.3795347724297053,-0.18233692594413542,0.0
-0.6117690909052854,4.962963202951588,
-0.42930222451725997,4.307579020126144,
6.347552949711693,3.534918022368025,1.0
7.042161100037196,4.0327203519751915,1.0
3.886915697865224,4.051795203734231,1.0
-0.30920907704986345,4.247843594409417,
5.628667089808317,6.2670161106466775,1.0
1.443762031142428,1.579862723417078,0.0
-0.1601327955666404,5.671340076450465,
0.21319662823768915,4.248030668261181,2.0
-0.31905393566661816,4.203974143196511,
1.0760071385985983,5.021311648671942,2.0
3.0559156414463797,6.858297012952395,1.0
4.638049055114257,3.2212355212933312,1.0
-1.803139676255945,3.4158640569945105,
0.2671266510114834,5.508725023229934,2.0
0.7452848913990922,1.804308506400146,0.0
0.30261235363280486,0.4763001877344064,0.0
4.021940533627797,7.246381790138646,1.0
-0.2685306479058323,4.1088077745847125,
-2.151815401329305,4.28084668075758,
0.7542419246757659,-0.4138046438980256,0.0
5.185599454679404,4.923085520494795,1.0
4.765234749119053,4.315522785502896,1.0
0.16865467196672768,5.441940649569409,2.0
-1.090399077442846,6.41093237974627,
-0.09858813228426173,5.018849622944848,
4.456694284641957,5.873123131155071,1.0
4.249890810343492,6.156164078169981,1.0
0.27989442720514324,0.7076311666033552,0.0
0.8578767596299388,0.9863263357506848,0.0
-0.0332299906444608,4.79188314272746,2.0
-0.12853751143893075,3.1181509545023607,
-0.5487249077409615,5.092844901141115,
0.15985639199740037,3.9723248590740416,2.0
3.1218140502695975,5.653229731998999,1.0
0.9694572005267368,5.427194361871685,2.0
-0.646227309843803,6.775310892609512,
-1.19363683175648,5.919154173610002,
-0.40995098853961504,-1.2034395207508901,
3.4307251138506905,6.2156557139793485,1.0
-0.3867607216999693,-0.07874376820922191,
-0.1343087414705478,5.8108082731597825,
2.970112464049575,4.557089905154001,1.0
-0.06804919895790595,-2.035136246954494,0.0
4.764154638306843,6.829247046990158,1.0
5.800476861394189,3.6185440009637917,1.0
5.953732550549171,3.7423232135773,1.0
-0.2129082118221236,0.7095985707057417,
4.676588740882251,7.297206233121468,1.0
5.414225820880991,4.289889767724387,1.0
-1.6834381922209503,4.194129933503811,
5.177537937002006,7.107241203196921,1.0
-1.234348871879922,4.407535740847106,
5.2245096121853525,5.171698098267498,1.0
6.1094599600992545,4.490252920255962,1.0
-0.47383934707091613,4.985547729121721,
4.458256982530224,5.550825478537623,1.0
0.41667158721811115,0.2869795182110869,0.0
0.29014197259253266,-0.14766098208937206,0.0
-0.25879606266710237,6.598647170504717,
4.230144415473184,5.351983311355662,1.0
0.6969544045107356,4.66618051024399,2.0
-1.1644865899346593,-0.727120049885906,
-0.17836315114305523,0.35138265952448355,
1.9330854671703293,0.5998762185560041,0.0
6.2950010380302635,3.907151025232153,1.0
4.845252464750253,8.310282463720437,1.0
4.716099423112285,5.992201625993799,1.0
6.417329410388541,2.815213942083064,1.0
-0.7877837519082389,4.379152401748884,
4.834325369760876,4.498037732591297,1.0
7.508152224195463,3.549552603443888,1.0
-1.0727430257398065,5.239246864111149,
2.2758142510208423,6.423979590520789,1.0
7.328051998006922,2.267476952514262,1.0
1.100959634998571,6.958347454220593,2.0
-1.2295495944524168,5.496699223236522,
0.4378251752490695,0.31246539185879496,0.0
2.6443433470170348,3.497029671604847,2.0
5.076969351775409,5.584448674764555,1.0
-0.933356536457237,-0.8174213057905345,
4.4150121026299525,5.031113181638157,1.0
0.26912694124510733,4.656807724502589,2.0
4.117074135130857,5.360217914842959,1.0
4.602207672104567,5.356408459908939,1.0
3.837608898767986,6.089709400312323,1.0
0.682901647655306,2.1760273033018604,0.0
1.1169981079465263,0.343451344156258,0.0
-0.3328910532866172,1.2933660299393543,
-0.1344814684945197,3.578152664392751,
-0.9834901418216851,-0.7193502964855584,
-0.1246791107443338,0.21319302710508592,
4.935113887773198,5.977358744531875,1.0
-0.500939286835605,-0.39494599536951114,
5.090372055623572,4.69569521500892,1.0
-0.194908280352681,6.133770096867065,
2.327274534824172,3.5143879793858956,1.0
4.481798507298349,5.79360006035787,1.0
0.24493409822972603,-0.21476713490633276,0.0
-1.4668528633185138,-0.34572443401512487,
0.38229851593758835,0.8639292772419727,0.0
1.5995678169846737,-0.03281840963628391,0.0
-0.004923278709810686,1.0154744386983325,0.0
-1.071979406302153,-0.46488855013399916,
-0.8899661054649692,-0.27921571968981024,
0.26165017270667207,0.77270781958876,0.0
4.732954989073715,6.333774039529079,1.0
-1.3775708111945084,-0.5394943970509296,
5.405262282860362,6.108158697943528,1.0
4.40294171320942,4.349899194711299,1.0
4.6363412524773295,4.310207324589802,1.0
0.6298445264995562,0.45884772927945494,0.0
-0.7924199209999613,4.69203847036096,
7.044436093821609,3.2572067599140384,1.0
0.4824242678183587,-0.48436803843425397,0.0
0.6592456684324051,5.937570137626558,2.0
-1.6075598643689741,4.237275221433785,
1.1761565603659987,0.06404821345744072,0.0
-0.5540749070352912,-0.7834130872412997,
-0.26451484131061076,2.9961376355932465,
0.6354180302092264,3.7607416051465274,2.0
-0.2124176407693151,0.11577917822119174,
-0.32268944041522407,-1.8713066210026137,
8.149513415634223,2.1104891039925717,1.0
4.075556186178964,7.676578549200672,1.0
4.442701303988265,4.8620201345375165,1.0
3.5044762837532675,5.118721477027888,1.0
4.881063607877946,5.833779146590384,1.0
1.0602099074988798,7.759660038911077,2.0
-0.01526892555618714,-0.6174828088324298,0.0
1.0672180892310483,-1.025980749905586,0.0
-0.6947131310890582,4.590717561886896,
-0.5240883979345925,5.152354872033722,
6.615108319165415,4.970268454401014,1.0
4.993216614937476,4.993630744773871,1.0
0.17254512515289186,0.3561692186135938,0.0
3.561748079631434,5.211944608966704,1.0
5.443349754504417,4.127116776353903,1.0
1.5697553142025464,0.6003963419937834,0.0
-0.13335407269386718,0.9012371582212535,
4.874327410095368,5.399450068099219,1.0
-0.6047456228382272,-0.7672861148618088,
4.53654634860658,5.317476048464359,1.0
0.13082270551682895,-0.5587066370276014,0.0
7.343867452122446,2.466233135569587,1.0
-1.6950126400146024,-0.5990997968152095,
0.9653974845911707,6.236130721806218,2.0
5.05086568377968,5.228180865702555,1.0
5.394154635588624,4.1588508447199235,1.0
0.6157711497711416,6.203884437168816,2.0
4.821114393687179,4.542221842325181,1.0
-0.35610436331849665,0.35525305524201994,
4.8202096933388106,1.9325000610717273,1.0
4.687362815249001,3.586289116265834,1.0
-0.5081401976473109,4.852219681182529,
6.480298052100583,5.573801234054556,1.0
-0.4411930794364466,-0.08566702258976144,
0.1721033216316481,-1.1753821952537742,0.0
3.907314771798747,5.985538346639284,1.0
3.5716018648122443,4.912563099294669,1.0
7.132094089467908,4.02457655743578,1.0
3.985743702836422,4.738562755031456,1.0
-0.8696630812746944,6.12543478441477,
7.350957077386352,4.972133291651696,1.0
0.3484258931407325,1.10378140609789,0.0
-0.09190981141047316,0.6217911818787353,
0.5349883149949217,0.34236915090565473,0.0
0.559912000713667,-0.6258921884912952,0.0
-0.29365044139766155,-0.9008929224006608,
0.7725681671169622,-0.403961879374871,0.0
2.178832987867828,1.9528058910019048,0.0
-2.409290894193007,-1.4809345811196528,
-0.01926037973439464,4.737109170791732,2.0
-0.34179261546317746,0.3055674517839045,
6.96875724203249,4.6071316114147995,1.0
4.792452681358218,6.223215312240706,1.0
0.4384757388097273,5.01961665769399,2.0
-0.8926000345183212,-0.19235610812232518,
4.9484430076249994,4.240361585742952,1.0
0.1018562952619867,6.549020151495188,2.0
