simulation_id,config_idx,mean_idx,cov_idx,weight_idx,n_components,n_samples,missingness_pct,actual_missingness_pct,mechanism,time_per_iteration,convergence_time,pi_error,true_pi,estimated_pi,true_means,estimated_means,mode_imputation_prop_error,knn_imputation_prop_error,knn_imputation_k,rf_imputation_prop_error,mode_imputation_time,knn_imputation_time,rf_imputation_time
11,0,0,0,0,3,200,0.3,0.3,MCAR,0.0029050111770629883,0.0058100223541259766,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.2914618328357934,0.03741657386773942,1,0.03741657386773942,0.001390695571899414,0.005036592483520508,0.22214126586914062
12,0,0,0,0,3,200,0.5,0.5,MCAR,0.003611922264099121,0.007223844528198242,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.4164132562731403,0.03741657386773942,1,0.03741657386773942,0.0014028549194335938,0.0047452449798583984,0.21248149871826172
13,0,0,0,0,3,200,0.1,0.1,MAR,0.00273287296295166,0.00546574592590332,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.15297058540778358,0.03741657386773942,1,0.03741657386773942,0.0013854503631591797,0.004988431930541992,0.2132413387298584
14,0,0,0,0,3,200,0.3,0.3,MAR,0.0027006864547729492,0.0054013729095458984,0.29223278392404917,"[0.33, 0.33, 0.34]","[0.04, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.4274888725682464, -0.11666688838212201, -0.033124639940319694, -0.05711611356669044, 1.5788393291657368, 0.032854531583683524, -0.09880303036274538, 0.003051531976578932, -0.22706875704966556, 0.026253126015928024, 0.2705686639476163, 0.15871731668656044, -0.7400988589030418, 0.5702107328715782, 0.23051096979191596, -0.40202610356750845, -0.4375719774756517, 0.29363399380281013, 0.4509532166131459, -0.7906195283663164], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.4328972164382673,0.03741657386773942,1,0.03741657386773942,0.0014367103576660156,0.0048253536224365234,0.21164798736572266
15,0,0,0,0,3,200,0.5,0.5,MAR,0.002368895212809245,0.03553342819213867,0.11205831967688668,"[0.33, 0.33, 0.34]","[0.41985675323178046, 0.2701432467682197, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[1.9105438338239713, 1.9193900417995333, 1.8308938848465306, 1.7878615944339313, 1.8046750245982466, 1.8389904224997744, 1.9422347846401118, 1.919580544732431, 1.9264710329104362, 1.846738440551764, 2.0926530153427696, 2.0470729959077394, 2.0121247182598245, 1.904498858922652, 1.8824204187999392, 1.4811894360344668, 2.024007836834214, 2.0135358881857526, 1.8928387756397829, 1.729809496255333], [9.82893157689405, 9.980442082922053, 10.067447933041787, 9.834005320249378, 9.924171352965859, 10.022181788245087, 9.777876678563608, 9.98172944817201, 9.815811277793756, 9.772345955703916, 9.643222283043944, 10.324127181731724, 10.065787870281333, 9.847818496661837, 10.061795423901389, 10.253882446427458, 9.936917559496463, 10.076964744521087, 10.065335969936296, 10.454088121360657], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.604648658313239,0.49558046773455466,1,0.49558046773455466,0.0013782978057861328,0.005131244659423828,0.20531201362609863
16,0,0,0,0,3,200,0.1,0.1,MNAR,0.003293752670288086,0.006587505340576172,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.10024968827881711,0.03741657386773942,1,0.03741657386773942,0.001371145248413086,0.005489826202392578,0.2152702808380127
17,0,0,0,0,3,200,0.3,0.3,MNAR,0.002752065658569336,0.005504131317138672,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.25729360660537215,0.03741657386773942,1,0.03741657386773942,0.0013799667358398438,0.005158185958862305,0.21333932876586914
18,0,0,0,0,3,200,0.5,0.5,MNAR,0.0028231143951416016,0.005646228790283203,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.4470458589451422,0.03741657386773942,1,0.03741657386773942,0.0013897418975830078,0.004999399185180664,0.21295976638793945
19,10,0,1,0,3,100,0.1,0.1,MCAR,0.0025271177291870117,0.0050542354583740234,0.09797958971132711,"[0.33, 0.33, 0.34]","[0.29, 0.41, 0.3]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.09606208644337441, 0.1363294907476106, 0.34648723285702776, 0.004266402731608575, 0.15401308175945994, 0.2266922386760084, 0.23836977957645378, 0.41522439235969405, -0.6474074489234645, 0.3028787542281537, 0.0036177245543791655, 0.14899701936081056, 0.3685025878747408, 0.2802364574542273, -0.6670920290118091, -0.1429752852412057, -0.6969636842729616, 0.5158711788481966, -0.2507154519236999, -0.3245728512634192], [9.418970351785543, 9.848003109260569, 10.176303781230162, 9.919208340032725, 9.65074828941418, 9.792074400827088, 9.683248949337878, 9.798817445876956, 10.1710655913672, 10.057590406357036, 10.492694327559072, 9.725040240599908, 9.745024444680812, 9.88176182714033, 10.413528292941423, 10.037328841215475, 9.834563224697243, 10.060989943936237, 10.07164671922213, 9.79348844760993], [19.833444991249518, 19.884081652625234, 20.30207350019584, 19.782001396735897, 19.680684169068687, 20.538149252737487, 19.76370800285055, 19.8166841272044, 19.450207411045433, 20.284357421365243, 20.16871480049212, 19.750528289216774, 20.050618538369175, 19.934200727329866, 19.986808835439547, 20.082741682568894, 19.715136059190005, 19.75746281229296, 19.91142312624653, 19.8973575742995]]",0.14966629547095767,0.09797958971132711,1,0.09797958971132711,0.0020308494567871094,0.00586390495300293,0.23082995414733887
20,10,0,1,0,3,100,0.3,0.3,MCAR,0.003014087677001953,0.006028175354003906,0.21118712081942875,"[0.33, 0.33, 0.34]","[0.2, 0.42, 0.2]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.42244997582300137, 0.30622238503628657, 0.4034848792534155, -0.27573026424218094, 0.5609208062135652, 0.3102937821722952, 0.038829351558576794, 0.3312844737906432, -0.7281424515740857, 0.22222299452459424, 0.0793146643165201, 0.03691617548758397, 0.6925314886320056, 0.26271557178050836, -0.8656301839677709, -0.41450150103289, -0.7214143758886971, 0.4988284324560449, -0.3484693977393716, -0.3241687369118592], [9.18219608388753, 9.631094514638987, 9.92993092395474, 9.692642346402367, 9.44431801161005, 9.515501852168006, 9.4964280434926, 9.612986908275058, 9.923913167277671, 9.8443106221947, 10.353813972480568, 9.523953381357872, 9.497454967842957, 9.670930377374201, 10.150983937094464, 9.76997983829137, 9.603162327304455, 9.912497551717083, 9.895514413510407, 9.555995890791817], [19.491408251387384, 19.835605477981396, 20.27846432694215, 19.905520767898594, 19.64321209740022, 20.401377932707312, 19.652459676908084, 19.821319825639456, 19.230897759709325, 20.410487764411503, 20.484050106692717, 20.020751982788532, 19.908566186305073, 20.039155968383508, 19.994412378116007, 20.230023460788296, 19.90557696146498, 19.28779591793894, 19.78233368977689, 19.809462525957603]]",0.33075670817082453,0.09797958971132711,1,0.09797958971132711,0.001604318618774414,0.005491018295288086,0.28586578369140625
21,10,0,1,0,3,100,0.5,0.5,MCAR,0.0028301477432250977,0.005660295486450195,0.3008321791298265,"[0.33, 0.33, 0.34]","[0.13, 0.45, 0.15]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.3842871668200709, 0.03449897550865754, 0.1704490202153354, -0.2514772692031101, 0.03683040457850933, -0.4657759181923317, 0.45018325173465024, 0.3569692695640002, -0.6129602189147388, 0.2733535385620483, 0.288896516780335, 0.746345065996883, 0.3913792700808507, -0.06757860243537862, -0.6932035175087372, -0.033279216093602106, -0.5211384508130577, 0.9767170691071407, -0.5647437413364875, -0.7461611837828848], [9.110261732403377, 9.413657992405073, 9.756952109132845, 9.494969647174823, 9.24790295245323, 9.424974040498256, 9.358320726395892, 9.306666090869557, 9.667303861405278, 9.619846804206324, 10.097989159731013, 9.223854262187736, 9.383893140107784, 9.549465528699612, 9.843755770198952, 9.597577156877257, 9.32455593764168, 9.639617192767165, 9.618050853137499, 9.457278376556737], [19.168693289443745, 20.039417670021916, 20.537817319953867, 19.36151715330673, 19.277511883742413, 20.370781660094543, 20.45543584174316, 20.047527869453727, 19.61648130645712, 20.3312418222494, 20.22066333316512, 19.598055793816023, 19.83395235506639, 19.50741353601085, 20.26269935463532, 19.994192332696574, 19.85209977733945, 20.145386649326806, 19.801066726690415, 19.43511059839988]]",0.47770283649984746,0.09797958971132711,1,0.09797958971132711,0.001390218734741211,0.004830360412597656,0.2201080322265625
22,10,0,1,0,3,100,0.1,0.1,MAR,0.0023245811462402344,0.004649162292480469,0.23151673805580453,"[0.33, 0.33, 0.34]","[0.19, 0.51, 0.3]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.18821978248867052, 0.4165215130339646, 0.4406789722368992, -0.16716872172933153, 1.1788316771315603, 0.0385058475754978, -0.06699771202773498, 0.23524477109941605, -0.3452300682897927, 0.4709183177055917, -0.2599354351834914, 0.1285305144230847, 0.41496098909945184, 0.28770144062365016, -0.6065661608772749, -0.2136768664391294, -0.8271686359002722, 0.7893051901455499, 0.06948477506125195, -0.2987095061649888], [7.556615863976085, 7.8393681169356615, 8.213797731584105, 8.038970065361092, 7.406848183755022, 7.986617926501577, 7.945076216845041, 8.025948470754852, 7.937220480878055, 8.082298872487229, 8.534199111970299, 7.855009483372963, 7.889182715439044, 7.996328721707387, 8.218308788743611, 8.067530581964371, 7.818065675505418, 8.087530456376824, 7.928363856003063, 7.799919495735346], [19.833444991249518, 19.884081652625234, 20.30207350019584, 19.782001396735897, 19.680684169068687, 20.538149252737487, 19.76370800285055, 19.8166841272044, 19.450207411045433, 20.284357421365243, 20.16871480049212, 19.750528289216774, 20.050618538369175, 19.934200727329866, 19.986808835439547, 20.082741682568894, 19.715136059190005, 19.75746281229296, 19.91142312624653, 19.8973575742995]]",0.23151673805580453,0.09797958971132711,1,0.09797958971132711,0.0015408992767333984,0.005342006683349609,0.2467050552368164
23,10,0,1,0,3,100,0.3,0.3,MAR,0.00264739990234375,0.0052947998046875,0.08602327091474206,"[0.33, 0.33, 0.34]","[0.29999998430564695, 0.40000001569435306, 0.3]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.4556343854354854, 0.4058032201194969, 0.7289957790658387, 0.3786867268205987, 0.4420692262378018, 0.5201809386793778, 0.5389388891392066, 0.8135981228732033, -0.3439787943960708, 0.6537277388179075, 0.31257519222818836, 0.4015656375022583, 0.6854336908641376, 0.5487052784064123, -0.3929839269697557, 0.2356933146217543, -0.36882885072840044, 0.8589132716449867, 0.04094019709471889, 0.013466253148561215], [9.38236348392692, 9.888689280625075, 10.135167416223435, 9.886266272360235, 9.67212419909744, 9.81109206534124, 9.693943737205155, 9.734626624305328, 10.21395551222905, 10.03832109100514, 10.523202741255849, 9.77501448974926, 9.74173880852679, 9.920447977959748, 10.484962297652892, 10.007834611061083, 9.85174987124965, 10.042335983146149, 10.110963641630704, 9.792910268067658], [19.833444991249518, 19.884081652625234, 20.30207350019584, 19.782001396735897, 19.680684169068687, 20.538149252737487, 19.76370800285055, 19.8166841272044, 19.450207411045433, 20.284357421365243, 20.16871480049212, 19.750528289216774, 20.050618538369175, 19.934200727329866, 19.986808835439547, 20.082741682568894, 19.715136059190005, 19.75746281229296, 19.91142312624653, 19.8973575742995]]",0.5033885179461288,0.5033885179461288,1,0.5033885179461288,0.0015666484832763672,0.005047321319580078,0.212141752243042
