var_1,var_2,var_3,var_4
51.852373946669836,105.56540404738004,24.732616320177744,80.75797330598034
,94.29434790406847,37.73196673058993,71.77122327367235
,96.40964601185424,25.589960860515003,72.43234635620735
50.77409173296508,104.16803025107731,25.400815553834867,75.94556274713807
50.92292808079481,90.41962956503413,14.278504228810384,72.04603081355688
53.28446455094419,100.62923772458288,29.193809101673146,73.49101638103124
49.91068522082623,103.68798444644098,28.325439213057283,74.32419682734702
50.46603796343077,96.82254163671946,23.91833296945792,81.12116963516493
50.836037246175955,109.43984028441226,29.27377730647672,78.5690880980138
49.76088847327719,102.68554264078755,26.5708264875874,78.92289217862748
53.36197782157401,105.73238109609206,25.59785225734302,76.1002474864538
,94.99447470901575,22.91088750317961,69.18341331377142
,93.08811712425485,23.790279210254326,65.4297678044508
,94.8954311566646,20.78853153905512,75.12404885201299
51.208423569737725,109.06209543944624,24.63436057000604,68.74242053910912
55.722125332759525,98.74721218611249,21.505928584826997,78.9002282061923
55.578333409483626,98.76493678858448,26.41109336025637,77.16826478174404
,97.11723074704379,22.639048485533525,70.9864871350461
50.794048889774416,99.42357251016227,22.514062510257613,75.01698068921085
54.12733760752359,95.92589458983781,27.33991721394812,75.91092065420875
,93.32563970808839,14.683221987111185,73.33977638976627
50.66568301281856,99.55542878208901,22.125665795158696,74.14200905835428
52.86918077280481,100.90179308586369,28.86299918938537,75.12627461822967
,94.91591687372588,25.000829278419843,75.26480646231913
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
52.62356806027435,97.6167828059137,25.820490831029478,76.96574806323855
,98.65047192285098,23.60227198291697,74.95063640303552
49.496098271388604,93.79265883823544,26.86427836964329,75.1369960839609
49.48247802902017,96.88584071759797,22.82486362869675,74.51090148139637
,101.18601538298633,27.170371022773846,74.78791749018252
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
50.944737115409644,96.74030697376423,25.684150783724373,71.826335834839
51.269044280100424,98.49565031156101,22.97421741761771,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,77.33831848644338
52.860025616860916,102.56140023937324,27.24872484024565,76.33760887664268
52.90974635921794,103.79196717240549,25.49008976117806,70.8687294118233
,102.98029901630275,26.221643846607893,79.19754750263425
50.96463779118882,96.38632460112002,22.560698736965165,72.17193351928074
52.42027416556628,99.49354873557513,23.92551027651688,75.10670538943953
,97.02153412851972,29.325637473118487,72.27165069154398
49.047745718554864,97.13840233786425,22.505363194870732,74.5593532424489
,100.31169701159315,22.39313295878961,76.39853550608908
51.06398439167846,89.45332941223933,26.34800417883837,74.55247293987749
52.39527708390276,92.31919526786879,24.775656983024366,76.74558028161012
50.97261906357002,107.35533263688684,23.336741940251805,72.24860042958224
,102.93090517479826,27.674620390746462,79.37941186045053
,98.29808347656339,21.08850667570552,72.36983022353877
54.13422905119498,101.74902894092465,33.954140732966906,77.48995096735764
49.57309772373835,106.44891658293544,33.03615528590872,78.12789752902636
52.83766386673983,106.91611441534869,25.874183669589907,79.12718188345255
50.02861183622435,103.1315262429122,27.37745836705059,72.68082722423097
53.0755484214728,97.55153930726532,26.465143377374787,74.31584687639729
54.551151739762034,104.41600570929995,31.985374200031963,76.44551394687836
,91.62977100238312,23.153889709931512,74.26820218945487
,91.02987586377787,27.42230351684308,69.16382803046511
,98.19796722415965,28.24658770939252,70.69264752391702
52.45682412429329,98.50312980793387,15.909607416508209,69.95956099059438
51.49751916070863,97.97098523032857,28.626532088042,78.02614465899761
,97.39779851787003,16.593925391995626,69.54647592123865
,102.00287981481995,23.21459550950485,69.64545386723404
54.78530680140766,103.84155459278377,29.467495918014585,76.56304383503945
,103.29393023813445,22.64653008794466,78.3821016038754
53.08414721126665,104.26854272198908,27.969756393969043,74.3321362239342
52.85740949474309,101.82569494740007,21.034521557751876,73.86641217779845
,93.29715034137583,21.320779763309755,69.6016791333704
,99.79703032325524,24.996620404308157,77.745174093307
56.459577205838364,102.3697636757487,23.104011510859777,73.46697287238982
54.46807735363401,102.16245960993723,33.02604232407441,79.74282662963006
,92.4677903901872,26.80654980189325,81.43787294131062
,104.0826634267591,21.333856963273327,73.20055667180567
53.72079546904571,104.94579309358254,20.897113741089484,75.63326191026303
,92.95574489216486,25.429790633219127,72.15038042826883
50.12550605752241,97.89590489276377,22.834793446845552,79.85222959074994
54.465155253762916,105.43084692780532,25.357888720061965,73.84121721196392
,97.35285141185913,29.324668786087123,68.3522187572965
52.83712455518,103.76666162836636,23.963708384098982,74.63717465936762
50.47332975769924,99.96674142491962,22.212885896115587,76.45116922584519
,102.88922465930405,22.357754692678963,76.26767905055296
,98.78733507885572,21.094353215648486,76.27640705149676
50.8175592492202,107.64151907343914,29.740447499372383,77.04938854489498
50.15779783002011,107.29869367756396,19.550178805252056,75.33986632694528
54.40294889680419,98.05009853053836,21.204863672405274,74.97554925805906
49.683044291305606,102.34082457290305,20.745168676773055,75.27297394011592
53.93524418375657,101.87122828397067,25.522014403790763,78.76145682754678
,97.01904629461768,20.408349333409678,77.52635722280674
55.56301410727915,109.55662013887294,26.969664582083407,82.14026677589665
49.94379643999872,98.77107133232602,22.27627682314404,74.97414999097128
49.19997899935307,94.3760860312825,23.764960184889247,72.49508582315953
52.3495950458522,101.50080701955726,24.458022473066833,76.90229392240443
50.60810876029282,95.62398650650358,31.77651488972097,73.33801288325509
,98.66187567931036,20.17141189188362,67.37231806546085
49.28574517849054,108.31049324650843,27.770879102260142,81.37281790168942
55.649313736766736,96.75364438405867,23.29880026592911,73.74776571509013
,101.33956894051661,26.887126387925974,71.71512311345522
,98.54909563249426,24.049019777051168,78.89483704038678
51.287941565674174,99.60647814543745,25.009600250582636,72.30215057209891
49.967291021953265,97.03833914895527,20.47880274225726,73.91151430949782
51.27426700504248,95.86583991074896,25.565479885222597,75.23404680567016
49.36960225200669,102.72740289988063,22.105470240875555,76.25569621606174
,96.5659575259142,21.3786108459332,78.0692726222312
51.18986952971247,97.83099444898573,29.813345483602518,68.65643953250942
53.52717519496991,104.89082125670956,33.54861746547679,78.21276349405589
51.67286721975663,95.57019506402622,21.86136758431855,81.26975818741278
49.53065534451524,98.2355623352331,27.551214870940754,75.18875070763082
49.70135166007851,99.99862519442189,29.343642379365058,81.75837583016134
,95.61886967740959,19.897214197382333,70.01412360884648
,102.30094807415806,28.33706138099414,71.6875709794409
53.51148048899195,102.21171978860383,22.81525556233444,71.68063168238109
50.53236866637021,98.44376252146333,22.72687414577425,68.8470668019963
53.66014465537375,100.0585119848698,30.613579487786893,71.28039670034636
,105.82884990674758,23.263941266741544,69.92811843274393
49.16991762473488,97.55305965715687,29.00230370994429,79.9826051578711
52.92410778160143,97.53404919396138,22.951817279349488,82.58270440761304
50.51518634389007,99.57797656372684,24.935353714071706,75.25829433217248
52.43863317724863,102.63540908353158,23.989283121229878,76.14867788788116
,103.69229639554071,27.04148472622704,77.59692581960803
60.64287955478137,107.10405299931361,33.343811786918906,79.40147309341232
51.31438556695108,103.8604432500759,23.452565099193354,72.18646873518836
49.293202534068044,101.90716898994536,33.78780892488268,78.70208626888605
,99.00645459068362,19.80781133736035,74.33603446502855
52.69241672616653,104.689831616331,29.3781290002123,75.69572137769029
,97.75214208791114,25.444528892929256,73.57321552237656
53.06456015642534,102.78026801310341,29.200941345339597,77.40914976144127
51.00480331501497,98.00442255777182,20.546949351483807,77.64940774949122
53.494131310075694,102.08830713092802,28.684677708853147,71.58208511907459
,108.55726827938568,29.86692964387815,76.8111276278718
53.71330347078966,106.71205685753412,34.5554248410961,77.5852445829791
,102.29180669358216,27.690505152366896,76.87917020989198
49.57287869486913,100.03022405923373,25.114735451429624,73.71923161170055
,102.62370282986892,18.300123019635265,74.42991814934224
,99.52473180187303,24.196563395017588,75.32655082512751
53.706050281580794,102.15300489563803,23.10348095966992,76.34011164668168
49.44678227045945,98.03943220548916,19.145595402346025,79.04932738272832
,95.64411419663705,28.96773664345002,78.0827010355505
52.90492400666623,109.51712230409278,23.724946117070676,79.0866039778186
51.27463252022889,97.9196736051085,21.442445390381618,74.32006206037934
53.87223929870616,104.74265620168396,20.469029749816613,74.38894327748311
,105.5575837702947,30.780491763227367,76.81701260464862
,99.55040721143094,24.576550280290732,72.71803410605162
53.553404588858804,97.79902353896664,27.596762198212396,81.49156800677133
,96.49197130027629,21.134798228000758,75.51441864913906
52.715436668545,99.74410029236472,32.38887475496375,74.93417092082856
53.078699748060814,95.14625370680231,26.894578266699114,71.9568131099343
49.749200942057556,103.44704685548469,25.654369256801832,77.39967811618268
,99.84552078604153,20.551004206515643,77.83236527301247
,95.60328357410943,28.179059197197876,74.8602881489999
50.38447384302073,100.89330264094852,19.784626221343164,78.37601937166191
,102.06838824488156,20.057799605192912,74.92097404252246
49.86716359340439,99.59246245731573,27.39655474698283,74.33870948150148
49.68405087501226,96.30094662736298,21.448892762172427,73.33894034236427
52.21254102825063,101.46959565336067,24.679952461771865,76.19633812333026
,95.80416875649648,19.474193408426316,72.55736885022787
51.985115174032416,91.77356754421129,23.01927379143465,72.2092147836203
,98.41116188088476,27.922744589746934,74.79839074899402
53.573177120720246,96.93517659997204,31.628835433479225,78.89612139087703
53.17397294270316,97.80026173449765,31.262651812060575,76.93935706130875
51.8332663110714,103.95338331209632,23.876512493908916,72.20585917790794
51.33988273099676,104.78497848811321,24.284245265425664,78.24279292288296
,92.74562346144157,19.206722030707652,74.88410658502487
,101.72462735152207,26.982442971442914,72.29001983406262
,99.18874868687155,27.33070647634002,77.60791563974
52.04005119637811,103.89443464588669,23.88299324214765,74.96636365864111
53.54518026005229,99.04008964919319,30.626875200029943,77.26248958733316
49.305733907883806,104.14158269042497,28.057271194433543,75.70923526487778
,98.23225192535277,20.836056508217805,81.95319657028118
50.60923559191618,102.38695618137902,25.042658757617556,77.77468346204567
50.17636387524778,95.84431250322282,30.247474597856836,69.81066237780284
,106.74142195956775,25.61791206226068,80.84666889250532
,102.3063436740523,27.08758152549099,77.18635592712617
,91.35093621186063,18.77193094187115,70.57797434990022
49.78895274785461,94.6997407438803,30.15227879344753,72.1402948424666
,95.4944993585802,28.227794543871447,74.78986551484617
,92.5990749366774,27.878949932786917,75.11231915191607
53.36239273985761,98.23968404329695,26.07452271398476,76.81017219167691
,99.15010460557502,23.45338845306691,76.3077215592423
,101.75632154639108,24.440008387003946,72.48421967793334
,96.31064256958771,31.07388941493241,70.58091625755699
,98.01828605742887,29.928829363072403,72.66127690201337
,98.22426576135987,24.392840653709314,72.76660809432477
50.178447304713174,96.01381924615858,19.416190517325322,73.48257221827333
,97.42299204679105,17.567390310731685,73.62774959505417
,95.24372341071987,22.33419789076374,72.86373961701395
54.68605285420162,106.64892480146305,20.220407537069843,81.08315053744968
53.2439765713478,102.99102988669976,29.157821990942928,76.10800600361269
52.89362453434057,103.35244256042303,30.525149918987502,77.88297920517748
,95.77820184867856,17.112612652092544,68.33568394914039
,100.51717505029355,25.91307982619977,74.69172606520118
49.06363788535589,104.42082951353322,32.47982352714314,76.98206310305629
,97.4152326627889,26.337976664724614,75.49489966319516
,96.24774146540408,28.659998488154407,73.29589767168348
,100.95478313153967,30.32789707570571,74.09404971296607
52.18335222623771,100.84442999264277,20.067010891530003,76.31286792695303
52.89264766221694,97.30407227690138,20.429135722584917,70.82770364222466
,106.66051694597431,17.159934790100706,76.40194987647254
,98.1427183729095,24.55659357605488,70.68238644764563
49.48833678010542,98.5893831208331,22.083629772208532,80.7489672657859
55.57860684551172,99.89815214400113,24.891452051815282,73.4394036350958
50.36860229562599,103.16617126500432,22.58668325166345,73.84549321054917
,93.39060527817797,23.849122946074573,69.91011287357529
,93.32815741452583,25.40266294664178,70.3016652297894
,95.5234237719263,25.695484174600754,75.76320876015444
,93.96357238804407,21.969159398784825,76.57097998244099
,89.21536345379567,19.788803551771547,75.5340681258725
49.92745238067144,103.68777482928238,24.53925863576597,76.76484759154121
,99.01838115274548,22.835029106581633,77.12621371316126
,92.64787917399397,23.411280697366365,71.0902389784966
53.00775078763892,98.25084500226825,19.751074554502637,72.43128636002224
,99.19084753677335,26.777954384559163,74.20222985819326
50.13261672469656,106.01981324064434,22.727366679167737,81.09765760512906
,91.67896609404491,20.89096661114241,74.35533199744975
54.5613512209174,98.41576883147349,28.060551123691933,73.80176701495192
,94.15692126821872,26.841156766809657,69.33759953557322
50.214963763917574,98.54489158991413,24.50652229162593,71.65226950723125
51.18109926451787,98.14806722107018,29.131341773159537,74.34382718237227
54.59974762024304,96.58409602628655,13.920863599050186,77.32199210122023
,104.91037657740769,21.672107676301223,75.71237220289264
49.53345083023543,101.84740330279557,27.15597485033997,76.01472094289284
52.2746108408575,98.81969222809269,20.817838842512817,77.9956433973139
52.12423361288085,104.29950993671508,27.345272941289398,83.04391340579424
,102.86006891250177,25.008487213841857,77.94041617895162
49.581063593296285,96.42196341815901,26.317663481124193,76.19634873016545
50.527599159402335,101.31141634761678,24.75914744233823,75.58171653427267
49.570045922244404,95.73273991477639,24.170492098408356,74.91485487989264
50.30183807776407,99.75720144789753,18.64774561948129,79.70473656898514
51.14423956628415,94.57193386715976,14.327191710233349,80.86178346572679
51.42351803389,94.95233261077189,19.40905924818254,74.04663005651557
49.9567238685793,101.43367024133737,32.57825571571893,73.78364443534765
,95.94944908256082,25.29581519452129,73.33940245681141
,90.2976741683322,20.913391653601025,71.75836171091173
51.163617336954324,93.16694999613799,26.917411995959604,71.25429248539791
49.50593577238026,93.53486818847213,18.05976261808783,72.7682999176788
49.29632844421798,99.57908645554853,26.51763837337935,75.92991197955004
,93.83493350790789,23.83233855350246,71.70215304059394
,95.32474776642607,19.217845520843166,76.1723572031267
49.76648276005634,100.43394570530162,30.158070367203884,73.74685965308761
52.833903133477314,102.13963489880442,24.371340402931555,71.24014311203172
51.75819052848291,95.26495381911816,18.07037017586518,67.99857707090636
50.44768052677276,101.08736543222402,22.78380575836237,82.73449456671736
52.38987171079267,99.2509816449033,34.19241941268411,75.39770347441443
56.653322152934585,110.2266086239153,36.054814243796685,72.3954620745832
,91.76440207345652,32.22207096198734,73.5401684958129
,95.71331953588283,27.252886173793094,74.69243395820331
49.832208924626485,100.83979343554951,24.158121833011997,72.88788223224178
54.8130090898985,108.28949184630028,26.896186383487596,75.18158706929589
54.05156147674896,96.14085573219809,29.265120515282558,73.02511280357773
51.186650724897746,104.89568820405059,29.43722858252005,73.49876504784902
52.61730927159792,97.94204891341533,20.330253812160425,73.68366248453415
,105.05778778305606,26.58368934819825,72.92568054716706
,99.67780670550152,27.46857272636446,76.47569927075195
,99.77964423532498,23.564363105702434,76.18373663167851
50.89061928971752,100.77892542845125,24.500542502405217,72.5318925608654
52.640417246522176,106.2476782699359,32.63577162120206,72.23392863889845
,103.09568776936048,29.609353185127716,76.24279932950034
,104.5915726216267,27.504402394577916,76.80828135569993
51.58593395160151,103.59628419245736,28.6241212589775,78.96137295058311
50.75658314792454,100.72998175849177,24.866374447293413,75.4654362642191
50.64691862044335,94.9370043296607,30.003134174026464,67.41853927899913
,100.23665077447333,34.060980605013015,72.21548749067728
,93.15733175526726,20.914808404380913,75.37057290411305
52.67307642731117,102.38535311997234,24.384618204863955,73.5650706312964
53.342612880764214,103.28210668559433,21.792548753414337,77.01576200098846
,99.94164624587228,19.757853255130165,78.14700305506696
57.51333540086452,105.29442967149161,30.01841165930779,79.91013342792544
,94.10898822437524,23.050624541327274,69.4028179274164
51.74576113542379,96.47888648002657,24.18277548093045,73.81299972850718
52.13847887371496,100.3286393409022,19.56027810478153,75.06958486443814
50.51525055841571,100.32281603980879,31.213051602195133,78.10410844472491
52.75517601632232,102.61704495879309,26.510631860619906,80.46806915917615
,89.89386240559625,22.121848432632955,69.73253682873629
,98.64829900685845,24.894781912457777,77.59067560805182
,107.52160080278531,21.251563188370653,74.89949300059061
,106.21183029473632,20.747822951257326,83.7763930540257
50.13641941646625,99.20462648819051,27.847201167855154,74.03775568763564
,96.1455762358995,22.591582655441385,74.4091628114869
52.64523703234375,102.00620181175856,29.220316677149505,73.88444412602914
49.306903894202236,98.47519223072418,21.00582968952924,75.04140401341414
,95.53150487874441,24.908347201407995,73.07606427165348
50.64695788818294,93.5334133996206,23.931353635762694,69.87165237751536
51.85113028080205,105.535343970788,25.5492476394944,76.04779252749283
,99.62883668184656,26.81987412180011,74.65693723277231
49.83486960512368,102.84182710905036,17.729834887591974,75.09111371269437
50.40195146385359,102.16042140726108,30.330246830013742,81.55888904352571
50.99812712097221,99.35118373159014,30.374654473006352,73.52544296586053
50.37937633373161,103.4337501317943,24.965872667990283,76.01137950045842
,98.95573333945406,25.32609087365984,77.03337825940105
,101.98672316487225,17.412147321006405,70.4261965598796
55.813760199454876,107.17060112512739,25.55908595424654,73.42980106480655
54.69933726054188,97.4331820435798,25.439764338976264,68.5878608828144
49.07787853058196,104.50527699416159,26.692408646733693,72.66245998685577
52.389280071572465,99.11403340039256,26.70843770685695,73.41401266163952
50.189385887353104,95.0500474922074,21.972953949273748,71.52921657783608
,103.2914330444606,23.31472577205621,78.6847003690458
54.63951978826694,104.20202653275962,22.63352854977868,82.79124717914682
,103.49293433464942,30.063724356340764,75.97779583542092
52.3648961353251,93.7420138228414,22.91344330307238,78.15000198132189
,94.99888178982836,25.800082486493896,77.77772244291708
52.19560027926893,99.45811430811152,22.378372868194056,76.05150514158731
,92.43773881169881,21.71877638471765,70.06641959547468
55.30017995719673,103.93562308484996,24.480386068077962,80.8250396391341
51.04052081481357,101.99416180348206,29.493773511979395,79.95153893057507
,99.45799490578645,20.501029859131762,72.56670645473729
50.471751864739446,99.38136812258296,25.535688554941622,79.52972948395602
,97.86737160266809,31.50890724593727,71.09158242665698
49.98477666133903,97.08471361538962,26.67992078756653,78.47526392399563
50.531367744389016,97.36777991644782,27.196996160769487,70.76074853802548
56.86725426853035,101.8763692844817,20.816036888764668,82.74723846247822
,100.82609216960718,24.883488511908038,77.44447707876628
,97.3451115352279,21.495285803766826,73.90228706262725
,99.13777488835576,31.354240424493714,75.47921643866258
51.907612606674576,95.70837301615482,27.408441615900628,71.01523000278986
,99.97475171793926,22.034124072476683,74.52426654326109
,94.95880533330998,23.5558244426148,75.09988258331917
53.81362190389839,95.5077247878134,33.01423810313174,70.41276336067097
,94.64267063379187,25.748664285924228,76.56568174410948
52.418124424110154,101.61095671631548,20.7293350411396,75.32839722125375
51.44213519534392,99.13721716194097,28.93903845476759,79.57997574095965
54.59159492040054,102.248159327204,29.005104231212627,78.8111252512435
,102.07660628008408,25.151205556211703,74.33161039202525
50.382051885534324,101.55927558620624,26.078634866881835,72.28471981255944
51.363263083380495,94.27579403057473,23.094006766265174,77.227427606837
52.41655184056201,100.27871981947928,26.493026887012736,68.19800905082081
,106.91234683168344,32.63704420669253,78.47857916019156
,100.0902603100558,28.03417841132289,81.69277709837233
,89.14558773206981,26.029954642352063,72.14787488175175
,98.68644525055537,21.354656658128302,72.27866266951561
,100.12900918289382,24.42170591326108,78.56705778504373
,100.40444399856219,29.240113702165118,70.28307461240661
51.912795131839566,104.44926633992856,19.910778502080035,78.47028895381106
,95.71369449718352,24.556200711939848,71.06234311170223
49.86017821251325,94.7124550952991,24.329927415970467,70.1009229320621
,97.88469445938505,30.74152661039391,80.36786061526888
55.580967793289346,102.06768778781628,21.564664363253247,75.59164657133248
52.949036263017554,99.12844601503286,23.160948154700584,71.59155109960098
55.192249342647756,99.48241114988771,20.75794755079574,68.61511356231057
52.277384305767114,95.7425563419584,31.644548799031078,75.93151794780935
49.306147187851266,103.88087707130481,27.314780186210612,73.86885246841538
,96.06327535601571,27.645041308287624,71.43030733627113
50.62987035162141,104.69080527254425,23.813846007527335,77.79568552741335
50.59592082491387,94.27780617660945,21.23094596632308,77.00508784155211
,105.10296987241011,21.700405410907575,71.75951236056673
,97.27889635731236,22.924900563866263,74.57465015866063
56.67387138601188,104.98257478360708,25.974453570859414,79.13198244232696
50.30377079239704,99.05019859985767,20.08985623733903,77.03224167182061
53.89985695193807,106.64818889816786,31.23856682491744,74.36339082695176
,100.06606274620873,28.071293063698704,71.03364283071747
50.14624744970083,97.31512045168468,26.52281764399638,73.1964583640391
57.62534066266295,104.24306379962299,25.299410528482323,70.79824003546722
49.348247314911916,101.2960694289657,25.8344953784747,66.63899297996716
50.24273030620832,95.64792095337172,30.593220938844638,70.34766825689032
51.38011543927346,100.54527217909911,29.405539292455707,71.327290835848
,102.96914434726665,23.260907678976782,79.3892114410403
53.05444391763066,98.9196420296901,22.89812856214339,72.1368730863174
,97.76332468747187,24.14467759941085,76.68112129741499
,100.45424424535031,22.115408978099946,75.75208304119971
52.603138167922154,98.87251420886342,20.13273619270606,77.73564526688445
,92.74537219401162,25.493960492873132,70.32637453963866
52.20207051654993,97.97591607628087,27.692991174861454,73.84766382463877
51.58463865465461,102.25881436906835,29.35030717233324,73.86036581214708
56.08238069794126,99.6629529231084,28.741782157039882,79.66856323725257
,99.08201095978737,29.843626107340704,73.57514389039288
49.18865171249137,104.58333857047006,28.615113611279778,77.45567881572964
,92.29466702063878,31.979314682616273,70.98064749180014
50.770141260365065,98.81598577926471,23.5111376907642,75.41273478774708
,100.37433562813942,29.070958191534082,72.20072834016352
,98.23349318778446,21.0392299033282,67.06976210209126
,96.34068550883471,21.948464767011213,69.55452514053704
49.07485274077882,96.47817371133057,25.093513283901366,71.61790939296522
53.161967903836846,99.42155039697036,23.225336393064968,80.07561922541831
49.473922808397866,92.05260543772195,28.252198511837403,72.24027433581172
,100.0391194807229,23.88361841201383,72.61472820215813
50.891950054326,104.7077199500024,30.9963849426111,75.22179723607746
51.2579177586459,97.90229255749007,23.72203391454664,75.4356890677524
,97.88674291687066,19.59711510873406,77.43751187479536
51.94601148209406,103.73942230615307,24.81526527414057,79.24952250509432
,97.44608801230045,26.688260933602425,76.37056516555946
,97.94562646093188,24.40020182126621,78.17488182631733
51.75912899708887,99.3496957747788,22.416085705359535,78.73808614950116
53.372287942332896,109.02247440241658,31.510349542030095,77.2085824467181
51.08470210796039,97.15807936492487,25.22192063553244,75.09352719333309
,97.04070467722686,23.745449137297857,76.59109653433397
,104.10734330361444,30.386394322551332,75.41035102606837
49.58610475587585,97.37065502022953,30.323884606594998,71.06494643982492
54.79412054972943,98.44928684904,23.82922162002323,75.2196048285731
,103.9681394345115,24.315511838828257,82.61892691326821
,100.78300952822346,25.045808138593088,76.96636379077772
51.240176781632314,102.03821457733655,28.099350219483853,79.35315300338532
,103.31411393048039,27.02611303820529,68.3114698450126
,103.59699189286135,20.700407933922442,81.37179681318462
,97.44036934273835,29.655591791981873,79.18254168329452
50.93505688236695,92.18132795741353,24.03400848442401,68.91875550513251
53.0338215730388,97.85938358457841,23.534845840632215,81.05574411867704
,99.51109842917268,27.236744909329296,76.18346539127083
53.613648444737365,103.24623628777043,25.99176281599272,72.86708001813057
52.39380866482391,103.0320851307183,25.547137069664476,74.56011364247392
49.26541294110268,108.56897961920987,26.8262600037725,75.67249070097539
51.749467787397684,101.10047560369927,19.529784512243975,75.05618145687112
,100.93270843911498,28.127848848222435,68.74806459446617
52.16684165487627,99.53394110216749,27.399229792412896,74.06951767419974
51.67147116947862,100.06144369636547,23.389696563911418,79.00795519607101
49.72755140552516,93.12208326092818,20.519980333476138,67.76877930683182
52.536683068922024,108.21124408007763,23.202403323087356,81.89699298568986
51.78427083424604,106.57570166685034,30.70742687891453,76.31523193790755
,92.9799612087809,24.690242904302224,68.88831470742541
56.18609592510687,109.32292209441238,26.025304758191638,78.73000943831337
51.60271252188124,100.66202812628241,25.17223145597651,73.91355644901739
,101.27767563104142,26.166454600327064,73.42240430633744
50.24256580182498,99.23578819294676,25.646801285184583,76.9983479019254
,97.08664084197976,24.08926688073381,71.76333906066787
52.47187633328136,104.53482365007054,27.34677953314865,76.92693725607148
49.92861567905926,102.94911589412467,18.654956301670932,76.50875340924317
53.2282791418817,97.71028905930586,21.527502929912725,77.64768948777746
,97.3968170856022,24.998190287883283,73.17277854874247
54.45007304020196,102.19058720787706,30.49311774526275,77.72269537761261
,94.14517976697475,21.86120633621067,73.34664435481606
55.06092781792635,98.02242059856893,27.751632903862934,73.91260840621051
,94.57667188198772,17.886241121867215,77.92289954815787
51.53757390174883,106.56698546826485,25.001582668571395,75.12120737063225
,98.80818801714194,29.267268127774763,79.19237234457869
51.48195786134819,105.08857778019164,24.260554406455963,71.81081901448485
,96.79289770100316,27.94487478389382,67.60988399030987
,101.41079621530714,25.765894895207147,73.45843834139012
51.32039495287181,100.98906101534403,26.060605435595534,77.19826300921493
51.62110711151818,101.88976449650295,25.251621454752765,75.4099249414375
51.32680712709092,98.7542000287091,31.02486766591938,74.43151016002206
,95.53342178855107,23.278626294761615,76.94914805299875
51.419273695788505,102.45020773090909,25.600459882053837,69.91408788710963
,102.40880296354484,29.19531326849387,83.73787575505285
