var_1,var_2,var_3,var_4
,97.75297204692782,21.412049269689554,72.71869892885631
52.80088898528265,97.13247507979648,20.62542807991847,
,100.11581287909446,23.705799582138145,
,107.21884330559456,25.1070709580192,
52.52143282383561,99.54083879424648,21.35838160090415,
,99.39700992472486,28.367977802948783,
,105.66338123888168,28.061723982348592,
,101.03849239260119,25.36476597159478,
,101.24959083656984,24.752254626387685,74.49524756531503
,93.86277006617527,19.37265057867879,
52.146580473937306,107.17101771254286,31.436024594956358,
,103.75138138888136,25.77111084900027,
,104.6880297971701,25.638297841103366,
,94.10697699538953,23.207381733634424,77.60004935212702
,102.88965706877852,25.394704528919647,71.19272898159367
,99.69973422626593,22.25882838842906,76.6795841803653
,95.70909728970324,24.239864294935384,
48.82530730801261,102.21934902290442,34.50476326222115,
,100.0714395123729,24.584648872164138,
,104.0259352520795,22.231208940551905,77.54671148260351
48.45219730665864,95.78638426267918,25.272425748939135,75.18661033750932
,102.88360356388591,14.330437816254385,
48.685314480563896,100.44162809092292,24.98333288351687,
,104.072106698689,25.251144687587658,73.14084395314154
,95.37060632499123,23.87479921309137,72.92318616236933
48.559077591396345,96.70985505704718,23.546812388790492,
,103.35633534707699,30.724911124567953,75.37166459473393
47.634668292187754,93.9543286744271,26.56815760362229,
,98.40386274039595,30.375656423046458,78.41785635823435
,98.15178126232942,22.8929889784779,
,105.75818168118234,24.954208771086048,72.73900846086715
,101.80225970963644,21.942626877813655,
,95.21890463412635,27.90046909282264,
,96.04346583936817,20.306466891664552,
42.865611682200424,106.11086055279725,25.269583200626595,75.98752864983395
,97.47749248822795,24.82331406677312,74.48790984412943
,105.97946398596875,25.372885917644567,
52.14827421617972,94.60125303622694,14.660414117587202,80.87047963639685
,103.5479695290224,26.49504150067611,
,99.4982607038099,17.360173364332272,75.65742255773546
,106.84319408827105,27.367484015959615,
,97.34742246266885,30.622226129497868,
49.88201775457857,93.9413743390527,21.997366409672562,72.2659811468596
55.982797682112356,102.70199577222031,27.061929509692423,
51.31793242527811,97.29661229728096,31.377445110351655,71.95864635523384
46.58449543192101,101.75669821787851,23.298435749575464,77.56297212439304
49.40708295902981,103.35215606418056,23.062117774514174,82.16840980204623
,99.59538875946185,30.409997591139103,
,97.05984318998841,21.213700554758372,
51.72206209717616,102.9161474390099,30.388823209114896,70.11402086046841
54.28766411983595,105.6327907767753,27.095945441643476,
,94.5494398097933,28.944283931890524,72.97383955341958
,93.13467109743644,28.5883242012543,
46.842439634773804,93.6777155780899,24.046143210443415,72.13023794123366
52.166188045923704,97.02033496602424,27.693631707707084,
45.085495220536494,101.44378886623656,22.401337728674307,74.18793898873425
,108.17867240189655,28.773581696762314,
,102.39623868047839,23.496743328721355,73.47077366382571
,106.73198318372947,28.841481840190365,78.67467463446226
,86.82932228119013,19.386336357806346,
,97.2991238938772,29.42263744359767,75.35748080591566
52.258785768894064,106.01099785184383,24.2644737156057,
,98.11008114495344,20.61526844038275,
54.873310097252585,99.67454946822389,25.65734588771478,
,98.56130157079541,24.442233953203452,
,98.98785337679111,18.885449868968244,80.1631930603721
,101.36084793782189,25.651915564763577,
,107.58009523427796,27.57793911747006,
,101.63975611394142,27.18196569088692,
51.65652278260182,100.83234602713834,22.997947295369727,75.05654813606618
,96.28098070917463,21.11488336555367,76.76591116195749
,101.56337357223538,27.540502033569524,
48.12622947430642,96.06800505388563,22.981871025906578,
53.4896633584123,107.94482649031717,29.902071596232226,
,96.01603636714678,25.199578307558514,
,99.28138066310841,26.170997902338748,
,95.75325819241665,25.920545802540836,
,104.78668703973565,26.49135805535384,
,92.97927098625685,24.516985843369234,68.53401589098424
,95.37231937585659,29.767435824471242,
48.77874058462961,92.52252253318716,26.672497401769807,73.04563038328197
,97.48542838179482,24.615519501622085,73.54706740977576
50.25539430151539,98.48017453279046,34.684064680715984,67.1586884700784
,99.37260877504465,26.141570820429997,
52.66585423412463,100.63999680183117,27.023086429047144,
52.08558349468766,94.87565885319101,26.52125691779842,
50.50852840980438,102.85302844173776,26.339861411299196,
45.25492487271676,93.46209143350386,19.7260256711954,76.09630893797492
,107.61970521707198,20.333257168609308,79.10295781036479
,97.46165061982185,25.028920332399142,
,104.99358677490515,25.61839251438855,
,96.24982813652898,22.05195214725692,
49.92809816230347,106.11347920186678,23.845702909590585,
,94.20814953987644,18.037324897218326,
,105.68691628280358,27.484506834517305,77.48808291768253
,99.688252389737,23.02525959790622,71.20506876415844
49.16163302556693,97.1706671996718,32.645715681374966,74.41047854414926
,99.48842625131347,29.618534505474006,72.34704061823038
49.42821119804439,105.16539930748297,25.44573634969413,78.84764949852445
,97.97308314849185,20.044349051141907,70.81635879786705
,99.20222591746429,23.37184556083927,74.02135897767032
,101.90609356356595,23.4349601240806,
,98.84758662124331,25.296679164838604,
52.36431027928049,93.4431319460338,24.92331253648995,
,96.39961239427048,24.774556400932312,
,96.24470863048171,23.609575161889016,67.48263915334476
,102.93742730722403,27.732266394855163,
,101.30994420743232,22.242994689768285,
,97.53213260635654,22.264658467237545,
47.20421836330061,100.15089719296054,25.259941923526156,76.41949409467318
,91.6834350860866,18.298188648214445,
,102.79008543899626,22.199050797685338,81.09833041002187
40.765014351327295,92.69444317368853,23.808441005268083,
,94.81185805439827,16.891402512119924,
,96.85453889470853,22.132092199159274,81.48113802673164
46.406763014294285,94.68200445612206,26.017870545926353,75.02226525710145
50.55170440006298,103.69026517390681,27.107932844156245,76.00602463639918
,103.00131221704395,28.849233486846085,
,101.21537468937386,29.746580900707638,
,105.2635134855461,17.948628155654887,
49.84892542191746,97.66075399717184,24.794463264875564,
,102.38657492610061,25.595804214684733,
51.66244771830278,98.87162529936195,25.687847606994318,
,93.25282685231942,27.59105994225109,
,102.28935203852473,28.828243785670992,75.8905409489454
51.96473688641951,105.25236534828643,20.470140247217493,79.49160282258622
,94.59555330076695,21.443741918144394,76.22010005192055
49.42432365836174,101.38949763347563,22.336587258143766,
54.45376247973827,94.85430347518648,25.524085762976934,72.66574534529714
,104.21361653274154,19.32429001330543,
,93.38759549073126,29.401326724097608,71.93021386541383
51.26077967145043,100.47347743048118,23.536746525484006,72.74817482615659
49.1730382792708,93.2836461259118,29.476942305871365,
,99.26866500800699,24.884944453485325,77.66611640590978
52.82773983953504,100.72069108403502,26.524452558017995,
,94.76585697260322,24.826993776834197,
,102.58370240693763,20.46597832738525,76.26739736684799
,103.28307970033431,21.164558181607752,
,102.80137347312376,32.924997860449146,
,100.3058849037996,21.903601313940733,74.0485746763678
,93.94537745562451,25.696333903123097,
,85.92187236308999,24.577080805613864,
,99.02161144534496,21.23848440872095,
,95.74217483461635,26.111283481666828,76.9256578659843
,101.66823172525079,34.226565374831154,
54.69309266910139,102.39777168009695,31.099118156857475,
51.262442631583944,95.64439339107138,26.05465669117894,76.43310421237814
50.64644508172743,103.82426063920983,24.65253305898912,
,99.79523732339743,21.43343111104969,71.62872836183953
50.51154818647265,103.87077766585018,23.145210137286217,
,106.1931096695761,31.67282940613842,81.45174563398423
53.63789989244545,95.70525413192561,21.173681548349965,
52.51474636996884,104.85879992148232,27.0352096420996,
,105.68627210216673,24.119348472587312,
51.48022000573079,102.87951415265326,28.47886181530193,
,101.04610478731861,22.667887836875327,
,102.15131230335642,26.555747938341376,
,109.24506218243506,31.603852108326848,
,103.05087291417617,22.541780010546844,72.71698673653133
,95.92233064884121,18.838315419261903,
,94.13946846667409,20.347555059981598,75.34157804347045
,99.17324440153998,23.257424526597585,
,94.20942219730426,18.038333086831322,
53.443398815754335,106.17569319297642,26.58929807089212,
54.21114893204046,101.83711888647872,30.077661251565836,73.71714804465776
,100.67667616455627,30.8598967523481,73.11078610213669
,101.79348765990395,31.066332494172762,
44.78058900602385,105.33988874050421,25.189693952917768,
52.039628668199995,100.02767406015164,23.508597682070512,
,97.59278455010977,20.728836481618313,76.13081161085165
47.37085364929283,96.31096389026781,26.04512269232566,
54.33894986125908,100.75142568991048,20.20223619592839,74.66695949654783
57.83678758168882,102.29891104697128,21.780072137013732,
,94.79402565052446,26.400277973190672,
,105.55919456273159,25.82992614953257,72.58659256376819
,100.72216928988594,25.201791849472702,
,96.02015304208803,24.67034137950146,
,97.69642576573784,17.615551032068673,
,98.40850722386976,27.953572548570524,
48.60063122738121,96.70437761377895,26.150990604835677,
,97.11963252402143,26.578850908048484,
46.85072388182927,106.61646113981452,30.413539332968234,
,94.91335337995858,24.97621665062779,
,100.28658333599095,23.055856170916154,
,83.87994572125817,20.142170199336732,
54.70899035230991,101.69193524974351,15.317198387420602,
,99.945439480046,19.32519960262093,71.51655228453848
49.30963555027051,100.3162631476869,25.624211566835417,
,104.28550436475444,24.95068645728277,
49.810089845811994,97.01288248098565,27.9012436427421,73.28992784437614
46.55413068875088,95.09635225618274,24.446157659925895,69.81174751665377
,97.94916421051613,25.890834394664772,
45.62666513019587,100.76013590588335,18.524489972396786,70.65169029346151
,96.09218821079564,24.260841226411696,
,95.86478417520142,17.96749754318278,
50.948701593070865,100.25073047294029,23.29039545903974,
49.47931315995948,101.43187031477845,19.029597720906253,70.98776056817992
,97.90954313824034,20.974049017659844,
45.03432965397415,94.08012101256104,24.421683978366076,72.9371285736529
,102.78183580740777,19.5934706213149,78.13357489196335
,107.33274244664426,30.52577187465598,
49.27063837184044,104.92546744748867,28.188850859543066,75.69538032000779
,101.24817770697273,25.138998530545564,
,95.82001397069587,24.78174206466324,
47.78583752067452,97.10868709933884,23.439548060439954,77.37556226374863
51.32167435649496,99.85314735455432,28.07872278575883,70.63516075173956
49.27082740027962,96.83250154579449,24.891985581166534,71.84492294446424
53.64362914417563,94.06236665040576,32.483598704847765,
,97.3402356000536,22.628914434035856,
,100.5343393536067,24.877746557816053,80.74264194997244
,100.16457233989958,23.426266268180246,
49.04903663192775,99.15351782889975,23.566776229896917,
,100.52870044799228,25.679006561108736,
,105.91893396762123,21.087069195112996,
,98.35423873314049,23.185342292873194,72.66451043286723
,97.589728511154,15.686070674555864,
47.85574017442364,99.55191256056321,26.112767323565112,73.93048500084942
,105.97446321818033,26.58288430310357,
52.519133398551766,100.37451831850801,22.65875116046612,
,94.98858508646697,20.865938693949968,77.74520399710941
52.087795269869595,104.30879289852138,26.190545992792504,74.83881624219288
,113.90914160579669,25.057990148231173,
,95.52820423501113,24.9482021300472,77.799164370555
,104.12491801967133,31.43694155543826,81.67603688296913
,98.2175351884415,25.637418166809027,74.04187411218352
,101.88470607790326,21.473604432505706,
,104.08437532797305,25.4373032546889,76.09741423280249
,105.70073774866673,24.10766492196578,
50.32832903600245,96.47623692415257,23.464213082542418,
49.16747985393748,102.31617159331817,23.95219203481854,
,100.21599526862565,24.195597755095832,73.26517581756917
,99.01973051584466,23.24424481060332,
,95.5505301869058,18.33180634019105,
51.548271945388855,107.34467665007455,23.766712190194426,
51.49268206398394,100.16316737949774,29.743846895839766,
,100.22900549707114,24.049389911409527,77.67577810487185
,96.67560171345706,27.57744116109199,
,101.32215132725945,26.63983277281704,
,106.97399916813336,26.838105196464515,
46.02870674053878,96.4550446253741,24.525786255537973,64.9699760709281
50.18961520102739,91.72530062353086,25.38297892841611,70.77204347757538
,106.72777264603059,18.61353355400211,
50.8303500447726,97.68821204387248,25.08839555915217,70.83497632961559
,107.1696841389166,24.470462737204976,
49.95962921152289,97.91182579988757,23.73710324076322,76.84178278937759
,102.75424153322707,29.923392790098617,75.8316527406639
,101.80493034030096,20.968670781811745,
,93.68037544398607,21.039669143850844,76.37256328210441
,100.05110716938124,26.30670338799437,80.54690803481692
,106.48688077461692,21.708934992213823,75.50248715036396
,104.92719135644464,30.441287597957793,
,99.80362763177871,25.322888356333312,71.19526486616316
,98.66944145710038,27.551392831123675,75.77046916849363
,99.7467150155278,24.071960908761344,
52.24801706153785,101.20486295063256,19.6614277647094,
,105.99832315085044,30.73627506949203,
,95.8627955443613,21.342301588598716,
,106.07964778587986,27.695961488583933,
49.014217865832975,94.99041700465646,24.75545644582752,72.9086300596063
,103.77752566117482,23.894788101985338,
,107.37143191655166,24.61217326983031,
,97.54455777446654,18.92268750880587,
,100.49619946764149,23.025785155598616,
,102.65104296853131,28.621686780369572,
,101.90909005486166,22.19266602125006,
51.67043183515848,103.36615687191959,31.23045105155318,79.55981439843674
,100.3276325351638,25.809567508671986,
,96.35307513178765,19.162359032325057,
,100.21216271289633,22.60551131529729,73.72644266241758
51.813769070171226,101.4392255421248,15.60614694324912,
,101.32324748802229,25.932863774694066,
,97.01376573855818,19.218436515388504,
,101.34307394636834,24.926156940367612,
,93.69120783571398,24.461600224019502,72.2460732583031
,100.45368653900489,19.53896542847652,
,104.05160179791446,21.45537704481663,82.9125732774099
,102.71635991507848,22.08031020683995,79.47805825904194
,98.85266404389078,35.04544578781753,
,99.82712420890697,16.186728068171625,69.67867795116474
45.73012598635431,102.13177748122492,25.31623869174362,76.84803975616038
47.69619782731906,94.65132007889267,22.053878168103203,
47.987720779427356,99.54683547513604,26.109125839129078,
,95.13610269160986,18.011551666036745,
,99.27011571066056,26.3731471203048,72.9157169006416
49.1826277982652,108.60231248247783,28.378238971985432,78.73741310219356
,97.15506183504873,33.4080243436682,
45.99096394340904,101.9473845910978,18.90812509070423,71.89359541284956
47.3551516021338,99.43658656153123,18.06094439180935,
48.61828308293072,97.43283284063219,23.036775340033813,73.5312516276276
44.71364451423034,90.98000353075324,26.33086027958554,67.09498833570329
43.73861085848283,95.80835445682114,22.226881189048346,77.33911290808844
,106.24394490220003,24.130233283636308,
51.10725410004803,95.33315383427203,22.247200777795268,
,95.69494210696537,15.15621957819092,
,100.52270911994206,19.69862715052937,
40.94764627687866,97.37628949922636,28.937178711798794,
,92.54679362207918,21.93031787558919,
48.87143864975605,101.0732921642412,26.053586844175854,72.83318111310253
55.78731826421302,97.70715246150189,23.891649895236185,
,102.11357460653639,27.26380975848035,
,98.86201402925315,21.882908463587697,
,109.04217008383773,29.083908896491987,74.32620778458563
,93.57426298629305,12.427053460876213,79.84047784442473
,104.46838915742418,22.79476415003921,73.15519744613054
58.39516121472511,113.53156585959003,24.29258488970506,
,103.86857807688042,26.48765753032498,74.48596731172101
46.130437238420306,93.62490567533018,26.259216495327387,
,106.38633549180624,18.76781094817347,
,103.74288202287694,28.35456398628923,
,98.71457755138985,24.731643019535667,63.36752141415126
49.49798272390564,96.91976500923128,23.34542536841741,
,97.53664103981843,24.588951141582157,
,101.73029846632976,24.149519995169022,
,97.9455128079316,23.61732227158472,72.47691115401945
54.93756170980729,99.61270769790539,24.463962973753997,
56.94903353822441,100.76899444811544,31.639554130699118,
,107.41331113601773,22.808940593534086,
,101.83180524764403,22.441182605648745,76.31193037135724
,98.08252193563447,31.44157697968797,70.43888889788047
,94.11890188877013,14.447315350968193,
,101.96489666392559,24.388936239209542,
46.319718953743354,97.2343481493448,17.209023113906998,
,99.8492980779995,22.215617885038924,
44.850510779506756,105.78667673931923,27.981579691712057,
,97.61518939241711,22.56872604519839,
50.79342695769643,105.68915265201751,21.528669453809403,75.53837468500608
,97.50567335344199,30.68714304551338,
45.28870827339943,90.21961660318607,20.09616548999956,69.90071527376432
,97.16521382354748,28.43545649464342,
52.49232456883815,100.32248221217584,35.087434070023,
,101.1990643173165,32.69793873260507,71.41351516275026
,97.09397339755397,26.357607869863493,
,105.51027546930892,24.1984616020046,
,111.47417711911616,23.818066736683132,
,93.42031205023056,17.714555052424945,
,102.9142440137988,34.090601341690906,
,100.73321720529239,23.639256500459467,
47.18210053469855,92.86545448920214,24.964513369363086,
,92.59501515006869,18.253033825118777,75.94207989050362
,96.8451023878821,24.56029006478139,74.61834056620476
56.17141118459628,100.25093717467915,29.84600795477705,
46.65980543436782,94.60427207930277,29.34080942944051,75.12396869541433
,95.31376755083423,22.262325195917555,
,103.50987532440968,27.798875464260377,80.18813411821309
49.62802458571627,107.25602906556043,24.238069988728654,74.25387813473962
,102.61889287680584,34.579309940271074,76.98039415865178
50.333517769834586,97.95401861891526,28.263838327502043,75.80971206327456
,96.95768205549344,26.54266277589795,
46.184321650088854,96.35466641702769,22.17271072661129,
,105.39152643259354,19.765602155456865,
53.50709581976181,98.7533423152334,25.765906108926032,71.77636653131451
,96.34392944957057,24.83342499725172,72.97730923841513
50.87214587551622,98.03301155095193,26.896956943160298,
,98.44937598889605,16.768711374977272,
,102.32925921951147,27.824058604728982,
48.97545344312125,100.58752820874125,26.68643438052895,
,102.22331480564897,26.157412235397686,76.65183519938842
47.03141839768278,95.84497204873861,22.280913281741956,75.44583717436912
,105.01824588334337,25.373315051290255,
48.60706664101571,104.95229333333374,26.31274768912568,76.14423924505047
45.0423220446698,99.44554224544748,27.110568505082625,69.7905465083562
49.366379410165216,97.15459399996693,30.707414850557868,
,103.05130484141462,26.591778023473125,
,94.58991354731094,31.386576919138555,
,95.7882175843717,17.45346783282128,70.97136129661908
54.9003173829952,96.22352054807384,31.985656115986057,
,100.47388781737884,26.17752359924633,81.84237989045106
,95.88215679061291,25.910302219194993,
,102.61411525291592,22.334542354114607,82.25302124564766
,96.67504094484742,24.95606213823858,
,106.56368231077809,31.024062375006785,77.9374755772695
,107.04641528236871,21.871985188426272,79.42821546517494
,98.32012456987955,25.202713765963722,68.59210602690533
,100.59456172350883,24.877356869783032,
,94.72060508033128,27.166668201761308,
,102.79322190614143,27.4232038803918,
51.15705220228577,97.24234918850658,18.344773686292402,
,105.02683275612908,22.203620706306076,73.21739704460812
,103.87639056900414,27.792319698370207,79.66520754440509
,98.73791504418737,25.593048792609434,
49.14421897366508,97.3489277438642,25.94360361708318,
47.896384436964155,95.88130793241788,27.232291656835557,
,98.66919052861338,28.417636791210363,78.22161508796546
50.96490154340774,100.77747528624812,31.624507539694477,
,101.48186584648398,23.537115082810924,78.99841206217764
,102.24010651541235,30.83619259148773,
,104.88654124759712,24.52102280831175,
,103.05131209782462,23.097497883613816,
51.30774818005912,106.57245022779611,27.262918449484708,
,99.2799317185224,21.306215123289068,77.88663112657781
,103.09078596259232,21.99320829613977,75.12625594750673
53.23272611251921,106.50536014143478,23.86556413517567,78.39129417010578
,99.8796208333598,31.29890430971459,
,104.08372304609296,22.82735412645544,
,103.23417575117608,21.11790547749868,
,111.60878389269726,28.094672573768058,
50.071601510211046,93.71518187447631,24.154904019595357,
51.23026534573609,96.46570830769085,18.12411025979557,
,105.59772280760849,20.219020534005548,
,96.00972690302935,23.275142849601444,
,98.64152899054386,24.23458475812998,76.55832471579768
,102.20648288074739,24.122720581193306,
46.84778298841722,97.30586566632103,31.22728581719244,
53.68866244564116,96.55144458958699,23.214313946698304,
52.92179848464705,98.31870382638309,20.585735268380724,
,101.40615021558737,22.16868845153126,
46.54210078236064,98.09209723146094,23.192595222569015,
50.611101155190276,104.85349556618968,23.39774686955484,
,102.18355770339657,27.882777804735746,
48.883126467458204,105.60710370687163,26.42611168852072,75.73280777393326
49.519852975642024,99.70368105790047,22.995772857754968,76.62344335088076
54.75937388471366,103.76804806056725,26.913311400750565,
,101.01375574178954,25.234373261774437,
53.53488552748795,102.67440213258381,21.50267673846471,78.70702246951153
,107.25339511668153,31.266981775981733,80.29496903125579
49.117339905299346,99.17738998730495,24.687926484086937,
51.99174957412016,102.39586281670552,26.49697090914529,
,101.52277248342507,20.095366078698,76.7099736056433
,97.54764338767082,22.37658419891793,76.31226318140318
53.120418667074226,108.06833670286099,25.642449251533495,
46.16419310579415,95.23936419261895,22.577053351995996,
50.48083167620318,108.58053553910025,23.999949557113332,73.76929569350521
,97.5300188104077,30.611039978136795,75.96035739424323
51.78303484521954,103.11476496958508,19.607333176017512,
,114.60860757143146,32.366524855377776,81.9112782271468
,101.31567783348665,30.022548283029632,
,101.5757561480239,24.98111294078559,
,95.00252297386554,20.470201855444735,
,105.80167655639092,29.19457287641045,79.07044424733611
,94.95322376516035,23.59304395404114,71.21737717279085
,97.58769883526482,21.030753523797266,76.50036411555307
,98.53009468711343,20.681998706507592,
,92.09957572064987,22.00290461649001,
,99.63538721095672,23.12939794629545,
,98.89410585975567,25.438659390864395,69.15703986084272
,102.70225713738179,27.4158706066737,
46.363301357955514,100.24655285576456,17.10294267950953,
44.4930056178249,97.96071976529467,20.014518963504283,73.47458835957507
49.84384536895351,98.29924904059793,19.794029272953754,74.40646180790291
,105.01442610206851,25.817555791299647,
,106.43649626445071,22.316332517433917,74.6742510783159
,93.54054692121112,23.127360207140885,
48.21374614645136,104.27779447331459,23.91856042497581,
54.89063716049643,94.81263558358421,27.928899703135784,
,94.80946883013867,19.39311785677091,
,91.0332312230333,20.980156678953612,73.21270355200528
,99.92307912424194,28.31443027865334,72.71241554214457
49.32424039893282,103.5449456649163,26.032674495680503,
,97.46724247983106,25.421911881915896,
,94.39195850404981,28.39371734684714,70.6143146653769
,108.52838196226789,34.07436087778435,85.04144188539642
50.63372151448051,97.3535496865642,29.058131908536964,
46.95654135141206,104.67065266372776,27.407666505068196,
44.69691970326364,92.1789024461623,21.135410936755292,73.82969312127733
,102.32299845892858,27.089857088893247,74.27851104339737
49.765701638091414,104.78577632639966,24.13658177150136,
,103.93574672685548,24.24622418611394,
,97.68751327343234,20.496888320275513,
53.80781893881048,105.30950908705766,28.011757314068767,82.54561761705872
51.30491726385896,97.51438706659941,24.460845634601785,76.52506065822178
45.379975451719616,106.5134273620485,24.832507399987396,
,101.92767526308324,23.216870502690686,77.26602121976698
46.275165379319496,95.12435922712547,23.750568172670253,
,103.37607234172239,35.44490678664368,74.6172327060513
,96.31462704189471,14.228988273849078,72.81245931542465
,96.58505219729965,22.035168523478312,73.78621190433779
,105.743473323581,20.05232420354951,
43.36763551524096,96.45268224496336,21.35180447282421,
46.088099205505635,107.03117746204252,27.27116675610422,
52.65798891693558,99.73290059774,29.282019622527326,
52.248078931025105,104.21757516557868,27.264022497742577,72.954942150964
46.53221299768634,93.67560848889786,22.211784674540958,72.95877346003168
,93.46759166373317,27.303419950221617,74.46250446000955
41.621630808157825,97.22310006797865,23.385469926863518,74.7339594224213
,101.75811981023072,22.615768184040423,74.00907374981016
,98.88429915310356,21.05734629444842,
,99.96703120759058,24.44969295971615,70.58187222474378
55.911693586534724,100.70729313483244,21.982173636512265,74.72043704347494
49.78606361900155,102.80888307051589,24.567890811276147,68.40660302874298
51.64701888382506,99.25149568256934,27.138404749919484,
,99.70566292842847,20.443502867114084,
,95.16985465733572,18.986266889062584,75.28597641196414
52.649018991263105,103.18216991439137,23.373618396065837,
,99.5211020669175,15.042605299737916,
54.362343322479866,100.0113865945564,27.648649122903024,76.02113371328028
,97.9989564834087,21.35749316123204,
54.323635371840304,96.0738316752534,20.50387674983585,
43.36403091691849,97.3811360701559,25.22908849395682,76.5608512407956
,107.98483258208533,26.698171776086937,75.60972035561808
47.94517676910431,97.45636936533255,24.546799679593313,
,102.60623128164478,24.6673485706238,80.71297417904557
,105.12529746206701,27.574721348674167,74.31508141107322
51.17448562332839,99.33157858121454,26.608839588794712,
,94.47435112334068,19.685070929186328,
43.927159545453925,92.4762717006315,26.3779125095698,
,99.17282925401504,26.37391529765615,
,102.91788205289816,28.20596178637573,
51.44449146713116,97.42462756945285,25.78553467528475,
,97.95219247237944,26.03145836251278,73.57067953414352
48.22073710981358,101.81606054873836,28.6847268231124,70.76051401546891
54.95778163941181,101.37962169078428,20.366463033026093,81.88048715369241
54.536262755856995,99.31003676025487,26.901298488633476,76.10108028259612
50.857063974940694,98.55498470812225,20.981558669977627,70.57923603165834
,95.07643241166951,24.435124219555686,
,94.60501658230736,24.700113810414532,
,105.09183917284655,30.319683047288517,70.3844488486432
49.91551735871242,95.23717475531117,21.33934637292249,77.87994969418146
,103.5616040429126,26.317581363851858,
48.83828278575911,98.89893816035352,26.144831850185383,
,100.14112306661424,28.25006728990059,
48.842628473830466,92.54267378795221,27.984385208362372,73.96159595061015
,92.25137094037329,25.808927856565557,
52.70955721204667,107.10371180020294,27.22204174032141,76.3520390918757
50.147594148053635,96.31633627909525,20.609056015814467,
,105.4786156741494,29.109397103297802,79.61435670048115
,99.71176934829987,25.37207119800142,75.56345909588228
49.684333787207564,98.21737547368532,23.802857061217182,
,106.19987785396711,29.936063142567676,
,101.8805452206181,33.76217112507647,
,98.35369292485434,20.112363596897154,67.16880435131552
,101.01434254473574,30.483159041009834,78.65780687332942
48.33941960553046,107.68253364931012,24.390947648933626,76.68061156987233
47.09815220457952,100.95693060408487,27.103186354536714,
,93.64929908400327,18.480420153664127,
,94.9123129534826,30.88790240619676,
51.68381437537467,95.39926078610549,23.275806304388045,75.18774444431679
,93.52871489697081,29.454416253338515,69.00722168001764
,99.27621285074746,31.246058527149877,
,103.18346114100841,23.382193240736395,
57.44215527880144,104.74317482436129,28.644493664119512,75.52262640278211
50.81423134348007,99.7544927149402,26.844847683646876,77.69845616971436
,94.45487892428743,34.435252190140986,71.2689329073981
,95.50945723737512,26.499050890523623,78.93115082184731
,101.48110194005524,30.226558527890504,
