x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
9.712039679105866,9.683925455640043,8.939489973460427,9.476517413234946,9.902477367619007,11.00847737200482,10.62732839740561,9.178531564023544,9.622875700802426,7.429506428174863,10.226269768024588,9.709641905373635,9.951168851900434,9.364360751866085,9.683850543535428,9.402635294633226,9.873042344746963,9.823531976633557,10.117861509129199,10.231459506817233,
10.119875063390198,9.037453027012488,10.75478973552818,10.225261810691036,11.7838405185113,9.134207220322624,10.664992477772781,10.158864995931621,10.553506652000639,10.543080643930967,11.1693053643456,10.534759298302154,8.89667109493183,8.303610280588405,9.008000656600387,10.277871420999567,10.403950008152194,9.458505665823605,9.503213950856647,8.799212202805172,1.0
20.93241309757256,19.91974453461514,20.504797867621292,19.62801410361818,20.099580427125797,18.198316671533668,20.03303955188457,19.97405939334957,20.04548999304276,21.13595853791307,21.947579271878823,19.00294801766604,20.647080950932814,19.66691414608798,19.18175814714757,18.559883449982486,21.01130188494419,20.35333452530621,21.664432152477826,20.14702538815065,
20.766440950866055,22.840828034842215,22.247614692122127,18.810782205816945,18.587476519707224,21.817994135900616,20.55827910710038,18.979416885668993,21.450213556493477,22.70797107674808,20.95917858551884,20.614611031635185,20.73388924815941,20.99118887798187,19.194432544133843,20.213188818641658,19.690891280315967,20.219730700032823,19.413754305168318,21.065432634270312,2.0
8.97905859131194,9.003001204684587,9.8742601035932,11.417734002916822,9.039881707307593,10.506390663699205,9.126576617432544,7.4382265657422435,10.128224873166975,9.896783369387183,9.932237178306941,9.564493027639285,11.862442724673787,10.842516943986043,9.090255887202325,9.489611622727896,11.074396499223607,10.535714445149901,9.661446669869504,9.791007529832513,1.0
1.5751628513134177,0.16977817048387722,0.9560385951855226,1.0440823125835117,1.3037315135651957,0.5641932574164337,-0.6155466224301557,0.7536751213584135,-0.10938998703118293,0.6492999833068974,-0.9561660764607136,-1.8668480103562224,0.048138963631682165,0.07782157882738831,0.9594070022385676,-0.6849474446319694,1.1701134583245447,-0.14006504945909268,-0.11327996757444267,-0.8746544355592484,0.0
9.916565083840656,10.366674920916571,10.623367429755547,10.560910395147268,10.927395439683172,8.027156678882282,9.402839453723235,7.835804273923234,10.173660574752532,11.399060455626774,10.780482830986786,11.711645196147815,11.013616502742645,8.716670435213347,10.118084877730178,9.792469796686557,9.400006270946383,9.197278355731214,10.906794769463291,11.684946505494178,1.0
10.996403882403923,9.89840909039908,9.693372571469997,9.714670606010811,11.152668305355782,9.308037584307506,9.589620412792724,10.270914635317713,10.28740031218798,9.223239192994749,10.708707585305156,10.254722198276978,11.122958803426469,9.207337370419193,10.073069129069875,8.675510028947604,9.159150639366922,11.34823508016874,8.913430779154705,7.947148976757422,1.0
21.741674389663977,20.984172817436786,19.007267654856676,21.879006274265052,19.796421655152344,19.642421856401775,20.574145413777746,19.386528373503126,18.99426296189251,21.39821365389166,20.532069456832296,20.115526619857047,22.319794046298615,20.589245453461547,22.6805867448474,21.18519175743286,21.26423141684068,19.514360854696214,20.78449755019993,19.589347316106355,2.0
18.71996637127591,18.916406875075367,20.574390973671786,20.385560245373238,21.12173495650838,20.972362089473474,19.243242420088524,22.248830172446965,19.945451065557123,20.848385999795674,18.653227387244048,20.976220671712557,21.230298495108485,19.42039193466823,20.387900335554637,20.35923419096336,21.404566085395544,19.694236247834027,19.861658899299655,20.21818763084216,2.0
7.830762250760659,9.009940000894478,10.74734047973661,9.48738416550518,8.660978102124341,10.384723646738586,9.599907646484668,9.41314074805896,8.906961497274976,9.7277757339669,7.957873186391824,10.675391819901778,11.016612278050872,10.690515859529215,11.011712604621813,9.647071170769037,9.88815451566902,7.77970927347291,8.86187792525282,10.054382151536462,1.0
19.774274816162382,19.703919523258246,19.13595145016007,19.37110620482918,19.06648587031146,20.329420651060385,19.19072880961872,20.616819123085484,19.932337538810625,19.895765401686983,20.18913736154806,19.396183365720482,19.38940356969011,20.97016153700968,19.789482626720517,20.349392066408747,19.26014459522742,20.98664611105686,17.940775069832373,20.87631320904916,2.0
-0.7822044846339277,0.8339093108707816,-0.1545215207925721,-0.5878013031155496,-1.2392471725620735,-0.5350344275830315,1.2937321040719814,-1.1396268089651571,-0.11689758390131785,0.2311621938512112,1.3432401658602837,-0.806702235395149,0.7030958684874244,0.5164029408992317,0.4599697231919342,-0.324735145732405,-0.28999928215067494,0.9368678597979688,1.8739951416265268,-0.7845108762294166,0.0
9.060011879474853,8.547245280487417,8.516510866317292,9.71377320916338,9.96917424712607,9.677581645940572,9.210766364822128,11.203790116316684,10.02558231892265,8.747418170526306,9.599794018265017,11.57652890047616,9.790351499372939,9.730028605929675,9.978159105992068,12.040188637306093,8.096521694889438,10.03239590750024,9.558012190476719,9.864022038426713,1.0
-1.6818799652956455,1.8349840276599276,-0.1798532972825914,-0.5747206716961332,0.5897865915662807,-0.4301315615079785,0.45152367872035826,-1.055018562668563,0.7020648311756031,-0.631474220046685,0.8761440486055164,0.7778925734551202,-0.214031622154956,0.2904405872007575,-0.049088269301268916,-1.2785527811053103,-0.031247835043630434,-1.6272470541003874,-0.9874755946914309,-1.4743021896309192,0.0
21.32208426158302,18.14167831686656,20.952117156151473,20.7937797975091,20.531345827388996,20.572511107703733,19.34856109657146,20.12126117694064,18.266415514072825,20.119971584379932,19.6124623639889,19.576595678055053,20.939214855257287,21.469929923958627,21.433043672921556,20.927021486009085,18.446926878945476,19.53587896364916,20.724026649518258,18.108199455550633,2.0
0.5257682089402814,0.21104857337888766,0.3669845664908864,0.9891149294089014,-0.1944413753082687,1.0731102279691296,0.8751443144023632,0.9322535818402046,-0.6270154859478573,-0.3781998865568918,-0.03816771631985522,0.1885189346936507,1.720932214857359,0.2400776746388,-1.1782863733577669,0.9825572433040906,-1.2417308273421652,1.579546751790481,1.044723999410913,0.36874464038642357,0.0
20.528549299827674,21.102347009624463,20.04391053035196,19.520577260006252,19.8540872750696,19.47563577463606,23.09354823352775,19.940567252737846,22.10652685095662,19.89009604054721,20.23961359112296,17.596919469656047,19.15211611886237,17.815502364175593,20.75382250420828,18.933696258581737,18.685228849266082,19.686546375205296,19.86181854048831,20.03758663903674,2.0
20.203416757457067,20.453034585557834,19.006873710473975,19.64223745905588,19.738738554176347,18.486263998195344,20.39666320199183,21.05027932821959,20.297030636429014,19.80477605661453,21.3936047776783,20.67088625203827,19.286427909641624,20.075850579836427,19.786120616168745,19.95773965498786,21.654806876850436,19.66520248992517,20.938396241138058,18.814674766477612,2.0
-2.032004915048853,0.4646249260819625,0.6760149550041928,0.08591044458139181,0.6004500463846512,-0.24779508967455527,0.5957068426662953,-2.090191962723632,2.031484404549228,0.4984984299863968,-0.025115464350811738,-0.5025315348955924,0.08875361714187273,-0.28921037832813373,0.5273646182855392,-1.1932167849904867,-1.6517684625180908,-0.6693217977857354,1.057006964658561,-0.5422085229792096,
-0.9472575432246357,0.44298165816423646,1.4056030559249026,0.4644008913614359,0.10564064049471178,1.0105899728912566,-0.5542562290244036,-1.8542516704833425,0.3602573784873838,-0.9122424520653987,-2.365896250256874,0.41087847410474393,0.8430584728330931,-1.54025871027772,-0.9549265761571134,0.46129511995645384,-0.7071707010188679,0.6788051058475616,-0.33591228336217605,-0.17991349342376728,0.0
20.175431046455,20.174054131331246,20.416891329078812,20.000219904266267,21.394314736503684,19.684947941253064,20.49770642678265,19.598202380507885,20.849033825852125,20.897875111401586,20.066191969805963,21.148222026668538,19.242133526484462,19.02501933687923,20.77088384019696,20.45250920689802,19.75750170760874,19.61083411133917,20.07538273725043,22.050064836648424,2.0
12.190141114754685,9.082160942787114,10.489422138289372,9.494331123007303,10.595947876108104,9.844188417456827,8.996390310973657,9.291347213004828,12.104174898409664,8.502303963501669,10.337401946297355,9.71327104844751,9.38787361885789,10.840411312523596,10.520894571999406,9.98718214796025,9.225804441831368,9.726939196599238,10.439065356751895,10.673560100079523,
-1.662026438214369,-0.11339339976366794,-1.3582065930263336,-1.9159270014467884,0.5400445418556954,-0.4215065662065,0.9771325191370599,-0.03447050248282528,-1.0424850551684741,1.6067095173583978,1.0959883873171974,-2.103775619416257,-0.2792044665533155,-0.2926641546302986,0.21471148008767763,0.43540543778624036,-0.34326043914661175,0.5522499953495829,-1.6569935865626324,-0.4413675590504738,0.0
10.534809398982818,9.513026517597039,9.770342429829444,9.158422435030975,10.602508896398158,9.439645162579659,11.01461844665946,9.06010336973753,11.132979683248363,11.036609612869496,9.152981757892004,10.03000713758673,9.390039004221592,9.528277846039048,8.008082762464712,9.151033366616767,7.277790589494994,11.702989473111963,10.230217812079479,9.929592186012346,1.0
1.9399428271825274,-0.8535685653407047,-1.8313806454651909,0.6893286804755387,1.6235762951075903,0.1571302845944449,0.35324946932690127,0.361502590602277,0.05757586931152764,0.08236909183739108,0.5045130705772026,-0.7258460657713408,-1.6477347478266757,1.7482676308158953,-0.35823734404293267,-0.12953423708378306,-1.0963241809616855,2.152062579940984,-0.8254091470531728,-0.6348467404105606,0.0
-0.9789438860275496,0.6208736585654048,0.477314797174204,-0.3404232342484533,1.0711024183569677,-0.04779647112940095,-0.19930815521743656,-0.3519692408253403,-0.6727386290657765,0.2658508134426859,0.3624950698597102,-0.001320658112216821,-0.850025595240351,0.7228865902956833,0.4332535971223661,-0.3581177827708925,-0.13360340674984694,0.8762600533282519,0.9774468515910659,-1.5673846067036352,0.0
0.9671050883455339,-0.1556737920224911,-1.1315418050843389,-0.7696297067619818,-1.3035277009122084,-0.23018779303723694,-0.355862884894947,1.2427156258353445,0.10697011368718835,-0.428797882630445,-0.12380728696408781,-0.4788480322496758,0.48646150844151964,0.6452435355615529,-0.16949935761235962,0.4668000583618316,2.003332163411241,-0.6670675973544093,-0.10188395222100871,0.25703970456618314,0.0
19.723726870593865,22.10126244089786,18.42303285186855,19.807661381919353,19.638705558488187,19.42703672125676,21.59212536618473,21.061787173438574,17.761239868266273,19.54462838459643,21.523991633817896,20.947786269349574,20.620499993760507,18.96880351535748,19.18237423846208,17.753678012364556,19.094644343716322,20.41293440832954,20.60599693131505,20.518109555712286,
19.510225949062722,18.995357720614525,18.658252111856253,18.94782074113658,19.813481016137406,22.01825539904185,20.25724611600847,19.638393279912957,20.800276187937627,20.16227630945626,18.724153384672164,20.87031115112731,20.679165221145894,18.137244917512835,20.312960703310953,19.230385536661842,18.476525865264783,19.51273046541344,20.975915131373405,19.217985736147295,2.0
1.5846834783107713,-0.8370777303001729,-0.5672371024036477,-0.19345079211672386,1.5136469260955692,0.7035554616060945,-0.6348799514837709,-1.1943498260000338,-1.5752620323321416,0.9431148665060591,-0.7960056252212577,1.3028160205835244,-1.4422259790590866,0.7820832495585219,0.22219958693153105,0.41684162592451246,-0.7663660775413634,-0.9739801076447432,-0.14125254001327453,0.6119081218670013,
0.7663614459317993,-0.3620417410203043,0.3535261240452522,-0.012620823983653863,-0.6507801064361475,0.1544916667769981,-0.5099700613623894,-2.071107799138563,1.4627624369857375,0.1856876375434405,-2.341024518038439,0.3280207828104137,1.6759224650976674,-1.0925422344187583,1.046411335709409,-0.5329261202356433,0.16345034720005364,-0.12472383954457694,-0.939999225273608,0.4339638208954296,0.0
8.576508803120669,10.54895946134737,10.990127475675697,10.431275447857935,10.352199762363455,9.780641955357654,9.407402031937817,9.400652073005336,9.506002330007846,10.223210426395308,8.654190476325944,9.59796455635801,8.63079548244872,7.5555177177117585,11.014228008833785,8.790378308510537,9.600656947178159,10.071712214224055,10.220615366896364,9.70328643272091,
-0.783193686129548,-0.6270096422742111,-0.8675879284936974,0.5505348473539093,0.2834734637501313,0.1894424319553213,-0.02988804170335237,-0.8949517210976348,-0.44718528103188426,1.0799565502512611,-1.3787848363779214,0.9153147377388751,0.9746800261767272,0.5871155936407806,-0.1747514205790824,0.1110496216885358,0.18712445883748,0.09619908401918316,1.351547434060116,-1.0871890891423401,0.0
-0.34341128071730764,1.2765950827508405,0.4230062918420274,-0.4411820119607733,-0.8010782457266516,0.6713344990138449,0.3806728489108588,-2.3461922292092368,-0.8712840806121244,-1.1189575109172996,0.12620418047905285,0.6455176784452188,-1.521067680169788,-0.9409298330547047,1.0813191497944654,-1.1103446533127839,-0.27952945119738665,0.14966413793930095,-0.6248087865096986,-0.5241515166805899,
20.98320744981698,20.340232441333676,21.267708963890346,20.49574531788735,20.40759190626373,19.67583720479468,20.970366166064654,19.246091463225813,17.733860332022772,19.649204099232776,18.86454608966855,18.128278517606937,21.237034181029678,20.463088212645076,19.166109488252417,18.640672978785638,20.871298391125997,19.307995819404347,19.31339478915428,22.458441334047205,2.0
1.1576788740386341,-0.09232508505912124,0.8365566447803336,-1.7467862527087346,-1.4565283083643088,-2.1520861599639973,-0.20365145880639038,-0.13904263535100697,-0.3898865092674435,1.756325330398104,1.7860018319369604,0.36609319308037397,-1.4114723599751582,-0.9030553863460352,0.038387684680116545,0.23346445694306692,0.21751024018094728,0.8522683558116987,1.6070735154540636,-1.0337631966728467,0.0
9.361104558525241,9.11904598120647,9.829264288879859,10.482585961361437,10.256068565045917,7.991346365987668,8.254595696116999,10.023971062082447,9.325520920649753,11.33607039984873,10.212735643720926,12.470793412823328,10.219673670108165,11.015979199878004,10.616047330224813,8.723484375616227,8.101280453132274,10.60585190411081,10.941880421577274,8.612947122177216,1.0
-1.2500442754465442,0.06621603318262706,0.7177774753350517,-0.18526985147289027,-0.10699338818987414,0.024856181135030853,2.2119222308232875,1.6518899554468547,-0.6704602111367728,0.16278320608599733,1.0395330797446702,-0.5579711516054937,0.6098865384437234,2.084775501290538,-1.4335326489530433,-1.000952213635827,0.12112543541787402,-0.39452399068443167,0.26228210310485006,-1.0822995439429288,0.0
2.66167064894656,0.4488256458227807,1.4955434747895808,-2.300678234531171,0.28074643624808654,1.4701401990409777,0.5133775123810796,-1.079006851017709,-1.1321258993671715,-0.6134652911864537,1.0940708172457037,1.7231405599068739,-1.4336250781637045,2.2129208469412336,0.8794452452142407,-0.8754606903166398,2.7645213864206117,0.6019336604472201,0.009577384844731151,0.41655992850630447,0.0
-0.8140339466819567,0.11240651318505827,-0.2758537159536645,-0.6142085378552748,2.0196047576181986,-1.355133040745541,-1.199479408492398,-0.26457799553460515,1.7945632631648119,0.4859951681102322,0.6525217737964237,-0.460234666884559,-0.6973510741174354,-0.18529489308718436,-1.5764433082114249,0.56014972139327,-1.7305667186403402,0.41136806584865687,1.3534131230765696,-3.218930228800951,0.0
1.9292756139521947,-0.4189445776997256,-0.17341648720121075,-0.5827529181431066,-1.7870399039519334,0.799126181849435,-2.8204792636159692,-1.440614076677917,-0.8656199982601549,-1.5832813530268661,-0.6280971157992135,0.19860486358493915,-0.8290331578923142,0.1865261042431196,1.1301465556824708,0.7526412911621573,0.8905219655523013,1.0262643870200632,-0.6270107527050491,-1.908161141696167,0.0
-1.4982437160987114,-0.6777434131876063,-0.9180835377146818,0.4789003891560687,-0.15598198404016125,0.44153005893820274,1.443528784304801,1.1501758898314567,-3.20065099132112,-0.21648012846306983,0.6997302377329631,-0.11383996119733795,0.15682855738481152,-0.2296688398008183,0.1434404369913089,-0.2705888864133848,1.3007903427491927,0.48168190771832403,-0.7473538932526512,-0.777659142211813,0.0
11.067236261839355,9.809871315389815,10.736034171843338,10.039152047428615,9.475611063205708,10.164369805581215,9.875696235713411,9.928365539565734,10.2280107931816,8.166682731972775,8.761165146894394,11.221811575972328,11.661889407903404,8.55997897541353,8.560693524490425,8.612246563771574,9.712946903791414,10.083378369960013,9.606417744133287,9.09120912825751,
20.134262348779448,19.22994749073118,20.242817901009428,22.134559050701046,19.525612547823485,19.671709193305265,21.87333813229942,17.886757801633504,19.96050590825463,19.963925461058313,20.07600764054729,20.14041453825715,18.486390896309526,19.259267672186894,21.333390273850288,18.470937132284124,19.2321299317388,20.39925705962607,20.19508028394983,19.405005347797967,2.0
9.740748945334884,9.10912251163896,9.577653930429143,10.85897731275604,7.486705729019231,11.391025578637203,10.13037203832797,9.349069614452246,11.110743189789591,8.506554608796499,9.288468572989196,8.750190079320022,8.910524998088585,9.899787967432552,10.798424474057692,12.209591938789744,8.71218275723802,10.759469941616068,12.488400620088763,9.880315203912879,1.0
19.909708875710475,20.109606157801466,20.54382307889479,21.35819400583086,19.733903417924775,19.86059073273259,19.164310491851808,22.505443065110004,20.57237403819749,19.563925399161615,19.348627209591086,22.111345650049905,19.651553575434868,18.676344976943135,19.821414248346972,20.118998216020422,21.924962042582546,19.258219710758087,19.31955456073575,19.495854264504533,
8.750617814098721,10.725477040231663,7.926308928360392,8.470250532437335,9.204696153042383,11.778477464080382,11.614787284266967,8.681725139073583,10.538526139691092,9.520242499388008,8.779464839536171,11.896049937043832,10.46015390519671,10.79284458073047,9.989672397389223,9.615795303955164,9.780904332062653,10.056221912949276,11.404982497877667,10.625583456269087,1.0
10.617687067163919,10.310109853163375,11.505850418863883,8.664252663902667,11.306504883135087,9.659906436533822,10.353094482892912,10.059551608667816,10.78851927363062,8.9248624029994,9.402486000617118,11.282724353202557,10.314553659395049,7.909893956225916,10.724621201761918,11.43190864035369,10.97637682357179,11.07069887344772,11.258331142707572,9.855446233059258,1.0
-0.12619426843634066,0.2405802679144211,-1.04265027858151,0.042255241579221454,0.6382114495506971,1.4086532179206428,-0.9517675380171248,-0.5291352507593546,-1.6976145742926427,0.2550704609216906,-1.3996268940486558,1.9972991262545048,0.8285845046415856,-0.2253114442236182,0.0037787297218224705,0.8491570346200027,0.8127820799744843,0.08408543450034034,0.08352068471156647,0.4597782361427949,0.0
1.1619007267291268,-1.158091912226415,1.1876882944757938,-0.1886646409681939,-0.4933988698026973,0.5365230038855816,-0.2869933618534433,-1.685714402792191,-1.3990459853708048,1.7187945105009643,0.15471055802148423,0.49543061316877124,-0.1501551220917117,-1.6436870881022723,0.29653290659484205,0.24337869923911162,0.877028360639486,-2.517921837782906,-0.15400072303297255,0.25715794352922433,0.0
21.435640486799347,20.2642332451355,21.33489321122409,18.34661436321058,18.69633097450485,21.071896799958687,19.389160893513967,20.441807761253113,20.000431660774982,20.67055199834063,20.05434524703489,20.624911625043815,19.257489555551675,20.044959274735156,19.366515338514635,19.986102613036472,20.188872266149932,19.92088679141151,20.961583677774104,19.57004322306475,2.0
10.477833244884689,10.736736642920853,8.784741418460044,9.380060330381928,10.289745813541083,10.407826345094055,9.175020275416083,9.963589847685942,9.231023373334041,10.879361952659973,10.665946990139199,11.11283462927347,8.4050985685211,10.84748287390942,10.176121205609826,11.6991948582462,10.50327194250228,10.160617880441174,8.994054975159417,9.756814171275549,
10.814156276820478,10.651343894939135,10.340693656188359,11.830108540909709,11.57053548095511,10.288286781981418,11.563269125449947,8.760235881622542,9.237316293079289,9.45877718853022,9.9111965479473,12.026693783713112,11.197030738594302,8.321009087420961,9.372068496028858,9.65677052950471,11.596105923333399,11.377405312871813,11.187379186094269,10.863282247832242,1.0
9.423075222431574,11.189910195197186,9.269301743580113,8.53974549293278,11.085711347576702,11.316136518883347,10.307672376690377,10.141466121694164,10.940324299774218,8.828449762614508,8.519108884125371,10.89012224114374,9.548218463644803,11.617130263067104,8.826299097808402,8.421124692367343,9.528831265518665,10.88642034005882,10.581731022869178,10.689784026412031,
